case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_60,2565.0,2565,1.0,1.0,none,13005.0,503.0,12.97526216506958,0.0086581,workflow
airline_1_20,2760.0,2760,1.0,1.0,none,12947.0,447.0,12.168448448181152,0.0085281,workflow
airline_1_64,1812.0,1812,1.0,1.0,none,12947.0,326.0,12.210132598876953,0.008322399999999999,workflow
airline_0_47,896.0,896,1.0,1.0,none,12883.0,383.0,10.723103523254395,0.0083809,workflow
airline_1_32,2167.0,2167,1.0,1.0,none,12942.0,413.0,14.079979181289673,0.0084673,workflow
airline_2_57,5393.0,5393,1.0,1.0,none,26695.0,990.0,31.646247386932373,0.0177,workflow
airline_1_42,2243.0,2243,1.0,1.0,none,12943.0,380.0,8.99619436264038,0.0084118,workflow
airline_2_81,3452.0,3452,1.0,1.0,none,13005.0,900.0,20.59708595275879,0.009333000000000001,workflow
airline_1_17,223.0,223,1.0,1.0,none,12845.0,382.0,8.053407669067383,0.0083564,workflow
airline_1_89,2704.0,2704,1.0,1.0,none,12944.0,362.0,8.431246757507324,0.0083818,workflow
airline_0_9,1261.0,1261,1.0,1.0,none,12885.0,296.0,6.777633905410767,0.0082342,workflow
airline_1_25,2218.0,2218,1.0,1.0,none,12945.0,744.0,19.98354959487915,0.0090318,workflow
airline_1_95,2775.0,2775,1.0,1.0,none,26584.0,915.0,19.529438018798828,0.0175059,workflow
airline_0_49,1070.0,1070,1.0,1.0,none,12881.0,345.0,7.568788766860962,0.008315099999999999,workflow
airline_0_59,1712.0,1852,0.0,0.0,calculation_error,12883.0,283.0,7.878371953964233,0.0082109,workflow
airline_1_58,2228.0,2228,1.0,1.0,none,12945.0,431.0,8.964048624038696,0.008499699999999999,workflow
airline_1_19,2439.0,2439,1.0,1.0,none,12944.0,692.0,12.963984727859497,0.008942799999999999,workflow
airline_0_42,2741.0,2741,1.0,1.0,none,12887.0,543.0,8.896302461624146,0.0086553,workflow
airline_0_67,1515.0,1515,1.0,1.0,none,12883.0,519.0,9.140128135681152,0.0086121,workflow
