case_name,expected_output,error,code_path,raw_path,expt_name,predicted_output_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries
vue.11,"{'id': '11', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/11/11.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/11/11.png', 'case_name': 'vue.11'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/11.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/11_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/11.vue,,,,,,,,,,
vue.12,"{'id': '12', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/12/12.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/12/12.png', 'case_name': 'vue.12'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/12.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/12_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/12.vue,,,,,,,,,,
vue.13,"{'id': '13', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/13/13.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/13/13.png', 'case_name': 'vue.13'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/13.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/13_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/13.vue,,,,,,,,,,
vue.14,"{'id': '14', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/14/14.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/14/14.png', 'case_name': 'vue.14'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/14.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/14_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/14.vue,,,,,,,,,,
vue.15,"{'id': '15', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/15/15.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/15/15.png', 'case_name': 'vue.15'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/15.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/15_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/15.vue,,,,,,,,,,
vue.16,"{'id': '16', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/16/16.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/16/16.png', 'case_name': 'vue.16'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/16.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/16_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/16.vue,,,,,,,,,,
vue.17,"{'id': '17', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/17/17.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/17/17.png', 'case_name': 'vue.17'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/17.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/17_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/17.vue,,,,,,,,,,
vue.18,"{'id': '18', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/18/18.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/18/18.png', 'case_name': 'vue.18'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/18.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/18_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/18.vue,,,,,,,,,,
vue.19,"{'id': '19', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/19/19.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/19/19.png', 'case_name': 'vue.19'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/19.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/19_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/19.vue,,,,,,,,,,
vue.20,"{'id': '20', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/20/20.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/20/20.png', 'case_name': 'vue.20'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/20.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/20_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/20.vue,,,,,,,,,,
vue.21,"{'id': '21', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/21/21.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/21/21.png', 'case_name': 'vue.21'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/21.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/21_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/21.vue,,,,,,,,,,
vue.22,"{'id': '22', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/22/22.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/22/22.png', 'case_name': 'vue.22'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/22.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/22_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/22.vue,,,,,,,,,,
vue.23,"{'id': '23', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/23/23.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/23/23.png', 'case_name': 'vue.23'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/23.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/23_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/23.vue,,,,,,,,,,
vue.24,"{'id': '24', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/24/24.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/24/24.png', 'case_name': 'vue.24'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/24.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/24_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/24.vue,,,,,,,,,,
vue.25,"{'id': '25', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/25/25.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/25/25.png', 'case_name': 'vue.25'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/25.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/25_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/25.vue,,,,,,,,,,
vue.26,"{'id': '26', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/26/26.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/26/26.png', 'case_name': 'vue.26'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/26.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/26_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/26.vue,,,,,,,,,,
vue.27,"{'id': '27', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/27/27.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/27/27.png', 'case_name': 'vue.27'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/27.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/27_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/27.vue,,,,,,,,,,
vue.28,"{'id': '28', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/28/28.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/28/28.png', 'case_name': 'vue.28'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/28.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/28_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/28.vue,,,,,,,,,,
vue.29,"{'id': '29', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/29/29.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/29/29.png', 'case_name': 'vue.29'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/29.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/29_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/29.vue,,,,,,,,,,
vue.30,"{'id': '30', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/30/30.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/30/30.png', 'case_name': 'vue.30'}","**exception raised**: Gemini VLM request failed after 3 attempts: APIConnectionError: litellm.APIConnectionError: GeminiException - [Errno 8] nodename nor servname provided, or not known",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/30.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/30_raw.txt,refine_loop_gemini_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260504.203008.refine_loop_gemini_vue/artifacts/30.vue,,,,,,,,,,
