case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.0974,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3383.0,294.0,2.704228639602661,0.0012867500000000001,rc_iter3_eval
train.2942,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4407.0,397.0,2.9148380756378174,0.00169725,rc_iter3_eval
train.9024,-1.75,-1.75,-0.8125,0.0,0.0,0.0,0.9375,Albumin Corrected Delta Ratio,lab test,decimal,3297.0,120.0,1.300095796585083,0.00100425,rc_iter3_eval
train.9349,8.0,8.0,"('8 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1590.0,81.0,2.1905758380889893,0.0005189999999999999,rc_iter3_eval
train.1160,83.333,83.333,83.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1652.0,83.0,1.1864495277404785,0.0005375,rc_iter3_eval
train.9489,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4697.0,349.0,2.4897992610931396,0.00169775,rc_iter3_eval
train.5895,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3208.0,252.0,1.994443416595459,0.00118,rc_iter3_eval
train.5335,137.304,137.304,137.304,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3007.0,104.0,1.518265724182129,0.0009077499999999999,rc_iter3_eval
train.9506,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4550.0,468.0,3.0537734031677246,0.0018395,rc_iter3_eval
train.10195,100.0,100.0,6.254,0.0,0.0,0.0,93.746,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4424.0,321.0,2.543031930923462,0.0015875,rc_iter3_eval
train.6379,128.4,128.4,128.4,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2502.0,105.0,1.5150611400604248,0.0007830000000000001,rc_iter3_eval
train.5108,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2303.0,95.0,2.4827029705047607,0.0007182499999999999,rc_iter3_eval
train.8715,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,3075.0,81.0,1.741029977798462,0.00089025,rc_iter3_eval
train.10135,27.91,27.91,29.0,1.0,0.0,1.0,1.0899999999999999,MELD Na (UNOS/OPTN),lab test,decimal,3172.0,578.0,10.177462816238403,0.00166,rc_iter3_eval
train.8978,17.25,17.25,5.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2004.0,111.0,7.487071990966797,0.0006675,rc_iter3_eval
train.1836,85.333,85.333,85.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1888.0,83.0,1.1581602096557617,0.0005965,rc_iter3_eval
train.9643,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3969.0,393.0,2.9278032779693604,0.0015817499999999998,rc_iter3_eval
train.9202,100.0,100.0,124.0,0.0,0.0,0.0,24.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1692.0,152.0,2.1053435802459717,0.000651,rc_iter3_eval
train.6682,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4006.0,328.0,2.536780834197998,0.0014935,rc_iter3_eval
train.6114,0.146,0.146,0.14571,1.0,1.0,1.0,0.0002899999999999847,Free Water Deficit,lab test,decimal,3520.0,89.0,1.4379019737243652,0.0010134999999999999,rc_iter3_eval
train.7440,0.283,0.283,0.28284,1.0,1.0,1.0,0.00015999999999999348,Body Surface Area Calculator,physical,decimal,2452.0,86.0,7.0639402866363525,0.0007419999999999999,rc_iter3_eval
train.1617,96.667,96.667,96.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1749.0,83.0,1.3224968910217285,0.00056175,rc_iter3_eval
train.4856,54.4,54.4,54.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1840.0,95.0,2.5406768321990967,0.0006025,rc_iter3_eval
train.10358,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4719.0,369.0,3.2295103073120117,0.00173325,rc_iter3_eval
train.5562,290.786,290.786,290.78571,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,2180.0,97.0,1.4292168617248535,0.0006904999999999999,rc_iter3_eval
train.10283,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,5148.0,493.0,5.596989870071411,0.0020265000000000005,rc_iter3_eval
train.8361,1,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1928.0,85.0,1.8125731945037842,0.0006095,rc_iter3_eval
train.6171,6,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,2179.0,88.0,3.590562343597412,0.00067675,rc_iter3_eval
train.5545,411.095,411.095,411.09524,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,3262.0,99.0,1.321117877960205,0.000964,rc_iter3_eval
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2302.0,87.0,1.5995521545410156,0.000706,rc_iter3_eval
train.3467,65.937,65.937,65.93709,1.0,1.0,1.0,9.000000000014552e-05,Ideal Body Weight,physical,decimal,2454.0,86.0,1.4386727809906006,0.0007424999999999999,rc_iter3_eval
train.9059,40.0,40.0,03/08/2010,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1578.0,81.0,5.532145261764526,0.000516,rc_iter3_eval
train.5490,134.896,134.896,134.896,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2115.0,104.0,4.087336778640747,0.00068475,rc_iter3_eval
train.4437,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2590.0,297.0,4.734758377075195,0.0010930000000000002,rc_iter3_eval
train.9143,55.269,55.269,8.28648,0.0,0.0,0.0,46.98252,Steroid Conversion Calculator,dosage,integer,1536.0,92.0,1.910395622253418,0.0005219999999999999,rc_iter3_eval
train.7159,1.962,1.962,1.96214,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,2967.0,84.0,6.960185766220093,0.0008677499999999999,rc_iter3_eval
train.6952,490.143,490.143,490.14336,1.0,1.0,1.0,0.0003600000000005821,QTc Framingham Calculator,physical,decimal,1537.0,95.0,1.515925407409668,0.00052675,rc_iter3_eval
train.1195,86.667,86.667,86.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2014.0,83.0,1.3354053497314453,0.0006279999999999999,rc_iter3_eval
train.10096,12.0,12.0,13.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2789.0,96.0,1.714477300643921,0.0008412500000000001,rc_iter3_eval
train.7685,1.75,1.75,1.75,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,2116.0,88.0,7.1346213817596436,0.0006609999999999999,rc_iter3_eval
train.9731,7.05,7.05,7.04981,1.0,1.0,1.0,0.00018999999999991246,Fractional Excretion of Sodium (FENa),lab test,decimal,2806.0,114.0,1.5381519794464111,0.0008725,rc_iter3_eval
train.2556,9.64,9.64,9.64,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,991.0,34.0,0.5150802135467529,0.00029874999999999997,rc_iter3_eval
train.0870,**exception raised**: cannot unpack non-iterable NoneType object,,1.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4022.0,256.0,2.9884400367736816,0.0013895,rc_iter3_eval
train.6395,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4476.0,356.0,5.967382431030273,0.001653,rc_iter3_eval
train.6535,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3331.0,340.0,2.590254783630371,0.00134275,rc_iter3_eval
train.2234,19.045,19.045,19.04507,1.0,1.0,1.0,6.999999999734996e-05,Body Mass Index (BMI),physical,decimal,2155.0,81.0,1.2962398529052734,0.0006602499999999999,rc_iter3_eval
train.7439,2.001,2.001,2.00125,1.0,1.0,1.0,0.00025000000000030553,Body Surface Area Calculator,physical,decimal,1752.0,88.0,6.98085618019104,0.00057,rc_iter3_eval
train.3527,69.559,69.559,69.55913,1.0,1.0,1.0,0.0001299999999986312,Ideal Body Weight,physical,decimal,3289.0,86.0,1.7069318294525146,0.00095125,rc_iter3_eval
train.9949,120.0,120.0,120.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4813.0,617.0,3.2815983295440674,0.00212875,rc_iter3_eval
train.0470,46.459,46.459,43.40028,0.0,0.0,0.0,3.058720000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2771.0,110.0,1.4015612602233887,0.00085775,rc_iter3_eval
train.7516,1.474,1.474,1.47422,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,2396.0,84.0,7.214419603347778,0.000725,rc_iter3_eval
train.0347,63.433,63.433,63.43251,1.0,1.0,1.0,0.0004899999999992133,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1789.0,109.0,1.283388376235962,0.00061075,rc_iter3_eval
train.2349,27.173,27.173,27.17266,1.0,1.0,1.0,0.0003399999999977865,Body Mass Index (BMI),physical,decimal,2192.0,85.0,1.3196132183074951,0.0006755,rc_iter3_eval
train.9615,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4802.0,374.0,3.1115329265594482,0.0017615,rc_iter3_eval
train.5176,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2842.0,95.0,2.766848564147949,0.000853,rc_iter3_eval
train.6995,463.5,463.5,463.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,1535.0,82.0,2.006047010421753,0.00050675,rc_iter3_eval
train.4678,101,101.0,101.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1832.0,93.0,2.723536252975464,0.0005974999999999999,rc_iter3_eval
train.4325,2.147,2.147,2.79052,0.0,0.0,0.0,0.6435200000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2654.0,105.0,1.3869171142578125,0.0008209999999999999,rc_iter3_eval
train.7120,375.0,375.0,441.6,0.0,0.0,0.0,66.60000000000002,QTc Rautaharju Calculator,physical,decimal,1540.0,87.0,2.7781317234039307,0.0005155,rc_iter3_eval
train.9959,9.0,9.0,16.0,0.0,0.0,0.0,7.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4707.0,428.0,5.043749809265137,0.00181875,rc_iter3_eval
train.0097,23.333,23.333,30.51282,0.0,0.0,0.0,7.179820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2633.0,129.0,1.5073773860931396,0.0008517500000000001,rc_iter3_eval
train.10421,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5124.0,376.0,2.839249610900879,0.0018449999999999999,rc_iter3_eval
train.10510,4.0,4.0,4.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,4470.0,515.0,3.6210944652557373,0.0018899999999999998,rc_iter3_eval
train.6074,-2.143,-2.143,-0.35714,0.0,0.0,0.0,1.7858599999999998,Free Water Deficit,lab test,decimal,4327.0,111.0,1.8059742450714111,0.00124825,rc_iter3_eval
train.7804,1.463,1.463,1.46325,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,2077.0,88.0,9.74762511253357,0.0006512499999999999,rc_iter3_eval
train.2130,29.752,29.752,29.75207,1.0,1.0,1.0,7.000000000090267e-05,Body Mass Index (BMI),physical,decimal,1807.0,85.0,1.3999433517456055,0.0005792499999999999,rc_iter3_eval
train.9296,-2.0,-2.0,10/07/2018,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1559.0,78.0,1.8030304908752441,0.0005067499999999999,rc_iter3_eval
train.1313,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1723.0,79.0,1.2475478649139404,0.00054925,rc_iter3_eval
train.8294,79.615,79.615,79.61454,1.0,1.0,1.0,0.0004599999999896909,Adjusted Body Weight,physical,decimal,2391.0,98.0,2.3599517345428467,0.00074475,rc_iter3_eval
