case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0503,0.429,0.429,0.42857,1.0,1.0,1.0,0.0004299999999999,Free Water Deficit,lab test,decimal,3112.0,87.0,189.9819369316101,0.0020151,test_deepseek_v3_1
test.0608,100.0,100.0,61.022,0.0,0.0,0.0,38.978,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3334.0,360.0,624.36412525177,0.0026124,test_deepseek_v3_1
test.0336,18.561,18.561,92.2,0.0,0.0,0.0,73.63900000000001,Maintenance Fluids Calculations,physical,decimal,2377.0,66.0,393.2715165615082,0.0015383999999999,test_deepseek_v3_1
test.0074,86.667,86.667,86.66667,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,1364.0,73.0,26.45997452735901,0.0009425,test_deepseek_v3_1
test.0510,-1.5,-1.5,-1.5,1.0,1.0,1.0,0.0,Free Water Deficit,lab test,decimal,1733.0,82.0,1.8597426414489744,0.0011792,test_deepseek_v3_1
test.0677,660.063,660.063,660.06312,1.0,1.0,1.0,0.000120000000038,QTc Fridericia Calculator,physical,decimal,1250.0,71.0,376.6482381820679,0.0008707,test_deepseek_v3_1
test.0663,455.593,455.593,455.59247,1.0,1.0,1.0,0.0005300000000261,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,1.9117693901062007,0.0010082,test_deepseek_v3_1
test.0618,100.0,100.0,4.047,0.0,0.0,0.0,95.953,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3585.0,308.0,223.77561616897583,0.0026746,test_deepseek_v3_1
test.0767,80.995,80.995,80.99533,1.0,1.0,1.0,0.000329999999991,Adjusted Body Weight,physical,decimal,2634.0,81.0,189.8188743591309,0.0017181,test_deepseek_v3_1
test.0795,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2811.0,77.0,196.31418824195865,0.0018175,test_deepseek_v3_1
test.0105,18.59,18.59,18.59,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2543.0,77.0,377.14508867263794,0.0016567,test_deepseek_v3_1
test.0328,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3715.0,91.0,588.5938563346863,0.0023837,test_deepseek_v3_1
test.0283,0.382,0.382,0.38218,1.0,1.0,1.0,0.00018,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1807.0,83.0,87.96163749694824,0.0012253,test_deepseek_v3_1
test.0146,6.305,6.305,6.30474,1.0,1.0,1.0,0.0002599999999999,MDRD GFR Equation,lab test,decimal,2019.0,98.0,2.4370779991149902,0.0013779999999999,test_deepseek_v3_1
test.0444,1.877,1.877,1.87654,1.0,1.0,1.0,0.0004599999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,1886.0,66.0,3.0956902503967285,0.0012438,test_deepseek_v3_1
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005,Adjusted Body Weight,physical,decimal,1958.0,72.0,1.5788226127624512,0.0012972,test_deepseek_v3_1
test.0451,1.728,1.728,1.7284,1.0,1.0,1.0,0.0003999999999999,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2241.0,71.0,190.5770781040192,0.0014653,test_deepseek_v3_1
test.0299,89.48,89.48,4.08073,0.0,0.0,0.0,85.39927,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2267.0,79.0,446.92516326904297,0.0014945,test_deepseek_v3_1
test.0511,-2.461,-2.461,-2.46071,1.0,1.0,1.0,0.0002899999999996,Free Water Deficit,lab test,decimal,2221.0,87.0,377.553120136261,0.0014805,test_deepseek_v3_1
test.0068,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1978.0,78.0,25.048627614974976,0.0013194,test_deepseek_v3_1
test.0077,64.333,64.333,64.33333,1.0,1.0,1.0,0.0003300000000052,Mean Arterial Pressure (MAP),physical,decimal,2071.0,78.0,25.290714263916016,0.0013752,test_deepseek_v3_1
test.0834,6.5,6.5,8.5,0.0,0.0,0.0,2.0,Albumin Corrected Anion Gap,lab test,decimal,2903.0,89.0,2.503601312637329,0.0018930999999999,test_deepseek_v3_1
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,1668.0,98.0,2.857072591781616,0.0011673999999999,test_deepseek_v3_1
test.0691,543.372,543.372,543.37152,1.0,1.0,1.0,0.0004799999999249,QTc Framingham Calculator,physical,decimal,1464.0,77.0,2.356058120727539,0.0010092999999999,test_deepseek_v3_1
test.0116,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2151.0,77.0,189.99716210365293,0.0014215,test_deepseek_v3_1
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2013.0,78.0,213.1974320411682,0.0013403999999999,test_deepseek_v3_1
test.0298,0.003,0.003,2.68233,0.0,0.0,0.0,2.67933,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1782.0,79.0,72.38157916069031,0.0012035,test_deepseek_v3_1
test.0752,2.162,2.162,2.16217,1.0,1.0,1.0,0.0001700000000002,Body Surface Area Calculator,physical,decimal,2570.0,79.0,2.110020637512207,0.0016763,test_deepseek_v3_1
test.0148,4.307,4.307,4.30749,1.0,1.0,1.0,0.0004899999999992,MDRD GFR Equation,lab test,decimal,2462.0,98.0,2.4520866870880127,0.0016438,test_deepseek_v3_1
test.0019,40.965,40.965,40.96504,1.0,1.0,1.0,3.999999999848569e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2389.0,119.0,3.375026226043701,0.0016357,test_deepseek_v3_1
test.0859,23.0,23.0,11.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2658.0,90.0,197.14527320861816,0.0017477999999999,test_deepseek_v3_1
test.0326,13.964,13.964,44.0,0.0,0.0,0.0,30.036,Maintenance Fluids Calculations,physical,decimal,1850.0,71.0,768.737370967865,0.0012307,test_deepseek_v3_1
test.0703,562.75,562.75,562.74955,1.0,1.0,1.0,0.0004500000000007,QTc Hodges Calculator,physical,decimal,1464.0,74.0,190.59165501594543,0.0010042,test_deepseek_v3_1
test.0695,297.484,297.484,297.48402,1.0,1.0,1.0,2.0000000006348276e-05,QTc Framingham Calculator,physical,decimal,1464.0,77.0,189.77149438858032,0.0010092999999999,test_deepseek_v3_1
test.0145,44.384,44.384,44.38424,1.0,1.0,1.0,0.000239999999998,MDRD GFR Equation,lab test,decimal,2561.0,98.0,392.4252369403839,0.0017031999999999,test_deepseek_v3_1
test.0793,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2220.0,72.0,2.391004800796509,0.0014544,test_deepseek_v3_1
test.0176,55.098,55.098,55.0985,1.0,1.0,1.0,0.0005000000000023,Ideal Body Weight,physical,decimal,2413.0,79.0,378.50419187545776,0.0015821,test_deepseek_v3_1
test.0717,442.75,442.75,442.7502,1.0,1.0,1.0,0.0002000000000066,QTc Hodges Calculator,physical,decimal,1464.0,74.0,3.1972787380218506,0.0010042,test_deepseek_v3_1
test.0030,7.293,7.293,7.29346,1.0,1.0,1.0,0.0004599999999994,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2496.0,99.0,75.10096979141235,0.0016658999999999,test_deepseek_v3_1
test.0017,73.149,73.149,73.14863,1.0,1.0,1.0,0.0003700000000037,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1836.0,119.0,16.985477685928345,0.0013039,test_deepseek_v3_1
test.1036,68.758,68.758,68.59986,1.0,0.0,1.0,0.1581399999999888,Target weight,physical,decimal,1460.0,77.0,4.361080169677734,0.0010068999999999,test_deepseek_v3_1
test.0783,25.0,25.0,25.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2317.0,77.0,1.635416030883789,0.0015211,test_deepseek_v3_1
test.0745,1.65,1.65,1.64958,1.0,1.0,1.0,0.0004199999999998,Body Surface Area Calculator,physical,decimal,2187.0,75.0,21.431150436401367,0.0014397,test_deepseek_v3_1
test.0437,277.603,277.603,277.60317,1.0,1.0,1.0,0.0001699999999686,Serum Osmolality,lab test,decimal,1710.0,78.0,1.835587978363037,0.0011586,test_deepseek_v3_1
test.0338,23.613,23.613,96.0,0.0,0.0,0.0,72.387,Maintenance Fluids Calculations,physical,decimal,2588.0,67.0,393.0338101387024,0.0016667,test_deepseek_v3_1
test.0529,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2829.0,81.0,23.858415842056274,0.0018350999999999,test_deepseek_v3_1
test.0701,413.25,413.25,413.25067,1.0,1.0,1.0,0.0006700000000137,QTc Hodges Calculator,physical,decimal,1464.0,74.0,224.1743750572205,0.0010042,test_deepseek_v3_1
test.0664,364.213,364.213,364.21357,1.0,1.0,1.0,0.0005699999999819,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,200.1210949420929,0.0010082,test_deepseek_v3_1
test.0854,27.2,27.2,15.2,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2164.0,87.0,8.523889780044556,0.0014463,test_deepseek_v3_1
test.0615,100.0,100.0,10.975,0.0,0.0,0.0,89.025,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3773.0,378.0,794.8196079730988,0.0029064,test_deepseek_v3_1
test.0582,124.48,124.48,125.0588,1.0,0.0,1.0,0.5788000000000011,LDL Calculated,lab test,decimal,2197.0,90.0,3.889895439147949,0.0014711999999999,test_deepseek_v3_1
test.0780,61.186,61.186,61.18588,1.0,1.0,1.0,0.0001200000000025,Adjusted Body Weight,physical,decimal,2129.0,81.0,2.5833308696746826,0.0014150999999999,test_deepseek_v3_1
test.0388,143.691,143.691,143.70124,1.0,0.0,1.0,0.0102400000000102,Sodium Correction for Hyperglycemia,lab test,decimal,2232.0,84.0,2.260101556777954,0.0014819999999999,test_deepseek_v3_1
test.1033,43.131,43.131,43.13088,1.0,1.0,1.0,0.0001200000000025,Target weight,physical,decimal,1460.0,77.0,192.82787227630612,0.0010068999999999,test_deepseek_v3_1
test.0285,1.712,1.712,1.71194,1.0,1.0,1.0,5.999999999994898e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1934.0,255.0,263.60629963874817,0.0015939,test_deepseek_v3_1
