case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.7017,306.0,306.0,306.0,1.0,1.0,1.0,0.0,QTc Hodges Calculator,physical,decimal,3958.0,116.0,20.485304832458496,0.0011635,rc_iter4_eval
train.6437,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,7994.0,200.0,24.21452498435974,0.0022984999999999998,rc_iter4_eval
train.9286,11082021.0,11082021.0,11/08/2021,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,4158.0,168.0,17.28148078918457,0.0012915000000000001,rc_iter4_eval
train.9015,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,9661.0,417.0,21.211939096450806,0.00304075,rc_iter4_eval
train.9962,11.0,11.0,12.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,7776.0,405.0,24.694327116012573,0.0025515,rc_iter4_eval
train.9428,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,7222.0,186.0,21.913881301879883,0.0020845,rc_iter4_eval
train.9132,10.4536,10.4536,10.44184,1.0,0.0,1.0,0.011760000000000659,Steroid Conversion Calculator,dosage,integer,4091.0,169.0,17.955089330673218,0.00127625,rc_iter4_eval
train.6686,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,6758.0,226.0,21.060582399368286,0.0020285,rc_iter4_eval
train.9020,-18.8,-18.8,-6.69565,0.0,0.0,0.0,12.10435,Albumin Corrected Delta Ratio,lab test,decimal,13540.0,402.0,22.49749207496643,0.003988,rc_iter4_eval
train.5578,282.14,282.14,282.14286,1.0,1.0,1.0,0.0028599999999983083,Serum Osmolality,lab test,decimal,5231.0,157.0,22.637998819351196,0.00154325,rc_iter4_eval
train.8976,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Albumin Corrected Delta Gap,lab test,decimal,11729.0,319.0,22.945127964019775,0.00341075,rc_iter4_eval
train.6915,372.05,372.05,423.33282,0.0,0.0,0.0,51.282820000000015,QTc Framingham Calculator,physical,decimal,4145.0,180.0,20.749558210372925,0.00130625,rc_iter4_eval
train.10459,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,8668.0,257.0,20.492345809936523,0.0025525,rc_iter4_eval
train.10245,5.0,5.0,6.014,0.0,0.0,0.0,1.0140000000000002,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,10757.0,289.0,33.48960065841675,0.0031227499999999997,rc_iter4_eval
train.8256,52.996,52.996,52.99926,1.0,1.0,1.0,0.003259999999997376,Adjusted Body Weight,physical,decimal,8715.0,366.0,37.071808099746704,0.0027277499999999997,rc_iter4_eval
train.9657,**exception raised**: Exceeded maximum retries (1) for output validation,,2.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,rc_iter4_eval
train.9853,12.34,12.34,12.34074,1.0,1.0,1.0,0.000740000000000407,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,7941.0,175.0,21.615216732025146,0.00224775,rc_iter4_eval
train.9345,21.14,21.14,"('21 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,4157.0,135.0,21.279178619384766,0.00124175,rc_iter4_eval
train.9534,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,8427.0,385.0,30.002379655838013,0.00268425,rc_iter4_eval
train.5890,**exception raised**: Exceeded maximum retries (1) for output validation,,4.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,rc_iter4_eval
train.4439,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4499.0,188.0,28.328156232833862,0.00140675,rc_iter4_eval
train.6491,2.0,2.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,6325.0,199.0,26.684701919555664,0.00187975,rc_iter4_eval
train.10242,3.0,3.0,2.44,0.0,0.0,0.0,0.56,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7771.0,168.0,23.807865858078003,0.0021947499999999997,rc_iter4_eval
train.8915,0.0,0.0,18.75,0.0,0.0,0.0,18.75,Albumin Corrected Anion Gap,lab test,decimal,18231.0,1660.0,56.45931100845337,0.00704775,rc_iter4_eval
train.4097,**exception raised**: Exceeded maximum retries (1) for output validation,,1.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,rc_iter4_eval
train.10379,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,8692.0,406.0,21.692585706710815,0.002782,rc_iter4_eval
train.9440,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,6818.0,206.0,18.022956371307373,0.0020134999999999997,rc_iter4_eval
train.6363,35.28,35.28,50.58,0.0,0.0,0.0,15.299999999999997,LDL Calculated,lab test,decimal,6011.0,141.0,15.893460750579834,0.00171425,rc_iter4_eval
train.10337,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,7753.0,281.0,21.780282020568848,0.00235975,rc_iter4_eval
train.0213,3.66,3.66,63.96379,0.0,0.0,0.0,60.303790000000006,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,7225.0,170.0,22.66558861732483,0.0020612499999999997,rc_iter4_eval
train.4434,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4551.0,185.0,18.647088527679443,0.0014152499999999998,rc_iter4_eval
train.9870,14.64,14.64,14.63951,1.0,1.0,1.0,0.0004900000000009896,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,8067.0,187.0,18.667933702468872,0.00229725,rc_iter4_eval
train.7111,574.18,574.18,691.33333,0.0,0.0,0.0,117.1533300000001,QTc Rautaharju Calculator,physical,decimal,4059.0,155.0,18.464444637298584,0.00124725,rc_iter4_eval
train.6530,1.0,1.0,2.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,6024.0,223.0,26.812697887420654,0.0018405,rc_iter4_eval
train.8082,81.8,81.8,81.80109,1.0,1.0,1.0,0.0010900000000049204,Target weight,physical,decimal,4106.0,185.0,25.125616788864136,0.0013039999999999998,rc_iter4_eval
train.3149,23.6,23.6,28.59148,0.0,0.0,0.0,4.991479999999999,MDRD GFR Equation,lab test,decimal,5610.0,164.0,21.297465801239014,0.0016484999999999998,rc_iter4_eval
train.7101,311.1,311.1,476.86667,0.0,0.0,0.0,165.76666999999998,QTc Rautaharju Calculator,physical,decimal,4185.0,191.0,21.144132137298584,0.00133275,rc_iter4_eval
train.0815,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,5081.0,210.0,29.39420771598816,0.0015852499999999999,rc_iter4_eval
train.6986,239.75,239.75,239.74962,1.0,1.0,1.0,0.00038000000000693035,QTc Hodges Calculator,physical,decimal,4086.0,173.0,20.354109525680542,0.001281,rc_iter4_eval
train.9085,20240403.0,20240403.0,04/01/2024,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,4309.0,179.0,18.82299256324768,0.00134575,rc_iter4_eval
train.10259,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,6875.0,188.0,30.225989818572998,0.00200075,rc_iter4_eval
train.9911,101.0,101.0,101.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,7716.0,234.0,26.133109092712402,0.00228,rc_iter4_eval
