case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_0_23,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,23471.0,508.0,3.321197748184204,0.0025503,test_pass_workflow_gemini-2-5-flash-lite
nba_2_4,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23924.0,319.0,3.186466932296753,0.0025199999999999997,test_pass_workflow_gemini-2-5-flash-lite
nba_2_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23862.0,3492.0,7.454243183135986,0.003783,test_pass_workflow_gemini-2-5-flash-lite
nba_1_60,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23695.0,127.0,2.677877902984619,0.0024203000000000002,test_pass_workflow_gemini-2-5-flash-lite
nba_2_26,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23924.0,186.0,2.706285238265991,0.0024668,test_pass_workflow_gemini-2-5-flash-lite
nba_1_54,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23862.0,528.0,2.9060189723968506,0.0025973999999999997,test_pass_workflow_gemini-2-5-flash-lite
nba_2_0,**exception raised**: No choices returned from LiteLLM,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,test_pass_workflow_gemini-2-5-flash-lite
nba_0_62,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23715.0,515.0,3.652397632598877,0.0025775,test_pass_workflow_gemini-2-5-flash-lite
nba_1_62,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23691.0,143.0,2.998000383377075,0.0024262999999999997,test_pass_workflow_gemini-2-5-flash-lite
nba_0_9,**exception raised**: No choices returned from LiteLLM,0.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,test_pass_workflow_gemini-2-5-flash-lite
nba_0_41,**exception raised**: No choices returned from LiteLLM,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,test_pass_workflow_gemini-2-5-flash-lite
nba_0_1,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23635.0,10493.0,22.187989711761475,0.006560699999999999,test_pass_workflow_gemini-2-5-flash-lite
nba_1_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23865.0,3916.0,9.886545181274414,0.0039529,test_pass_workflow_gemini-2-5-flash-lite
nba_2_25,**exception raised**: No choices returned from LiteLLM,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,test_pass_workflow_gemini-2-5-flash-lite
nba_2_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23980.0,1017.0,4.473614931106567,0.0028048,test_pass_workflow_gemini-2-5-flash-lite
nba_1_41,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23849.0,189.0,2.711097478866577,0.0024604999999999996,test_pass_workflow_gemini-2-5-flash-lite
nba_1_65,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23777.0,696.0,3.8700404167175293,0.0026560999999999998,test_pass_workflow_gemini-2-5-flash-lite
nba_0_54,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23483.0,998.0,3.7303073406219482,0.0027475,test_pass_workflow_gemini-2-5-flash-lite
nba_1_67,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23723.0,278.0,2.8974223136901855,0.0024835,test_pass_workflow_gemini-2-5-flash-lite
nba_1_24,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23671.0,235.0,1.9269843101501465,0.0024611,test_pass_workflow_gemini-2-5-flash-lite
nba_0_52,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,47106.0,131.0,3.125837564468384,0.004763,test_pass_workflow_gemini-2-5-flash-lite
nba_0_24,**exception raised**: No choices returned from LiteLLM,0.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,test_pass_workflow_gemini-2-5-flash-lite
nba_1_17,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,47690.0,1266.0,5.556769847869873,0.0052753999999999995,test_pass_workflow_gemini-2-5-flash-lite
nba_1_51,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23787.0,383.0,3.590273857116699,0.0025319,test_pass_workflow_gemini-2-5-flash-lite
nba_0_29,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,23684.0,325.0,3.1485745906829834,0.0024984,test_pass_workflow_gemini-2-5-flash-lite
nba_0_50,**exception raised**: No choices returned from LiteLLM,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,,,,,test_pass_workflow_gemini-2-5-flash-lite
