case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex012,2,2,True,1203.0,504.0,2.8969061374664307,0.00105675,rc_iter4
ex036,2,2,True,1191.0,578.0,2.6176869869232178,0.00116475,rc_iter4
ex076,1,1,True,1048.0,753.0,3.548740863800049,0.0013915,rc_iter4
ex079,0,0,True,1159.0,430.0,2.221083879470825,0.00093475,rc_iter4
ex005,0,0,True,1178.0,607.0,2.9635884761810303,0.0012050000000000001,rc_iter4
ex024,1,1,True,1208.0,562.0,5.41804838180542,0.0011450000000000002,rc_iter4
ex070,1,1,True,1181.0,431.0,3.5599520206451416,0.00094175,rc_iter4
ex074,2,2,True,1228.0,554.0,2.691807508468628,0.0011380000000000001,rc_iter4
ex081,1,1,True,1301.0,570.0,2.688667058944702,0.0011802499999999999,rc_iter4
ex061,1,1,True,1140.0,493.0,2.598503351211548,0.0010245,rc_iter4
ex091,0,2,False,1183.0,572.0,2.7342398166656494,0.00115375,rc_iter4
ex046,1,0,False,1137.0,502.0,2.6656553745269775,0.00103725,rc_iter4
ex048,1,0,False,1241.0,561.0,2.7468760013580322,0.00115175,rc_iter4
ex085,0,0,True,1199.0,573.0,2.5087273120880127,0.00115925,rc_iter4
ex022,0,2,False,1051.0,496.0,6.2558817863464355,0.0010067499999999998,rc_iter4
ex090,1,0,False,1124.0,551.0,2.7547967433929443,0.0011075,rc_iter4
ex032,1,1,True,1185.0,513.0,3.91024112701416,0.00106575,rc_iter4
ex006,2,2,True,1199.0,543.0,2.54779314994812,0.00111425,rc_iter4
ex080,2,2,True,1097.0,802.0,3.627831220626831,0.00147725,rc_iter4
ex050,2,2,True,1140.0,497.0,2.2850539684295654,0.0010305,rc_iter4
ex001,1,2,False,1239.0,616.0,2.8576977252960205,0.00123375,rc_iter4
ex043,2,2,True,1179.0,528.0,2.5380988121032715,0.00108675,rc_iter4
ex027,0,0,True,1153.0,702.0,5.9282143115997314,0.00134125,rc_iter4
ex037,2,2,True,1085.0,698.0,3.2741353511810303,0.00131825,rc_iter4
ex077,1,1,True,1212.0,516.0,3.5027430057525635,0.001077,rc_iter4
ex040,2,2,True,1184.0,635.0,2.8589208126068115,0.0012485,rc_iter4
ex086,2,1,False,1269.0,631.0,2.8911190032958984,0.0012637500000000001,rc_iter4
ex030,1,1,True,1193.0,480.0,5.183667898178101,0.00101825,rc_iter4
