case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex122,0,0,1.0,28656.0,4944.0,36.4216628074646,0.01458,react
ex177,1,1,1.0,27810.0,4590.0,19.573890924453735,0.013837499999999999,react
ex227,1,1,1.0,26000.0,4198.0,17.482145071029663,0.012797,react
ex084,0,0,1.0,26728.0,4510.0,17.816319942474365,0.013447,react
ex038,0,0,1.0,22987.0,3645.0,19.532514095306396,0.01121425,react
ex140,1,0,0.0,28149.0,4615.0,19.04470920562744,0.01395975,react
ex101,1,1,1.0,25315.0,4095.0,17.563795804977417,0.01247125,react
ex201,0,1,0.0,24770.0,4024.0,16.95628786087036,0.0122285,react
ex187,1,1,1.0,27474.0,4615.0,18.904332876205444,0.013791,react
ex034,0,0,1.0,20898.0,3219.0,14.679388999938965,0.010053,react
ex216,1,0,0.0,24372.0,3769.0,19.45793390274048,0.0117465,react
ex181,0,1,0.0,23347.0,3806.0,16.66177010536194,0.01154575,react
ex235,0,1,0.0,27464.0,4567.0,28.07910132408142,0.0137165,react
ex249,1,1,1.0,23573.0,3812.0,17.11722493171692,0.01161125,react
ex102,1,0,0.0,26282.0,4400.0,17.685614824295044,0.0131705,react
ex076,1,0,0.0,25431.0,4250.0,20.104907989501953,0.012732750000000001,react
ex080,0,0,1.0,26598.0,4252.0,19.68099594116211,0.013027500000000001,react
ex190,1,0,0.0,39214.0,7698.0,43.918909311294556,0.0213505,react
ex128,1,0,0.0,21618.0,3395.0,15.413766145706177,0.010497,react
ex048,0,0,1.0,25260.0,4086.0,27.123924016952515,0.012444,react
ex148,0,0,1.0,26804.0,4478.0,19.12582492828369,0.013418,react
ex239,0,1,0.0,22665.0,3463.0,16.46251392364502,0.010860749999999999,react
ex110,1,0,0.0,21855.0,3413.0,15.538683891296387,0.010583249999999999,react
ex033,0,1,0.0,26922.0,4462.0,24.238396883010864,0.0134235,react
ex175,1,1,1.0,26974.0,4544.0,17.327244758605957,0.013559499999999999,react
ex047,0,1,0.0,27651.0,4626.0,21.71491265296936,0.01385175,react
ex219,1,1,1.0,26619.0,4394.0,19.340561151504517,0.01324575,react
ex172,1,0,0.0,24794.0,4100.0,15.111326932907104,0.0123485,react
ex083,1,1,1.0,23661.0,3841.0,17.98516821861267,0.01167675,react
ex161,0,1,0.0,23097.0,3484.0,17.0139901638031,0.01100025,react
ex016,0,0,1.0,29119.0,4921.0,32.267271995544434,0.01466125,react
ex014,0,0,1.0,23318.0,3795.0,17.078821182250977,0.011522000000000001,react
ex077,1,1,1.0,30408.0,5247.0,20.612569093704224,0.0154725,react
ex144,0,0,1.0,25369.0,4148.0,20.18156099319458,0.012564249999999999,react
ex064,0,0,1.0,24883.0,3958.0,17.454622983932495,0.01215775,react
ex000,0,0,1.0,25906.0,4289.0,18.690448760986328,0.01291,react
ex037,1,1,1.0,22834.0,3519.0,15.426647186279297,0.010987,react
ex212,1,0,0.0,23112.0,3572.0,16.668389081954956,0.011136,react
ex131,1,1,1.0,25764.0,4161.0,23.914788722991943,0.0126825,react
ex220,0,0,1.0,28755.0,4694.0,22.10744595527649,0.01422975,react
ex171,1,1,1.0,31389.0,5457.0,19.60829186439514,0.01603275,react
ex180,0,0,1.0,28486.0,4656.0,37.752010107040405,0.0141055,react
