case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6037,-2.1,-2.1,-0.15,0.0,0.0,0.0,1.9500000000000002,Free Water Deficit,lab test,decimal,10503.0,811.0,31.21224308013916,0.00384225,induced_stateless-oc0-mp3_eval
train.6383,171.31,171.31,227.2154,0.0,0.0,0.0,55.905399999999986,LDL Calculated,lab test,decimal,7059.0,163.0,13.292972564697266,0.0020092499999999998,induced_stateless-oc0-mp3_eval
train.8969,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,20208.0,335.0,56.577133655548096,0.0055545,induced_stateless-oc0-mp3_eval
train.6972,605.5,605.5,605.50145,1.0,1.0,1.0,0.0014499999999770807,QTc Hodges Calculator,physical,decimal,5452.0,139.0,26.804648399353027,0.0015714999999999998,induced_stateless-oc0-mp3_eval
train.5892,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,7487.0,210.0,14.200826406478882,0.00218675,induced_stateless-oc0-mp3_eval
train.1081,6.0,6.0,7.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,7351.0,130.0,13.738587856292725,0.00203275,induced_stateless-oc0-mp3_eval
train.9883,88.0,88.0,108.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,7905.0,270.0,17.659183502197266,0.0023812499999999997,induced_stateless-oc0-mp3_eval
train.8995,-1.67,-1.67,1.1875,0.0,0.0,0.0,2.8575,Albumin Corrected Delta Ratio,lab test,decimal,8271.0,256.0,21.133180856704712,0.00245175,induced_stateless-oc0-mp3_eval
train.10524,30.0,30.0,35.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,8067.0,297.0,24.2267644405365,0.00246225,induced_stateless-oc0-mp3_eval
train.7499,0.725,0.725,0.72486,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,6454.0,119.0,24.617255687713623,0.001792,induced_stateless-oc0-mp3_eval
train.6160,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,10517.0,82.0,34.17588567733765,0.00275225,induced_stateless-oc0-mp3_eval
train.8148,53.288,53.288,53.28588,1.0,1.0,1.0,0.0021199999999979013,Adjusted Body Weight,physical,decimal,7165.0,203.0,21.266814708709717,0.00209575,induced_stateless-oc0-mp3_eval
train.7578,1.56,1.56,1.56152,1.0,1.0,1.0,0.0015199999999999658,Body Surface Area Calculator,physical,decimal,6624.0,163.0,19.13104224205017,0.0019004999999999998,induced_stateless-oc0-mp3_eval
train.10024,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,8455.0,184.0,21.491836071014404,0.0023897499999999995,induced_stateless-oc0-mp3_eval
train.9608,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,7902.0,300.0,21.00005555152893,0.0024254999999999997,induced_stateless-oc0-mp3_eval
train.4941,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7332.0,103.0,13.450832843780518,0.0019875,induced_stateless-oc0-mp3_eval
train.9201,82.0,82.0,104.0,0.0,0.0,0.0,22.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,5502.0,173.0,12.548816919326782,0.001635,induced_stateless-oc0-mp3_eval
train.9067,9072012.0,9072012.0,09/05/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,9087.0,338.0,16.41095232963562,0.00277875,induced_stateless-oc0-mp3_eval
train.8080,65.38,65.38,65.38064,1.0,1.0,1.0,0.0006400000000041928,Target weight,physical,decimal,5466.0,127.0,24.14840793609619,0.0015569999999999998,induced_stateless-oc0-mp3_eval
train.2715,8.632,8.632,8.647,1.0,0.0,1.0,0.015000000000000568,Calcium Correction for Hypoalbuminemia,lab test,decimal,7630.0,254.0,15.647501230239868,0.0022884999999999997,induced_stateless-oc0-mp3_eval
train.3408,29.3,29.3,32.20125,0.0,0.0,0.0,2.901250000000001,MDRD GFR Equation,lab test,decimal,6967.0,239.0,16.56168532371521,0.00210025,induced_stateless-oc0-mp3_eval
train.10172,27.07,27.07,27.0,1.0,0.0,1.0,0.07000000000000028,MELD Na (UNOS/OPTN),lab test,decimal,8225.0,293.0,21.23997211456299,0.0024957499999999997,induced_stateless-oc0-mp3_eval
train.4641,93.4,93.4,93.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7075.0,169.0,20.53784155845642,0.0020222499999999997,induced_stateless-oc0-mp3_eval
train.0924,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,5716.0,163.0,19.021518230438232,0.0016734999999999999,induced_stateless-oc0-mp3_eval
train.8902,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,11239.0,228.0,37.567076206207275,0.0031517499999999996,induced_stateless-oc0-mp3_eval
train.2226,18.0,18.0,17.99816,1.0,1.0,1.0,0.001840000000001396,Body Mass Index (BMI),physical,decimal,7866.0,110.0,18.225709438323975,0.0021314999999999997,induced_stateless-oc0-mp3_eval
train.2227,15.98,15.98,15.98244,1.0,1.0,1.0,0.0024399999999999977,Body Mass Index (BMI),physical,decimal,8240.0,133.0,12.677810907363892,0.0022595,induced_stateless-oc0-mp3_eval
train.1408,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,11054.0,86.0,13.823803424835205,0.0028925,induced_stateless-oc0-mp3_eval
train.2558,13.5,13.5,13.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,6630.0,164.0,14.654266119003296,0.0019034999999999998,induced_stateless-oc0-mp3_eval
train.4799,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,6764.0,142.0,13.079939126968384,0.001904,induced_stateless-oc0-mp3_eval
train.1743,91.33,91.33,91.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,9009.0,167.0,31.782515287399292,0.0025027499999999998,induced_stateless-oc0-mp3_eval
train.8486,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,7094.0,152.0,11.31933856010437,0.0020015,induced_stateless-oc0-mp3_eval
train.3731,48.77,48.77,48.75993,1.0,0.0,1.0,0.010070000000006019,Ideal Body Weight,physical,decimal,7043.0,178.0,13.891216516494751,0.00202775,induced_stateless-oc0-mp3_eval
train.3981,73.18,73.18,73.18119,1.0,1.0,1.0,0.0011899999999940292,Ideal Body Weight,physical,decimal,6405.0,143.0,20.72878098487854,0.00181575,induced_stateless-oc0-mp3_eval
train.6956,378.7,378.7,378.71216,1.0,0.0,1.0,0.012159999999994398,QTc Framingham Calculator,physical,decimal,5499.0,127.0,22.709847688674927,0.0015652499999999998,induced_stateless-oc0-mp3_eval
train.8324,72.55,72.55,72.54572,1.0,1.0,1.0,0.004279999999994288,Adjusted Body Weight,physical,decimal,7864.0,244.0,15.700751781463623,0.002332,induced_stateless-oc0-mp3_eval
train.2968,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,7395.0,269.0,15.718249559402466,0.00225225,induced_stateless-oc0-mp3_eval
train.1327,100.66666666666667,100.66666666666667,100.66667,1.0,1.0,1.0,3.3333333249174757e-06,Mean Arterial Pressure (MAP),physical,decimal,6791.0,148.0,2.025834560394287,0.0019197499999999998,induced_stateless-oc0-mp3_eval
train.0801,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,6956.0,119.0,14.426197052001953,0.0019175,induced_stateless-oc0-mp3_eval
train.0329,29.7,29.7,7.53796,0.0,0.0,0.0,22.162039999999998,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,7290.0,147.0,15.2560715675354,0.0020429999999999997,induced_stateless-oc0-mp3_eval
train.7454,1.72,1.72,1.71949,1.0,1.0,1.0,0.0005100000000000104,Body Surface Area Calculator,physical,decimal,6167.0,139.0,15.100437641143799,0.0017502499999999999,induced_stateless-oc0-mp3_eval
train.9405,6.0,6.0,"('6 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,5574.0,143.0,11.873834133148193,0.001608,induced_stateless-oc0-mp3_eval
train.8792,-2.26,-2.26,-2.26087,1.0,1.0,1.0,0.0008700000000003705,Delta Ratio,lab test,decimal,7124.0,202.0,20.486944675445557,0.002084,induced_stateless-oc0-mp3_eval
train.5659,292.627,292.627,292.62698,1.0,1.0,1.0,2.0000000006348273e-05,Serum Osmolality,lab test,decimal,6299.0,293.0,12.700958251953125,0.00201425,induced_stateless-oc0-mp3_eval
train.1364,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,10003.0,169.0,16.418740034103394,0.0027542499999999998,induced_stateless-oc0-mp3_eval
train.0815,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,5999.0,120.0,18.32869815826416,0.00167975,induced_stateless-oc0-mp3_eval
train.10276,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,8202.0,137.0,18.97702169418335,0.0022559999999999998,induced_stateless-oc0-mp3_eval
train.1122,99.67,99.67,99.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,5728.0,138.0,6.719055652618408,0.0016389999999999998,induced_stateless-oc0-mp3_eval
train.4487,63.2,63.2,63.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,6958.0,145.0,17.648635387420654,0.001957,induced_stateless-oc0-mp3_eval
train.3923,"**exception raised**: status_code: 500, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.APIConnectionError: GeminiException - <!DOCTYPE html>
<html lang=en>
  <meta charset=utf-8>
  <meta name=viewport content=""initial-scale=1, minimum-scale=1, width=device-width"">
  <title>Error 502 (Server Error)!!1</title>
  <style>
    *{margin:0;padding:0}html,code{font:15px/22px arial,sans-serif}html{background:#fff;color:#222;padding:15px}body{margin:7% auto 0;max-width:390px;min-height:180px;padding:30px 0 15px}* > body{background:url(//www.google.com/images/errors/robot.png) 100% 5px no-repeat;padding-right:205px}p{margin:11px 0 22px;overflow:hidden}ins{color:#777;text-decoration:none}a img{border:0}@media screen and (max-width:772px){body{background:none;margin-top:0;max-width:none;padding-right:0}}#logo{background:url(//www.google.com/images/branding/googlelogo/1x/googlelogo_color_150x54dp.png) no-repeat;margin-left:-5px}@media only screen and (min-resolution:192dpi){#logo{background:url(//www.google.com/images/branding/googlelogo/2x/googlelogo_color_150x54dp.png) no-repeat 0% 0%/100% 100%;-moz-border-image:url(//www.google.com/images/branding/googlelogo/2x/googlelogo_color_150x54dp.png) 0}}@media only screen and (-webkit-min-device-pixel-ratio:2){#logo{background:url(//www.google.com/images/branding/googlelogo/2x/googlelogo_color_150x54dp.png) no-repeat;-webkit-background-size:100% 100%}}#logo{display:inline-block;height:54px;width:150px}
  </style>
  <a href=//www.google.com/><span id=logo aria-label=Google></span></a>
  <p><b>502.</b> <ins>That’s an error.</ins>
  <p>The server encountered a temporary error and could not complete your request.<p>Please try again in 30 seconds.  <ins>That’s all we know.</ins>
",,62.31505,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,induced_stateless-oc0-mp3_eval
train.7797,1.78,1.78,1.78396,1.0,1.0,1.0,0.0039599999999999635,Body Surface Area Calculator,physical,decimal,7806.0,105.0,16.483083486557007,0.0021089999999999998,induced_stateless-oc0-mp3_eval
train.2440,13.89,13.89,18.18551,0.0,0.0,0.0,4.29551,Body Mass Index (BMI),physical,decimal,8379.0,116.0,12.677897214889526,0.00226875,induced_stateless-oc0-mp3_eval
train.8500,36.0,36.0,36.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,11629.0,114.0,31.93281602859497,0.00307825,induced_stateless-oc0-mp3_eval
train.4365,0.45,0.45,0.44977,1.0,1.0,1.0,0.00023000000000000798,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,7195.0,195.0,16.962823390960693,0.0020912500000000002,induced_stateless-oc0-mp3_eval
train.10041,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,7578.0,186.0,16.437777519226074,0.0021735,induced_stateless-oc0-mp3_eval
train.1387,88.0,88.0,88.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,9749.0,173.0,18.492981672286987,0.00269675,induced_stateless-oc0-mp3_eval
train.3241,30.05,30.05,35.86756,0.0,0.0,0.0,5.817559999999997,MDRD GFR Equation,lab test,decimal,7640.0,206.0,20.017422437667847,0.0022189999999999996,induced_stateless-oc0-mp3_eval
train.10338,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,7559.0,252.0,23.133402109146118,0.00226775,induced_stateless-oc0-mp3_eval
train.4226,2.0,2.0,5.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,6772.0,143.0,24.888679027557373,0.0019075,induced_stateless-oc0-mp3_eval
train.9664,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,7805.0,223.0,29.197293281555176,0.00228575,induced_stateless-oc0-mp3_eval
train.4050,786.0,786.0,786.03615,1.0,0.0,1.0,0.036150000000020555,QTc Bazett Calculator,physical,decimal,5493.0,136.0,19.180618286132812,0.0015772499999999999,induced_stateless-oc0-mp3_eval
train.6754,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,7352.0,240.0,32.0811185836792,0.002198,induced_stateless-oc0-mp3_eval
train.1236,92.67,92.67,92.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,10686.0,81.0,32.73058795928955,0.002793,induced_stateless-oc0-mp3_eval
train.5406,137.184,137.184,137.184,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,7328.0,160.0,29.640049695968628,0.002072,induced_stateless-oc0-mp3_eval
train.0199,124.4,124.4,133.07946,0.0,0.0,0.0,8.679460000000006,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,7531.0,224.0,28.72436237335205,0.00221875,induced_stateless-oc0-mp3_eval
train.7540,2.01,2.01,2.00505,1.0,1.0,1.0,0.004949999999999566,Body Surface Area Calculator,physical,decimal,7381.0,173.0,34.425225496292114,0.00210475,induced_stateless-oc0-mp3_eval
train.0019,188.125,188.125,188.125,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,13865.0,312.0,47.26756167411804,0.003934249999999999,induced_stateless-oc0-mp3_eval
train.5724,294.23,294.23,294.23016,1.0,1.0,1.0,0.00015999999999394277,Serum Osmolality,lab test,decimal,7369.0,228.0,10.493839740753174,0.00218425,induced_stateless-oc0-mp3_eval
train.0192,31.2,31.2,32.10919,1.0,0.0,1.0,0.9091899999999988,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,8697.0,209.0,22.354888916015625,0.00248775,induced_stateless-oc0-mp3_eval
train.4429,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,7553.0,105.0,22.86457371711731,0.00204575,induced_stateless-oc0-mp3_eval
train.9160,45.39,45.39,45.3583,1.0,0.0,1.0,0.03170000000000073,Steroid Conversion Calculator,dosage,integer,5432.0,125.0,24.36655068397522,0.0015454999999999998,induced_stateless-oc0-mp3_eval
train.6631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,6903.0,128.0,26.595657348632812,0.0019177499999999998,induced_stateless-oc0-mp3_eval
train.5591,286.301,286.301,286.30159,1.0,1.0,1.0,0.0005899999999883221,Serum Osmolality,lab test,decimal,11527.0,270.0,26.157390594482422,0.0032867499999999997,induced_stateless-oc0-mp3_eval
train.2058,17.94,17.94,17.94182,1.0,1.0,1.0,0.0018199999999986005,Body Mass Index (BMI),physical,decimal,7073.0,113.0,14.802403450012207,0.0019377499999999998,induced_stateless-oc0-mp3_eval
train.8628,18.7,18.7,18.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,9865.0,100.0,31.975778579711914,0.0026162499999999997,induced_stateless-oc0-mp3_eval
train.4830,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7118.0,54.0,35.670138359069824,0.0018604999999999997,induced_stateless-oc0-mp3_eval
train.7712,1.835,1.835,1.83542,1.0,1.0,1.0,0.00042000000000008697,Body Surface Area Calculator,physical,decimal,8424.0,179.0,15.383936882019043,0.0023745,induced_stateless-oc0-mp3_eval
train.10435,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,8339.0,299.0,41.2604296207428,0.00253325,induced_stateless-oc0-mp3_eval
train.2820,1.5,1.5,3.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,7720.0,170.0,48.98517370223999,0.002185,induced_stateless-oc0-mp3_eval
train.7951,1.04,1.04,1.04083,1.0,1.0,1.0,0.0008299999999998864,Body Surface Area Calculator,physical,decimal,7569.0,205.0,17.640345573425293,0.00219975,induced_stateless-oc0-mp3_eval
train.7478,1.8,1.8,1.80174,1.0,1.0,1.0,0.0017399999999998528,Body Surface Area Calculator,physical,decimal,6695.0,114.0,18.0290789604187,0.0018447499999999998,induced_stateless-oc0-mp3_eval
