case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.053,False,False,1.0,3075.0,232.0,9.271559953689575,0.0022394,react
test.014,False,False,1.0,3180.0,257.0,11.801435947418213,0.0023449,react
test.070,**exception raised**: cannot find final answer,True,0.0,,,,,react
test.048,True,True,1.0,6955.0,330.0,18.156139850616455,0.0047339999999999995,react
test.013,False,False,1.0,3841.0,207.0,11.255442142486572,0.0026565,react
test.079,False,False,1.0,4656.0,219.0,11.200258016586304,0.0031658999999999997,react
test.033,True,True,1.0,3174.0,303.0,12.878334999084473,0.0024194999999999998,react
test.095,False,False,1.0,3865.0,201.0,8.436233043670654,0.0026607,react
test.006,True,True,1.0,6630.0,256.0,12.968960046768188,0.0044132,react
test.097,True,True,1.0,3898.0,211.0,15.434504985809326,0.0026975,react
test.015,False,False,1.0,3079.0,212.0,9.832128763198853,0.0022077999999999998,react
test.056,True,True,1.0,4820.0,251.0,10.239948034286499,0.0033187,react
test.021,True,True,1.0,6666.0,267.0,12.939720869064331,0.0044535,react
test.045,False,False,1.0,3047.0,215.0,10.894583940505981,0.0021937,react
test.037,False,False,1.0,3051.0,202.0,8.740326881408691,0.0021739999999999997,react
test.035,False,False,1.0,3880.0,220.0,10.624629020690918,0.0027019999999999995,react
test.036,True,True,1.0,3969.0,224.0,11.111974954605103,0.0027622000000000002,react
test.034,True,True,1.0,3068.0,194.0,7.828315019607544,0.0021706,react
test.020,False,False,1.0,3882.0,221.0,6.6754279136657715,0.0027049,react
test.038,False,True,0.0,3050.0,267.0,7.106562852859497,0.0022838999999999997,react
test.002,True,True,1.0,5091.0,647.0,22.184566974639893,0.0041545,react
test.012,True,True,1.0,3907.0,217.0,7.339503049850464,0.0027131,react
test.007,False,False,1.0,3194.0,278.0,10.881958961486816,0.002389,react
test.032,False,False,1.0,3060.0,219.0,10.390290975570679,0.0022083,react
test.072,**exception raised**: cannot find final answer,True,0.0,,,,,react
test.073,True,True,1.0,5638.0,274.0,12.867899894714355,0.0038486,react
test.074,True,True,1.0,3166.0,288.0,10.268171072006226,0.0023892,react
test.008,True,True,1.0,3070.0,191.0,7.676223993301392,0.0021666999999999997,react
test.043,False,False,1.0,3851.0,216.0,9.239291906356812,0.0026777999999999997,react
test.090,True,True,1.0,3940.0,210.0,10.933183908462524,0.002721,react
test.091,True,True,1.0,3159.0,195.0,9.761783123016357,0.0022269,react
test.040,False,False,1.0,3147.0,164.0,7.3303608894348145,0.0021669999999999997,react
test.088,True,True,1.0,3898.0,237.0,12.304928064346313,0.0027416999999999997,react
test.049,False,False,1.0,3794.0,178.0,7.824044227600098,0.002579,react
test.093,True,True,1.0,3116.0,206.0,6.73987603187561,0.0022198,react
test.031,False,False,1.0,8074.0,1252.0,36.51570010185242,0.0069727999999999995,react
test.092,False,False,1.0,3883.0,315.0,11.721388101577759,0.0028653,react
test.022,**exception raised**: cannot find final answer,True,0.0,,,,,react
test.046,False,False,1.0,3792.0,180.0,7.372087001800537,0.0025811999999999996,react
test.061,False,False,1.0,3901.0,203.0,7.563767194747925,0.0026857,react
test.018,False,False,1.0,3942.0,228.0,9.776279211044312,0.0027528,react
test.003,False,False,1.0,4686.0,212.0,9.30961012840271,0.003172,react
test.078,False,False,1.0,3944.0,250.0,8.155575037002563,0.0027914,react
test.000,False,False,1.0,3059.0,193.0,7.146525859832764,0.0021634999999999996,react
test.042,False,False,1.0,2230.0,167.0,4.086380958557129,0.0016219,react
test.082,**exception raised**: cannot find final answer,False,0.0,,,,,react
test.066,False,False,1.0,5817.0,318.0,14.65794587135315,0.004030799999999999,react
test.054,False,False,1.0,8741.0,526.0,19.370171308517456,0.0061388,react
test.017,False,False,1.0,9807.0,491.0,18.06877899169922,0.0067189,react
test.060,False,False,1.0,3180.0,242.0,8.60440182685852,0.0023194,react
test.067,False,False,1.0,10894.0,599.0,17.104411840438843,0.007554699999999999,react
test.050,False,False,1.0,3824.0,197.0,5.81374192237854,0.0026292999999999998,react
test.096,False,False,1.0,3095.0,230.0,6.021469831466675,0.002248,react
test.065,True,True,1.0,6452.0,244.0,12.056487798690796,0.004286,react
test.051,True,True,1.0,3137.0,233.0,5.806248903274536,0.0022783,react
test.001,False,False,1.0,3865.0,201.0,8.436233043670654,0.0026607,react
test.044,False,False,1.0,3861.0,238.0,8.863682985305786,0.0027212,react
test.062,False,False,1.0,3105.0,255.0,5.92432713508606,0.0022965,react
test.029,**exception raised**: cannot find final answer,False,0.0,,,,,react
test.024,**exception raised**: cannot find final answer,False,0.0,,,,,react
test.041,**exception raised**: cannot find final answer,True,0.0,,,,,react
test.052,True,True,1.0,3157.0,215.0,4.533171892166138,0.0022597,react
test.023,False,False,1.0,4816.0,232.0,16.082693815231323,0.003284,react
test.009,False,False,1.0,3846.0,205.0,8.449252128601074,0.0026560999999999998,react
