case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.056,(C),(C),1.0,2640.0,668.0,23.53715753555298,0.0027196,workflow
valid.060,(E),(E),1.0,2297.0,652.0,25.352877140045166,0.0024866,workflow
valid.027,(B),(B),1.0,2257.0,443.0,13.918880462646484,0.0021073,workflow
valid.008,(F),(B),0.0,3240.0,2313.0,68.9311797618866,0.0058760999999999996,workflow
valid.030,(D),(B),0.0,2605.0,1345.0,34.66549873352051,0.0038494999999999996,workflow
valid.033,(E),(E),1.0,2218.0,597.0,21.212719917297363,0.0023457,workflow
valid.068,(B),(B),1.0,2218.0,192.0,7.483819007873535,0.0016571999999999997,workflow
valid.053,(C),(B),0.0,2624.0,587.0,19.932919025421143,0.0025723,workflow
valid.050,(E),(E),1.0,2298.0,512.0,15.223695755004883,0.0022492000000000002,workflow
valid.071,(C),(C),1.0,2604.0,509.0,30.897282123565674,0.0024277,workflow
valid.051,(E),(E),1.0,2219.0,567.0,20.145410299301147,0.0022952999999999997,workflow
valid.001,(C),(F),0.0,2238.0,462.0,19.890101432800293,0.0021282000000000002,workflow
valid.044,(A),(A),1.0,2610.0,978.0,26.0013689994812,0.0032286,workflow
valid.062,(F),(F),1.0,2614.0,782.0,25.414538383483887,0.0028978000000000003,workflow
valid.029,(C),(C),1.0,2617.0,923.0,30.431962251663208,0.0031393,workflow
valid.024,**exception raised**: cannot find final answer,(A),0.0,453.0,7.0,8.765599012374878,0.0002837,workflow
valid.041,(F),(F),1.0,2303.0,1327.0,37.04649043083191,0.0036377,workflow
valid.052,(A),(A),1.0,2250.0,544.0,16.004531621932983,0.0022748,workflow
valid.023,(A),(D),0.0,2237.0,2121.0,51.42409110069275,0.0049479,workflow
valid.009,(C),(C),1.0,2608.0,1220.0,43.2469322681427,0.0036387999999999993,workflow
