case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_0_73,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22651.0,123.0,4.470021724700928,0.0137997,nsga_041
nba_2_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23051.0,123.0,4.005825519561768,0.0140397,nsga_041
nba_1_46,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22849.0,112.0,3.609978437423706,0.0138998,nsga_041
nba_0_39,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22829.0,167.0,4.652286052703857,0.0139813,nsga_041
nba_2_32,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22970.0,86.0,2.669919013977051,0.0139282,nsga_041
nba_0_42,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22876.0,43.0,1.9351685047149658,0.013798699999999999,nsga_041
nba_1_45,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22849.0,90.0,3.1407124996185303,0.0138624,nsga_041
nba_1_61,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22846.0,93.0,3.574948310852051,0.013865699999999998,nsga_041
nba_2_36,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23107.0,118.0,3.720447063446045,0.0140648,nsga_041
nba_2_8,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,23141.0,42.0,2.1412181854248047,0.013955999999999998,nsga_041
nba_1_3,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23086.0,143.0,5.1860432624816895,0.014094699999999998,nsga_041
nba_2_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22970.0,238.0,7.000058174133301,0.014186599999999999,nsga_041
nba_1_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22922.0,213.0,6.687075138092041,0.0141153,nsga_041
nba_0_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22846.0,118.0,4.094433307647705,0.013908199999999999,nsga_041
nba_1_55,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22983.0,142.0,4.47483229637146,0.014031199999999999,nsga_041
nba_1_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22918.0,185.0,4.78572940826416,0.0140653,nsga_041
nba_0_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22868.0,206.0,6.110167741775513,0.014071,nsga_041
nba_0_72,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22633.0,106.0,3.397861957550049,0.01376,nsga_041
nba_1_84,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22963.0,95.0,3.283473253250122,0.0139393,nsga_041
nba_1_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22853.0,104.0,2.8262877464294434,0.0138886,nsga_041
nba_0_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22851.0,128.0,4.009547710418701,0.0139282,nsga_041
nba_0_68,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22833.0,175.0,4.866135120391846,0.0139973,nsga_041
