case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.096,False,False,1.0,1790.0,256.0,9.665580749511719,0.0015092,pot
test.065,False,True,0.0,1791.0,561.0,27.069382667541504,0.0020283,pot
test.051,False,True,0.0,1802.0,157.0,6.625720977783203,0.0013481,pot
test.001,False,False,1.0,1201.0,1138.0,29.544491052627563,0.0026552,pot
test.044,False,False,1.0,1797.0,769.0,19.132437705993652,0.0023854999999999996,pot
test.062,False,False,1.0,1799.0,570.0,26.445834636688232,0.0020483999999999997,pot
test.029,**exception raised**: Code execution failed at line 'result = are_sports_in_sentence_consistent(sentence)' due to: ValueError: cannot find final answer,False,0.0,957.0,79.0,14.567090034484863,0.0007084999999999999,pot
test.024,False,False,1.0,636.0,265.0,9.214543104171753,0.0008321,pot
test.041,True,True,1.0,1480.0,508.0,16.672587633132935,0.0017516000000000003,pot
test.052,False,True,0.0,1791.0,1267.0,21.833374738693237,0.0032285,pot
test.023,False,False,1.0,1806.0,165.0,6.577822923660278,0.0013641,pot
test.009,False,False,1.0,1481.0,754.0,28.106976747512817,0.0021704000000000003,pot
