case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.045,G,(G),1.0,407.0,740.0,18.264779329299927,0.0015022,unstructured_baseline
test.037,D,(K),0.0,394.0,1144.0,28.013434171676636,0.0021812,unstructured_baseline
test.035,C,(C),1.0,425.0,229.0,7.08249568939209,0.0006443,unstructured_baseline
test.036,B,(C),0.0,398.0,312.0,8.96114182472229,0.0007691999999999999,unstructured_baseline
test.034,J,(F),0.0,444.0,20.0,1.4015169143676758,0.00030039999999999993,unstructured_baseline
test.020,I,(I),1.0,397.0,20.0,1.7279174327850342,0.0002722,unstructured_baseline
test.038,E,(E),1.0,353.0,18.0,2.241917371749878,0.00024239999999999998,unstructured_baseline
test.002,F,(F),1.0,425.0,378.0,15.070165157318115,0.0008975999999999999,unstructured_baseline
test.012,F,(F),1.0,416.0,388.0,8.56012487411499,0.0009092,unstructured_baseline
test.007,G,(G),1.0,398.0,284.0,6.828957557678223,0.0007216,unstructured_baseline
test.032,A,(K),0.0,398.0,762.0,23.01019549369812,0.0015341999999999999,unstructured_baseline
test.072,E,(E),1.0,353.0,18.0,0.9923849105834961,0.00024239999999999998,unstructured_baseline
test.073,A,(K),0.0,398.0,334.0,15.161725521087646,0.0008066,unstructured_baseline
test.074,J,(J),1.0,381.0,20.0,1.7799835205078125,0.0002626,unstructured_baseline
test.008,F,(F),1.0,443.0,357.0,15.663278102874756,0.0008726999999999999,unstructured_baseline
test.043,H,(K),0.0,385.0,18.0,1.136976718902588,0.00026159999999999996,unstructured_baseline
test.090,D,(B),0.0,407.0,18.0,1.4398603439331055,0.00027479999999999996,unstructured_baseline
test.091,J,(B),0.0,408.0,20.0,1.7908880710601807,0.00027879999999999995,unstructured_baseline
test.040,B,(B),1.0,425.0,303.0,6.1062071323394775,0.0007700999999999999,unstructured_baseline
test.088,E,(E),1.0,353.0,148.0,2.400627374649048,0.0004634,unstructured_baseline
test.049,G,(G),1.0,416.0,252.0,3.6546096801757812,0.000678,unstructured_baseline
test.093,A,(K),0.0,398.0,18.0,1.1772871017456055,0.0002694,unstructured_baseline
test.031,B,(C),0.0,398.0,271.0,7.519791841506958,0.0006994999999999999,unstructured_baseline
test.092,J,(D),0.0,399.0,20.0,1.229475975036621,0.0002734,unstructured_baseline
test.022,F,(F),1.0,434.0,289.0,4.756304979324341,0.0007517,unstructured_baseline
test.046,G,(K),0.0,385.0,304.0,5.644805431365967,0.0007478,unstructured_baseline
test.061,K,(K),1.0,399.0,20.0,1.0748038291931152,0.0002734,unstructured_baseline
test.018,K,(K),1.0,399.0,20.0,1.3047561645507812,0.0002734,unstructured_baseline
test.003,J,(B),0.0,417.0,20.0,1.4812545776367188,0.00028419999999999997,unstructured_baseline
test.078,I,(I),1.0,388.0,20.0,1.652440071105957,0.0002668,unstructured_baseline
test.000,C,(C),1.0,398.0,170.0,3.5327951908111572,0.0005277999999999999,unstructured_baseline
test.042,G,(G),1.0,398.0,402.0,6.478513240814209,0.0009222,unstructured_baseline
test.082,E,(E),1.0,354.0,20.0,2.8188586235046387,0.00024639999999999997,unstructured_baseline
test.066,G,(G),1.0,425.0,540.0,12.461663722991943,0.001173,unstructured_baseline
test.054,J,(D),0.0,399.0,20.0,1.3985817432403564,0.0002734,unstructured_baseline
test.017,J,(J),1.0,372.0,20.0,1.229207992553711,0.00025719999999999996,unstructured_baseline
test.060,J,(C),0.0,417.0,20.0,1.4956328868865967,0.00028419999999999997,unstructured_baseline
test.067,F,(F),1.0,416.0,370.0,4.874119281768799,0.0008786,unstructured_baseline
test.050,J,(J),1.0,371.0,18.0,1.0190410614013672,0.0002532,unstructured_baseline
test.096,I,(I),1.0,396.0,484.0,11.135099649429321,0.0010604,unstructured_baseline
test.065,B,(B),1.0,416.0,287.0,5.612246513366699,0.0007375,unstructured_baseline
test.051,A,(K),0.0,398.0,401.0,7.371336936950684,0.0009205,unstructured_baseline
test.001,K,(K),1.0,394.0,506.0,11.167036771774292,0.0010966,unstructured_baseline
test.044,J,(G),0.0,408.0,20.0,1.3314826488494873,0.00027879999999999995,unstructured_baseline
test.062,A,(K),0.0,398.0,599.0,19.394110679626465,0.0012571,unstructured_baseline
test.029,D,(K),0.0,412.0,710.0,15.538881778717041,0.0014542,unstructured_baseline
test.024,J,(C),0.0,426.0,20.0,1.1495182514190674,0.0002896,unstructured_baseline
test.041,I,(I),1.0,387.0,18.0,2.2022228240966797,0.0002628,unstructured_baseline
test.052,B,(B),1.0,443.0,262.0,5.855517625808716,0.0007111999999999999,unstructured_baseline
test.023,D,(D),1.0,407.0,825.0,13.77261233329773,0.0016467,unstructured_baseline
test.009,J,(C),0.0,408.0,20.0,3.78377103805542,0.00027879999999999995,unstructured_baseline
