case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00859,0.0533604888,0.05336,1.0,True,2562.0,108.0,1.412193775177002,0.0008024999999999999,rc_iter1_eval
valid.00777,916,916.0,1.0,True,2174.0,81.0,1.7074003219604492,0.000665,rc_iter1_eval
valid.00843,0.4564444768,0.45644,1.0,True,1902.0,131.0,1.5373082160949707,0.0006720000000000001,rc_iter1_eval
valid.00322,0.3430766942,0.34308,1.0,True,2755.0,97.0,1.5084121227264404,0.00083425,rc_iter1_eval
valid.00505,995365,995365.0,1.0,True,2554.0,117.0,1.5702013969421387,0.0008139999999999999,rc_iter1_eval
valid.00120,-19,-19.0,1.0,True,1867.0,126.0,2.578085422515869,0.00065575,rc_iter1_eval
valid.00326,0.7562710595,0.75627,1.0,True,2099.0,95.0,1.5038979053497314,0.0006672499999999999,rc_iter1_eval
valid.00381,0.8170254403,0.81703,1.0,True,2547.0,118.0,1.7931947708129883,0.00081375,rc_iter1_eval
valid.00851,0.4952380952,0.49524,1.0,True,2295.0,88.0,1.7776625156402588,0.00070575,rc_iter1_eval
valid.00041,0.03203883495,0.03204,1.0,True,2415.0,125.0,1.4064648151397705,0.0007912500000000001,rc_iter1_eval
valid.00122,0.3476855812,0.34769,1.0,True,2616.0,146.0,1.392876148223877,0.000873,rc_iter1_eval
valid.00248,5.333333333,5.33333,1.0,True,2624.0,90.0,1.6527085304260254,0.000791,rc_iter1_eval
valid.00740,no,no,1.0,True,1908.0,137.0,1.8945684432983398,0.0006825,rc_iter1_eval
valid.00844,30,30.0,1.0,True,3095.0,97.0,1.478797435760498,0.0009192499999999999,rc_iter1_eval
valid.00508,158,158.0,1.0,True,2454.0,118.0,1.403219223022461,0.0007905,rc_iter1_eval
valid.00230,1393,1393.0,1.0,True,1711.0,128.0,1.715331792831421,0.00061975,rc_iter1_eval
valid.00817,0.1343855693,0.72099,0.0,True,2693.0,155.0,1.5868372917175293,0.00090575,rc_iter1_eval
valid.00430,0.03352601156,0.03353,1.0,True,2205.0,122.0,1.5684528350830078,0.00073425,rc_iter1_eval
valid.00228,0.544,-44.6,0.0,True,2209.0,96.0,1.849966049194336,0.00069625,rc_iter1_eval
valid.00470,6806,-6806.0,0.0,True,2229.0,105.0,1.408083200454712,0.00071475,rc_iter1_eval
valid.00258,0.7222222222,0.23684,0.0,True,2256.0,89.0,1.3309850692749023,0.0006974999999999999,rc_iter1_eval
valid.00748,6140,6140.0,1.0,True,2237.0,148.0,1.6331732273101807,0.0007812499999999999,rc_iter1_eval
valid.00239,2.5082,2.5082,1.0,True,2051.0,150.0,1.5678784847259521,0.00073775,rc_iter1_eval
valid.00526,0.1685,0.1685,1.0,True,2049.0,137.0,1.4977631568908691,0.00071775,rc_iter1_eval
valid.00349,0.07057291667,0.07057,1.0,True,2222.0,94.0,1.6159663200378418,0.0006965000000000001,rc_iter1_eval
valid.00790,320,0.3,0.0,True,2570.0,107.0,1.7712006568908691,0.000803,rc_iter1_eval
valid.00298,0.2403083808,0.24031,1.0,True,2083.0,121.0,1.272043228149414,0.00070225,rc_iter1_eval
valid.00721,0.1147540984,0.11475,1.0,True,2666.0,156.0,1.8502717018127441,0.0009004999999999999,rc_iter1_eval
valid.00443,2634,2634.0,1.0,True,2363.0,135.0,1.863288402557373,0.00079325,rc_iter1_eval
valid.00025,-0.01,-1.0,0.0,True,2551.0,136.0,1.6823465824127197,0.00084175,rc_iter1_eval
valid.00333,0.9607220081987355,0.96071,1.0,True,2003.0,179.0,1.9123222827911377,0.00076925,rc_iter1_eval
valid.00483,0.6246733282,-0.37533,0.0,True,2912.0,146.0,1.8495731353759766,0.0009469999999999999,rc_iter1_eval
valid.00546,0.03851288898,0.03851,1.0,True,2052.0,157.0,2.4048542976379395,0.0007485,rc_iter1_eval
valid.00735,1.45,3.85,0.0,True,2179.0,109.0,1.5845975875854492,0.00070825,rc_iter1_eval
valid.00759,0.02055067837,20460.0,0.0,True,2268.0,96.0,2.1373989582061768,0.000711,rc_iter1_eval
valid.00054,0.6363636364,1.25,0.0,True,2193.0,125.0,1.4931635856628418,0.0007357500000000001,rc_iter1_eval
valid.00762,0.2618181818,0.26182,1.0,True,2392.0,99.0,1.4797968864440918,0.0007465,rc_iter1_eval
valid.00510,4938000,4926000.0,0.0,True,2352.0,127.0,1.7410149574279785,0.0007784999999999999,rc_iter1_eval
valid.00268,-0.125,-0.125,1.0,True,2586.0,152.0,1.7975940704345703,0.0008745000000000001,rc_iter1_eval
valid.00390,0.219232789,0.21923,1.0,True,2339.0,105.0,1.4648888111114502,0.0007422500000000001,rc_iter1_eval
valid.00699,43,43.0,1.0,True,2384.0,82.0,1.643052101135254,0.0007189999999999999,rc_iter1_eval
valid.00812,416,416.0,1.0,True,2607.0,104.0,2.0514297485351562,0.0008077499999999999,rc_iter1_eval
valid.00621,47,101.0,0.0,True,2388.0,105.0,1.5678763389587402,0.0007545000000000001,rc_iter1_eval
valid.00608,-0.1126760563,-0.11268,1.0,True,2639.0,157.0,1.4467048645019531,0.0008952499999999999,rc_iter1_eval
valid.00191,0.1661,0.1115,0.0,True,2007.0,164.0,1.7507944107055664,0.00074775,rc_iter1_eval
valid.00233,0.9181636727,0.93278,0.0,True,2588.0,145.0,1.7073988914489746,0.0008645,rc_iter1_eval
valid.00534,0.1546526868,0.15465,1.0,True,2308.0,102.0,1.571026086807251,0.00073,rc_iter1_eval
