case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path,error
react.11,"{'id': '11', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/11/11.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/11/11.png', 'case_name': 'react.11'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/11.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/11_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/11/11.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/11_generated.png,9.725550333658854,0.9350123405456544,0.8976721900445415,16845.0,20680.0,130.37850093841553,0.0704625,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/11.jsx,
react.12,"{'id': '12', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/12/12.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/12/12.png', 'case_name': 'react.12'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/12.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/12_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/12/12.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/12_generated.png,4.71881103515625,0.9210956692695618,0.9207718877646216,7871.0,12865.0,65.90345191955566,0.0425305,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/12.jsx,
react.13,"{'id': '13', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/13/13.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/13/13.png', 'case_name': 'react.13'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/13.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/13_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/13/13.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/13_generated.png,128.13729076348747,0.6569545269012451,0.2409176306850887,1687.0,5583.0,24.98392915725708,0.0175925,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/13.jsx,
react.14,"{'id': '14', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/14/14.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/14/14.png', 'case_name': 'react.14'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/14.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/14_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/14/14.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/14_generated.png,161.90179402317483,0.5923284292221069,0.4454330413460296,604.0,0.0,6.771574020385742,0.0003019999999999,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/14.jsx,
react.15,"{'id': '15', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/15/15.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/15/15.png', 'case_name': 'react.15'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/15.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/15_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/15/15.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/15_generated.png,33.191610090521834,0.944099485874176,0.7775296294559441,11171.0,16088.0,92.57692408561708,0.0538495,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/15.jsx,
react.16,"{'id': '16', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/16/16.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/16/16.png', 'case_name': 'react.16'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/16.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/16_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/16/16.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/16_generated.png,9.337738037109377,0.9340327978134156,0.7873443145276974,25382.0,23979.0,160.2261757850647,0.084628,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/16.jsx,
react.17,"{'id': '17', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/17/17.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/17/17.png', 'case_name': 'react.17'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/17.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/17_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/17/17.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/17_generated.png,205.63910166422525,0.7035501599311829,0.265267876004578,7567.0,18822.0,102.92387890815736,0.0602495,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/17.jsx,
react.18,"{'id': '18', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/18/18.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/18/18.png', 'case_name': 'react.18'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/18.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/18_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/18/18.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/18_generated.png,11.852495829264322,0.8683659434318542,0.9347524610113372,6699.0,10023.0,63.884247064590454,0.0334185,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/18.jsx,
react.19,"{'id': '19', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/19/19.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/19/19.png', 'case_name': 'react.19'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/19.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/19_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/19/19.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/19_generated.png,11.43023427327474,0.929084300994873,0.8813726213433745,16711.0,19737.0,113.76615405082704,0.0675665,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/19.jsx,
react.20,"{'id': '20', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/20/20.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/20/20.png', 'case_name': 'react.20'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/20.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/20_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/20/20.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/20_generated.png,122.22600081699346,0.7165693044662476,0.3283978408656632,9667.0,8187.0,41.52039289474487,0.0293945,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/20.jsx,
,"{'id': '21', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/21/21.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/21/21.png', 'case_name': 'react.21'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/21.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/21_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/21/21.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/21_generated.png,17.709072353603602,0.9251474142074584,0.7617631979651723,61945.0,37633.0,228.68441820144653,0.1438715,1.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/21.jsx,
,"{'id': '22', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/22/22.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/22/22.png', 'case_name': 'react.22'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/22.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/22_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/22/22.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/22_generated.png,12.718132019042969,0.9633707404136658,0.7933215822816903,22349.0,24658.0,162.7617576122284,0.0851485,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/22.jsx,
,"{'id': '23', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/23/23.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/23/23.png', 'case_name': 'react.23'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/23.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/23_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/23/23.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/23_generated.png,88.60949933087385,0.8428198099136353,0.7009449840651946,22796.0,21965.0,107.71780037879944,0.0736142499999999,,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/23.jsx,
,"{'id': '24', 'framework': 'react', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/24/24.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/24/24.png', 'case_name': 'react.24'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/24.jsx,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/24_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/react/24/24.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/24_generated.png,22.261299407372597,0.943600058555603,0.7148502751243064,42905.0,42407.0,255.5369429588318,0.14591815,0.0,20260502.141144.react_gemini3fw_react,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.182623.20260502.141144.react_gemini3fw_react/artifacts/24.jsx,
