case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.055,"**exception raised**: invalid syntax (<unknown>, line 1)",(E),0.0,496.0,789.0,26.40108370780945,0.0016389,workflow
test.036,(B),(B),1.0,1386.0,253.0,8.488378524780273,0.0012617000000000001,workflow
test.053,"**exception raised**: invalid syntax (<unknown>, line 1)",(A),0.0,493.0,1016.0,32.88472867012024,0.002023,workflow
test.015,(A),(A),1.0,1435.0,428.0,15.02855372428894,0.0015886,workflow
test.052,(A),(A),1.0,1059.0,555.0,36.622132778167725,0.0015788999999999998,workflow
test.058,(A),(A),1.0,1365.0,207.0,10.60731291770935,0.0011709,workflow
test.023,(A),(D),0.0,1522.0,944.0,41.540820837020874,0.0025180000000000003,workflow
test.045,(A),(D),0.0,2030.0,1049.0,27.24940538406372,0.0030012999999999997,workflow
test.009,"**exception raised**: invalid syntax (<unknown>, line 1)",(B),0.0,580.0,356.0,12.830650806427002,0.0009532,workflow
test.001,(E),(B),0.0,1508.0,439.0,16.36385226249695,0.0016511,workflow
test.051,(A),(C),0.0,1615.0,475.0,18.775689840316772,0.0017764999999999999,workflow
test.021,(A),(A),1.0,2040.0,1627.0,52.945287227630615,0.0039899,workflow
test.042,(A),(A),1.0,1766.0,1339.0,63.415361166000366,0.0033359,workflow
test.046,(D),(A),0.0,2114.0,985.0,25.307419061660767,0.0029428999999999996,workflow
test.027,(D),(D),1.0,2035.0,908.0,21.267176866531372,0.0027646,workflow
test.008,(B),(B),1.0,2035.0,841.0,18.521910905838013,0.0026506999999999998,workflow
test.030,(D),(D),1.0,2030.0,833.0,21.46760654449463,0.0026341,workflow
test.033,(A),(B),0.0,1510.0,422.0,16.064561128616333,0.0016233999999999999,workflow
test.050,(C),(C),1.0,1439.0,325.0,11.504780054092407,0.0014159,workflow
test.056,(D),(D),1.0,1370.0,368.0,13.460585832595825,0.0014476,workflow
test.032,(A),(A),1.0,1461.0,737.0,30.45726752281189,0.0021295,workflow
test.025,(D),(E),0.0,1052.0,161.0,8.198574781417847,0.0009049,workflow
test.000,(C),(C),1.0,1781.0,359.0,17.53559446334839,0.0016788999999999999,workflow
test.022,(C),(C),1.0,1036.0,147.0,5.998782634735107,0.0008715,workflow
test.031,(B),(B),1.0,1471.0,252.0,7.777154207229614,0.001311,workflow
test.014,(E),(E),1.0,1774.0,863.0,32.81251907348633,0.0025315000000000003,workflow
test.012,(E),(E),1.0,1433.0,436.0,19.27465796470642,0.001601,workflow
test.020,(D),(D),1.0,2062.0,1033.0,25.656643629074097,0.0029932999999999995,workflow
test.026,(E),(E),1.0,1502.0,486.0,14.035839557647705,0.0017273999999999998,workflow
test.011,"**exception raised**: invalid syntax (<unknown>, line 1)",(B),0.0,523.0,2048.0,57.92293429374695,0.0037954,workflow
test.004,(C),(A),0.0,1494.0,543.0,19.458730459213257,0.0018195,workflow
