case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0955,7.0,7.0,14.0,0.0,0.0,0.0,7.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2207.0,9.0,0.839688777923584,0.0013395,unstructured
test.0509,0.29,0.29,0.11571,0.0,0.0,0.0,0.17429,Free Water Deficit,lab test,decimal,2070.0,11.0,1.2316975593566895,0.0012607,unstructured
test.0405,4.0,4.0,14.0,0.0,0.0,0.0,10.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1791.0,9.0,0.7755792140960693,0.0010899,unstructured
test.0718,600.0,600.0,601.24745,1.0,0.0,1.0,1.247449999999958,QTc Hodges Calculator,physical,decimal,1454.0,9.0,0.7217106819152832,0.0008877,unstructured
test.0396,137.8,137.8,134.8,1.0,0.0,1.0,3.0,Sodium Correction for Hyperglycemia,lab test,decimal,2249.0,11.0,1.451021432876587,0.0013681,unstructured
test.0732,432.0,432.0,248.08333,0.0,0.0,0.0,183.91667,QTc Rautaharju Calculator,physical,decimal,1456.0,9.0,1.060380220413208,0.0008889,unstructured
test.0756,1.77,1.77,1.73646,1.0,0.0,1.0,0.033540000000000125,Body Surface Area Calculator,physical,decimal,2157.0,11.0,0.911137580871582,0.0013128999999999999,unstructured
test.0829,-1.0,-1.0,15.0,0.0,0.0,0.0,16.0,Albumin Corrected Anion Gap,lab test,decimal,2432.0,12.0,2.881049156188965,0.0014796,unstructured
test.0403,0.0,0.0,7.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1980.0,9.0,0.9086205959320068,0.0012033,unstructured
test.0122,3.0,3.0,4.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2484.0,9.0,1.1274871826171875,0.0015057,unstructured
test.0626,0.0,0.0,2.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2212.0,9.0,0.93892502784729,0.0013425,unstructured
test.0628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1998.0,9.0,0.6376612186431885,0.0012140999999999999,unstructured
test.0755,1.83,1.83,1.81812,1.0,0.0,1.0,0.011880000000000113,Body Surface Area Calculator,physical,decimal,3299.0,11.0,0.9562819004058838,0.0019981,unstructured
test.0018,7.2,7.2,6.07477,0.0,0.0,0.0,1.1252300000000002,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2424.0,11.0,0.71543288230896,0.0014731,unstructured
test.0636,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2298.0,9.0,0.9987900257110596,0.0013941,unstructured
test.1068,**exception raised**: could not convert string to float: '07/28/2017',,07/28/2017,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,1483.0,14.0,0.7259690761566162,0.0009136,unstructured
test.0762,70.8,70.8,58.62918,0.0,0.0,0.0,12.170819999999999,Adjusted Body Weight,physical,decimal,2220.0,11.0,1.197068691253662,0.0013506999999999998,unstructured
test.0382,135.56,135.56,131.56,1.0,0.0,1.0,4.0,Sodium Correction for Hyperglycemia,lab test,decimal,2433.0,11.0,0.6598966121673584,0.0014785,unstructured
test.0443,4.11,4.11,4.11111,1.0,1.0,1.0,0.0011099999999997223,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2087.0,11.0,0.8225448131561279,0.0012709,unstructured
test.1089,**exception raised**: could not convert string to float: '(18 weeks 0 days)',,"('17 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,15.0,1.1112725734710693,0.0009285,unstructured
test.1038,52.5,52.5,52.58448,1.0,0.0,1.0,0.08447999999999922,Target weight,physical,decimal,1453.0,11.0,1.0441279411315918,0.0008904999999999999,unstructured
test.0034,25.0,25.0,22.44331,0.0,0.0,0.0,2.5566899999999997,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1648.0,9.0,0.8984365463256836,0.0010041,unstructured
test.0013,98.0,98.0,86.89835,0.0,0.0,0.0,11.101650000000006,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1725.0,11.0,0.9638338088989258,0.0010536999999999999,unstructured
test.0099,18.52,18.52,18.51852,1.0,1.0,1.0,0.001480000000000814,Body Mass Index (BMI),physical,decimal,1730.0,11.0,0.8876781463623047,0.0010566999999999998,unstructured
test.0884,71.0,71.0,90.0,0.0,0.0,0.0,19.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2148.0,9.0,2.850067138671875,0.0013040999999999999,unstructured
test.0905,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2120.0,9.0,0.6350178718566895,0.0012873,unstructured
test.0590,50.4,50.4,92.2464,0.0,0.0,0.0,41.846399999999996,LDL Calculated,lab test,decimal,2282.0,11.0,1.1648516654968262,0.0013878999999999999,unstructured
test.1039,68.688,68.688,68.688,1.0,1.0,1.0,0.0,Target weight,physical,decimal,1453.0,11.0,1.043222188949585,0.0008904999999999999,unstructured
test.1050,1180.0,1180.0,366.6,0.0,0.0,0.0,813.4,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1489.0,10.0,0.9862663745880127,0.0009103999999999999,unstructured
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2585.0,9.0,0.8673961162567139,0.0015662999999999999,unstructured
test.0150,0.0,0.0,2.96306,0.0,0.0,0.0,2.96306,MDRD GFR Equation,lab test,decimal,1981.0,9.0,1.017411470413208,0.0012039,unstructured
test.0835,15.9,15.9,15.65,1.0,0.0,1.0,0.25,Albumin Corrected Anion Gap,lab test,decimal,1851.0,11.0,0.8912806510925293,0.0011293,unstructured
test.0161,50.1,50.1,55.07095,0.0,0.0,0.0,4.970950000000002,Ideal Body Weight,physical,decimal,2402.0,11.0,0.6944441795349121,0.0014598999999999999,unstructured
test.0775,99.6,99.6,85.79533,0.0,0.0,0.0,13.804669999999987,Adjusted Body Weight,physical,decimal,1647.0,11.0,0.6653585433959961,0.0010069,unstructured
test.0864,0.89,0.89,1.11765,0.0,0.0,0.0,0.22765000000000002,Albumin Corrected Delta Ratio,lab test,decimal,2317.0,11.0,0.9682161808013916,0.0014088999999999998,unstructured
test.0760,1.83,1.83,1.81812,1.0,0.0,1.0,0.011880000000000113,Body Surface Area Calculator,physical,decimal,1772.0,11.0,2.846471071243286,0.0010819,unstructured
test.0194,469.0,469.0,424.90998,0.0,0.0,0.0,44.09001999999998,QTc Bazett Calculator,physical,decimal,1454.0,9.0,0.8616461753845215,0.0008877,unstructured
test.0890,119.0,119.0,106.0,0.0,0.0,0.0,13.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2414.0,9.0,0.8310167789459229,0.0014636999999999999,unstructured
test.0573,1.03,1.03,0.1576,0.0,0.0,0.0,0.8724000000000001,Fractional Excretion of Sodium (FENa),lab test,decimal,2316.0,11.0,1.3109650611877441,0.0014083,unstructured
test.0517,0.0,0.0,0.45429,0.0,0.0,0.0,0.45429,Free Water Deficit,lab test,decimal,2098.0,9.0,0.5113780498504639,0.0012741,unstructured
test.0005,60.0,60.0,78.12231,0.0,0.0,0.0,18.12231,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2648.0,11.0,0.9161183834075928,0.0016075,unstructured
test.0201,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1949.0,333.0,27.36367917060852,0.0017355,unstructured
test.0120,14.52,14.52,12.92,0.0,0.0,0.0,1.5999999999999996,Calcium Correction for Hypoalbuminemia,lab test,decimal,3227.0,11.0,3.0646519660949707,0.0019549,unstructured
test.0709,567.0,567.0,619.75061,0.0,0.0,0.0,52.75061000000005,QTc Hodges Calculator,physical,decimal,1454.0,9.0,0.7668032646179199,0.0008877,unstructured
test.0504,0.0,0.0,-0.20143,0.0,0.0,0.0,0.20143,Free Water Deficit,lab test,decimal,2002.0,11.0,0.7706737518310547,0.0012198999999999999,unstructured
test.0738,286.4,286.4,305.71667,0.0,0.0,0.0,19.316670000000045,QTc Rautaharju Calculator,physical,decimal,1456.0,11.0,0.8530881404876709,0.0008923,unstructured
test.0262,7.0,7.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2339.0,9.0,0.7281308174133301,0.0014187,unstructured
test.0187,472.0,472.0,537.18013,0.0,0.0,0.0,65.18012999999996,QTc Bazett Calculator,physical,decimal,1454.0,9.0,0.7673087120056152,0.0008877,unstructured
test.0364,1.0,1.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2136.0,9.0,0.6624984741210938,0.0012969,unstructured
test.0571,0.82,0.82,0.38036,0.0,0.0,0.0,0.43964,Fractional Excretion of Sodium (FENa),lab test,decimal,2120.0,11.0,0.7736697196960449,0.0012906999999999999,unstructured
test.0331,92.0,92.0,86.0,0.0,0.0,0.0,6.0,Maintenance Fluids Calculations,physical,decimal,1929.0,9.0,0.6529066562652588,0.0011727,unstructured
test.0154,9.3,9.3,11.46447,0.0,0.0,0.0,2.1644699999999997,MDRD GFR Equation,lab test,decimal,2092.0,11.0,0.8406085968017578,0.0012739,unstructured
test.0876,1.5,1.5,0.33333,0.0,0.0,0.0,1.1666699999999999,Albumin Corrected Delta Ratio,lab test,decimal,2714.0,11.0,0.9413468837738037,0.0016470999999999999,unstructured
test.0092,26.6,26.6,26.5625,1.0,0.0,1.0,0.03750000000000142,Body Mass Index (BMI),physical,decimal,2897.0,11.0,0.6019580364227295,0.0017568999999999998,unstructured
test.0766,74.5,74.5,65.01579,0.0,0.0,0.0,9.484210000000004,Adjusted Body Weight,physical,decimal,3143.0,11.0,0.5527911186218262,0.0019045,unstructured
test.0104,11.98,11.98,11.18,0.0,0.0,0.0,0.8000000000000007,Calcium Correction for Hypoalbuminemia,lab test,decimal,2437.0,11.0,1.295569658279419,0.0014808999999999998,unstructured
test.0165,60.5,60.5,60.50401,1.0,1.0,1.0,0.004010000000000957,Ideal Body Weight,physical,decimal,2290.0,11.0,0.7194159030914307,0.0013927,unstructured
test.0024,18.0,18.0,23.42179,0.0,0.0,0.0,5.421790000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1807.0,9.0,0.6198158264160156,0.0010995,unstructured
test.0616,13.0,13.0,16.526,0.0,0.0,0.0,3.526,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2285.0,9.0,1.1469242572784424,0.0013863,unstructured
test.0108,8.64,8.64,7.84,0.0,0.0,0.0,0.8000000000000007,Calcium Correction for Hypoalbuminemia,lab test,decimal,3248.0,11.0,0.5895354747772217,0.0019675,unstructured
test.0345,**exception raised**: cannot find answer matching pattern '<answer>\\s*(.*?)\\s*</answer>',,24.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,2719.0,8.0,5.008771657943726,0.0016449999999999998,unstructured
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1655.0,9.0,1.210981845855713,0.0010083,unstructured
test.0789,3.5,3.5,6.0,0.0,0.0,0.0,2.5,Delta Gap,lab test,decimal,3200.0,11.0,2.0967164039611816,0.0019386999999999998,unstructured
test.0023,56.0,56.0,48.44101,0.0,0.0,0.0,7.558990000000001,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2010.0,9.0,1.2628061771392822,0.0012213,unstructured
test.0149,42.0,42.0,49.32243,0.0,0.0,0.0,7.322429999999997,MDRD GFR Equation,lab test,decimal,2296.0,9.0,0.6295609474182129,0.0013928999999999999,unstructured
test.0275,3.0,3.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,1934.0,9.0,1.2952585220336914,0.0011757,unstructured
test.0353,17.0,17.0,25.0,0.0,0.0,0.0,8.0,MELD Na (UNOS/OPTN),lab test,decimal,2257.0,9.0,0.6991841793060303,0.0013694999999999998,unstructured
test.0390,125.9,125.9,131.392,1.0,0.0,1.0,5.49199999999999,Sodium Correction for Hyperglycemia,lab test,decimal,2215.0,11.0,0.8693673610687256,0.0013476999999999999,unstructured
test.0786,-3.0,-3.0,4.0,0.0,0.0,0.0,7.0,Delta Gap,lab test,decimal,1907.0,10.0,0.8713054656982422,0.0011612,unstructured
test.0722,382.25,382.25,338.35,0.0,0.0,0.0,43.89999999999998,QTc Rautaharju Calculator,physical,decimal,1456.0,11.0,0.9487204551696777,0.0008923,unstructured
test.0212,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1852.0,9.0,0.8352925777435303,0.0011265,unstructured
test.0543,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2018.0,9.0,0.7063696384429932,0.0012261,unstructured
test.0694,390.0,390.0,396.75,1.0,0.0,1.0,6.75,QTc Framingham Calculator,physical,decimal,1454.0,11.0,1.0636579990386963,0.0008910999999999999,unstructured
test.0232,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2490.0,9.0,0.9600586891174316,0.0015092999999999999,unstructured
test.0885,**exception raised**: could not convert string to float: 'IV',,94.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2096.0,9.0,1.0650205612182617,0.0012729,unstructured
test.0596,114.8,114.8,82.8,0.0,0.0,0.0,32.0,LDL Calculated,lab test,decimal,2082.0,11.0,0.8411431312561035,0.0012679,unstructured
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1964.0,9.0,0.9440546035766602,0.0011937,unstructured
test.0376,0.0,0.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2338.0,9.0,1.16908860206604,0.0014180999999999998,unstructured
test.0939,20.0,20.0,22.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2108.0,9.0,0.8520219326019287,0.0012801,unstructured
test.1016,5.04,5.04,3.3579,0.0,0.0,0.0,1.6821000000000002,Steroid Conversion Calculator,dosage,integer,1448.0,11.0,1.1526010036468506,0.0008874999999999999,unstructured
test.0830,16.5,16.5,8.75,0.0,0.0,0.0,7.75,Albumin Corrected Anion Gap,lab test,decimal,3134.0,11.0,0.9109139442443848,0.0018991,unstructured
test.0264,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2108.0,9.0,0.5647900104522705,0.0012801,unstructured
test.1082,**exception raised**: could not convert string to float: '(14 weeks 2 days)',,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1505.0,15.0,1.317525863647461,0.0009285,unstructured
test.0456,5.45679012345679,5.45679012345679,5.45679,1.0,1.0,1.0,1.234567905683548e-07,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2148.0,15.0,1.1539461612701416,0.0013142999999999998,unstructured
test.0257,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2596.0,9.0,0.8366150856018066,0.0015729,unstructured
test.0625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1805.0,9.0,0.9040441513061523,0.0010983,unstructured
test.0455,5.26,5.26,5.24444,1.0,0.0,1.0,0.015559999999999796,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2179.0,11.0,0.7694180011749268,0.0013261,unstructured
test.0035,98.0,98.0,68.04278,0.0,0.0,0.0,29.957220000000007,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1644.0,9.0,0.9609367847442627,0.0010017,unstructured
test.0514,3.9,3.9,-1.56429,0.0,0.0,0.0,5.46429,Free Water Deficit,lab test,decimal,2022.0,11.0,0.8622496128082275,0.0012319,unstructured
test.0090,24.24,24.24,24.24242,1.0,1.0,1.0,0.002420000000000755,Body Mass Index (BMI),physical,decimal,1960.0,11.0,0.551246166229248,0.0011947,unstructured
test.0669,351.0,351.0,395.67477,0.0,0.0,0.0,44.674770000000024,QTc Fridericia Calculator,physical,decimal,1455.0,9.0,1.1159868240356445,0.0008883,unstructured
test.1064,**exception raised**: could not convert string to float: '11/18/2016',,01/18/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1483.0,14.0,1.247711181640625,0.0009136,unstructured
test.0693,315.0,315.0,332.00044,0.0,0.0,0.0,17.000440000000026,QTc Framingham Calculator,physical,decimal,1454.0,11.0,0.9548947811126709,0.0008910999999999999,unstructured
test.0911,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2177.0,9.0,1.1451046466827393,0.0013215,unstructured
test.0057,5.0,5.0,3.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1910.0,9.0,0.8094480037689209,0.0011612999999999999,unstructured
test.0896,4.0,4.0,168.0,0.0,0.0,0.0,164.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2502.0,9.0,1.6715762615203857,0.0015164999999999998,unstructured
test.0965,0.0,0.0,6.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,2140.0,9.0,0.8141388893127441,0.0012993,unstructured
test.0545,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2873.0,9.0,1.5911478996276855,0.0017391,unstructured
test.0810,0.6,0.6,0.61165,1.0,0.0,1.0,0.01165000000000005,Delta Ratio,lab test,decimal,1964.0,11.0,0.8466057777404785,0.0011971,unstructured
test.0336,71.4,71.4,92.2,0.0,0.0,0.0,20.799999999999997,Maintenance Fluids Calculations,physical,decimal,2576.0,11.0,0.9865467548370361,0.0015642999999999998,unstructured
test.0539,20.0,20.0,20.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2409.0,9.0,0.8605554103851318,0.0014606999999999999,unstructured
test.0959,3.0,3.0,10.0,0.0,0.0,0.0,7.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2273.0,9.0,1.2467660903930664,0.0013790999999999999,unstructured
test.0468,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2427.0,9.0,0.6666877269744873,0.0014715,unstructured
test.0525,40.0,40.0,39.2,1.0,0.0,1.0,0.7999999999999972,Anion Gap,lab test,decimal,2151.0,9.0,2.732666254043579,0.0013059,unstructured
test.0503,0.0,0.0,0.42857,0.0,0.0,0.0,0.42857,Free Water Deficit,lab test,decimal,3072.0,11.0,0.7012362480163574,0.0018618999999999999,unstructured
test.0415,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2480.0,9.0,1.0409388542175293,0.0015033,unstructured
test.0652,1.0,1.0,0.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,1571.0,9.0,0.7246823310852051,0.0009578999999999999,unstructured
test.0510,2.5,2.5,-1.5,0.0,0.0,0.0,4.0,Free Water Deficit,lab test,decimal,1938.0,11.0,2.6286964416503906,0.0011814999999999998,unstructured
test.0505,2.77,2.77,-0.76286,0.0,0.0,0.0,3.53286,Free Water Deficit,lab test,decimal,2240.0,11.0,1.283970594406128,0.0013627,unstructured
test.1044,300.0,300.0,282.0,0.0,0.0,0.0,18.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1457.0,9.0,0.8975746631622314,0.0008895,unstructured
test.0946,2.0,2.0,5.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2186.0,9.0,0.6266183853149414,0.0013269,unstructured
test.0605,**exception raised**: could not convert string to float: '9%',,10.402,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2346.0,9.0,0.5439896583557129,0.0014229,unstructured
test.0051,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2185.0,9.0,0.750150203704834,0.0013262999999999999,unstructured
test.0158,32.0,32.0,15.59972,0.0,0.0,0.0,16.400280000000002,MDRD GFR Equation,lab test,decimal,1636.0,9.0,0.8984775543212891,0.0009969,unstructured
test.0282,0.29,0.29,1.11536,0.0,0.0,0.0,0.8253599999999999,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2311.0,11.0,0.7907264232635498,0.0014053,unstructured
test.0914,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2272.0,9.0,0.7973501682281494,0.0013785,unstructured
test.0117,2.94,2.94,11.141,0.0,0.0,0.0,8.201,Calcium Correction for Hypoalbuminemia,lab test,decimal,2165.0,11.0,1.2063956260681152,0.0013177,unstructured
test.0608,10.0,10.0,61.022,0.0,0.0,0.0,51.022,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2051.0,9.0,0.6765403747558594,0.0012458999999999999,unstructured
test.0074,86.6666666667,86.6666666667,86.66667,1.0,1.0,1.0,3.3333000004631685e-06,Mean Arterial Pressure (MAP),physical,decimal,1570.0,14.0,1.9089441299438477,0.0009658,unstructured
test.0677,561.0,561.0,660.06312,0.0,0.0,0.0,99.06312000000003,QTc Fridericia Calculator,physical,decimal,1455.0,9.0,1.047614574432373,0.0008883,unstructured
test.0795,16.0,16.0,18.0,0.0,0.0,0.0,2.0,Delta Gap,lab test,decimal,2781.0,9.0,1.209054708480835,0.0016839,unstructured
test.0105,20.55,20.55,18.59,0.0,0.0,0.0,1.9600000000000009,Calcium Correction for Hypoalbuminemia,lab test,decimal,2516.0,11.0,1.1549842357635498,0.0015282999999999998,unstructured
test.0203,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1890.0,9.0,1.1789798736572266,0.0011493,unstructured
test.0663,504.0,504.0,455.59247,0.0,0.0,0.0,48.40753000000001,QTc Fridericia Calculator,physical,decimal,1455.0,9.0,1.063643217086792,0.0008883,unstructured
test.0444,1.88,1.88,1.87654,1.0,1.0,1.0,0.0034599999999997966,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2091.0,11.0,0.9710116386413574,0.0012733,unstructured
test.0242,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2379.0,9.0,1.328230381011963,0.0014426999999999999,unstructured
test.0767,83.8,83.8,80.99533,1.0,0.0,1.0,2.8046700000000016,Adjusted Body Weight,physical,decimal,2601.0,11.0,1.1031978130340576,0.0015792999999999998,unstructured
test.0618,10.0,10.0,4.047,0.0,0.0,0.0,5.953,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2180.0,9.0,0.5015354156494141,0.0013233,unstructured
test.0299,0.58,0.58,4.08073,0.0,0.0,0.0,3.50073,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2467.0,11.0,0.9005367755889893,0.0014988999999999998,unstructured
