case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.033,True,True,1.0,292.0,18.0,1.3837308883666992,0.0002058,unstructured_baseline
test.095,False,False,1.0,284.0,99.0,3.736948251724243,0.0003387,unstructured_baseline
test.006,True,True,1.0,291.0,67.0,3.2407889366149902,0.00028849999999999997,unstructured_baseline
test.097,True,True,1.0,288.0,114.0,3.8952927589416504,0.0003666,unstructured_baseline
test.015,False,False,1.0,285.0,69.0,2.4207043647766113,0.0002883,unstructured_baseline
test.056,True,True,1.0,287.0,159.0,4.588719844818115,0.0004425,unstructured_baseline
test.021,True,True,1.0,287.0,146.0,4.347270965576172,0.0004204,unstructured_baseline
test.045,False,False,1.0,285.0,159.0,5.334079265594482,0.0004413,unstructured_baseline
test.037,False,False,1.0,286.0,151.0,3.582308292388916,0.0004283,unstructured_baseline
test.035,False,False,1.0,284.0,73.0,2.2280232906341553,0.0002945,unstructured_baseline
test.036,True,True,1.0,287.0,92.0,3.0912539958953857,0.00032859999999999996,unstructured_baseline
test.034,True,True,1.0,285.0,79.0,2.889298915863037,0.0003053,unstructured_baseline
test.020,True,False,0.0,283.0,18.0,1.4845147132873535,0.0002004,unstructured_baseline
test.038,True,True,1.0,286.0,18.0,1.3682665824890137,0.00020219999999999998,unstructured_baseline
test.002,True,True,1.0,284.0,18.0,1.3776929378509521,0.00020099999999999998,unstructured_baseline
test.012,True,True,1.0,284.0,18.0,1.3940067291259766,0.00020099999999999998,unstructured_baseline
test.007,False,False,1.0,284.0,184.0,5.378836154937744,0.0004832,unstructured_baseline
test.032,True,False,0.0,282.0,115.0,2.7166168689727783,0.00036470000000000003,unstructured_baseline
test.072,True,True,1.0,283.0,18.0,1.4598338603973389,0.0002004,unstructured_baseline
test.073,True,True,1.0,290.0,69.0,3.447730779647827,0.0002913,unstructured_baseline
test.074,True,True,1.0,284.0,121.0,3.6706278324127197,0.0003761,unstructured_baseline
test.008,True,True,1.0,285.0,67.0,3.0117745399475098,0.0002849,unstructured_baseline
test.043,False,False,1.0,285.0,81.0,2.5798752307891846,0.00030869999999999997,unstructured_baseline
test.090,False,True,0.0,285.0,18.0,1.4679908752441406,0.00020159999999999997,unstructured_baseline
test.091,True,True,1.0,289.0,66.0,2.7381718158721924,0.0002856,unstructured_baseline
test.040,False,False,1.0,292.0,187.0,3.1187472343444824,0.0004931,unstructured_baseline
test.088,False,True,0.0,284.0,208.0,6.720336198806763,0.0005239999999999999,unstructured_baseline
test.049,False,False,1.0,284.0,18.0,1.3634953498840332,0.00020099999999999998,unstructured_baseline
test.093,True,True,1.0,285.0,18.0,1.7140076160430908,0.00020159999999999997,unstructured_baseline
test.031,False,False,1.0,284.0,127.0,3.019298553466797,0.00038629999999999996,unstructured_baseline
test.092,False,False,1.0,285.0,18.0,1.40950608253479,0.00020159999999999997,unstructured_baseline
test.022,True,True,1.0,289.0,18.0,1.9753379821777344,0.00020399999999999997,unstructured_baseline
test.046,False,False,1.0,283.0,121.0,4.4810521602630615,0.00037549999999999997,unstructured_baseline
test.061,False,False,1.0,285.0,18.0,1.210785150527954,0.00020159999999999997,unstructured_baseline
test.018,False,False,1.0,285.0,18.0,1.3924190998077393,0.00020159999999999997,unstructured_baseline
test.003,False,False,1.0,283.0,382.0,11.659460067749023,0.0008192,unstructured_baseline
test.078,False,False,1.0,287.0,18.0,1.1750612258911133,0.0002028,unstructured_baseline
test.000,False,False,1.0,283.0,141.0,4.4184770584106445,0.0004095,unstructured_baseline
test.042,False,False,1.0,285.0,150.0,5.544293165206909,0.000426,unstructured_baseline
test.082,False,False,1.0,284.0,153.0,4.77472710609436,0.00043049999999999995,unstructured_baseline
test.066,False,False,1.0,288.0,18.0,1.387498140335083,0.00020339999999999998,unstructured_baseline
test.054,False,False,1.0,289.0,172.0,3.9401121139526367,0.0004658,unstructured_baseline
test.017,False,False,1.0,289.0,79.0,3.5380241870880127,0.0003077,unstructured_baseline
test.060,True,False,0.0,286.0,280.0,8.74202299118042,0.0006475999999999999,unstructured_baseline
test.067,False,False,1.0,283.0,18.0,1.2410471439361572,0.0002004,unstructured_baseline
test.050,False,False,1.0,283.0,18.0,1.1711812019348145,0.0002004,unstructured_baseline
test.096,False,False,1.0,284.0,150.0,5.172718048095703,0.0004254,unstructured_baseline
test.065,True,True,1.0,284.0,151.0,6.224725723266602,0.0004271,unstructured_baseline
test.051,True,True,1.0,286.0,153.0,5.490111589431763,0.0004317,unstructured_baseline
test.001,False,False,1.0,284.0,99.0,3.736948251724243,0.0003387,unstructured_baseline
test.044,False,False,1.0,286.0,18.0,1.2142302989959717,0.00020219999999999998,unstructured_baseline
test.062,False,False,1.0,286.0,18.0,1.5442602634429932,0.00020219999999999998,unstructured_baseline
test.029,False,False,1.0,287.0,185.0,5.612218141555786,0.0004867,unstructured_baseline
test.024,False,False,1.0,285.0,18.0,1.175450086593628,0.00020159999999999997,unstructured_baseline
test.041,True,True,1.0,286.0,122.0,3.5082969665527344,0.000379,unstructured_baseline
test.052,True,True,1.0,284.0,94.0,4.259767055511475,0.0003302,unstructured_baseline
test.023,False,False,1.0,288.0,87.0,2.8647592067718506,0.0003207,unstructured_baseline
test.009,False,False,1.0,285.0,18.0,1.2911672592163086,0.00020159999999999997,unstructured_baseline
