case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex087,0,1,False,659.0,1204.0,43.084306955337524,0.0024422000000000003,test_pass_zs_cot_DeepSeek-V3-1
ex033,2,1,False,692.0,1086.0,37.3939151763916,0.0022614,test_pass_zs_cot_DeepSeek-V3-1
ex008,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,802.0,2048.0,57.63748216629028,0.0039628,test_pass_zs_cot_DeepSeek-V3-1
ex047,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,784.0,2048.0,52.33092713356018,0.003952,test_pass_zs_cot_DeepSeek-V3-1
ex059,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,710.0,2048.0,129.78031492233276,0.0039076,test_pass_zs_cot_DeepSeek-V3-1
ex063,1,1,True,760.0,663.0,44.912721395492554,0.0015831,test_pass_zs_cot_DeepSeek-V3-1
ex074,2,2,True,803.0,605.0,40.350120306015015,0.0015103,test_pass_zs_cot_DeepSeek-V3-1
ex044,2,2,True,712.0,867.0,69.58387422561646,0.0019011,test_pass_zs_cot_DeepSeek-V3-1
ex098,2,2,True,801.0,573.0,45.730117321014404,0.0014547,test_pass_zs_cot_DeepSeek-V3-1
ex052,2,1,False,816.0,1548.0,96.89361667633057,0.0031212,test_pass_zs_cot_DeepSeek-V3-1
ex085,0,0,True,763.0,660.0,37.86907649040222,0.0015798,test_pass_zs_cot_DeepSeek-V3-1
ex012,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,776.0,2048.0,61.833048820495605,0.0039472,test_pass_zs_cot_DeepSeek-V3-1
ex036,2,2,True,756.0,1059.0,40.28942084312439,0.0022539,test_pass_zs_cot_DeepSeek-V3-1
ex023,1,1,True,651.0,1020.0,55.3776752948761,0.0021246,test_pass_zs_cot_DeepSeek-V3-1
ex039,0,1,False,760.0,476.0,16.20043134689331,0.0012652,test_pass_zs_cot_DeepSeek-V3-1
ex040,2,2,True,750.0,1188.0,22.321661710739136,0.0024695999999999997,test_pass_zs_cot_DeepSeek-V3-1
ex018,2,2,True,722.0,645.0,18.473654985427856,0.0015297,test_pass_zs_cot_DeepSeek-V3-1
ex066,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,831.0,2048.0,55.960540771484375,0.0039802,test_pass_zs_cot_DeepSeek-V3-1
ex061,1,1,True,720.0,1132.0,8.562854051589966,0.0023564,test_pass_zs_cot_DeepSeek-V3-1
ex060,2,2,True,625.0,907.0,8.134344816207886,0.0019169,test_pass_zs_cot_DeepSeek-V3-1
ex007,0,0,True,747.0,607.0,13.148506164550781,0.0014801,test_pass_zs_cot_DeepSeek-V3-1
ex034,1,2,False,691.0,1091.0,28.918644428253174,0.0022693,test_pass_zs_cot_DeepSeek-V3-1
