case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.0290,48.36,48.36,48.85357,1.0,0.0,1.0,0.4935699999999983,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,11736.0,505.0,62.90919613838196,0.0036915,rc_iter6
train.0050,24.09,24.09,21.74272,0.0,0.0,0.0,2.3472800000000014,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,14734.0,397.0,35.7008011341095,0.004279,rc_iter6
train.9140,198.65625,198.65625,198.7605,1.0,0.0,1.0,0.1042500000000075,Steroid Conversion Calculator,dosage,integer,9675.0,212.0,32.69493532180786,0.00273675,rc_iter6
train.9190,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,9521.0,154.0,45.02209401130676,0.00261125,rc_iter6
train.6843,370.1,370.1,370.08561,1.0,0.0,1.0,0.01439000000004853,QTc Fridericia Calculator,physical,decimal,9587.0,147.0,34.58642840385437,0.00261725,rc_iter6
train.9818,4.5,4.5,4.5037,1.0,1.0,1.0,0.0037000000000002586,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,17626.0,304.0,64.69604015350342,0.0048625,rc_iter6
train.10178,37.0,37.0,37.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,14222.0,339.0,42.2314248085022,0.004064,rc_iter6
train.8327,80.38,80.38,80.3788,1.0,1.0,1.0,0.0011999999999972033,Adjusted Body Weight,physical,decimal,14535.0,349.0,79.28418779373169,0.0041572499999999995,rc_iter6
train.8264,73.71,73.71,73.70871,1.0,1.0,1.0,0.0012899999999973488,Adjusted Body Weight,physical,decimal,10893.0,226.0,72.63933420181274,0.00306225,rc_iter6
train.7113,518.18,518.18,518.17778,1.0,1.0,1.0,0.002219999999965694,QTc Rautaharju Calculator,physical,decimal,13165.0,226.0,57.63847994804382,0.00363025,rc_iter6
train.0373,34.33,34.33,35.45562,1.0,0.0,1.0,1.125620000000005,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,12362.0,236.0,63.1150438785553,0.0034445,rc_iter6
train.9760,0.44,0.44,0.43837,1.0,1.0,1.0,0.0016300000000000203,Fractional Excretion of Sodium (FENa),lab test,decimal,13341.0,262.0,70.88732624053955,0.00372825,rc_iter6
train.5843,285.47,285.47,285.46825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,14652.0,290.0,83.55651617050171,0.004098,rc_iter6
train.8454,-2.0,-2.0,88.0,0.0,0.0,0.0,90.0,Delta Gap,lab test,decimal,12951.0,166.0,36.66089940071106,0.00348675,rc_iter6
train.6255,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,10481.0,167.0,48.31716966629028,0.0028707499999999996,rc_iter6
train.2535,8.44,8.44,8.44,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,11619.0,174.0,27.17599606513977,0.0031657499999999997,rc_iter6
train.8940,9.5,9.5,9.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,12528.0,200.0,48.23485612869263,0.0034319999999999997,rc_iter6
train.4345,6.51,6.51,6.51198,1.0,1.0,1.0,0.001980000000000537,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,12593.0,179.0,33.291767597198486,0.00341675,rc_iter6
train.3406,41.69,41.69,41.68018,1.0,1.0,1.0,0.00981999999999772,MDRD GFR Equation,lab test,decimal,10339.0,248.0,111.42280864715576,0.0029567499999999997,rc_iter6
train.2660,10.2,10.2,10.2,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,18043.0,240.0,116.84258341789246,0.00487075,rc_iter6
train.0097,23.33,23.33,30.51282,0.0,0.0,0.0,7.182820000000003,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,22467.0,401.0,91.69300127029419,0.00621825,rc_iter6
train.8063,90.28,90.28,90.2776,1.0,1.0,1.0,0.0023999999999944066,Target weight,physical,decimal,9566.0,168.0,26.316162824630737,0.0026435,rc_iter6
train.9016,3.5,3.5,3.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,12562.0,274.0,32.75969624519348,0.0035515,rc_iter6
train.3775,54.64,54.64,54.64574,1.0,1.0,1.0,0.005740000000002965,Ideal Body Weight,physical,decimal,11123.0,428.0,54.584035873413086,0.0034227499999999996,rc_iter6
train.9822,7.88,7.88,7.88148,1.0,1.0,1.0,0.0014799999999999258,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,12923.0,143.0,49.890784740448,0.0034452499999999995,rc_iter6
train.5480,137.26,137.26,137.264,1.0,1.0,1.0,0.004000000000019099,Sodium Correction for Hyperglycemia,lab test,decimal,13137.0,177.0,50.86529874801636,0.00354975,rc_iter6
train.10116,20.0,20.0,20.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,13692.0,350.0,91.77554130554199,0.003948,rc_iter6
train.3384,35.12,35.12,57.74567,0.0,0.0,0.0,22.62567,MDRD GFR Equation,lab test,decimal,13262.0,217.0,43.17371988296509,0.0036409999999999997,rc_iter6
train.9118,34.07,34.07,34.0837,1.0,0.0,1.0,0.013700000000000045,Steroid Conversion Calculator,dosage,integer,9660.0,180.0,33.046860456466675,0.002685,rc_iter6
train.3821,61.44,61.44,61.43709,1.0,1.0,1.0,0.002909999999999968,Ideal Body Weight,physical,decimal,11561.0,190.0,43.03006672859192,0.00317525,rc_iter6
train.10181,17.0,17.0,7.879,0.0,0.0,0.0,9.121,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,12553.0,196.0,33.426307678222656,0.00343225,rc_iter6
train.8960,4.75,4.75,4.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,13904.0,252.0,64.58875679969788,0.003854,rc_iter6
train.9842,9.5,9.5,9.50123,1.0,1.0,1.0,0.0012299999999996203,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,13191.0,159.0,28.423572778701782,0.00353625,rc_iter6
train.10235,23.9,23.9,10.575,0.0,0.0,0.0,13.325,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,13555.0,241.0,28.058918714523315,0.0037502499999999997,rc_iter6
train.5577,290.86,290.86,295.14286,1.0,0.0,1.0,4.282859999999971,Serum Osmolality,lab test,decimal,12422.0,207.0,34.2444281578064,0.0034159999999999998,rc_iter6
train.8824,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,10584.0,215.0,39.97233510017395,0.0029685,rc_iter6
train.7445,1.27,1.27,1.26883,1.0,1.0,1.0,0.0011700000000001154,Body Surface Area Calculator,physical,decimal,12376.0,160.0,49.80110549926758,0.003334,rc_iter6
train.4592,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,12814.0,155.0,46.79810333251953,0.003436,rc_iter6
train.7078,461.46,461.46,461.45556,1.0,1.0,1.0,0.004439999999988231,QTc Rautaharju Calculator,physical,decimal,6191.0,83.0,40.28882026672363,0.00167225,rc_iter6
train.6957,365.8,365.8,365.8,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,9549.0,136.0,39.08585524559021,0.0025912500000000002,rc_iter6
train.8964,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,12808.0,229.0,62.99400448799133,0.0035455,rc_iter6
train.8970,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,11522.0,251.0,26.323058605194092,0.003257,rc_iter6
train.8116,56.903112,56.903112,56.90311,1.0,1.0,1.0,2.0000000020559128e-06,Target weight,physical,decimal,9806.0,222.0,49.01377320289612,0.0027844999999999996,rc_iter6
train.6955,555.1574,555.1574,555.15432,1.0,1.0,1.0,0.0030800000000681393,QTc Framingham Calculator,physical,decimal,9577.0,155.0,54.78056597709656,0.0026267499999999997,rc_iter6
train.5456,145.18,145.18,145.184,1.0,1.0,1.0,0.003999999999990678,Sodium Correction for Hyperglycemia,lab test,decimal,48932.0,483.0,78.87689590454102,0.012957499999999999,rc_iter6
train.10237,22.0,22.0,20.996,1.0,0.0,1.0,1.0040000000000013,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,13852.0,285.0,28.184550046920776,0.0038905,rc_iter6
train.9237,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,9532.0,174.0,50.91534948348999,0.0026439999999999996,rc_iter6
train.5867,287.12,287.12,287.11825,1.0,1.0,1.0,0.0017500000000154614,Serum Osmolality,lab test,decimal,9299.0,236.0,39.36954092979431,0.00267875,rc_iter6
train.8352,82.97,82.97,82.96541,1.0,1.0,1.0,0.004589999999993211,Adjusted Body Weight,physical,decimal,11993.0,390.0,72.43646812438965,0.00358325,rc_iter6
train.9024,-0.8125,-0.8125,-0.8125,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,15202.0,248.0,89.19949531555176,0.0041725,rc_iter6
train.9119,222.66666666666666,222.66666666666666,222.6945,1.0,0.0,1.0,0.02783333333334781,Steroid Conversion Calculator,dosage,integer,9680.0,218.0,30.731642961502075,0.002747,rc_iter6
train.8990,-4.5,-4.5,-4.5,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,12467.0,222.0,40.86758470535278,0.0034497499999999997,rc_iter6
train.2628,9.88,9.88,9.88,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,12492.0,172.0,70.21256279945374,0.003381,rc_iter6
train.8790,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,13703.0,227.0,53.02545094490051,0.00376625,rc_iter6
train.1497,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,10385.0,143.0,53.47285270690918,0.00281075,rc_iter6
train.6355,300.0,300.0,303.62,1.0,0.0,1.0,3.6200000000000045,LDL Calculated,lab test,decimal,13088.0,172.0,43.28666591644287,0.0035299999999999997,rc_iter6
train.4088,275.0,275.0,275.03526,1.0,0.0,1.0,0.03525999999999385,QTc Bazett Calculator,physical,decimal,9506.0,137.0,57.04872536659241,0.0025819999999999997,rc_iter6
train.6245,21.3,21.3,21.3,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,9120.0,93.0,26.655033826828003,0.0024194999999999998,rc_iter6
train.9872,15.93,15.93,15.92593,1.0,1.0,1.0,0.004070000000000462,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,13521.0,188.0,30.3605637550354,0.00366225,rc_iter6
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,12929.0,221.0,38.84301829338074,0.00356375,rc_iter6
train.2171,26.6,26.6,26.60996,1.0,1.0,1.0,0.009959999999999525,Body Mass Index (BMI),physical,decimal,9998.0,170.0,44.68047022819519,0.0027545,rc_iter6
train.0610,33.51,33.51,33.65485,1.0,0.0,1.0,0.14485000000000525,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,12260.0,425.0,30.56769061088562,0.0037025,rc_iter6
train.6826,246.3,246.3,246.28978,1.0,0.0,1.0,0.010220000000003893,QTc Fridericia Calculator,physical,decimal,9790.0,197.0,33.270363092422485,0.002743,rc_iter6
train.6815,313.59,313.59,313.58268,1.0,1.0,1.0,0.007319999999992888,QTc Fridericia Calculator,physical,decimal,9699.0,181.0,58.38207745552063,0.00269625,rc_iter6
train.8793,0.33,0.33,0.33333,1.0,1.0,1.0,0.0033299999999999996,Delta Ratio,lab test,decimal,10470.0,205.0,43.60997009277344,0.002925,rc_iter6
train.7316,0.53,0.53,0.61536,0.0,0.0,0.0,0.08535999999999999,Body Surface Area Calculator,physical,decimal,12816.0,168.0,46.374922037124634,0.003456,rc_iter6
train.8655,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,10836.0,222.0,109.45671224594116,0.003042,rc_iter6
train.0311,66.16,66.16,0.01667,0.0,0.0,0.0,66.14332999999999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,19121.0,377.0,83.09258770942688,0.00534575,rc_iter6
train.9773,2.355899,2.355899,2.3559,1.0,1.0,1.0,1.000000000139778e-06,Fractional Excretion of Sodium (FENa),lab test,decimal,14076.0,284.0,77.48382711410522,0.003945,rc_iter6
train.8907,11.75,11.75,11.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,12457.0,193.0,25.397250175476074,0.0034037499999999997,rc_iter6
train.9207,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,6272.0,124.0,1.7335293292999268,0.001754,rc_iter6
train.2706,15.43,15.43,15.431,1.0,1.0,1.0,0.0009999999999994458,Calcium Correction for Hypoalbuminemia,lab test,decimal,11367.0,281.0,33.80079627037048,0.0032632499999999997,rc_iter6
train.0022,78.54,78.54,78.54331,1.0,1.0,1.0,0.003309999999999036,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,7593.0,193.0,35.70097875595093,0.00218775,rc_iter6
train.9025,-0.01,-0.01,-0.01,1.0,1.0,1.0,0.0,Albumin Corrected Delta Ratio,lab test,decimal,11878.0,341.0,43.396817445755005,0.0034809999999999997,rc_iter6
train.6129,0.85,0.85,0.84857,1.0,1.0,1.0,0.0014299999999999313,Free Water Deficit,lab test,decimal,12867.0,231.0,28.5100998878479,0.00356325,rc_iter6
train.8398,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,11604.0,185.0,24.56482243537903,0.0031785,rc_iter6
train.7049,414.0,414.0,413.99849,1.0,1.0,1.0,0.0015099999999961256,QTc Hodges Calculator,physical,decimal,6154.0,80.0,47.799797773361206,0.0016585,rc_iter6
train.5508,138.53,138.53,138.528,1.0,1.0,1.0,0.0020000000000095497,Sodium Correction for Hyperglycemia,lab test,decimal,14371.0,170.0,49.21344304084778,0.00384775,rc_iter6
train.6135,2.1,2.1,2.0975,1.0,1.0,1.0,0.0024999999999999467,Free Water Deficit,lab test,decimal,11197.0,235.0,41.83794641494751,0.00315175,rc_iter6
train.4033,258.82,258.82,258.81995,1.0,1.0,1.0,4.999999998744897e-05,QTc Bazett Calculator,physical,decimal,13095.0,186.0,73.15641212463379,0.00355275,rc_iter6
train.8430,-4.0,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,11830.0,200.0,65.07191729545593,0.0032575,rc_iter6
train.0101,116.73,116.73,116.7284,1.0,1.0,1.0,0.001600000000010482,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,15056.0,215.0,32.878926277160645,0.0040865,rc_iter6
train.6378,77.86,77.86,79.7446,1.0,0.0,1.0,1.884600000000006,LDL Calculated,lab test,decimal,11085.0,223.0,40.82320737838745,0.00310575,rc_iter6
train.4360,1.04,1.04,1.03812,1.0,1.0,1.0,0.0018800000000001038,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,11639.0,188.0,46.85842156410217,0.00319175,rc_iter6
train.10179,35.17,35.17,27.0,0.0,0.0,0.0,8.170000000000002,MELD Na (UNOS/OPTN),lab test,decimal,9687.0,602.0,53.095866680145264,0.00332475,rc_iter6
train.3856,61.41,61.41,61.40954,1.0,1.0,1.0,0.0004599999999967963,Ideal Body Weight,physical,decimal,12275.0,191.0,36.519299268722534,0.0033552499999999997,rc_iter6
train.6349,123.0,123.0,123.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,7503.0,204.0,32.823638677597046,0.0021817499999999997,rc_iter6
train.7019,489.75,489.75,489.74888,1.0,1.0,1.0,0.0011200000000144428,QTc Hodges Calculator,physical,decimal,13079.0,201.0,63.509098291397095,0.0035712499999999998,rc_iter6
train.6813,440.7,440.7,440.70651,1.0,1.0,1.0,0.006509999999991578,QTc Fridericia Calculator,physical,decimal,9813.0,245.0,49.534367084503174,0.0028207499999999995,rc_iter6
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,9905.0,162.0,27.628883123397827,0.00271925,rc_iter6
train.6005,3.9,3.9,-0.45489,0.0,0.0,0.0,4.35489,Free Water Deficit,lab test,decimal,9475.0,1398.0,36.61962866783142,0.004465749999999999,rc_iter6
train.4071,418.317,418.317,418.31649,1.0,1.0,1.0,0.0005100000000197724,QTc Bazett Calculator,physical,decimal,9549.0,143.0,33.619980812072754,0.00260175,rc_iter6
train.6925,374.16,374.16,374.15432,1.0,1.0,1.0,0.0056800000000407636,QTc Framingham Calculator,physical,decimal,9552.0,116.0,54.85967993736267,0.002562,rc_iter6
train.7020,338.25,338.25,338.25236,1.0,1.0,1.0,0.0023600000000101318,QTc Hodges Calculator,physical,decimal,9579.0,156.0,29.97782063484192,0.0026287499999999996,rc_iter6
train.7205,1.68,1.68,1.6823,1.0,1.0,1.0,0.0022999999999999687,Body Surface Area Calculator,physical,decimal,14980.0,153.0,37.47318458557129,0.0039745,rc_iter6
train.7082,614.9,614.9,614.9,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,9585.0,148.0,50.18270683288574,0.00261825,rc_iter6
train.8947,14.5,14.5,14.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,12751.0,241.0,47.893044233322144,0.00354925,rc_iter6
train.9727,0.24,0.24,0.23708,1.0,1.0,1.0,0.002919999999999978,Fractional Excretion of Sodium (FENa),lab test,decimal,13088.0,242.0,99.7170958518982,0.0036349999999999998,rc_iter6
train.9216,122.0,122.0,122.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,10090.0,328.0,74.28984069824219,0.0030145,rc_iter6
train.3138,1.43,1.43,5.20865,0.0,0.0,0.0,3.77865,MDRD GFR Equation,lab test,decimal,13435.0,349.0,81.67462158203125,0.00388225,rc_iter6
train.7097,379.31,379.31,379.31111,1.0,1.0,1.0,0.001109999999982847,QTc Rautaharju Calculator,physical,decimal,9668.0,196.0,49.82085394859314,0.002711,rc_iter6
train.9149,31.13,31.13,31.1489,1.0,0.0,1.0,0.018900000000002137,Steroid Conversion Calculator,dosage,integer,9688.0,224.0,42.52232336997986,0.0027579999999999996,rc_iter6
train.5412,137.784,137.784,137.784,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,10828.0,201.0,13.801923036575317,0.0030085,rc_iter6
train.5164,111.0,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,10978.0,175.0,59.92809224128723,0.003007,rc_iter6
train.4059,252.46,252.46,252.46382,1.0,1.0,1.0,0.0038199999999903866,QTc Bazett Calculator,physical,decimal,13034.0,176.0,66.6689612865448,0.0035224999999999996,rc_iter6
train.5931,4.51,4.51,4.51429,1.0,1.0,1.0,0.004290000000000127,Free Water Deficit,lab test,decimal,11836.0,295.0,25.102385997772217,0.0034015,rc_iter6
train.8844,1.6944,1.6944,1.69444,1.0,1.0,1.0,4.0000000000040004e-05,Delta Ratio,lab test,decimal,12613.0,167.0,29.86798119544983,0.0034037499999999997,rc_iter6
train.6275,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,10801.0,174.0,36.54514718055725,0.00296125,rc_iter6
train.3341,106.76,106.76,104.28261,1.0,0.0,1.0,2.4773899999999998,MDRD GFR Equation,lab test,decimal,11629.0,237.0,52.975017070770264,0.0032627499999999996,rc_iter6
train.9020,-6.7,-6.7,-6.69565,1.0,1.0,1.0,0.00435000000000052,Albumin Corrected Delta Ratio,lab test,decimal,15376.0,259.0,34.02683973312378,0.0042325,rc_iter6
train.2465,21.26,21.26,21.2585,1.0,1.0,1.0,0.0015000000000000568,Body Mass Index (BMI),physical,decimal,6628.0,70.0,36.84667348861694,0.001762,rc_iter6
train.6944,314.77,314.77,314.76852,1.0,1.0,1.0,0.0014799999999581814,QTc Framingham Calculator,physical,decimal,9680.0,177.0,42.73273730278015,0.0026855,rc_iter6
train.6173,10.0,10.0,100.0,0.0,0.0,0.0,90.0,Anion Gap,lab test,decimal,22040.0,217.0,93.77404475212097,0.0058355,rc_iter6
train.2530,20.36,20.36,20.36189,1.0,1.0,1.0,0.0018899999999995032,Body Mass Index (BMI),physical,decimal,12105.0,129.0,51.61825704574585,0.00321975,rc_iter6
train.4281,0.75,0.75,6.89323,0.0,0.0,0.0,6.14323,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,14470.0,1007.0,82.1144630908966,0.005128,rc_iter6
train.1651,87.33,87.33,87.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,12456.0,152.0,32.72167158126831,0.003342,rc_iter6
train.4323,3.71,3.71,3705.36697,0.0,0.0,0.0,3701.65697,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,12245.0,261.0,28.4292950630188,0.0034527499999999997,rc_iter6
