case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex064,1,1,True,1539.0,10.0,0.5908637046813965,0.00193625,murder_val_full_class2v4
ex066,0,0,True,1622.0,173.0,2.1936609745025635,0.00224375,murder_val_full_class2v4
ex050,0,1,False,1635.0,10.0,0.40088605880737305,0.00205625,murder_val_full_class2v4
ex023,0,0,True,1548.0,10.0,0.5178391933441162,0.0019475,murder_val_full_class2v4
ex058,0,0,True,1693.0,148.0,3.819133758544922,0.00230125,murder_val_full_class2v4
ex025,0,1,False,1496.0,387.0,11.150886058807373,0.00235375,murder_val_full_class2v4
ex016,1,1,True,1635.0,11.0,0.5362248420715332,0.0020575,murder_val_full_class2v4
ex033,1,0,False,1537.0,10.0,0.5483458042144775,0.0019337500000000001,murder_val_full_class2v4
ex022,0,0,True,1724.0,269.0,8.785234928131104,0.0024912500000000004,murder_val_full_class2v4
ex048,1,1,True,1792.0,11.0,0.6756777763366699,0.00225375,murder_val_full_class2v4
ex024,1,1,True,1648.0,11.0,0.5549411773681641,0.00207375,murder_val_full_class2v4
ex005,1,0,False,1641.0,10.0,0.7141759395599365,0.00206375,murder_val_full_class2v4
ex006,1,0,False,1391.0,10.0,0.7341339588165283,0.00175125,murder_val_full_class2v4
ex042,1,0,False,1827.0,10.0,0.548389196395874,0.00229625,murder_val_full_class2v4
ex062,1,1,True,1603.0,133.0,3.5133960247039795,0.0021700000000000005,murder_val_full_class2v4
ex009,0,1,False,1552.0,11.0,0.5719830989837646,0.00195375,murder_val_full_class2v4
ex047,1,1,True,1696.0,10.0,0.6539299488067627,0.0021325000000000003,murder_val_full_class2v4
ex021,0,0,True,1290.0,10.0,0.5361850261688232,0.0016250000000000001,murder_val_full_class2v4
ex027,1,0,False,1527.0,9.0,0.5804579257965088,0.00192,murder_val_full_class2v4
ex053,1,1,True,1423.0,294.0,10.03213119506836,0.00214625,murder_val_full_class2v4
ex010,0,1,False,1704.0,10.0,0.6096060276031494,0.0021425000000000003,murder_val_full_class2v4
ex000,1,1,True,1451.0,11.0,0.6862738132476807,0.0018275000000000001,murder_val_full_class2v4
ex069,0,0,True,1655.0,178.0,4.333998203277588,0.0022912500000000003,murder_val_full_class2v4
ex037,1,0,False,1579.0,161.0,3.477107286453247,0.0021750000000000003,murder_val_full_class2v4
ex070,1,0,False,1722.0,10.0,0.5554859638214111,0.0021650000000000003,murder_val_full_class2v4
ex061,1,0,False,1613.0,173.0,4.039793968200684,0.0022325,murder_val_full_class2v4
ex026,1,0,False,1334.0,10.0,0.819007158279419,0.00168,murder_val_full_class2v4
ex034,0,0,True,1569.0,115.0,2.791217088699341,0.0021050000000000005,murder_val_full_class2v4
ex044,0,0,True,1704.0,107.0,2.083008050918579,0.0022637500000000006,murder_val_full_class2v4
ex041,1,1,True,1406.0,254.0,5.659031867980957,0.002075,murder_val_full_class2v4
ex045,1,0,False,1364.0,161.0,3.2872190475463867,0.0019062500000000002,murder_val_full_class2v4
ex012,0,1,False,1671.0,10.0,0.41458988189697266,0.0021012500000000003,murder_val_full_class2v4
ex072,1,1,True,1671.0,9.0,0.4859888553619385,0.0021000000000000003,murder_val_full_class2v4
ex001,1,1,True,1733.0,11.0,0.9018611907958984,0.00218,murder_val_full_class2v4
ex038,1,1,True,1687.0,10.0,0.6767117977142334,0.0021212500000000003,murder_val_full_class2v4
ex032,0,0,True,1531.0,314.0,4.70863676071167,0.00230625,murder_val_full_class2v4
ex074,1,1,True,1455.0,248.0,2.9047298431396484,0.00212875,murder_val_full_class2v4
ex068,0,1,False,1442.0,10.0,0.6984610557556152,0.001815,murder_val_full_class2v4
ex067,0,0,True,1761.0,155.0,2.4780468940734863,0.002395,murder_val_full_class2v4
ex073,0,0,True,1443.0,10.0,0.5105581283569336,0.0018162500000000002,murder_val_full_class2v4
ex004,1,1,True,1913.0,10.0,0.686600923538208,0.00240375,murder_val_full_class2v4
ex054,0,0,True,1610.0,281.0,3.459573745727539,0.00236375,murder_val_full_class2v4
ex011,1,0,False,1579.0,10.0,0.49040794372558594,0.00198625,murder_val_full_class2v4
ex013,0,0,True,1653.0,129.0,2.576327085494995,0.0022275000000000003,murder_val_full_class2v4
ex017,1,1,True,1453.0,151.0,1.9859271049499512,0.0020050000000000003,murder_val_full_class2v4
ex028,1,0,False,1462.0,10.0,0.40314602851867676,0.00184,murder_val_full_class2v4
ex031,1,1,True,1691.0,144.0,2.0651261806488037,0.00229375,murder_val_full_class2v4
ex035,0,0,True,1863.0,169.0,2.027979850769043,0.00254,murder_val_full_class2v4
ex003,1,1,True,1945.0,145.0,1.8370838165283203,0.0026125000000000002,murder_val_full_class2v4
ex014,0,0,True,1826.0,176.0,4.913569688796997,0.0025025000000000004,murder_val_full_class2v4
