case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00017,704.25,705.25,1.0,True,838.0,14.0,0.5463740825653076,8.939999999999999e-05,gemlite_structured_test300
test.00018,10.96%,0.10964,1.0,True,1359.0,14.0,0.7912137508392334,0.0001415,gemlite_structured_test300
test.00019,34.7,68.9,0.0,True,1725.0,12.0,0.6164500713348389,0.0001773,gemlite_structured_test300
test.00020,"2008 is not provided in the table, therefore the percentage change cannot be calculated.",-0.08422,0.0,True,1682.0,27.0,0.6841690540313721,0.000179,gemlite_structured_test300
test.00021,113.63%,1.1363,1.0,True,827.0,15.0,0.6018528938293457,8.869999999999999e-05,gemlite_structured_test300
test.00022,-8.54%,0.09302,0.0,True,1165.0,14.0,0.629584789276123,0.00012209999999999999,gemlite_structured_test300
test.00023,1.7%,0.01741,0.0,True,1716.0,12.0,0.7449305057525635,0.0001764,gemlite_structured_test300
test.00024,0.6775,1.59172,0.0,True,1354.0,14.0,0.598691463470459,0.00014099999999999998,gemlite_structured_test300
test.00025,1.31,2.63855,0.0,True,1419.0,12.0,0.7630069255828857,0.00014670000000000002,gemlite_structured_test300
test.00026,-34.8%,0.34807,0.0,True,1327.0,14.0,0.6382951736450195,0.0001383,gemlite_structured_test300
test.00027,-30.8%,-0.30851,1.0,True,1341.0,14.0,0.6984202861785889,0.0001397,gemlite_structured_test300
test.00028,7.1,5.8,0.0,True,1438.0,11.0,0.6173508167266846,0.0001482,gemlite_structured_test300
test.00029,6.09%,1.13599,0.0,True,1553.0,13.0,0.6005764007568359,0.00016049999999999997,gemlite_structured_test300
test.00030,6.77%,0.16417,0.0,True,1335.0,13.0,0.684028148651123,0.00013869999999999998,gemlite_structured_test300
test.00031,-2.83%,0.28238,0.0,True,2071.0,14.0,0.7706911563873291,0.0002127,gemlite_structured_test300
test.00032,829,829.0,1.0,True,1148.0,11.0,0.6872162818908691,0.0001192,gemlite_structured_test300
test.00033,2.36%,0.05543,0.0,True,2869.0,13.0,0.6027178764343262,0.0002921,gemlite_structured_test300
test.00034,$50685,61545.0,0.0,True,1621.0,14.0,0.6691129207611084,0.00016769999999999998,gemlite_structured_test300
test.00035,168,112.0,0.0,True,1485.0,11.0,0.7051558494567871,0.0001529,gemlite_structured_test300
test.00036,100.0%,0.64961,0.0,True,1067.0,14.0,0.6766161918640137,0.00011229999999999999,gemlite_structured_test300
test.00037,66.8%,0.75799,0.0,True,1416.0,13.0,0.5716085433959961,0.0001468,gemlite_structured_test300
test.00038,2790,12.1,0.0,True,1637.0,12.0,0.7486584186553955,0.0001685,gemlite_structured_test300
test.00039,1939734 and 1937141,3876875.0,0.0,True,1329.0,24.0,0.6864349842071533,0.0001425,gemlite_structured_test300
test.00040,-191,-191.0,1.0,True,1075.0,12.0,0.7208011150360107,0.00011229999999999999,gemlite_structured_test300
test.00041,4.97%,0.1216,0.0,True,1040.0,13.0,0.6818368434906006,0.0001092,gemlite_structured_test300
test.00042,9904400,9294571.92,0.0,True,1299.0,15.0,0.716231107711792,0.0001359,gemlite_structured_test300
test.00043,20.5%,0.45103,0.0,True,1992.0,13.0,0.6979961395263672,0.00020439999999999998,gemlite_structured_test300
test.00044,985.57,892.3,0.0,True,1766.0,14.0,0.650902509689331,0.00018219999999999998,gemlite_structured_test300
test.00045,31.35,31.32382,1.0,True,998.0,13.0,0.6153774261474609,0.000105,gemlite_structured_test300
test.00046,2.47%,0.42889,0.0,True,1258.0,13.0,0.6342716217041016,0.00013099999999999999,gemlite_structured_test300
test.00047,-7.2%,0.07951,0.0,True,1283.0,13.0,0.6439321041107178,0.0001335,gemlite_structured_test300
test.00048,17.3%,16.93811,0.0,True,1603.0,13.0,0.7171013355255127,0.00016549999999999998,gemlite_structured_test300
test.00049,32.54%,0.3254,1.0,True,1490.0,14.0,0.6156425476074219,0.0001546,gemlite_structured_test300
test.00050,-2.66%,-0.02918,0.0,True,1508.0,14.0,0.6185047626495361,0.0001564,gemlite_structured_test300
test.00051,0.0103743707,4.6,0.0,True,1663.0,20.0,0.7881360054016113,0.0001743,gemlite_structured_test300
test.00052,30000000,299999990.4,0.0,True,1608.0,16.0,0.740164041519165,0.0001672,gemlite_structured_test300
test.00053,$7.27,1e-05,0.0,True,1368.0,13.0,0.5495781898498535,0.00014199999999999998,gemlite_structured_test300
test.00054,12.2%,0.12204,1.0,True,985.0,13.0,0.6350772380828857,0.0001037,gemlite_structured_test300
test.00055,0.03825,0.03825,1.0,True,1091.0,15.0,0.6878852844238281,0.00011509999999999999,gemlite_structured_test300
test.00056,7.8%,0.10563,0.0,True,1300.0,12.0,0.7329237461090088,0.0001348,gemlite_structured_test300
test.00057,10.19%,0.09583,0.0,True,1145.0,14.0,0.622976541519165,0.00012009999999999999,gemlite_structured_test300
test.00058,66.7%,0.41935,0.0,True,761.0,13.0,0.6681458950042725,8.13e-05,gemlite_structured_test300
test.00059,255212,850636.0,0.0,True,1232.0,14.0,0.6560609340667725,0.0001288,gemlite_structured_test300
test.00060,4.40,0.27273,0.0,True,1163.0,12.0,0.705812931060791,0.00012109999999999999,gemlite_structured_test300
test.00061,9.8,9.8,1.0,True,1960.0,11.0,0.7324955463409424,0.0002004,gemlite_structured_test300
test.00062,373068639.3,373153158.3,1.0,True,1004.0,19.0,0.6999359130859375,0.000108,gemlite_structured_test300
test.00063,18,18.0,1.0,True,654.0,10.0,0.6419618129730225,6.939999999999999e-05,gemlite_structured_test300
test.00064,69.5%,1.01571,0.0,True,1084.0,13.0,0.5995054244995117,0.0001136,gemlite_structured_test300
test.00065,yes,yes,1.0,True,1350.0,9.0,0.6620759963989258,0.0001386,gemlite_structured_test300
test.00066,116 / 216,0.53704,0.0,True,1154.0,16.0,0.7008745670318604,0.0001218,gemlite_structured_test300
test.00067,44.6%,0.82686,0.0,True,1611.0,13.0,0.6197311878204346,7.468e-05,gemlite_structured_test300
test.00068,$15 million,60375000.0,0.0,True,1250.0,12.0,0.5763311386108398,0.0001298,gemlite_structured_test300
test.00069,28.7%,0.28713,1.0,True,1695.0,13.0,0.6014926433563232,0.0001747,gemlite_structured_test300
test.00070,3.9%,0.07288,0.0,True,1904.0,12.0,0.7466018199920654,0.0001952,gemlite_structured_test300
test.00071,-17.6%,-0.17588,1.0,True,1594.0,14.0,0.6000092029571533,0.000165,gemlite_structured_test300
test.00072,99.79%,0.99509,0.0,True,994.0,14.0,0.7107269763946533,0.00010499999999999999,gemlite_structured_test300
test.00073,96.8%,0.608,0.0,True,741.0,13.0,0.740595817565918,7.93e-05,gemlite_structured_test300
test.00074,$101,101.0,1.0,True,702.0,12.0,0.7495412826538086,7.5e-05,gemlite_structured_test300
test.00075,15.76%,0.12159,0.0,True,1850.0,14.0,0.7239975929260254,0.0001906,gemlite_structured_test300
test.00076,1026,1026.0,1.0,True,1307.0,12.0,0.6562037467956543,0.00013550000000000001,gemlite_structured_test300
test.00077,-$26 million,-26.0,1.0,True,1491.0,12.0,0.6790752410888672,0.0001539,gemlite_structured_test300
test.00078,78227,160035.0,0.0,True,1474.0,13.0,0.5828671455383301,0.0001526,gemlite_structured_test300
test.00079,$110.49,2.13755,0.0,True,792.0,15.0,0.6086227893829346,8.52e-05,gemlite_structured_test300
test.00080,100.00,110.49,0.0,True,791.0,14.0,0.6316637992858887,8.47e-05,gemlite_structured_test300
test.00081,37,26.42857,0.0,True,1735.0,10.0,0.6285464763641357,0.00017749999999999998,gemlite_structured_test300
test.00082,0.516883,6.48512,0.0,True,1099.0,16.0,0.6544430255889893,0.00011630000000000001,gemlite_structured_test300
test.00083,41.20%,0.41084,0.0,True,1173.0,14.0,0.6748037338256836,0.00012289999999999998,gemlite_structured_test300
test.00084,1.85%,2.02778,0.0,True,1747.0,13.0,0.70904541015625,0.00017989999999999998,gemlite_structured_test300
test.00085,38.59%,0.45049,0.0,True,1436.0,14.0,0.602769136428833,0.0001492,gemlite_structured_test300
test.00086,8.99%,0.07756,0.0,True,861.0,13.0,0.6542203426361084,9.13e-05,gemlite_structured_test300
test.00087,$2.01,719.68334,0.0,True,1233.0,13.0,0.7872476577758789,0.00012849999999999998,gemlite_structured_test300
test.00088,$299 million,300.0,0.0,True,1620.0,13.0,0.7270569801330566,0.00016719999999999997,gemlite_structured_test300
test.00089,12.6%,-0.11825,0.0,True,1121.0,13.0,0.5935914516448975,0.0001173,gemlite_structured_test300
test.00090,93.55%,0.93571,1.0,True,1378.0,14.0,0.6512279510498047,0.0001434,gemlite_structured_test300
test.00091,5.31%,0.07157,0.0,True,1952.0,13.0,0.7255496978759766,0.0002004,gemlite_structured_test300
test.00092,798.9333333333334,822.06667,0.0,True,1354.0,25.0,0.7069408893585205,0.00014539999999999998,gemlite_structured_test300
test.00093,118382,85929.0,0.0,True,1232.0,14.0,0.6365983486175537,0.0001288,gemlite_structured_test300
test.00094,37.90%,0.379,1.0,True,944.0,14.0,0.6724433898925781,9.999999999999999e-05,gemlite_structured_test300
test.00095,102000,364400.0,0.0,True,1466.0,14.0,0.6025831699371338,0.00015219999999999999,gemlite_structured_test300
test.00096,21.48%,0.2148,1.0,True,983.0,14.0,0.7533612251281738,0.00010389999999999999,gemlite_structured_test300
test.00097,0,192.0,0.0,True,1622.0,9.0,0.6654989719390869,0.0001658,gemlite_structured_test300
test.00098,62.96%,-0.62548,0.0,True,1440.0,14.0,0.7191951274871826,0.0001496,gemlite_structured_test300
test.00099,13.68%,0.04161,0.0,True,1216.0,14.0,0.900925874710083,0.0001272,gemlite_structured_test300
test.00100,124.65%,1.2465,1.0,True,1321.0,15.0,0.6202285289764404,0.0001381,gemlite_structured_test300
test.00101,14.7%,0.29652,0.0,True,2071.0,13.0,0.6506493091583252,0.00021229999999999998,gemlite_structured_test300
test.00102,19.37%,0.19366,1.0,True,1018.0,14.0,0.805933952331543,0.0001074,gemlite_structured_test300
test.00103,0.0%,-0.04148,0.0,True,1296.0,12.0,0.6381938457489014,0.00013440000000000001,gemlite_structured_test300
test.00104,0.5465329480940795,0.55049,0.0,True,1048.0,26.0,0.6623127460479736,0.0001152,gemlite_structured_test300
test.00105,273587,338928.0,0.0,True,1400.0,14.0,0.7351882457733154,0.0001456,gemlite_structured_test300
test.00106,72.1%,0.67536,0.0,True,1559.0,13.0,0.648155927658081,0.00016109999999999999,gemlite_structured_test300
test.00107,-1.13%,-0.09731,0.0,True,1592.0,14.0,0.6366686820983887,0.0001648,gemlite_structured_test300
test.00108,242,2688.88889,0.0,True,1355.0,11.0,0.668351411819458,0.00013989999999999999,gemlite_structured_test300
test.00109,0,1.0,0.0,True,1171.0,9.0,0.6306207180023193,0.0001207,gemlite_structured_test300
test.00110,5.22%,-0.08451,0.0,True,1181.0,13.0,0.5835556983947754,0.0001233,gemlite_structured_test300
test.00111,-1146,-8095.0,0.0,True,1133.0,13.0,0.6527490615844727,0.0001185,gemlite_structured_test300
test.00112,80.35%,0.81572,0.0,True,971.0,14.0,0.6571683883666992,0.0001027,gemlite_structured_test300
test.00113,53.3%,0.45861,0.0,True,1674.0,13.0,0.7173945903778076,0.0001726,gemlite_structured_test300
test.00114,194.33,3879.0,0.0,True,1517.0,14.0,0.5987856388092041,0.0001573,gemlite_structured_test300
test.00115,367,445.0,0.0,True,1530.0,11.0,0.6850531101226807,0.0001574,gemlite_structured_test300
test.00116,$ 3465,28809.0,0.0,True,1453.0,14.0,0.7153494358062744,0.00015089999999999998,gemlite_structured_test300
test.00117,-1.7%,0.04828,0.0,True,1792.0,13.0,0.7043821811676025,0.00018439999999999998,gemlite_structured_test300
test.00118,13.60,0.21277,0.0,True,1107.0,13.0,0.6031498908996582,0.0001159,gemlite_structured_test300
test.00119,-23,-85.0,0.0,True,1419.0,11.0,0.5823907852172852,0.0001463,gemlite_structured_test300
test.00120,17290,17447.0,0.0,True,1372.0,13.0,0.6181364059448242,5.078e-05,gemlite_structured_test300
test.00121,$ 1246 / $ 5424,0.22972,0.0,True,1579.0,21.0,0.6998116970062256,0.00016629999999999998,gemlite_structured_test300
test.00122,$143 million,0.00543,0.0,True,1627.0,13.0,0.747483491897583,0.0001679,gemlite_structured_test300
test.00123,80.0%,0.79588,0.0,True,1074.0,13.0,0.6889369487762451,0.0001126,gemlite_structured_test300
test.00124,16.2%,0.01577,0.0,True,886.0,13.0,0.61480712890625,9.38e-05,gemlite_structured_test300
test.00125,29.1%,0.16534,0.0,True,1101.0,13.0,0.7470428943634033,0.0001153,gemlite_structured_test300
test.00126,-198,-198.0,1.0,True,1492.0,12.0,0.6669774055480957,0.000154,gemlite_structured_test300
test.00127,$27.8 million,26.8,0.0,True,1290.0,14.0,0.6148290634155273,0.0001346,gemlite_structured_test300
test.00128,57.22%,0.57228,1.0,True,918.0,14.0,0.6342453956604004,9.74e-05,gemlite_structured_test300
test.00129,216.7,0.18962,0.0,True,1311.0,13.0,0.6497418880462646,0.00013629999999999998,gemlite_structured_test300
test.00130,289.36%,1.9667,0.0,True,1039.0,15.0,0.6355409622192383,0.00010989999999999999,gemlite_structured_test300
test.00131,-70.8%,3.13115,0.0,True,1795.0,14.0,0.7859861850738525,0.0001851,gemlite_structured_test300
test.00132,1.0,1.0,1.0,True,900.0,11.0,0.5576517581939697,9.439999999999999e-05,gemlite_structured_test300
test.00133,40.3%,0.4029,1.0,True,1939.0,13.0,0.6666605472564697,0.0001991,gemlite_structured_test300
test.00134,$217692,1.56326,0.0,True,1449.0,15.0,0.7657036781311035,0.0001509,gemlite_structured_test300
test.00135,9.71%,0.20207,0.0,True,1731.0,13.0,0.6688022613525391,0.00017829999999999997,gemlite_structured_test300
test.00136,-26.1%,-26.06635,1.0,True,1763.0,14.0,0.6328599452972412,0.0001819,gemlite_structured_test300
test.00137,170.73%,0.39024,0.0,True,1324.0,15.0,0.7489206790924072,0.0001384,gemlite_structured_test300
test.00138,284,284.0,1.0,True,594.0,11.0,0.6172325611114502,6.38e-05,gemlite_structured_test300
test.00139,2189,2185.50348,1.0,True,2052.0,12.0,0.6550581455230713,0.00021,gemlite_structured_test300
test.00140,55.27%,0.48519,0.0,True,1708.0,14.0,0.6332964897155762,0.0001764,gemlite_structured_test300
test.00141,15,11.0,0.0,True,2885.0,10.0,0.651421070098877,0.00029249999999999995,gemlite_structured_test300
test.00142,yes,yes,1.0,True,1116.0,9.0,0.7210516929626465,0.0001152,gemlite_structured_test300
test.00143,7886.5,7947.0,0.0,True,1226.0,14.0,0.6183702945709229,0.0001282,gemlite_structured_test300
test.00144,5719,6111.0,0.0,True,1286.0,12.0,0.7151298522949219,0.0001334,gemlite_structured_test300
test.00145,7.13%,0.19351,0.0,True,1722.0,13.0,0.7216479778289795,0.00017739999999999998,gemlite_structured_test300
test.00146,0,0.0,1.0,True,1008.0,9.0,0.684283971786499,0.0001044,gemlite_structured_test300
test.00147,37.7%,0.18923,0.0,True,1418.0,13.0,0.6177709102630615,0.000147,gemlite_structured_test300
test.00148,yes,yes,1.0,True,880.0,9.0,0.6141529083251953,9.16e-05,gemlite_structured_test300
test.00149,32.64%,0.33263,0.0,True,1205.0,14.0,0.6658840179443359,0.00012609999999999998,gemlite_structured_test300
test.00150,1336,0.0314,0.0,True,1089.0,12.0,0.6184289455413818,0.00011369999999999999,gemlite_structured_test300
test.00151,138.29%,38290.0,0.0,True,1192.0,15.0,0.6783504486083984,0.0001252,gemlite_structured_test300
test.00152,3.5%,2.5,0.0,True,1485.0,12.0,0.5675690174102783,0.0001533,gemlite_structured_test300
test.00153,22.04%,0.22045,1.0,True,1200.0,14.0,0.6445407867431641,0.0001256,gemlite_structured_test300
test.00154,121.8,115.56,0.0,True,1181.0,13.0,0.5778698921203613,0.0001233,gemlite_structured_test300
test.00155,-60.43%,-0.55319,0.0,True,1499.0,15.0,0.6363942623138428,0.0001559,gemlite_structured_test300
test.00156,1226,95983.54,0.0,True,1451.0,12.0,0.7174711227416992,0.0001499,gemlite_structured_test300
test.00157,32.57%,349.0,0.0,True,2004.0,14.0,0.667219877243042,0.000206,gemlite_structured_test300
test.00158,0.0123,0.01197,1.0,True,1378.0,14.0,0.6177322864532471,0.0001434,gemlite_structured_test300
test.00159,10,33.33333,0.0,True,964.0,10.0,0.684004545211792,0.0001004,gemlite_structured_test300
test.00160,110000000,120000000.0,0.0,True,1324.0,17.0,0.7346622943878174,0.0001392,gemlite_structured_test300
test.00161,-9.2,-9.2,1.0,True,954.0,12.0,0.7290332317352295,0.0001002,gemlite_structured_test300
test.00162,12 / 29,0.41379,0.0,True,1395.0,14.0,0.779768705368042,0.0001451,gemlite_structured_test300
test.00163,$12.30,12.3,1.0,True,922.0,14.0,0.6159694194793701,9.779999999999999e-05,gemlite_structured_test300
test.00164,34.5%,0.34461,1.0,True,1205.0,13.0,0.716444730758667,0.0001257,gemlite_structured_test300
test.00165,234681.33,231341.66667,0.0,True,1783.0,17.0,0.6290440559387207,0.0001851,gemlite_structured_test300
test.00166,1.43%,0.07427,0.0,True,895.0,13.0,0.6186270713806152,9.47e-05,gemlite_structured_test300
test.00167,$-41 million,-41.0,1.0,True,1290.0,12.0,0.6377928256988525,0.0001338,gemlite_structured_test300
test.00168,$ 39 million,39.0,1.0,True,1622.0,13.0,0.8153543472290039,0.00016739999999999998,gemlite_structured_test300
test.00169,$332 million,0.03135,0.0,True,1503.0,13.0,0.622999906539917,0.00015549999999999999,gemlite_structured_test300
test.00170,-24.39%,-1.32432,0.0,True,1664.0,15.0,0.6336147785186768,0.0001724,gemlite_structured_test300
test.00171,68.2%,31.77215,0.0,True,1355.0,13.0,0.7330996990203857,0.00014069999999999998,gemlite_structured_test300
test.00172,15395,15395.0,1.0,True,1278.0,13.0,0.6705892086029053,0.00013299999999999998,gemlite_structured_test300
test.00173,-18520,43920.0,0.0,True,1274.0,14.0,0.6901874542236328,0.000133,gemlite_structured_test300
test.00174,0.189,2983.0,0.0,True,1511.0,13.0,0.6482620239257812,0.00015629999999999998,gemlite_structured_test300
test.00175,-5.9%,-0.0777,0.0,True,1326.0,13.0,0.616154670715332,0.0001378,gemlite_structured_test300
test.00176,-2.0,-2.0,1.0,True,1780.0,12.0,0.6138112545013428,0.0001828,gemlite_structured_test300
test.00177,Yes,no,0.0,True,1366.0,9.0,0.5831897258758545,0.0001402,gemlite_structured_test300
test.00178,1056,1056.0,1.0,True,1301.0,12.0,0.7516989707946777,0.0001349,gemlite_structured_test300
test.00179,yes,yes,1.0,True,867.0,9.0,0.5839684009552002,9.03e-05,gemlite_structured_test300
test.00180,107.76%,0.0776,0.0,True,776.0,15.0,0.6000163555145264,8.36e-05,gemlite_structured_test300
test.00181,20,20.0,1.0,True,821.0,10.0,0.5996975898742676,8.609999999999999e-05,gemlite_structured_test300
test.00182,1714294.45,1723732.78,0.0,True,1394.0,18.0,0.6490898132324219,0.0001466,gemlite_structured_test300
test.00183,28.16%,1.2816,0.0,True,990.0,14.0,0.6842825412750244,0.0001046,gemlite_structured_test300
test.00184,36.4%,0.21864,0.0,True,1826.0,13.0,0.7158524990081787,0.00018779999999999998,gemlite_structured_test300
test.00185,22415,0.52977,0.0,True,1173.0,13.0,0.6905670166015625,0.0001225,gemlite_structured_test300
test.00186,13.0%,5.08,0.0,True,1215.0,13.0,0.7294490337371826,0.0001267,gemlite_structured_test300
test.00187,14.684%,0.27404,0.0,True,1170.0,15.0,0.6983847618103027,0.000123,gemlite_structured_test300
test.00188,$22825000,72075000.0,0.0,True,2597.0,17.0,0.7653748989105225,0.00026649999999999997,gemlite_structured_test300
test.00189,1205.33,1214.66667,0.0,True,1590.0,15.0,0.584306001663208,0.000165,gemlite_structured_test300
test.00190,Not specified,1.4,0.0,True,1774.0,10.0,0.6668121814727783,0.0001814,gemlite_structured_test300
test.00191,144.4,16.43,0.0,True,732.0,13.0,0.5828557014465332,7.84e-05,gemlite_structured_test300
test.00192,151945,3739366.45,0.0,True,1016.0,14.0,0.6012082099914551,0.00010719999999999999,gemlite_structured_test300
test.00193,49.01,6.2,0.0,True,922.0,13.0,0.7364852428436279,9.74e-05,gemlite_structured_test300
test.00194,17.4%,0.86957,0.0,True,1702.0,13.0,0.7147161960601807,0.00017539999999999998,gemlite_structured_test300
test.00195,-580.0%,6.15385,0.0,True,1573.0,15.0,0.6695826053619385,0.0001633,gemlite_structured_test300
test.00196,8.0%,0.07667,0.0,True,1609.0,12.0,0.6508626937866211,0.0001657,gemlite_structured_test300
test.00197,$21.96,60829.2,0.0,True,1323.0,14.0,0.6972951889038086,0.0001379,gemlite_structured_test300
test.00198,72.8%,0.7271,1.0,True,1125.0,13.0,0.6290788650512695,0.0001177,gemlite_structured_test300
test.00199,88.83%,0.88834,1.0,True,1521.0,14.0,0.6043601036071777,0.00015769999999999998,gemlite_structured_test300
test.00200,$382.33 million,382.66667,1.0,True,1438.0,16.0,0.6177272796630859,0.0001502,gemlite_structured_test300
test.00201,5.0,4.90575,0.0,True,1479.0,11.0,0.5991697311401367,0.0001523,gemlite_structured_test300
test.00202,1.7,1.7,1.0,True,1516.0,11.0,0.5796513557434082,0.000156,gemlite_structured_test300
test.00203,60.7%,0.3546,0.0,True,1113.0,13.0,0.6325383186340332,0.0001165,gemlite_structured_test300
test.00204,7.0%,1.07555,0.0,True,1699.0,12.0,0.6033258438110352,0.0001747,gemlite_structured_test300
test.00205,79.5%,0.80991,0.0,True,1202.0,13.0,0.6387391090393066,0.00012539999999999999,gemlite_structured_test300
test.00206,18.8%,0.18806,1.0,True,1359.0,13.0,0.6335217952728271,0.0001411,gemlite_structured_test300
test.00207,16.1%,0.16127,1.0,True,1114.0,13.0,0.605712890625,0.0001166,gemlite_structured_test300
test.00208,2.37,2.63333,0.0,True,1602.0,12.0,0.6154475212097168,0.000165,gemlite_structured_test300
test.00209,-392.8%,2.50515,0.0,True,1198.0,15.0,0.6495664119720459,0.0001258,gemlite_structured_test300
test.00210,19.7%,0.08077,0.0,True,1147.0,13.0,0.5847804546356201,0.0001199,gemlite_structured_test300
test.00211,474,38.81487,0.0,True,1151.0,11.0,0.6038625240325928,0.00011949999999999999,gemlite_structured_test300
test.00212,$9.54,11.07996,0.0,True,1667.0,13.0,0.6417036056518555,0.00017189999999999998,gemlite_structured_test300
test.00213,50 to 200 feet,150.0,0.0,True,1111.0,16.0,0.6287074089050293,0.00011749999999999998,gemlite_structured_test300
test.00214,38.7%,57.65604,0.0,True,1035.0,13.0,0.5548264980316162,0.0001087,gemlite_structured_test300
test.00215,4.1%,0.01307,0.0,True,947.0,12.0,0.6661558151245117,9.949999999999999e-05,gemlite_structured_test300
test.00216,$41.9 - $4.8,37.1,0.0,True,1357.0,18.0,0.6506500244140625,0.0001429,gemlite_structured_test300
test.00217,8.78%,0.10058,0.0,True,1756.0,13.0,0.618614912033081,0.00018079999999999998,gemlite_structured_test300
test.00218,$11.8 million,11.8,1.0,True,1324.0,14.0,0.6356520652770996,0.000138,gemlite_structured_test300
test.00219,-37.0%,-0.18519,0.0,True,1622.0,14.0,0.624459981918335,0.00016779999999999999,gemlite_structured_test300
test.00220,925031,925031.0,1.0,True,1290.0,14.0,0.6143701076507568,0.0001346,gemlite_structured_test300
test.00221,11.34%,0.10253,0.0,True,1249.0,14.0,0.6329684257507324,0.0001305,gemlite_structured_test300
test.00222,-23.1%,0.33333,0.0,True,1886.0,14.0,0.7307033538818359,0.0001942,gemlite_structured_test300
test.00223,2.13%,1.36746,0.0,True,1171.0,13.0,0.7215981483459473,0.0001223,gemlite_structured_test300
test.00224,80.35%,0.81572,0.0,True,971.0,14.0,0.6571683883666992,0.0001027,gemlite_structured_test300
test.00225,19,31.0,0.0,True,2139.0,10.0,0.6556813716888428,0.00021789999999999998,gemlite_structured_test300
test.00226,18.5%,0.18467,1.0,True,1439.0,13.0,0.545931339263916,0.0001491,gemlite_structured_test300
test.00227,$1.42 billion,1.136,0.0,True,1695.0,14.0,0.6500213146209717,0.0001751,gemlite_structured_test300
test.00228,90%,0.9,1.0,True,1838.0,11.0,0.6200182437896729,0.0001882,gemlite_structured_test300
test.00229,0.317,0.32012,0.0,True,1761.0,13.0,0.6842923164367676,0.0001813,gemlite_structured_test300
test.00230,-2.625%,-0.09785,0.0,True,1350.0,15.0,0.6324288845062256,0.000141,gemlite_structured_test300
test.00231,-25.8%,0.29167,0.0,True,1019.0,14.0,0.5850558280944824,0.0001075,gemlite_structured_test300
test.00232,172.2,172.2,1.0,True,1429.0,13.0,0.6406331062316895,0.0001481,gemlite_structured_test300
test.00233,20.2%,0.19391,0.0,True,1722.0,13.0,0.5967016220092773,0.00017739999999999998,gemlite_structured_test300
test.00234,34557.33,658.13,0.0,True,1492.0,16.0,0.6496319770812988,0.0001556,gemlite_structured_test300
test.00235,19.333333333333332,19.66667,0.0,True,1422.0,26.0,0.6334743499755859,0.0001526,gemlite_structured_test300
test.00236,3.97%,0.05677,0.0,True,1614.0,13.0,0.7334673404693604,0.00016659999999999998,gemlite_structured_test300
test.00237,12.95%,0.12702,0.0,True,1651.0,14.0,0.6537139415740967,0.0001707,gemlite_structured_test300
test.00238,"$7,160 million",5590.0,0.0,True,1580.0,15.0,0.7071554660797119,0.000164,gemlite_structured_test300
test.00239,$17.6 million and $19.3 million,36.9,0.0,True,1154.0,21.0,0.569598913192749,0.0001238,gemlite_structured_test300
test.00240,$4705377,4781374.0,0.0,True,1316.0,16.0,0.7322835922241211,0.000138,gemlite_structured_test300
test.00241,1.6%,0.01639,0.0,True,1269.0,12.0,0.6331653594970703,0.0001317,gemlite_structured_test300
test.00242,43.0%,0.23529,0.0,True,1580.0,13.0,0.6238698959350586,0.00016319999999999998,gemlite_structured_test300
test.00243,6375.67,6055.66667,0.0,True,1773.0,15.0,0.649052619934082,0.0001833,gemlite_structured_test300
test.00244,-2.33%,-0.0333,0.0,True,1036.0,14.0,0.63252854347229,0.0001092,gemlite_structured_test300
