case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex091,1,0,False,6535.0,1201.0,7.546959161758423,0.00343525,rc_iter1
ex046,1,1,True,5984.0,1200.0,9.951980352401733,0.0032960000000000003,rc_iter1
ex048,1,1,True,6006.0,1183.0,7.2687156200408936,0.0032760000000000003,rc_iter1
ex085,0,0,True,5924.0,1147.0,7.306187868118286,0.0032015,rc_iter1
ex022,0,1,False,6624.0,1347.0,8.909898519515991,0.0036765,rc_iter1
ex090,0,0,True,5583.0,1052.0,6.220994234085083,0.00297375,rc_iter1
ex032,1,0,False,5909.0,1239.0,7.144911527633667,0.00333575,rc_iter1
ex006,0,0,True,6447.0,1174.0,8.062400341033936,0.0033727499999999994,rc_iter1
ex080,0,1,False,6569.0,1195.0,8.635525941848755,0.00343475,rc_iter1
ex050,0,0,True,6232.0,1171.0,7.087714195251465,0.0033145,rc_iter1
ex001,0,0,True,6319.0,1304.0,7.867728233337402,0.00353575,rc_iter1
ex043,1,1,True,6340.0,1019.0,7.01624608039856,0.0031135,rc_iter1
ex027,1,0,False,6031.0,1155.0,7.689113140106201,0.0032402499999999996,rc_iter1
ex037,1,0,False,6508.0,1049.0,7.16744589805603,0.0032005,rc_iter1
ex077,1,1,True,6346.0,1320.0,7.57348895072937,0.0035665000000000002,rc_iter1
ex040,1,1,True,5793.0,1142.0,7.734992980957031,0.0031612500000000004,rc_iter1
ex086,0,1,False,6194.0,1322.0,7.808672666549683,0.0035315000000000004,rc_iter1
ex030,1,1,True,6657.0,1222.0,7.597780227661133,0.00349725,rc_iter1
