case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.074,D,(D),0.0,360.0,26.0,1.453195571899414,0.0002602,date_understanding_val_full_baseline
valid.067,F,(F),0.0,363.0,241.0,9.91060185432434,0.0006275,date_understanding_val_full_baseline
valid.042,D,(D),0.0,357.0,26.0,1.3873159885406494,0.0002584,date_understanding_val_full_baseline
valid.066,A,(A),0.0,342.0,457.0,12.768599510192871,0.0009820999999999999,date_understanding_val_full_baseline
valid.039,F,(C),0.0,342.0,1144.0,37.89459490776062,0.00215,date_understanding_val_full_baseline
valid.000,D,(D),0.0,348.0,286.0,10.06239628791809,0.000695,date_understanding_val_full_baseline
valid.021,D,(A),0.0,361.0,858.0,24.581750631332397,0.0016752,date_understanding_val_full_baseline
valid.056,C,(C),0.0,358.0,346.0,9.313060760498047,0.000803,date_understanding_val_full_baseline
valid.060,E,(E),0.0,360.0,725.0,24.99923014640808,0.0014485000000000001,date_understanding_val_full_baseline
valid.027,B,(B),0.0,350.0,324.0,10.453944444656372,0.0007608000000000001,date_understanding_val_full_baseline
valid.008,F,(B),0.0,358.0,1060.0,29.054720878601074,0.0020168,date_understanding_val_full_baseline
valid.030,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(B),0.0,142.0,2048.0,66.71879410743713,0.0035668,date_understanding_val_full_baseline
valid.033,E,(E),0.0,351.0,26.0,1.5250113010406494,0.0002548,date_understanding_val_full_baseline
valid.068,B,(B),0.0,351.0,26.0,1.2677080631256104,0.0002548,date_understanding_val_full_baseline
valid.053,C,(B),0.0,355.0,281.0,8.289509773254395,0.0006907,date_understanding_val_full_baseline
valid.050,E,(E),0.0,360.0,854.0,27.659832000732422,0.0016678,date_understanding_val_full_baseline
valid.071,C,(C),0.0,473.0,1086.0,80.76293611526489,0.00213,date_understanding_val_full_baseline
valid.051,E,(E),0.0,344.0,193.0,21.379608869552612,0.0005345,date_understanding_val_full_baseline
valid.001,F,(F),0.0,348.0,298.0,36.52405095100403,0.0007153999999999999,date_understanding_val_full_baseline
valid.044,A,(A),0.0,352.0,285.0,37.42892050743103,0.0006957,date_understanding_val_full_baseline
valid.062,F,(F),0.0,353.0,244.0,34.69392466545105,0.0006266,date_understanding_val_full_baseline
valid.029,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(C),0.0,145.0,2048.0,120.06707191467285,0.0035686,date_understanding_val_full_baseline
valid.024,A,(A),0.0,354.0,319.0,24.217454433441162,0.0007547000000000001,date_understanding_val_full_baseline
valid.041,F,(F),0.0,361.0,388.0,20.950974702835083,0.0008762,date_understanding_val_full_baseline
valid.052,A,(A),0.0,359.0,26.0,34.08422780036926,0.00025959999999999997,date_understanding_val_full_baseline
valid.023,D,(D),0.0,347.0,294.0,22.92566967010498,0.0007080000000000001,date_understanding_val_full_baseline
valid.009,C,(C),0.0,353.0,1279.0,42.37121367454529,0.0023861,date_understanding_val_full_baseline
