case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex073,1,0,False,5001.0,791.0,23.1479332447052,0.007240000000000001,murder_val_full_class1v4
ex004,1,1,True,6601.0,847.0,21.074337482452393,0.00931,murder_val_full_class1v4
ex054,1,0,False,5712.0,964.0,25.111536979675293,0.008345000000000002,murder_val_full_class1v4
ex011,1,0,False,5479.0,724.0,20.771497011184692,0.00775375,murder_val_full_class1v4
ex013,0,0,True,5595.0,734.0,28.915192127227783,0.00791125,murder_val_full_class1v4
ex017,1,1,True,4990.0,611.0,19.20163583755493,0.0070012500000000005,murder_val_full_class1v4
ex028,1,0,False,5192.0,958.0,35.2511351108551,0.007687500000000001,murder_val_full_class1v4
ex031,1,1,True,5703.0,607.0,18.867369890213013,0.007887500000000002,murder_val_full_class1v4
ex035,1,0,False,6376.0,881.0,41.38853216171265,0.00907125,murder_val_full_class1v4
ex003,1,1,True,6397.0,543.0,20.57381510734558,0.008675,murder_val_full_class1v4
ex014,0,0,True,6068.0,576.0,18.839011907577515,0.008305,murder_val_full_class1v4
