case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex007,1,1,True,13569.0,511.0,39.49326491355896,0.0176,object_induced_d_test_seed42
ex034,2,2,True,16865.0,782.0,55.51915645599365,0.022058750000000002,object_induced_d_test_seed42
ex085,4,4,True,14236.0,598.0,33.48309922218323,0.018542500000000003,object_induced_d_test_seed42
ex046,2,0,False,17752.0,595.0,34.17435264587402,0.022933750000000003,object_induced_d_test_seed42
ex002,3,3,True,16780.0,478.0,29.295050144195557,0.0215725,object_induced_d_test_seed42
ex051,2,2,True,17066.0,684.0,33.448941707611084,0.0221875,object_induced_d_test_seed42
ex016,2,2,True,18195.0,612.0,33.12371802330017,0.023508750000000002,object_induced_d_test_seed42
ex038,2,0,False,13753.0,541.0,37.16450023651123,0.0178675,object_induced_d_test_seed42
ex061,2,2,True,21927.0,712.0,29.20939040184021,0.02829875,object_induced_d_test_seed42
ex105,1,1,True,17602.0,589.0,49.50815510749817,0.022738750000000002,object_induced_d_test_seed42
ex022,1,2,False,20779.0,746.0,55.60162544250488,0.02690625,object_induced_d_test_seed42
ex006,0,0,True,19268.0,639.0,25.856016159057617,0.02488375,object_induced_d_test_seed42
ex048,0,0,True,13168.0,554.0,39.28673958778381,0.0171525,object_induced_d_test_seed42
ex087,1,2,False,20602.0,1004.0,40.02558207511902,0.027007500000000004,object_induced_d_test_seed42
ex096,0,0,True,20064.0,736.0,28.58077621459961,0.026000000000000002,object_induced_d_test_seed42
ex070,2,2,True,18587.0,700.0,32.8969361782074,0.024108749999999998,object_induced_d_test_seed42
ex095,0,2,False,15394.0,501.0,16.24707293510437,0.019868750000000004,object_induced_d_test_seed42
ex019,1,0,False,17130.0,574.0,30.985447883605957,0.022130000000000004,object_induced_d_test_seed42
ex074,3,3,True,21501.0,797.0,32.58500099182129,0.0278725,object_induced_d_test_seed42
ex043,3,3,True,20453.0,855.0,43.54920315742493,0.026635,object_induced_d_test_seed42
ex090,2,2,True,13428.0,532.0,22.87287664413452,0.01745,object_induced_d_test_seed42
ex020,2,0,False,17198.0,608.0,21.022176265716553,0.022257500000000003,object_induced_d_test_seed42
ex000,0,0,True,17890.0,596.0,19.364006996154785,0.023107500000000003,object_induced_d_test_seed42
ex101,3,3,True,12667.0,558.0,25.991044521331787,0.016531250000000004,object_induced_d_test_seed42
ex091,1,1,True,14900.0,550.0,38.34366154670715,0.0193125,object_induced_d_test_seed42
ex057,0,0,True,17013.0,723.0,33.29562330245972,0.022170000000000002,object_induced_d_test_seed42
ex099,0,2,False,17117.0,620.0,24.993247747421265,0.022171250000000003,object_induced_d_test_seed42
ex053,3,3,True,13627.0,541.0,29.164820671081543,0.017710000000000004,object_induced_d_test_seed42
ex093,1,0,False,17940.0,684.0,26.579360723495483,0.023280000000000002,object_induced_d_test_seed42
ex025,2,1,False,17997.0,555.0,33.65384554862976,0.023190000000000002,object_induced_d_test_seed42
ex071,2,2,True,19321.0,643.0,25.467907190322876,0.024955000000000005,object_induced_d_test_seed42
ex088,3,3,True,16123.0,597.0,52.76529002189636,0.020900000000000002,object_induced_d_test_seed42
ex077,0,0,True,17249.0,659.0,29.53364109992981,0.022385000000000002,object_induced_d_test_seed42
ex064,0,4,False,21956.0,915.0,45.116613149642944,0.02858875,object_induced_d_test_seed42
ex029,2,2,True,13642.0,562.0,26.793394327163696,0.017755000000000003,object_induced_d_test_seed42
ex027,2,2,True,21935.0,811.0,75.61276817321777,0.028432500000000003,object_induced_d_test_seed42
ex092,3,3,True,16575.0,674.0,49.674821853637695,0.021561250000000004,object_induced_d_test_seed42
ex103,1,1,True,12478.0,518.0,47.21464824676514,0.016245000000000002,object_induced_d_test_seed42
ex004,1,1,True,16590.0,686.0,58.06653022766113,0.021595000000000003,object_induced_d_test_seed42
ex054,3,1,False,17938.0,604.0,35.73572754859924,0.023177500000000004,object_induced_d_test_seed42
ex075,3,3,True,20226.0,650.0,36.84833216667175,0.026095,object_induced_d_test_seed42
ex011,1,1,True,21074.0,658.0,46.17582821846008,0.027165,object_induced_d_test_seed42
ex069,0,0,True,25016.0,1129.0,69.57554197311401,0.03268125,object_induced_d_test_seed42
ex097,0,0,True,17986.0,581.0,24.944629192352295,0.02320875,object_induced_d_test_seed42
ex086,0,3,False,15331.0,557.0,17.349316120147705,0.01986,object_induced_d_test_seed42
ex013,3,1,False,17119.0,771.0,43.66009736061096,0.0223625,object_induced_d_test_seed42
ex102,0,0,True,15294.0,483.0,31.029608726501465,0.019721250000000003,object_induced_d_test_seed42
ex017,2,2,True,19267.0,612.0,29.0703604221344,0.024848750000000003,object_induced_d_test_seed42
ex028,1,3,False,17023.0,623.0,37.22845697402954,0.0220575,object_induced_d_test_seed42
ex031,2,3,False,14216.0,600.0,22.012226343154907,0.018520000000000002,object_induced_d_test_seed42
ex035,2,0,False,22916.0,861.0,28.590922355651855,0.02972125,object_induced_d_test_seed42
ex094,2,2,True,14213.0,605.0,17.753769159317017,0.018522500000000004,object_induced_d_test_seed42
ex003,3,3,True,31304.0,1020.0,69.17409420013428,0.04040500000000001,object_induced_d_test_seed42
ex014,0,2,False,17430.0,671.0,21.348482847213745,0.02262625,object_induced_d_test_seed42
ex081,1,1,True,20432.0,742.0,41.46007204055786,0.026467500000000005,object_induced_d_test_seed42
