case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
28474,"spit Dess棣aba Bae messengererra spat maze spat策也无� fallout FT spatbkabas一团 escl一团策 chess棣� spit是不够策团长aba够了 messengers是不够 spat只会策棣棣棣着想 aba组长 messengeraba棣 esclAssembly spat策 MCQ escl spit野蛮 bin棣ababuah'ass SQavas Dess messengersaba escl spataba SQ策比别人团团abas� spat够了 messenger�团长策aba洼 Confederation棣 messengerbk用心 spat一团 messenger Kä联一团 spat人了棣 Confederation壶�ennen escl策根据需要 spat corriassi于事够了 spat一团abas一团 messenger野蛮�棣 spat penit于事野蛮�奴隶erra一团 Dess壶 chess棣 messenger Confederation够了âng倒数 spit也无assi binassiabasaba够了 messenger spit-ass联着想棣� messenger综 escl棣aba棣 spatkä Confederationassi着想 Confederation着想 imp spat棣 SQ Confederation messenger escl escl escl escl spat cum棣够了 mids团长棣棣abas策野蛮 spat策aba棣 spit劳动的棣� spat掌管何处aba spat棣棣野蛮策aba得力 fouettle棣团长 fallout spat зу messengers棣野蛮Assemblydou spat如何进行野蛮aba策奴婢 esclabaaba于事 escl escl fallout Confederation他也不aba FGC Squares civ spat SQ SQ aand зу棣 Confederation团长 spat chessabas escl chess spat团长 Ain着手团长 Spartabaaba inbox civ 棣 messenger团队的团团 Assembly�aba棣 messenger壶 Confederation着手棣 messenger spat壶rewAssembly Confederation Dess棣 SQ一团一团棣 spat团长 messenger floralAssembly着手 spat是不够名副团长 falloutettle团长 constantly messengerafar escl棣 spat着手 SQ civ Lazar棣着手策洼得力棣 Confederation棣于事 spat壶花瓶棣 Dess致死 messengeraba escl spat escl messenger一团 messengers Assembly messenger escl团队的 spat� FGC比别人 spat spat Assembly spat gossip着他棣 conf棣�aba spatavas議 spat SQaba棣 spat crimson够了 goss SQ着想棣 spataba棣 pew spat策 spat棣�aba的人们够了 escl棣 escl Tart一团棣aba spat escl棣劳动的策棣棣壶一步 Sq策 messenger� escl棣 spat是不够 civ是不够壶野蛮 Dess escl abaAssemblyaba婆�着陆棣avasaba� зу escl mids spataba棣 messenger策abaabas-pot spat escl着手着手策策团长于事棣着他 spat escl棣� mids一团野蛮� spat escl Chessabas棣棣 Confederation棣 Cattle洼 escl messenger escl�千百打着一团 messenger civ esclabadou escl棣dou messengerassi Confederation策 spat SQ spat escl团长messages bin corri够了Assembly esclaba messengers spat spat团长 Toul野蛮团长 escl escl打着 spatkä messenger野蛮 messenger messenger是不够劳动的 Sq Baeaba colon团队的棣策年代Assemblyaba策 messenger联'ass brig messenger aba棣aba团队的处处 pew aand escl许議策 Sqdouaba aba escl spat escl棣 Messenger着手一团 spit名副 SQ messengerabas洼策策一团 spit劳动的团长aba棣 SQ棣 messengeraba棣够了议事aba策野蛮 SQ棣 spat野蛮够了 spat棣 spit spat'ass civ棣 messenger SQ escl壶棣 Reciprocal棣棣 esclabaaba messenger策 Spart比别人一团 SQ是不够 spat spit civ够了策 escl一团 pie棣团长棣策 spat messengers Confederation棣够了�只手壶 aba奴婢 depended spitabas�注释 escl Confederation escl fou spat spat civ于事着手棣 зу议事 doubly escl SQabaabas escl于事Assemblyennen assembly MCQ棣'ass зу棣棣abaAssembly棣策 civ escl比别人策LLA escl策 зу FT�只会� spat策 spat escl团长野蛮 SQ messenger spat一事 spat够了团长 spit escl野蛮棣恺�棣 FT只知道劳动的� fou spit棣是不够 Dess如何进行 escl messenger Confederation spat spat是不够FU棣aba团长�壶棣 escl着了年代 messenger Kä escl于事 penit'ass messenger冉abaFU洼abas一团比别人ettle着手'ass spat�棣 messenger Confederation棣一团策着了 escl医生说棣一团 messenger策够了策方才依靠'assaba棣加倍-pot棣着手jang Confederation策�棣 Confederation劳动的是不够Assembly goss-valued spit一团比别人aba Confederation团长 spat goss于事棣 Dess策一团 Confederation inbox比别人壶 Confederation策策团长 Religious SQ Confederation Messenger chess团长-Ass pot FGC spat于事 spat� escl比别人 messengers棣棣Assembly策议事劳动的 Surgical messenger spat策 spat spat-pot�打起 escl Confederation escl escl Farrell SQ scaffold escl团队的棣 Confederationaba只会 SQ Dess SQ scaffold壶� escl spat奴得力 peat棣 messenger peataba spat棣壶dou spat于事 civ SQ棣棣着想策 Bae够了 escl于事 peat-pot策rew野蛮洼aba escl spit一步 spatavas团队成员 messenger团长Assembly够了策 escl spit bk策 spat Enhancement escl spit Lazar棣 spat fiz棣� Assembly messenger是不够 spat壶策棣 spat� spat够了一团 messenger棣两步aba spat棣 зу SQ Confederation escl spat棣aba策 spat棣� surgeriesSQ Mau棣 spatにと escl策 messenger civ策棣一团棣付出于事棣 Ain spat messenger一团棣 escl spat escl SQassi Confederation� spit messenger� SQaba铠甲 spat够了 SQ Messenger医生说棣âng够了旧的 civ棣壶比别人棣团长 pew spat棣 Confederation够了 escl Brunswick Dess团长棣 messenger spat escl spat棣�一团 spat策aba messengers如玉 assembly aba messenger棣 SQ messenger�打着�abas棣 spat spat escl够了 pew spit Factorization洼 SQ esclaba shifting是不够abaaba每晚劳动的够了 sq'ass Confederation messenger壶只知道ettle策 spat策 shifting civ一倍只会aba Cattle escl棣棣棣棣 bin SQ一团 spitdou spat团队成员策 SQ棣棣�负有 goss�� Sq Messenger SQ棣 chess-valued疏松FT Confederation�奴婢erra策 escl penit spat escl SQ棣策 esclaba spat'ass一步� civ esclrew spit打着aba messenger maze spat策aba着手棣 spat于事着手 escl Messenger一倍一步 escl assembly达标棣 Dess Confederation escl Dess bin壶aba比别人劳动的比别人 shifted spat团长着了 messengeraba团队成员壶Assembly壶一团 escl messenger spat团长 escl messenger escl messenger spat spat棣策棣体和 messengers messenger一团 Dess SQ guer榻� messengeraba Confederation SQ何处 SQ�策 spat spat messenger spit escl棣aba得力aba goss比别人aba壶棣棣 spat议事团长bein心了棣 spat spat加倍 Sq Sq SQ� messenger chessAssemblybk estre野蛮棣 escl Confederationennen棣够了 messenger团长aba够了打起策棣rew棣 escl FarrellAssemblyabas spat spit Ain是不够团长 Confederation策�棣着他 spat劳动的 messenger策 bin棣野蛮abaurger spat平均值棣 Sq够了撤回一团 spat messengers spit壶策奴婢够了 Chattaba Confederation escl spat�aba spat escl棣 spat escl疏松棣� Tart团队的 SQ corriaba着手 esclaba escl策 spit一团用心 spat劳动的 civ spat spat messenger escl无不 escl зуabasassi�壶 SQ打起abaaba在社会 escl议事团长 civ棣策壶 spat棣洼� messenger着他 spat棣棣 spat策 Shift spit着手 escl比别人 escldou策棣 aba团长策 spat� spatAssembly spit棣打着�FT-pot棣 spat messenger团长 esclaba的人们 Confederation花瓶棣�团长是不够 spat messenger civ Dess壶 fallout团长 mids messenger shifting于事 spat escl一团策团队成员团长'ass-pot一团 spat spit resil spat spat决定于壶棣是不够团长 spatdou自由度ettle spit esclFT spat Dess spit Lazar esclaba棣 spat策 lax壶 SQ surgeries fiz野蛮棣 spat inbox够了 escl Confederation�策 escl一步ettle messenger于事 fou esclaba策野蛮 Kä Spartan是不够 Kä野蛮棣策 escl escl spit Dess棣策棣打着 tf议事� Dess壶� spat escl一团一团Assembly spat messenger一团 spat策团的打起策 messengers spat在社会 Confederationaba� messenger议事abarew何处于事一团�团队的着手 spat策aba spat SQ于事اسة联 SQ团队成员 spat messenger棣棣�一团 spat messenger野蛮冉棣�铠 spataba SQ�得力 chess够了 spat�Assembly spat团长aba棣 Kä� SQ SQ escl spat messenger棣 SQ escl messengeraba spat spat Confederation�够了� messengerbein棣 SQ得力 escl一步 spat策团队的棣策assi是不够一步 escl議abasbkabaaba SQ比别人策团长avas spat团长棣 Confederation策 spat\\\\\\\\abakä�策abas策策abaaba escl棣abas策 spatabas于事一步如何进行� spit策 Confederation策 spat'ass spat Nun messengeraba棣如何进行 escl棣erra fallout Speaking aba策aba SQ棣 messenger策一团 spit棣aba棣� messengeraba spat spit messengers Chatt劳动的于事 spat棣着手一团 spat bkaba棣oway棣棣策 spat会议的如何进行着他于事assi负责 messenger团长比别人 sourcing inbox spat Sq escl SQ团队的棣撤回棣 SQ比别人团长团队的洼如玉 SQ何处于事棣 SQ一团恺洼于事 counc棣 civ团长够了 Ain策ldeossa regi够了 Largest棣棣 escl escl棣着手 aba spit于事怒了abas棣野蛮野蛮上传团长棣策 spat打起自由度棣策 escl SQ棣 spit SQ注释abas�aba spat messenger spit一团 spit messenger铠策野蛮 shifting patience策abas比别人 Chatt spat策棣 Confederationaba策怒了于事kä spat escl棣棣体和野蛮一团 messenger策�棣 spat比别人dou spat是不够着手abas奴 SQ SQ messenger spat spat棣棣策 spat棣abas壶团队成员如玉棣Assembly棣abas野蛮洼 messenger壶aba够了棣野蛮 spat�
FINAL ANSWER",-5,False,5370.0,6749.0,77.77679395675659,0.0078813,nsga_030
13093,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['re', 'random', 'statistics', 'queue', 'unicodedata', 'collections', 'itertools', 'pandas', 'stat', 'time', 'math', 'datetime']",2/5,False,1210.0,853.0,4.704492092132568,0.0006188999999999999,nsga_030
17645,9,90,False,1263.0,1107.0,6.287595510482788,0.000711,nsga_030
30452,631,631,True,2089.0,1982.0,17.474205017089844,0.0014070999999999999,nsga_030
13803,12:45 P.M.,12:45 P.M.,True,1652.0,1510.0,9.410501480102539,0.0009486,nsga_030
18126,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question, table_text, 'stem_leaf_table', choices)' due to: KeyError: 'stem_leaf_table'",8,False,1243.0,1065.0,6.955335855484009,0.0006923999999999999,nsga_030
24478,0.13,0.13,True,1231.0,835.0,7.364245653152466,0.0006198,nsga_030
18519,"**exception raised**: Code execution failed at line 'from fractions import Fraction' due to: InterpreterError: Import from fractions is not allowed. Authorized imports are: ['re', 'random', 'statistics', 'queue', 'unicodedata', 'collections', 'itertools', 'pandas', 'stat', 'time', 'math', 'datetime']",71/416,False,1215.0,775.0,4.14962911605835,0.000597,nsga_030
24205,142.18,142.18,True,1221.0,788.0,5.117960453033447,0.0006027,nsga_030
21789,0,17,False,1569.0,3086.0,17.831153869628906,0.0031433,nsga_030
14412,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question=question,
                      table=table_str,
                      table_id='t1',
                      choices=choices)' due to: KeyError: 't1'",3,False,1239.0,1486.0,6.8487489223480225,0.0008175,nsga_030
29745,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question=question,
                      table=table_str,
                      table_id=""tab1"",
                      choices=choices)' due to: KeyError: 'tab1'",-7,False,1225.0,529.0,4.136753559112549,0.0005262,nsga_030
24858,2.0,2,True,1213.0,907.0,5.347027063369751,0.0006360000000000001,nsga_030
35982,October,October,True,2068.0,1824.0,9.762557029724121,0.0017947999999999998,nsga_030
30737,91,91,True,2386.0,2284.0,14.26124882698059,0.0021597,nsga_030
19617,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question, table_text, 'tmp_table', choices)' due to: KeyError: 'tmp_table'",39,False,1196.0,1072.0,6.430190801620483,0.0006804000000000001,nsga_030
35482,"棣�于事abas一团策 messenger spit着手aba棣团长aba spat一团aba spat棣 escl spitaba messenger不言是不够 Dess spit于事团队的是不够 fiz着手棣棣 escl messengers Tart messenger棣 mids spat冉奴 escl spat messengerSQ escl messenger洼abas奴隶 spat策 Confederation SQ corri策 messenger得太棣棣棣 escl洼团长于事 assembly着想打着 SQ messenger spat棣团长 SQ'ass如玉 messenger spat conf处处�bk棣 spat escl棣 escl counc SQ一步aba Dess escl spat civ SQ着手 pot spit Confederation civ messenger msg SQbur shifting spit着手棣 crimson棣 spat patience spat棣团长 spat棣 escl spat'""策棣 civ�棣得力 escl SQ spat spit是不够 escl escl比别人 brig civ spit escl棣 abaabas spat出兵 Dess SQ棣劳动的团长棣 messenger�棣棣 tent spat Abu Sq bawassi一团 Kä策一团 escl是不够 crimson messenger的人了棣 esclkä Loyal随棣 messenger spat spat messengers一团团长的人们 inbox messenger是不够 spat策策壶棣 messenger messenger棣于事撤回 MCQ一团策aba一步棣 зу策棣 estre策abaにと一事于事 spat棣一团体和团长策 Dess策aba棣于事 escl团长策棣aba棣 spat着手年代策�劳动的 Shift棣Assembly一团 messenger spat着手策 messenger够了天之策棣策 spit得力 escldou aba策棣 spat策douabaاسة负责 spat劳动的 rew棣 Farrell洼是不够 Religious messenger messenger messenger够了 civaba棣 spat spat aba SQ团队的 spat洼 potAssemblyaba escldou紧了是不够 Confederation打着rew棣下达棣 spit团长奴隶 fiz够了棣棣 esclassi spat spit lax spat棣 spit escl spatاسة Dess棣 TartAssembly着他 spat SQ心了� spat棣团队规范性 Civ-pot棣 civ SQ壶 escl是不够 messengerabas messenger spat根据需要�策 spat SQ SQ一团 messenger策LLA escl棣是不够 SQaba SQ棣如玉打着abaaba打起策于事 corri SQ spat的人们 messenger�得力 spat枢着手 estreabas Fif洼壶 Confederation棣 spat团长 fou棣够了 spat野蛮aba青色ennen escl messenger打着 esclabaskä�一团 messenger于事 messenger decid症的棣erra bk棣dou escl策策 SQ� peat messenger于事棣 зу团长够了附着宫女�策棣 SQ spit野蛮棣比别人 escl棣 escl SQ处处aba策 civ劳动的 escl棣着手劳动的团长心了 escl一团dou messenger劳动的一团棣� messenger shifting escl SQ messenger bk够了打着aba spat名副组长 escl综 Confederation团队成员aba messenger Confederationavas策 Confederationabaaba��野蛮 messenger棣dou棣 escl滔 SQ spatabas escl团长棣� escl野蛮 escl策 maze一团 SQ spat团长aba策 burgerabaAssembly一团鹊kä spat-pot escl escl messengers策如何进行准组长 messenger棣aba-valued din�abaSelf Confederation策aba棣孩子们的策aba棣 inboxmq spat�壶策野蛮 spat棣打着着想abas escl� spat策 Confederation策棣 spat escl着想 SQ够了 messengers担负 brig一团aba团长如何进行够了如玉是不够棣 Dessaba团长 shifting一团棣� spat messenger绣�打着abas策棣 assembly spataba esclaba棣策�abas messenger着手棣 escl escl messenger策棣LLA棣� Toul aba зу escl messenger棣 SQ spat assembly棣劳动的体和棣 messenger棣壶 spit spat如玉 offline棣策��erra够了 messengerennen够了 Confederation spat打着于事棣 FGC decidennen着想一团 SQ劳动的aba surgeries Confederation Messenger escl Confederation spat SQ�策 aand escl spatdou着手策棣abas棣于事够了 Dess策ennen策 civ棣abaaba spit野蛮käkä bkSelf fal escl spat野蛮 SQ spatKA区域性 SQ棣策�平均值 escl aba�棣 escl垂直于棣棣 spatAssembly何等-pot棣于事� messengerbk messenger�团长 spat SQabas� spit SQ��负有�棣aba棣棣策ennen够了团长aba策�棣要实现策于事于事 Confederation棣onne spat messenger spat棣�洼 Confederation野蛮 messenger spat spit sq够了一团 spit pieaba策 messenger是不够如玉 Confederation aba assembly棣aba Confederation escl议事野蛮棣策 messenger棣 spit棣策 vale棣ava团队成员 escl够了 Messenger messenger messenger棣策体和 escl spat messenger messengers spat spit自由度奴�棣aba зу着陆玻璃会议的aba escl够了策 Dess spat Confederation escl� Confederation escl策一团 civ是不够 spat棣 зуdou比别人棣aba spat密室一团 messenger зу shifted野蛮�于事 spat surgeriesaba spit劳动的 crimson� spat劳动的 escl棣 escl野蛮 spatabas SQ打起付出 Sq spat棣 bkaba打着 messenger棣 spat于事一团棣aba策/sq着手够了壶 spat fallout civ棣aba escl根据需要�比别人 spat年代aba棣棣onne棣 spat策 Confederation spat团长 FGCaba spat civ FT棣 tent Confederationerra棣打着棣策棣 spatLLA spit怒了Assembly够了 spat esclaba着手于事abas SQ棣策�棣abasossa messengers messengers策打着-valued� spat棣FT洼心了 Tartcot-Ass棣ossaAssembly团长够了团长 messengerdou messenger棣 Confederation spataba spat spat escl spat打着erra策比别人棣 spat escl策 Confederation SQ策 escl策一步着手 pot messenger够了团长 messengers棣 escl spat spat策野蛮棣 bin messengers一团策 esclaba劳动的处方 escl Confederation比别人FT spat策策 esclmessages野蛮 escl� FT spat messengers messengers'ass messenger是不够棣如梦着陆怒了 Confederation野蛮野蛮 spitassi策 aand策 escl penit spat打着-valued spat SQ spit于事团长疏松 spat shifting一团� Dess spit棣 Kä spat escl团队的着手 fou spat棣 messenger mids着手douaba spat SQ messenger棣 Dess于事� зу spit Confederation如玉 spat escl棣aba野蛮-Ass策打着劳动的棣 SQ打着dou旧的 goss�棣 messenger Crimson综棣 escl spat spat aba escl Confederation fou团长 spatdou spat civ倒数议事付出了 SQ棣 messenger棣 spit SQ于事assi spat� civ壶 messenger垂直于棣一团策aba spat Dess spit spat无不 SQ escl野蛮-AssAssembly得力策 escl野蛮 spatbkennen棣壶aba�铠壶策野蛮 Confederation escl escl壶议事 gossabasdou chess棣 Messenger濡 messengerabas团长 Dessbk棣棣dou-pot messenger一团 messenger Bae策 messenger策abas洼aba Mau综aba estre人了abaLLA spataba SQ spat messenger Confederation spat着想 Confederation escl棣 falloutaba spat棣一团何处 bk野蛮策棣棣棣 SQ野蛮にと策一步 Ain棣棣 escl-pot corri紧了� KAaba SQ spat打着棣够了棣一团何处 aba比别人于事� messenger只知道 spat spat壶FU是不够abaaba棣 spat策 messenger inbox Maw messenger策 pewにと付出了 Mau劳动的 escl SQ野蛮 decid зу spat�棣策壶着手 messenger SQdou棣dou棣assi escl spat两步 Mauerra SQ打起 Confederationerra Assembly spat�棣 messenger escl spat团队的aba密室棣棣棣铠 esclaba够了棣棣assi spat escl surgeries着手打着野蛮 Sq担负壶 SQ Tartldeaba� Assembly spit棣 spat棣 bk铠 SQ spat gossip一步LLA spit野蛮注释onne-speaking棣够了 SQ Assembly棣� Abu棣 escl spat spat spit spat团铠 spat messenger messenger pew着手恺 inbox messenger spat洼 Confederation messenger棣aba FGCcotaba messengers spat SQ messenger spat Sq aandavas escl spat falloutkä messenger spat碱策FU spat一团 spit策棣 Messenger spat怒了 spaterra messenger escl escl棣abas�棣 SQ зу spataba escl spat messenger野蛮打着aba策何处� civ如玉 Spart spit一团策棣着手 estre spat escl messenger spat SQ够了dou�棣 spat洼用心 SQ着手 messenger Confederation一团 spat escl棣 messenger一团 spat团长 SQ escl够了棣附着 spat messenger spat一团 зуAssembly策棣 Confederation spat策 SQ团长ennen fiz棣策棣 shifting棣洼棣棣 SQaba SQ棣aba spat spataba esclaba棣 Sq messenger在社会kä够了 escl spatabas messenger团队成员棣年代这才是 spat escl goss messenger'ass escl peel于事野蛮aba aba messengers messenger spat棣棣dou应是 inbox团队的 spat团长棣 spat� fallout壶�一团 escl棣 FT棣着陆得力策 messenger messenger着手-HT SQaba策Self corri棣abas�dou棣着眼达标 spat棣棣aba Dess Confederationabas够了 inbox策Assembly scaffold的人们一团 spat escl shifting spat Dess spat棣 messengers spat SQ够了dou escl fou Messenger spat倒数dou escl劳动的策 spat escl棣 spat团长只知道abas策 esclabas Ferr策� escl棣 escl SQ spat随心 Kä如何进行abaettle spit Enhancement spat lint团长棣 civ spat spat Confederation负担棣棣棣 зу spat� spat策棣一团 spat一事策 inbox洼aba于事够了 escl棣策'ass棣奴婢 pot Confederation spatbkabaabas'ass spat spat一倍engedaba团长aba messengers civ棣于事棣何处 Confederation spat� Dess Kä冉Bur Dess团队成员�团队的策壶�棣 messengers团队成员 pew-ass着手 peat会议的团长策 spat�
FINAL ANSWER",2,False,5355.0,8096.0,84.2194311618805,0.008970800000000001,nsga_030
14566,Troy,Troy,True,1203.0,746.0,5.378582954406738,0.0005847,nsga_030
23495,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question, table_str, ""dummy_table_id"", choices)' due to: KeyError: 'dummy_table_id'",shortage,False,1245.0,1240.0,8.848505735397339,0.0007455,nsga_030
28007,0.55,0.55,True,1206.0,1068.0,7.655394077301025,0.0006822,nsga_030
2055,**exception raised**: Code execution failed at line 'df['abs_change'] = df['Weight change (oz.)'].abs()' due to: ArrowNotImplementedError: Function 'abs_checked' has no kernel matching input types (large_string),Champ,False,1213.0,639.0,3.189866542816162,0.0005556000000000001,nsga_030
16924,34,34,True,1209.0,677.0,3.1257526874542236,0.0005658,nsga_030
2150,8,8,True,1187.0,1267.0,8.22606897354126,0.0007362,nsga_030
10408,yes,yes,True,1177.0,475.0,3.1634304523468018,0.0004955999999999999,nsga_030
29838,yes,yes,True,1206.0,1648.0,8.458407878875732,0.0008561999999999999,nsga_030
6769,9,3,False,1229.0,2013.0,13.995992422103882,0.0009725999999999999,nsga_030
18122,"**exception raised**: Code execution failed at line 'for i in range(len(table_for_pd[columns[0]])):
    stem_value = table_for_pd[columns[0]][i]
    leaf_value = table_for_pd[columns[1]][i]
    data_rows.append(f""{stem_value}|{leaf_value}"")' due to: InterpreterError: Could not index {'Stem': ['2', '3', '4', '5', '6', '7', '8'], 'Leaf ': ['2', '2, 4, 5, 7', '4, 8', '1, 4, 4, 8', '', '5, 8', '0']} with 'Leaf': KeyError: 'Leaf'. Maybe you meant one of these indexes instead: ['Leaf ']",80,False,1232.0,1352.0,10.5668466091156,0.0007752,nsga_030
30399,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(question, table_text, ""food_drive"", choices)' due to: KeyError: 'food_drive'",68/217,False,1211.0,1227.0,8.164135932922363,0.0007314,nsga_030
6455,yes,yes,True,1267.0,1013.0,7.087759971618652,0.0006839999999999999,nsga_030
5519,"**exception raised**: Code execution failed at line 'result = tabmwp_solve(
    question=question,
    table=table,
    table_id=""table1"",
    choices=choices
)' due to: KeyError: 'table1'",nonlinear,False,1180.0,1019.0,5.695457935333252,0.0006597,nsga_030
28888,12,12,True,1277.0,2106.0,13.669891119003296,0.0010149,nsga_030
4140,no,no,True,1177.0,970.0,6.112321853637695,0.0006440999999999999,nsga_030
