case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
6736,no,no,True,1221.0,710.0,7.194926738739014,0.0006091499999999999,nsga_029
31144,60,60,True,1199.0,971.0,6.469487190246582,0.0007624499999999999,nsga_029
16689,0,0,True,1240.0,904.0,5.734929800033569,0.0007283999999999999,nsga_029
24285,4,4,True,1214.0,939.0,14.513233661651611,0.0007454999999999999,nsga_029
26707,shortage,shortage,True,1245.0,733.0,6.035429239273071,0.0006265499999999999,nsga_029
19843,Briggs Corner,Briggs Corner,True,1220.0,429.0,4.639609098434448,0.00044039999999999997,nsga_029
29461,20.56,20.56,True,1241.0,521.0,3.1565637588500977,0.0004987500000000001,nsga_029
2008,1:20 P.M.,1:20 P.M.,True,1318.0,654.0,10.563968896865845,0.0005901,nsga_029
28474,-5.0,-5,True,1225.0,693.0,13.878419637680054,0.0005995499999999999,nsga_029
13093,"**exception raised**: Code execution failed at line 'total_soups = sum(int(v) for col in ['Cup', 'Bowl'] for v in table_for_pd[col])' due to: InterpreterError: The variable `v` is not defined.",2/5,False,1210.0,688.0,4.464667320251465,0.0005943,nsga_029
17645,90,90,True,1263.0,803.0,4.742598533630371,0.00067125,nsga_029
30452,631,631,True,1198.0,680.0,5.595734119415283,0.0005877,nsga_029
13803,12:45 P.M.,12:45 P.M.,True,1319.0,773.0,19.689759492874146,0.00066165,nsga_029
18126,8,8,True,1243.0,870.0,5.221678972244263,0.00070845,nsga_029
24478,$0.13,0.13,True,1231.0,897.0,6.117717027664185,0.0007228499999999999,nsga_029
18519,71/416,71/416,True,1215.0,630.0,10.315752029418945,0.00056025,nsga_029
24205,142.18,142.18,True,1221.0,548.0,3.510155200958252,0.00051195,nsga_029
21789,0,17,False,1270.0,986.0,14.210180282592773,0.0007821,nsga_029
14412,3,3,True,1239.0,1168.0,11.76900339126587,0.00088665,nsga_029
29745,-7,-7,True,1225.0,701.0,11.010154008865356,0.00060435,nsga_029
24858,2.0,2,True,1213.0,607.0,9.409673929214478,0.00054615,nsga_029
35982,October,October,True,1205.0,651.0,6.8896002769470215,0.00057135,nsga_029
30737,91,91,True,1203.0,622.0,11.012149572372437,0.0005536499999999999,nsga_029
19617,39,39,True,1196.0,433.0,4.514488935470581,0.00043919999999999994,nsga_029
35482,0,2,False,1209.0,1007.0,8.421730279922485,0.0007855499999999999,nsga_029
14566,Troy,Troy,True,1203.0,426.0,4.701811790466309,0.00043605,nsga_029
23495,shortage,shortage,True,1245.0,749.0,4.878785848617554,0.0006361499999999999,nsga_029
28007,$0.55,0.55,True,1206.0,1036.0,6.06392765045166,0.0008024999999999999,nsga_029
2055,Champ,Champ,True,2502.0,1659.0,16.99009656906128,0.00165155,nsga_029
16924,34,34,True,1209.0,537.0,3.3667402267456055,0.00050355,nsga_029
2150,8,8,True,1187.0,841.0,5.7277140617370605,0.00068265,nsga_029
10408,yes,yes,True,1177.0,468.0,2.44638991355896,0.00045735,nsga_029
29838,yes,yes,True,1206.0,810.0,6.037617444992065,0.0006669,nsga_029
6769,8,3,False,1229.0,921.0,6.635815143585205,0.00073695,nsga_029
18122,80,80,True,1232.0,904.0,6.6294238567352295,0.0007271999999999999,nsga_029
30399,68/217,68/217,True,1211.0,814.0,3.8927674293518066,0.0006700499999999999,nsga_029
6455,yes,yes,True,1267.0,725.0,6.154485702514648,0.00062505,nsga_029
5519,nonlinear,nonlinear,True,1180.0,840.0,4.558819770812988,0.000681,nsga_029
28888,12,12,True,1277.0,1044.0,7.5299153327941895,0.0008179499999999999,nsga_029
4140,no,no,True,1177.0,411.0,3.202993869781494,0.00042314999999999996,nsga_029
