case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2559.0,333.0,4.635427951812744,0.00058365,test_pass_structured_baseline_gpt-oss-120b
test.0508,0.534,0.534,0.53357,1.0,1.0,1.0,0.00043000000000004146,Free Water Deficit,lab test,decimal,2873.0,469.0,10.026456117630005,0.00071235,test_pass_structured_baseline_gpt-oss-120b
test.0450,4.39,4.39,4.39012,1.0,1.0,1.0,0.00011999999999989797,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2649.0,597.0,10.284317016601562,0.00075555,test_pass_structured_baseline_gpt-oss-120b
test.0092,26.563,26.563,26.5625,1.0,1.0,1.0,0.0004999999999988347,Body Mass Index (BMI),physical,decimal,3433.0,280.0,5.79481053352356,0.00068295,test_pass_structured_baseline_gpt-oss-120b
test.0572,**exception raised**: could not convert string to float: '0.16\nFINAL ANSWER',,0.1601,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,2784.0,758.0,11.642505884170532,0.0008724,test_pass_structured_baseline_gpt-oss-120b
test.0771,68.42,68.42,68.6591,1.0,0.0,1.0,0.23909999999999343,Adjusted Body Weight,physical,decimal,2185.0,452.0,6.227892160415649,0.00059895,test_pass_structured_baseline_gpt-oss-120b
test.0434,293.135,293.135,293.13492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,2888.0,470.0,6.7041895389556885,0.0007151999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0455,5.244,5.244,5.24444,1.0,1.0,1.0,0.000440000000000218,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2683.0,468.0,7.036941289901733,0.00068325,test_pass_structured_baseline_gpt-oss-120b
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2402.0,278.0,4.77056360244751,0.0005271,test_pass_structured_baseline_gpt-oss-120b
test.1038,52.584,52.584,52.58448,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1948.0,503.0,7.972079038619995,0.0005939999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2884.0,453.0,7.045824289321899,0.0007044,test_pass_structured_baseline_gpt-oss-120b
test.0745,1.65,1.65,1.64958,1.0,1.0,1.0,0.0004199999999998649,Body Surface Area Calculator,physical,decimal,2692.0,1197.0,19.284215927124023,0.001122,test_pass_structured_baseline_gpt-oss-120b
test.0685,262.667,262.667,262.66718,1.0,1.0,1.0,0.00018000000000029104,QTc Framingham Calculator,physical,decimal,1950.0,461.0,7.7467780113220215,0.0005691,test_pass_structured_baseline_gpt-oss-120b
test.0635,6.0,6.0,2.0,0.0,0.0,0.0,4.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2537.0,554.0,8.194511651992798,0.00071295,test_pass_structured_baseline_gpt-oss-120b
test.0037,74.46,74.46,74.27715,1.0,0.0,1.0,0.18284999999998774,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2483.0,884.0,17.255789518356323,0.00090285,test_pass_structured_baseline_gpt-oss-120b
test.0054,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2143.0,308.0,3.530998468399048,0.00050625,test_pass_structured_baseline_gpt-oss-120b
test.0669,395.71,395.71,395.67477,1.0,0.0,1.0,0.03522999999995591,QTc Fridericia Calculator,physical,decimal,1950.0,445.0,5.818546533584595,0.0005595,test_pass_structured_baseline_gpt-oss-120b
test.0182,420.6,420.6,420.26511,1.0,0.0,1.0,0.3348900000000299,QTc Bazett Calculator,physical,decimal,1949.0,688.0,8.953479051589966,0.00070515,test_pass_structured_baseline_gpt-oss-120b
test.0631,8.0,8.0,0.0,0.0,0.0,0.0,8.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2503.0,699.0,6.2863450050354,0.0007948499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.00021000000000270802,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2568.0,1082.0,9.636513233184814,0.0010344,test_pass_structured_baseline_gpt-oss-120b
test.0032,6.52,6.52,6.49484,1.0,0.0,1.0,0.025159999999999627,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2510.0,1212.0,13.025992155075073,0.0011037,test_pass_structured_baseline_gpt-oss-120b
test.0433,283.681,283.681,283.68637,1.0,1.0,1.0,0.0053700000000276304,Serum Osmolality,lab test,decimal,2819.0,862.0,10.013296127319336,0.00094005,test_pass_structured_baseline_gpt-oss-120b
test.0337,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2680.0,299.0,3.137404203414917,0.0005813999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0773,58.146,58.146,58.14572,1.0,1.0,1.0,0.0002800000000036107,Adjusted Body Weight,physical,decimal,2895.0,438.0,7.977835178375244,0.00069705,test_pass_structured_baseline_gpt-oss-120b
test.0903,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2693.0,620.0,5.693650722503662,0.00077595,test_pass_structured_baseline_gpt-oss-120b
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2857.0,317.0,5.030136346817017,0.0006187499999999999,test_pass_structured_baseline_gpt-oss-120b
test.1083,**exception raised**: could not convert string to float: '(3 weeks 4 days)\nFINAL ANSWER',,"('3 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1999.0,718.0,7.555192708969116,0.00073065,test_pass_structured_baseline_gpt-oss-120b
test.0852,4.65,4.65,4.65,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2866.0,589.0,9.430865287780762,0.0007833,test_pass_structured_baseline_gpt-oss-120b
test.0245,**exception raised**: could not convert string to float: 'FINAL ANSWER\n1.0',,1.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3100.0,388.0,12.159473896026611,0.0006977999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0472,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2957.0,698.0,10.414315938949585,0.00086235,test_pass_structured_baseline_gpt-oss-120b
test.1042,430.0,430.0,335.2,0.0,0.0,0.0,94.80000000000001,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1986.0,533.0,9.5282564163208,0.0006176999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0339,79.5,79.5,79.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2857.0,281.0,4.755650281906128,0.00059715,test_pass_structured_baseline_gpt-oss-120b
test.0069,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2209.0,111.0,2.3803741931915283,0.00039795,test_pass_structured_baseline_gpt-oss-120b
test.0225,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2776.0,926.0,15.087605714797974,0.000972,test_pass_structured_baseline_gpt-oss-120b
test.0410,**exception raised**: could not convert string to float: 'FINAL ANSWER\n11.0',,12.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2867.0,1120.0,19.930827617645264,0.0011020499999999998,test_pass_structured_baseline_gpt-oss-120b
test.0006,83.95,83.95,83.93895,1.0,0.0,1.0,0.01104999999999734,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3651.0,691.0,14.425699710845947,0.00096225,test_pass_structured_baseline_gpt-oss-120b
test.0506,2.143,2.143,-2.14286,0.0,0.0,0.0,4.28586,Free Water Deficit,lab test,decimal,2581.0,435.0,6.90848708152771,0.00064815,test_pass_structured_baseline_gpt-oss-120b
test.0780,61.186,61.186,61.18588,1.0,1.0,1.0,0.0001200000000025625,Adjusted Body Weight,physical,decimal,2604.0,1383.0,20.94694948196411,0.0012204,test_pass_structured_baseline_gpt-oss-120b
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2498.0,349.0,5.978506326675415,0.0005840999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0425,311.5,311.5,311.51722,1.0,0.0,1.0,0.017220000000008895,Serum Osmolality,lab test,decimal,2668.0,545.0,4.5627241134643555,0.0007271999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.00046999999999997044,Body Surface Area Calculator,physical,decimal,2598.0,904.0,11.82875394821167,0.0009320999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0354,21.58,21.58,22.0,1.0,0.0,1.0,0.4200000000000017,MELD Na (UNOS/OPTN),lab test,decimal,2543.0,1172.0,17.949928283691406,0.00108465,test_pass_structured_baseline_gpt-oss-120b
test.0412,6.0,6.0,5.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3198.0,1177.0,15.133647441864014,0.0011859,test_pass_structured_baseline_gpt-oss-120b
test.0273,3.0,3.0,1.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2106.0,619.0,8.046378135681152,0.0006873,test_pass_structured_baseline_gpt-oss-120b
test.0181,652.5,652.5,652.34474,1.0,0.0,1.0,0.1552599999999984,QTc Bazett Calculator,physical,decimal,1949.0,599.0,7.767410516738892,0.00065175,test_pass_structured_baseline_gpt-oss-120b
test.0691,**exception raised**: could not convert string to float: '543.37\nFINAL ANSWER',,543.37152,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,1950.0,547.0,6.611266851425171,0.0006207000000000001,test_pass_structured_baseline_gpt-oss-120b
test.0043,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2600.0,504.0,9.614891290664673,0.0006923999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0795,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3352.0,366.0,3.953514814376831,0.0007224,test_pass_structured_baseline_gpt-oss-120b
test.0411,17.0,17.0,14.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2567.0,1370.0,13.794103145599365,0.0012070499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0842,8.75,8.75,8.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,3165.0,578.0,7.50637149810791,0.0008215499999999999,test_pass_structured_baseline_gpt-oss-120b
test.1041,**exception raised**: could not convert string to float: '38.0\nFINAL ANSWER',,149.0,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1967.0,524.0,7.014017343521118,0.00060945,test_pass_structured_baseline_gpt-oss-120b
test.0142,49.69,49.69,49.67659,1.0,0.0,1.0,0.013410000000000366,MDRD GFR Equation,lab test,decimal,2618.0,1388.0,16.859840869903564,0.0012255,test_pass_structured_baseline_gpt-oss-120b
test.0638,8.0,8.0,0.0,0.0,0.0,0.0,8.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2167.0,442.0,6.209559440612793,0.00059025,test_pass_structured_baseline_gpt-oss-120b
test.0735,589.794,589.794,805.2,0.0,0.0,0.0,215.40600000000006,QTc Rautaharju Calculator,physical,decimal,1951.0,543.0,6.985166072845459,0.00061845,test_pass_structured_baseline_gpt-oss-120b
test.0282,1.115,1.115,1.11536,1.0,1.0,1.0,0.00035999999999991594,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2851.0,959.0,12.921541213989258,0.00100305,test_pass_structured_baseline_gpt-oss-120b
test.0863,1.083,1.083,1.08333,1.0,1.0,1.0,0.00032999999999994145,Albumin Corrected Delta Ratio,lab test,decimal,2778.0,464.0,5.967263221740723,0.0006950999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0755,1.818,1.818,1.81812,1.0,1.0,1.0,0.00011999999999989797,Body Surface Area Calculator,physical,decimal,3822.0,698.0,9.39916467666626,0.0009921,test_pass_structured_baseline_gpt-oss-120b
test.0286,3.72,3.72,3.71829,1.0,1.0,1.0,0.0017100000000001003,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2306.0,707.0,9.847266435623169,0.0007700999999999999,test_pass_structured_baseline_gpt-oss-120b
test.1081,**exception raised**: could not convert string to float: '(0 weeks 6 days)\nFINAL ANSWER',,"('0 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1999.0,515.0,6.255629301071167,0.00060885,test_pass_structured_baseline_gpt-oss-120b
test.0881,112.0,112.0,112.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2627.0,1310.0,14.950350761413574,0.0011800499999999998,test_pass_structured_baseline_gpt-oss-120b
test.0313,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2835.0,563.0,7.346798419952393,0.0007630499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0347,23.283,23.283,33.0,0.0,0.0,0.0,9.716999999999999,MELD Na (UNOS/OPTN),lab test,decimal,2704.0,2178.0,30.242000102996826,0.0017123999999999998,test_pass_structured_baseline_gpt-oss-120b
test.0597,89.0,89.0,89.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2196.0,241.0,4.325662612915039,0.000474,test_pass_structured_baseline_gpt-oss-120b
test.0523,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2369.0,209.0,2.736429214477539,0.00048074999999999995,test_pass_structured_baseline_gpt-oss-120b
test.0440,288.29,288.29,288.29365,1.0,1.0,1.0,0.0036499999999932697,Serum Osmolality,lab test,decimal,2261.0,459.0,6.900031328201294,0.00061455,test_pass_structured_baseline_gpt-oss-120b
test.0909,**exception raised**: could not convert string to float: '15.0\nFINAL ANSWER',,15.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,2748.0,373.0,5.188117504119873,0.000636,test_pass_structured_baseline_gpt-oss-120b
test.0720,413.0,413.0,412.9981,1.0,1.0,1.0,0.0018999999999778083,QTc Hodges Calculator,physical,decimal,1949.0,195.0,3.019176721572876,0.00040934999999999995,test_pass_structured_baseline_gpt-oss-120b
test.0356,23.315,23.315,25.0,0.0,0.0,0.0,1.6849999999999987,MELD Na (UNOS/OPTN),lab test,decimal,2744.0,1199.0,22.78161931037903,0.0011309999999999998,test_pass_structured_baseline_gpt-oss-120b
test.0744,2.003,2.003,2.00305,1.0,1.0,1.0,4.999999999988347e-05,Body Surface Area Calculator,physical,decimal,2797.0,988.0,12.776442766189575,0.00101235,test_pass_structured_baseline_gpt-oss-120b
test.0475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,2978.0,921.0,9.948734521865845,0.0009992999999999998,test_pass_structured_baseline_gpt-oss-120b
test.0488,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2072.0,467.0,6.226232290267944,0.0005909999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0169,79.9,79.9,79.51979,1.0,0.0,1.0,0.38021000000000527,Ideal Body Weight,physical,decimal,2634.0,267.0,5.035722494125366,0.0005553,test_pass_structured_baseline_gpt-oss-120b
test.0821,19.25,19.25,19.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2424.0,290.0,3.291771173477173,0.0005376000000000001,test_pass_structured_baseline_gpt-oss-120b
test.0364,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2650.0,621.0,17.50073480606079,0.0007700999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2651.0,1087.0,13.067107439041138,0.00104985,test_pass_structured_baseline_gpt-oss-120b
test.0157,5.31,5.31,5.31087,1.0,1.0,1.0,0.0008700000000008146,MDRD GFR Equation,lab test,decimal,2536.0,803.0,10.18295931816101,0.0008622,test_pass_structured_baseline_gpt-oss-120b
test.0622,8.0,8.0,0.0,0.0,0.0,0.0,8.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2361.0,695.0,8.81152081489563,0.00077115,test_pass_structured_baseline_gpt-oss-120b
test.0163,66.842,66.842,66.8426,1.0,1.0,1.0,0.0006000000000057071,Ideal Body Weight,physical,decimal,2499.0,335.0,3.946277618408203,0.0005758499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0358,26.434,26.434,31.0,0.0,0.0,0.0,4.565999999999999,MELD Na (UNOS/OPTN),lab test,decimal,2807.0,1210.0,13.301394701004028,0.00114705,test_pass_structured_baseline_gpt-oss-120b
test.0221,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2735.0,1187.0,13.103306293487549,0.0011224499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0110,9.16,9.16,9.16,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2852.0,359.0,5.44206976890564,0.0006432,test_pass_structured_baseline_gpt-oss-120b
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2650.0,328.0,5.9294679164886475,0.0005943,test_pass_structured_baseline_gpt-oss-120b
test.0377,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3093.0,638.0,6.9309468269348145,0.00084675,test_pass_structured_baseline_gpt-oss-120b
test.0218,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2249.0,631.0,7.825040817260742,0.0007159499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001125,Body Surface Area Calculator,physical,decimal,2619.0,805.0,11.349858283996582,0.00087585,test_pass_structured_baseline_gpt-oss-120b
test.0010,63.9,63.9,63.90115,1.0,1.0,1.0,0.001150000000002649,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3600.0,820.0,10.323919773101807,0.001032,test_pass_structured_baseline_gpt-oss-120b
test.0677,**exception raised**: could not convert string to float: '660.0\nFINAL ANSWER',,660.06312,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,1950.0,839.0,9.540353775024414,0.0007959,test_pass_structured_baseline_gpt-oss-120b
test.0046,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2333.0,420.0,3.880986213684082,0.00060195,test_pass_structured_baseline_gpt-oss-120b
test.0931,12.0,12.0,26.0,0.0,0.0,0.0,14.0,APACHE II Score,risk,integer,2682.0,2645.0,36.8881311416626,0.0019893,test_pass_structured_baseline_gpt-oss-120b
test.0172,58.693,58.693,58.69299,1.0,1.0,1.0,9.999999996068709e-06,Ideal Body Weight,physical,decimal,2702.0,785.0,7.93892240524292,0.0008763,test_pass_structured_baseline_gpt-oss-120b
test.1023,77.907,77.907,77.90652,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,1946.0,377.0,6.195611476898193,0.0005181,test_pass_structured_baseline_gpt-oss-120b
test.1034,75.356,75.356,75.35553,1.0,1.0,1.0,0.000469999999992865,Target weight,physical,decimal,1946.0,520.0,10.170853853225708,0.0006039,test_pass_structured_baseline_gpt-oss-120b
test.0284,6.215,6.215,6.21522,1.0,1.0,1.0,0.0002200000000005531,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2387.0,1688.0,12.042999982833862,0.0013708499999999998,test_pass_structured_baseline_gpt-oss-120b
test.0823,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2587.0,349.0,5.0030272006988525,0.00059745,test_pass_structured_baseline_gpt-oss-120b
test.0889,93.0,93.0,93.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2698.0,850.0,14.072087049484253,0.0009146999999999998,test_pass_structured_baseline_gpt-oss-120b
test.0267,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2071.0,858.0,6.081472635269165,0.0008254499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0542,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3133.0,321.0,4.558384418487549,0.0006625499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0271,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2574.0,770.0,12.478155374526978,0.0008481,test_pass_structured_baseline_gpt-oss-120b
test.0938,12.0,12.0,18.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,2794.0,3066.0,38.612802267074585,0.0022586999999999998,test_pass_structured_baseline_gpt-oss-120b
test.0270,5.0,5.0,7.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2891.0,630.0,7.972270488739014,0.0008116499999999999,test_pass_structured_baseline_gpt-oss-120b
test.0815,-0.158,-0.158,-0.15789,1.0,1.0,1.0,0.00010999999999999899,Delta Ratio,lab test,decimal,2466.0,426.0,6.566368103027344,0.0006255,test_pass_structured_baseline_gpt-oss-120b
test.1012,**exception raised**: could not convert string to float: '233.612\nFINAL ANSWER',,233.5244,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,1947.0,320.0,3.740084648132324,0.00048405,test_pass_structured_baseline_gpt-oss-120b
test.0232,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,3028.0,1257.0,19.013747692108154,0.0012084,test_pass_structured_baseline_gpt-oss-120b
test.0761,**exception raised**: could not convert string to float: 'FINAL ANSWER\n67.776',,67.77564,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,2671.0,765.0,9.786690950393677,0.00085965,test_pass_structured_baseline_gpt-oss-120b
test.1064,**exception raised**: could not convert string to float: '01/18/2017\nFINAL ANSWER',,01/18/2017,1.0,1.0,1.0,0.0,Estimated of Conception,date,date,1976.0,385.0,4.860751390457153,0.0005273999999999999,test_pass_structured_baseline_gpt-oss-120b
test.0460,0.889,0.889,0.88889,1.0,1.0,1.0,0.0001100000000000545,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2702.0,205.0,3.050776958465576,0.0005283,test_pass_structured_baseline_gpt-oss-120b
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,1949.0,223.0,3.2070846557617188,0.00042615,test_pass_structured_baseline_gpt-oss-120b
test.0470,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2786.0,482.0,6.682328701019287,0.0007071,test_pass_structured_baseline_gpt-oss-120b
test.0642,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2729.0,449.0,5.774691104888916,0.00067875,test_pass_structured_baseline_gpt-oss-120b
test.0041,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2631.0,540.0,7.478826284408569,0.0007186499999999999,test_pass_structured_baseline_gpt-oss-120b
