case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_2_17,-1529.0,-1748.7799999999988,0.0,0.0,calculation_error,11959.0,4531.0,138.37644219398499,0.014878099999999998,simplified_unstructured_baseline
tax_0_87,-3776.5,-3771.0,1.0,0.0,none,5985.0,2351.0,74.76489639282227,0.007587699999999999,simplified_unstructured_baseline
tax_1_30,5122.48,5122.480000000003,1.0,1.0,none,8987.0,4758.0,295.2992014884949,0.0134808,simplified_unstructured_baseline
tax_0_60,25502.32,25502.32,1.0,1.0,none,5989.0,2173.0,62.61970591545105,0.0072875,simplified_unstructured_baseline
tax_1_62,-9423.45,-9423.317164419997,1.0,0.0,none,7186.0,3147.0,100.25748181343079,0.0096615,simplified_unstructured_baseline
tax_0_68,8301.0,8301.0,1.0,1.0,none,5985.0,1590.0,70.1568922996521,0.006294,simplified_unstructured_baseline
tax_2_0,35124.0,28517.603227734995,0.0,0.0,calculation_error,11043.0,2583.0,102.90442037582397,0.0110169,simplified_unstructured_baseline
tax_1_98,8844.0,8846.263199999996,1.0,0.0,none,9844.0,3135.0,131.0084011554718,0.0112359,simplified_unstructured_baseline
tax_0_9,-5576.3,-5576.299999999999,1.0,1.0,none,5987.0,2532.0,99.03364038467407,0.0078966,simplified_unstructured_baseline
tax_2_9,16820.0,16821.236549114998,1.0,0.0,none,9648.0,3650.0,352.1259436607361,0.011993799999999999,simplified_unstructured_baseline
tax_1_46,-8741.0,-8741.0,1.0,1.0,none,6513.0,3096.0,326.4467761516571,0.009170999999999999,simplified_unstructured_baseline
