case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00839,1450,0.29293,0.0,True,2321.0,12.0,0.8184008598327637,0.0005982499999999999,rc_iter2
valid.00582,9119,9119.0,1.0,True,1839.0,12.0,1.7090716361999512,0.00047775,rc_iter2
valid.00183,5.0%,0.01881,0.0,True,1465.0,12.0,0.4370541572570801,0.00038425,rc_iter2
valid.00680,4.828%,0.04828,1.0,True,1789.0,14.0,0.5866312980651855,0.00046825,rc_iter2
valid.00074,40417935000,40444920.0,0.0,True,1687.0,19.0,0.5735013484954834,0.00045024999999999997,rc_iter2
valid.00544,24.96%,0.24958,1.0,True,847.0,14.0,0.6024127006530762,0.00023275,rc_iter2
valid.00211,-7.77%,-0.07772,1.0,True,1148.0,14.0,0.6961157321929932,0.000308,rc_iter2
valid.00495,21.9%,0.21923,1.0,True,1404.0,13.0,5.40963888168335,0.00037049999999999995,rc_iter2
valid.00627,25.42728,3.01538,0.0,True,1224.0,16.0,8.714965105056763,0.00033,rc_iter2
valid.00823,7.7%,0.07692,1.0,True,1219.0,12.0,2.8714232444763184,0.00032275,rc_iter2
valid.00037,37.81%,0.3781,1.0,True,676.0,14.0,1.2032051086425781,0.00018999999999999998,rc_iter2
valid.00479,0.1925,0.19249,1.0,True,2227.0,14.0,0.7555437088012695,0.0005777499999999999,rc_iter2
valid.00685,257,257.0,1.0,True,772.0,11.0,1.9546542167663574,0.0002095,rc_iter2
valid.00655,12182.86,12182.85714,1.0,True,1236.0,16.0,0.5973093509674072,0.00033299999999999996,rc_iter2
valid.00420,102.5,102.5,1.0,True,1845.0,13.0,0.5217578411102295,0.00048074999999999995,rc_iter2
valid.00472,26.67%,0.26667,1.0,True,1132.0,14.0,2.117894411087036,0.000304,rc_iter2
valid.00014,3168,2057.0,0.0,True,1014.0,12.0,2.27406907081604,0.0002715,rc_iter2
valid.00018,332,0.19495,0.0,True,1211.0,11.0,9.007882833480835,0.00031925,rc_iter2
valid.00832,3.9%,0.03907,1.0,True,2004.0,12.0,0.525641679763794,0.0005189999999999999,rc_iter2
valid.00773,6.756%,0.06756,1.0,True,987.0,14.0,0.5193173885345459,0.00026775000000000003,rc_iter2
valid.00133,302.8,302.8,1.0,True,1507.0,13.0,0.6182553768157959,0.00039624999999999996,rc_iter2
valid.00404,"$19,636 million",0.97945,0.0,True,1351.0,16.0,0.7208578586578369,0.00036175,rc_iter2
valid.00290,-29.8977%,-0.29898,1.0,True,1776.0,17.0,1.8267433643341064,0.00046950000000000003,rc_iter2
valid.00073,34.92%,0.65078,0.0,True,1270.0,14.0,1.391540765762329,0.0003385,rc_iter2
valid.00782,-7.44%,0.08042,0.0,True,1101.0,14.0,1.3535940647125244,0.00029625,rc_iter2
valid.00704,6.13%,0.06134,1.0,True,1107.0,13.0,1.1540257930755615,0.00029624999999999996,rc_iter2
valid.00361,921.35%,9.21352,1.0,True,1086.0,15.0,1.1252162456512451,0.000294,rc_iter2
valid.00592,138311810,138297141.0,1.0,True,943.0,17.0,0.5587902069091797,0.00026125,rc_iter2
valid.00518,148.49%,1.4847,1.0,True,1837.0,15.0,0.4557979106903076,0.00048175,rc_iter2
valid.00343,65%,0.64961,1.0,True,1292.0,11.0,1.1857681274414062,0.0003395,rc_iter2
valid.00350,71.18%,0.71179,1.0,True,1287.0,14.0,0.5314145088195801,0.00034275,rc_iter2
valid.00647,2.1,2.1,1.0,True,929.0,11.0,0.515496015548706,0.00024875,rc_iter2
valid.00492,4193589,4192989.0,1.0,True,1296.0,15.0,0.5457637310028076,0.00034649999999999997,rc_iter2
valid.00281,57.03%,0.57031,1.0,True,1218.0,14.0,0.6083531379699707,0.0003255,rc_iter2
valid.00794,"$ 6,932,000",0.48842,0.0,True,1716.0,19.0,1.4703595638275146,0.00045749999999999995,rc_iter2
valid.00537,17720,17720.0,1.0,True,1274.0,13.0,1.1702897548675537,0.000338,rc_iter2
valid.00854,74%,0.73863,1.0,True,1594.0,11.0,2.0107336044311523,0.000415,rc_iter2
valid.00554,-2400,-2400.0,1.0,True,1626.0,13.0,1.7919354438781738,0.00042599999999999995,rc_iter2
valid.00677,33.74%,0.3385,0.0,True,1586.0,14.0,3.774007797241211,0.0004175,rc_iter2
valid.00819,41.6%,0.41602,1.0,True,1200.0,13.0,0.5873908996582031,0.00031949999999999996,rc_iter2
valid.00397,1.075452196382429,1.15615,0.0,True,806.0,25.0,0.6894400119781494,0.000239,rc_iter2
valid.00776,80.7%,0.71064,0.0,True,1601.0,13.0,0.6843528747558594,0.00041975,rc_iter2
valid.00275,1.724,1.72447,1.0,True,988.0,13.0,0.6825826168060303,0.00026649999999999997,rc_iter2
valid.00743,4.57,4.57353,1.0,True,1477.0,12.0,0.4880664348602295,0.00038725,rc_iter2
valid.00023,$4.6 billion,4575515.0,0.0,True,1333.0,13.0,0.4375343322753906,0.00035275,rc_iter2
valid.00414,0.1,56.0,0.0,True,1395.0,11.0,0.7909581661224365,0.00036525,rc_iter2
valid.00155,8.9%,0.08899,1.0,True,1335.0,12.0,0.5600640773773193,0.00035175,rc_iter2
valid.00003,18.6,19.2,0.0,True,974.0,12.0,0.6104123592376709,0.00026149999999999996,rc_iter2
valid.00538,10.198%,0.10198,1.0,True,775.0,15.0,0.8754734992980957,0.00021625,rc_iter2
valid.00048,57.03%,0.57031,1.0,True,1213.0,14.0,0.6244893074035645,0.00032425,rc_iter2
valid.00626,5.48%,0.05476,1.0,True,1841.0,13.0,0.5640895366668701,0.00047975,rc_iter2
valid.00816,$226 million,0.64756,0.0,True,1806.0,13.0,0.5207509994506836,0.00047099999999999996,rc_iter2
valid.00591,25.67,25.66667,1.0,True,1307.0,13.0,0.6279151439666748,0.00034625,rc_iter2
valid.00374,0.67%,2.04524,0.0,True,1330.0,13.0,0.5064775943756104,0.000352,rc_iter2
valid.00694,4.4%,0.0441,0.0,True,1098.0,12.0,0.537466287612915,0.0002925,rc_iter2
valid.00354,643805.41,643822.41,1.0,True,942.0,17.0,0.49909090995788574,0.000261,rc_iter2
valid.00011,56.2%,0.56197,1.0,True,1086.0,13.0,0.6339929103851318,0.00029099999999999997,rc_iter2
valid.00536,23687.4,22560.05,0.0,True,1228.0,15.0,0.7731437683105469,0.0003295,rc_iter2
valid.00140,6.887,6.88702,1.0,True,919.0,13.0,0.5476574897766113,0.00024925,rc_iter2
valid.00485,13.90,13.9,1.0,True,1041.0,13.0,0.6161842346191406,0.00027975,rc_iter2
valid.00304,114562679814.5,13764217.57366,0.0,True,1167.0,22.0,0.6720809936523438,0.00032474999999999995,rc_iter2
valid.00407,2758.55,2758.55,1.0,True,1497.0,15.0,0.6357879638671875,0.00039674999999999997,rc_iter2
valid.00499,262743,262743.0,1.0,True,1244.0,14.0,0.5863077640533447,0.000332,rc_iter2
valid.00742,1.73%,0.01725,0.0,True,1243.0,13.0,0.5526094436645508,0.00033025,rc_iter2
valid.00649,no,no,1.0,True,894.0,9.0,1.0282492637634277,0.000237,rc_iter2
valid.00125,-7.44%,-0.07443,1.0,True,1095.0,14.0,0.7620298862457275,0.00029475000000000004,rc_iter2
valid.00327,104%,1.04,1.0,True,791.0,12.0,0.5628411769866943,0.00021574999999999999,rc_iter2
valid.00245,0.13204019630754865,0.13204,1.0,True,1218.0,27.0,0.6036996841430664,0.000345,rc_iter2
valid.00256,25.7%,0.43892,0.0,True,1668.0,13.0,0.5616106986999512,0.0004365,rc_iter2
valid.00376,73.11%,0.73109,1.0,True,2003.0,14.0,0.5646929740905762,0.00052175,rc_iter2
valid.00093,106500,46.30435,0.0,True,1183.0,14.0,0.5831902027130127,0.00031675000000000003,rc_iter2
valid.00482,12.41%,-0.1241,0.0,True,1258.0,14.0,0.4423184394836426,0.0003355,rc_iter2
valid.00731,25232,0.88966,0.0,True,2212.0,13.0,0.5219409465789795,0.0005725,rc_iter2
valid.00691,61.63%,0.61628,1.0,True,1360.0,14.0,0.5253026485443115,0.000361,rc_iter2
valid.00778,768,768.0,1.0,True,2496.0,11.0,0.5849509239196777,0.0006405,rc_iter2
valid.00870,13.79%,0.13793,1.0,True,2146.0,14.0,0.7780578136444092,0.0005574999999999999,rc_iter2
valid.00444,108,108.0,1.0,True,1354.0,11.0,0.3913745880126953,0.000355,rc_iter2
valid.00512,1739,1739.0,1.0,True,1590.0,12.0,0.47867608070373535,0.00041549999999999996,rc_iter2
valid.00254,582.8,582.8,1.0,True,1414.0,13.0,0.45499682426452637,0.00037299999999999996,rc_iter2
valid.00346,0.202,0.20213,1.0,True,1946.0,13.0,0.547041654586792,0.0005059999999999999,rc_iter2
valid.00698,2,2.0,1.0,True,873.0,9.0,0.41765761375427246,0.00023175,rc_iter2
valid.00131,66 million,66.0,1.0,True,1705.0,11.0,0.7156393527984619,0.00044275,rc_iter2
valid.00560,91.67,91.66667,1.0,True,1269.0,13.0,1.1860311031341553,0.00033674999999999997,rc_iter2
valid.00028,33.3%,0.33333,1.0,True,1466.0,13.0,0.8832306861877441,0.00038599999999999995,rc_iter2
valid.00108,24.86%,0.33084,0.0,True,1187.0,14.0,1.1046514511108398,0.00031775,rc_iter2
valid.00758,-135,-135.0,1.0,True,1807.0,12.0,1.395688772201538,0.00046975,rc_iter2
valid.00043,0%,0.0,1.0,True,1367.0,10.0,1.2011189460754395,0.00035674999999999997,rc_iter2
valid.00556,994,994.0,1.0,True,1980.0,11.0,1.4341108798980713,0.0005115,rc_iter2
valid.00166,84.9%,0.84882,1.0,True,972.0,13.0,0.6898128986358643,0.0002625,rc_iter2
valid.00008,995,995.0,1.0,True,1251.0,11.0,0.6348013877868652,0.00032925,rc_iter2
valid.00861,"627,433,666.82",627442960.82,1.0,True,1200.0,22.0,3.3130996227264404,0.00033299999999999996,rc_iter2
valid.00409,20.2%,0.20199,1.0,True,1840.0,13.0,0.7196252346038818,0.00047949999999999995,rc_iter2
valid.00653,356.67,356.66667,1.0,True,1720.0,14.0,0.5847692489624023,0.000451,rc_iter2
valid.00068,16750000,16750002.0,1.0,True,1390.0,16.0,0.5328283309936523,0.0003715,rc_iter2
valid.00825,47.3%,0.47317,1.0,True,1201.0,13.0,1.44169020652771,0.00031975,rc_iter2
valid.00157,24.7%,24.69136,1.0,True,1401.0,13.0,0.8887274265289307,0.00036974999999999996,rc_iter2
valid.00030,-13,-11.33333,0.0,True,1621.0,11.0,0.7921643257141113,0.00042175,rc_iter2
valid.00746,1%,0.01,1.0,True,1367.0,10.0,0.5683064460754395,0.00035674999999999997,rc_iter2
valid.00562,5.81%,1.11111,0.0,True,778.0,13.0,0.4817965030670166,0.000214,rc_iter2
valid.00280,1.6524,1.65246,1.0,True,1831.0,14.0,0.7101330757141113,0.00047875,rc_iter2
valid.00380,33.9235%,0.33924,1.0,True,1259.0,16.0,0.8215937614440918,0.00033874999999999997,rc_iter2
valid.00801,388,388.0,1.0,True,903.0,11.0,0.5922818183898926,0.00024224999999999998,rc_iter2
valid.00521,90.5%,0.90539,1.0,True,852.0,13.0,0.5047280788421631,0.0002325,rc_iter2
valid.00096,383,383.0,1.0,True,1301.0,11.0,0.4651648998260498,0.00034175,rc_iter2
valid.00210,-12.5,-12.5,1.0,True,1510.0,13.0,0.5676636695861816,0.00039699999999999995,rc_iter2
valid.00458,13.9%,0.139,1.0,True,1039.0,13.0,0.44356870651245117,0.00027925,rc_iter2
valid.00027,-3.02%,-0.03024,1.0,True,1641.0,14.0,0.6901140213012695,0.00043125,rc_iter2
valid.00506,2525,2525.0,1.0,True,1248.0,12.0,0.9169361591339111,0.00033,rc_iter2
valid.00272,62.9%,0.62912,1.0,True,1295.0,13.0,0.5919666290283203,0.00034324999999999997,rc_iter2
valid.00029,14.336%,0.14336,1.0,True,1097.0,15.0,0.7852983474731445,0.00029675,rc_iter2
valid.00571,52.8%,0.52772,1.0,True,1746.0,13.0,1.420562744140625,0.00045599999999999997,rc_iter2
valid.00094,16.7%,0.16735,0.0,True,1152.0,13.0,1.256363868713379,0.0003075,rc_iter2
valid.00338,-262,-262.0,1.0,True,1774.0,12.0,1.1920702457427979,0.0004615,rc_iter2
valid.00320,2.50,2.50023,1.0,True,1949.0,12.0,1.5661327838897705,0.00050525,rc_iter2
valid.00795,not available,0.2933,0.0,True,1602.0,10.0,3.644958019256592,0.00041549999999999996,rc_iter2
valid.00450,10.198%,0.10198,1.0,True,775.0,15.0,0.8754734992980957,0.00021625,rc_iter2
valid.00229,9.56%,0.0001,0.0,True,1349.0,13.0,1.1504576206207275,0.00035674999999999997,rc_iter2
valid.00575,16.79%,16.78832,1.0,True,1414.0,14.0,0.7731096744537354,0.0003745,rc_iter2
valid.00874,68.306,68.306,1.0,True,1205.0,14.0,0.7210991382598877,0.00032225,rc_iter2
valid.00358,not mentioned,137.5,0.0,True,1401.0,10.0,0.45713353157043457,0.00036524999999999996,rc_iter2
valid.00246,1542,1542.0,1.0,True,1580.0,12.0,0.469451904296875,0.000413,rc_iter2
valid.00005,688,688.0,1.0,True,1379.0,11.0,0.6462337970733643,0.00036125,rc_iter2
valid.00563,15.0%,0.20997,0.0,True,715.0,13.0,0.6464309692382812,0.00019824999999999997,rc_iter2
valid.00840,386766699.66,386797189.66,1.0,True,1762.0,20.0,0.576134443283081,0.0004705,rc_iter2
valid.00644,-64.3%,-0.48214,0.0,True,1614.0,14.0,0.5043694972991943,0.0004245,rc_iter2
valid.00247,no,yes,0.0,True,1231.0,9.0,0.5936040878295898,0.00032125,rc_iter2
valid.00150,846,846.0,1.0,True,1259.0,11.0,0.5107805728912354,0.00033125,rc_iter2
valid.00770,6.5%,0.0651,1.0,True,1730.0,12.0,0.7470905780792236,0.0004505,rc_iter2
valid.00869,4.74%,0.04735,1.0,True,1641.0,13.0,0.43816661834716797,0.00042974999999999996,rc_iter2
valid.00745,40.82,0.98491,0.0,True,1596.0,13.0,0.7789876461029053,0.0004185,rc_iter2
valid.00293,17.1%,0.17091,1.0,True,1611.0,13.0,0.5151441097259521,0.00042225,rc_iter2
valid.00545,42.55%,0.42553,1.0,True,1358.0,14.0,0.9086921215057373,0.0003605,rc_iter2
valid.00806,215,324.5,0.0,True,1620.0,11.0,0.4463980197906494,0.0004215,rc_iter2
valid.00716,56.3,56.3,1.0,True,1425.0,12.0,0.6170668601989746,0.00037424999999999996,rc_iter2
valid.00586,162.15,162.15,1.0,True,1255.0,14.0,0.6702158451080322,0.00033475000000000003,rc_iter2
valid.00214,0.151455,0.15146,1.0,True,1003.0,16.0,0.5958936214447021,0.00027475,rc_iter2
valid.00071,12.39%,-0.1239,0.0,True,921.0,14.0,0.6700518131256104,0.00025125,rc_iter2
valid.00500,-12.5%,0.05742,0.0,True,1271.0,14.0,0.5106003284454346,0.00033875,rc_iter2
valid.00683,22.33,22.33333,1.0,True,1667.0,13.0,0.515455961227417,0.00043624999999999995,rc_iter2
valid.00849,1.4%,0.01408,0.0,True,2004.0,12.0,0.632209062576294,0.0005189999999999999,rc_iter2
valid.00403,-3.06%,-0.03065,1.0,True,1508.0,14.0,0.6323144435882568,0.000398,rc_iter2
valid.00540,1.083,1.08297,1.0,True,846.0,13.0,0.6329267024993896,0.00023099999999999998,rc_iter2
valid.00603,14.5%,0.14509,1.0,True,1245.0,13.0,2.807525634765625,0.00033075,rc_iter2
valid.00377,489,489.0,1.0,True,1326.0,11.0,0.9258027076721191,0.000348,rc_iter2
valid.00616,7.52%,0.07521,1.0,True,1595.0,13.0,0.5988943576812744,0.00041824999999999995,rc_iter2
valid.00570,4424.32,5250.0,0.0,True,1304.0,15.0,0.6840739250183105,0.0003485,rc_iter2
valid.00046,22556137533.35,22556579533.35,1.0,True,957.0,22.0,0.6727440357208252,0.00027225,rc_iter2
valid.00511,28,-28.0,0.0,True,1351.0,10.0,0.6994826793670654,0.00035275,rc_iter2
valid.00446,13.15%,0.13153,1.0,True,990.0,14.0,0.5697009563446045,0.0002685,rc_iter2
valid.00436,71.62%,0.71623,1.0,True,2141.0,14.0,0.5472121238708496,0.00055625,rc_iter2
valid.00541,180031.185,180041.58004,1.0,True,1159.0,18.0,0.5652828216552734,0.00031675,rc_iter2
valid.00465,5.88,5.88,1.0,True,1567.0,12.0,0.5802667140960693,0.00040975,rc_iter2
valid.00189,318,1492.0,0.0,True,1215.0,11.0,0.540534257888794,0.00032025,rc_iter2
valid.00352,38.37%,0.38372,1.0,True,1356.0,14.0,0.4161059856414795,0.00036,rc_iter2
valid.00144,no,no,1.0,True,1591.0,9.0,0.7488803863525391,0.00041125,rc_iter2
valid.00708,15,0.06198,0.0,True,1421.0,10.0,0.5265772342681885,0.00037025,rc_iter2
valid.00357,9119,9119.0,1.0,True,1838.0,12.0,0.5658059120178223,0.0004775,rc_iter2
valid.00006,not available,0.10935,0.0,True,1651.0,10.0,0.6105725765228271,0.00042774999999999996,rc_iter2
valid.00624,74.46%,0.7446,1.0,True,879.0,14.0,0.5598893165588379,0.00024075,rc_iter2
valid.00159,233629,233629.0,1.0,True,1377.0,14.0,0.6286468505859375,0.00036525,rc_iter2
valid.00768,9.805621092710873,9.80562,1.0,True,769.0,25.0,0.6582918167114258,0.00022974999999999997,rc_iter2
valid.00803,28.45%,0.2845,1.0,True,1208.0,14.0,0.4412362575531006,0.000323,rc_iter2
valid.00299,11.46%,0.11465,1.0,True,1369.0,14.0,0.6174488067626953,0.00036325,rc_iter2
valid.00829,$750 million,0.15152,0.0,True,2321.0,13.0,0.546558141708374,0.0005997499999999999,rc_iter2
valid.00103,7 million,7.0,1.0,True,1222.0,10.0,0.5313663482666016,0.0003205,rc_iter2
valid.00667,40.8%,0.40793,1.0,True,1312.0,13.0,0.6036214828491211,0.0003475,rc_iter2
valid.00760,177926.96,177926.96,1.0,True,799.0,17.0,0.6060934066772461,0.00022525,rc_iter2
valid.00314,67.33%,-0.6733,0.0,True,690.0,14.0,0.8400390148162842,0.0001935,rc_iter2
valid.00664,$9.7 billion,10.3,0.0,True,1354.0,13.0,1.2065486907958984,0.000358,rc_iter2
valid.00007,19250.0%,30.44323,0.0,True,1191.0,16.0,1.2132470607757568,0.00032175,rc_iter2
valid.00344,-3.7558685446%,-0.03756,1.0,True,1820.0,22.0,1.523099422454834,0.000488,rc_iter2
valid.00729,6.63,6.62857,1.0,True,1523.0,12.0,1.4129462242126465,0.00039874999999999996,rc_iter2
valid.00553,1.1%,0.01099,1.0,True,923.0,12.0,1.134934425354004,0.00024875,rc_iter2
valid.00207,25%,0.015,0.0,True,1854.0,11.0,0.6128902435302734,0.00048,rc_iter2
valid.00332,-0.2,0.2,0.0,True,1509.0,12.0,0.506873607635498,0.00039525,rc_iter2
valid.00129,4.0%,0.02533,0.0,True,1209.0,12.0,0.497448205947876,0.00032025,rc_iter2
valid.00331,216695.33,221866.0,0.0,True,2217.0,17.0,0.8220593929290771,0.00057975,rc_iter2
valid.00292,2.1%,0.02099,1.0,True,849.0,12.0,0.5621509552001953,0.00023024999999999999,rc_iter2
