case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8061,76.056,76.056,76.05576,1.0,1.0,1.0,0.00023999999999091415,Target weight,physical,decimal,1392.0,82.0,2.5597352981567383,0.000471,rc_iter3
train.0400,8.524,8.524,8.5242,1.0,1.0,1.0,0.00020000000000131024,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2375.0,109.0,1.5234487056732178,0.00075725,rc_iter3
train.3273,35.014,35.014,35.01417,1.0,1.0,1.0,0.0001699999999971169,MDRD GFR Equation,lab test,decimal,2033.0,90.0,1.6498379707336426,0.0006432499999999999,rc_iter3
train.6581,4.0,4.0,4.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3543.0,488.0,3.2665019035339355,0.00161775,rc_iter3
train.6408,3.0,3.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,4892.0,437.0,6.44858193397522,0.0018784999999999997,rc_iter3
train.2634,8.896,8.896,8.896,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,1656.0,35.0,0.8126616477966309,0.0004665,rc_iter3
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2780.0,95.0,2.7353436946868896,0.0008374999999999999,rc_iter3
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,1392.0,83.0,2.1267809867858887,0.0004725,rc_iter3
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2357.0,83.0,1.3444406986236572,0.00071375,rc_iter3
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2515.0,83.0,1.4188120365142822,0.00075325,rc_iter3
train.2867,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2910.0,403.0,3.5085275173187256,0.001332,rc_iter3
train.4154,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2716.0,409.0,5.0516064167022705,0.0012924999999999998,rc_iter3
train.7180,1.46,1.46,1.45968,1.0,1.0,1.0,0.00031999999999987594,Body Surface Area Calculator,physical,decimal,2056.0,88.0,8.120280504226685,0.000646,rc_iter3
train.8384,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2308.0,90.0,1.753070592880249,0.000712,rc_iter3
train.6901,167.429,167.429,167.42854,1.0,1.0,1.0,0.00046000000000390173,QTc Framingham Calculator,physical,decimal,1392.0,94.0,1.7215542793273926,0.000489,rc_iter3
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2214.0,110.0,1.681079387664795,0.0007185,rc_iter3
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3033.0,129.0,1.9454147815704346,0.0009517499999999999,rc_iter3
train.1720,57.667,57.667,57.66667,1.0,1.0,1.0,0.0003299999999981651,Mean Arterial Pressure (MAP),physical,decimal,2378.0,82.0,1.3070933818817139,0.0007174999999999999,rc_iter3
train.7824,2.286,2.286,2.28584,1.0,1.0,1.0,0.00016000000000016001,Body Surface Area Calculator,physical,decimal,2553.0,89.0,7.122955083847046,0.00077175,rc_iter3
train.1346,88.333,88.333,88.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2102.0,83.0,1.4183664321899414,0.00065,rc_iter3
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1783.0,86.0,1.7524654865264893,0.00057475,rc_iter3
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2745.0,114.0,1.698312759399414,0.0008572499999999999,rc_iter3
train.0599,26.71,26.71,26.7105,1.0,1.0,1.0,0.0004999999999988347,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1529.0,109.0,1.4897356033325195,0.00054575,rc_iter3
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,2470.0,88.0,7.235896348953247,0.0007495,rc_iter3
train.4011,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1782.0,86.0,1.6863374710083008,0.0005744999999999999,rc_iter3
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,1769.0,85.0,1.4958364963531494,0.0005697499999999999,rc_iter3
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,1395.0,93.0,2.4709479808807373,0.00048824999999999997,rc_iter3
train.0779,7.0,7.0,4.0,0.0,0.0,0.0,3.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3218.0,436.0,3.554020881652832,0.0014585000000000002,rc_iter3
train.0355,53.788,53.788,53.21799,1.0,0.0,1.0,0.5700099999999964,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2443.0,111.0,1.3395671844482422,0.00077725,rc_iter3
train.8621,-5,-5.0,-5.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2589.0,85.0,1.8087377548217773,0.0007747499999999999,rc_iter3
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2736.0,421.0,3.66878080368042,0.0013155,rc_iter3
train.7052,404.229,404.229,426.19444,0.0,0.0,0.0,21.96544,QTc Rautaharju Calculator,physical,decimal,1396.0,87.0,3.15083909034729,0.0004795,rc_iter3
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,2055.0,86.0,1.6175258159637451,0.00064275,rc_iter3
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4435.0,306.0,2.851360559463501,0.0015677499999999997,rc_iter3
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2485.0,105.0,1.6782104969024658,0.0007787499999999999,rc_iter3
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,1851.0,85.0,1.5911316871643066,0.00059025,rc_iter3
train.3549,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1852.0,86.0,1.979170560836792,0.000592,rc_iter3
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,1866.0,88.0,7.441795110702515,0.0005985,rc_iter3
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2331.0,83.0,1.6949279308319092,0.00070725,rc_iter3
train.1244,113.333,113.333,113.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2275.0,83.0,2.5664420127868652,0.0006932499999999999,rc_iter3
train.5689,284.016,284.016,284.01587,1.0,1.0,1.0,0.00013000000001284207,Serum Osmolality,lab test,decimal,2060.0,98.0,1.522280216217041,0.000662,rc_iter3
train.5911,-1.414,-1.414,-1.41429,1.0,1.0,1.0,0.0002900000000001235,Free Water Deficit,lab test,decimal,2154.0,96.0,2.38985538482666,0.0006825,rc_iter3
train.0912,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3106.0,392.0,3.5366203784942627,0.0013645,rc_iter3
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,2122.0,88.0,1.6513099670410156,0.0006624999999999999,rc_iter3
train.9030,"**exception raised**: no implementation registered for interface ""simulate_date_value""",,06/16/2012,0.0,0.0,0.0,inf,Estimated Due Date,date,date,,,,,rc_iter3
train.9393,"**exception raised**: no implementation registered for interface ""simulate_date_value""",,"('33 weeks', '5 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,,,,,rc_iter3
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3767.0,415.0,3.702425956726074,0.0015642499999999999,rc_iter3
train.9660,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4110.0,483.0,3.685405969619751,0.001752,rc_iter3
train.3025,3.0,3.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3502.0,441.0,3.7548904418945312,0.0015370000000000002,rc_iter3
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,1392.0,94.0,2.1647677421569824,0.000489,rc_iter3
train.5161,46.8,46.8,46.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2512.0,95.0,2.734262228012085,0.0007704999999999999,rc_iter3
train.6011,-2.057,-2.057,-2.05714,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,2249.0,90.0,1.8288469314575195,0.00069725,rc_iter3
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3173.0,433.0,4.373405933380127,0.00144275,rc_iter3
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1501.0,84.0,1.6546614170074463,0.00050125,rc_iter3
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2188.0,103.0,1.632880687713623,0.0007015,rc_iter3
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4441.0,559.0,4.277722120285034,0.00194875,rc_iter3
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,1803.0,85.0,1.3820867538452148,0.00057825,rc_iter3
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1765.0,81.0,2.9054691791534424,0.00056275,rc_iter3
train.4789,106.0,106.0,106.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2643.0,95.0,3.0908539295196533,0.0008032499999999999,rc_iter3
train.2526,28.222,28.222,28.22222,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,2226.0,85.0,3.0074028968811035,0.0006839999999999999,rc_iter3
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,1758.0,88.0,7.344255208969116,0.0005715,rc_iter3
train.4738,56.0,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2174.0,95.0,2.7461252212524414,0.000686,rc_iter3
train.1653,54.667,54.667,123.33333,0.0,0.0,0.0,68.66633,Mean Arterial Pressure (MAP),physical,decimal,2724.0,82.0,1.8262321949005127,0.000804,rc_iter3
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2545.0,411.0,3.965339183807373,0.00125275,rc_iter3
train.7841,1.3,1.3,1.29957,1.0,1.0,1.0,0.0004300000000001525,Body Surface Area Calculator,physical,decimal,2269.0,88.0,7.487891674041748,0.00069925,rc_iter3
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1794.0,109.0,1.5373525619506836,0.0006119999999999999,rc_iter3
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,1392.0,84.0,1.5485830307006836,0.000474,rc_iter3
train.8216,53.556,53.556,53.55596,1.0,1.0,1.0,3.999999999848569e-05,Adjusted Body Weight,physical,decimal,2195.0,93.0,2.5686452388763428,0.0006882500000000001,rc_iter3
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3703.0,409.0,3.2017226219177246,0.0015392499999999998,rc_iter3
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,1643.0,86.0,2.211228609085083,0.00053975,rc_iter3
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2212.0,85.0,1.740354061126709,0.0006805,rc_iter3
train.2039,22.694,22.694,22.69402,1.0,1.0,1.0,1.9999999999242846e-05,Body Mass Index (BMI),physical,decimal,1831.0,85.0,1.5269584655761719,0.00058525,rc_iter3
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2286.0,86.0,1.7292842864990234,0.0007005,rc_iter3
train.1275,73.333,73.333,97.0,0.0,0.0,0.0,23.667,Mean Arterial Pressure (MAP),physical,decimal,1969.0,83.0,1.5478379726409912,0.0006167499999999999,rc_iter3
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,2336.0,98.0,1.487626314163208,0.000731,rc_iter3
train.9154,37.402,37.402,5.60768,0.0,0.0,0.0,31.79432,Steroid Conversion Calculator,dosage,integer,1396.0,103.0,1.9801750183105469,0.0005034999999999999,rc_iter3
train.6885,506.296,506.296,506.29551,1.0,1.0,1.0,0.0004900000000134241,QTc Fridericia Calculator,physical,decimal,1394.0,92.0,2.169198513031006,0.0004865,rc_iter3
train.9333,"**exception raised**: no implementation registered for interface ""simulate_date_value""",,05/24/2001,0.0,0.0,0.0,inf,Estimated of Conception,date,date,,,,,rc_iter3
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2001.0,82.0,1.972097635269165,0.00062325,rc_iter3
train.3381,15.133,15.133,9.66345,0.0,0.0,0.0,5.46955,MDRD GFR Equation,lab test,decimal,1814.0,89.0,1.86702299118042,0.000587,rc_iter3
train.0734,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3229.0,482.0,4.132780313491821,0.0015302500000000001,rc_iter3
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1970.0,129.0,1.694181203842163,0.000686,rc_iter3
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2025.0,83.0,1.6624774932861328,0.00063075,rc_iter3
train.1249,149.333,149.333,149.33333,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,1739.0,84.0,1.7656481266021729,0.00056075,rc_iter3
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1498.0,89.0,1.6537392139434814,0.000508,rc_iter3
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3448.0,94.0,2.6377079486846924,0.001003,rc_iter3
train.5149,116.8,116.8,116.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1903.0,95.0,2.5930473804473877,0.00061825,rc_iter3
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,2470.0,86.0,1.6034438610076904,0.0007465,rc_iter3
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3121.0,469.0,3.9114928245544434,0.0014837499999999998,rc_iter3
train.7910,1.633,1.633,1.63299,1.0,1.0,1.0,1.0000000000065512e-05,Body Surface Area Calculator,physical,decimal,2099.0,88.0,7.1598780155181885,0.00065675,rc_iter3
train.7448,1.012,1.012,1.01242,1.0,1.0,1.0,0.00042000000000008697,Body Surface Area Calculator,physical,decimal,2367.0,88.0,7.301371812820435,0.00072375,rc_iter3
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3998.0,436.0,3.361419916152954,0.0016535,rc_iter3
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2134.0,90.0,1.8684682846069336,0.0006684999999999999,rc_iter3
train.4294,2.694,2.694,2.69444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2302.0,101.0,1.4577581882476807,0.000727,rc_iter3
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,1980.0,86.0,7.210359334945679,0.000624,rc_iter3
train.8964,11.0,11.0,-1.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2415.0,112.0,7.804985761642456,0.00077175,rc_iter3
train.8143,75.759,75.759,75.7591,1.0,1.0,1.0,0.00010000000000331966,Adjusted Body Weight,physical,decimal,1609.0,94.0,3.802950620651245,0.0005432499999999999,rc_iter3
train.5341,300.36,300.36,300.52512,1.0,0.0,1.0,0.1651200000000017,Sodium Correction for Hyperglycemia,lab test,decimal,2070.0,107.0,1.602735996246338,0.000678,rc_iter3
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,2858.0,93.0,2.620983600616455,0.0008539999999999999,rc_iter3
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3983.0,467.0,4.5669355392456055,0.00169625,rc_iter3
train.5880,0.836,0.836,1089.76,0.0,0.0,0.0,1088.924,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3076.0,97.0,4.563709020614624,0.0009145,rc_iter3
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,1674.0,88.0,7.564893007278442,0.0005505,rc_iter3
train.1218,112.667,112.667,112.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1566.0,83.0,1.6044232845306396,0.000516,rc_iter3
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1546.0,83.0,1.357649803161621,0.000511,rc_iter3
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,1511.0,86.0,1.7322900295257568,0.00050675,rc_iter3
train.9736,3.038,3.038,3.0381,1.0,1.0,1.0,0.00010000000000021103,Fractional Excretion of Sodium (FENa),lab test,decimal,2649.0,113.0,1.892932653427124,0.00083175,rc_iter3
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,1745.0,97.0,1.7264213562011719,0.00058175,rc_iter3
train.4999,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2263.0,95.0,2.9350335597991943,0.00070825,rc_iter3
train.9100,"**exception raised**: no implementation registered for interface ""simulate_date_value""",,06/09/2002,0.0,0.0,0.0,inf,Estimated Due Date,date,date,,,,,rc_iter3
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1997.0,109.0,1.4222846031188965,0.0006627499999999999,rc_iter3
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,1395.0,86.0,3.091437578201294,0.00047775,rc_iter3
train.4679,142.0,142.0,142.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1957.0,96.0,2.7909624576568604,0.0006332499999999999,rc_iter3
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2807.0,413.0,3.6527137756347656,0.00132125,rc_iter3
