case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex012,1,1,True,11286.0,1034.0,110.0966420173645,0.0085294,murder_react_engineered
ex036,1,0,False,11091.0,993.0,133.6200566291809,0.0083427,murder_react_engineered
ex023,0,1,False,11362.0,953.0,90.15936279296875,0.0084373,murder_react_engineered
ex039,1,1,True,14459.0,1669.0,116.18971300125122,0.0115127,murder_react_engineered
ex040,-1,1,False,1856.0,51.0,2.531309127807617,0.0012003,murder_react_engineered
ex018,1,0,False,10804.0,896.0,50.53414821624756,0.0080056,murder_react_engineered
ex066,0,0,True,11140.0,960.0,62.34992718696594,0.008316,murder_react_engineered
ex061,1,0,False,11429.0,1008.0,57.62295699119568,0.008570999999999999,murder_react_engineered
ex060,0,0,True,11272.0,1124.0,49.109721183776855,0.008674,murder_react_engineered
ex007,-1,0,False,2055.0,2048.0,80.18411111831665,0.0047146,murder_react_engineered
ex034,-1,1,False,1910.0,47.0,4.614518880844116,0.0012258999999999998,murder_react_engineered
ex099,1,1,True,11765.0,1122.0,74.69395804405212,0.0089664,murder_react_engineered
ex046,1,1,True,10986.0,1015.0,73.79846596717834,0.0083171,murder_react_engineered
ex002,-1,1,False,1822.0,11.0,1.1358559131622314,0.0011118999999999999,murder_react_engineered
ex051,1,0,False,9878.0,882.0,56.68826508522034,0.007426199999999999,murder_react_engineered
ex016,1,1,True,11109.0,898.0,56.6677188873291,0.008192,murder_react_engineered
ex038,1,1,True,11466.0,912.0,71.8177170753479,0.00843,murder_react_engineered
ex058,1,0,False,12292.0,1322.0,105.11915802955627,0.009622599999999999,murder_react_engineered
ex068,-1,1,False,4860.0,2093.0,60.22245788574219,0.0064741,murder_react_engineered
ex022,1,1,True,11319.0,932.0,90.46582913398743,0.0083758,murder_react_engineered
ex062,1,1,True,11745.0,1128.0,113.41735410690308,0.0089646,murder_react_engineered
ex024,1,0,False,11437.0,955.0,66.21516227722168,0.008485699999999999,murder_react_engineered
ex005,0,1,False,11427.0,1167.0,63.83253717422485,0.0088401,murder_react_engineered
ex006,0,0,True,10837.0,851.0,41.382927894592285,0.0079489,murder_react_engineered
ex067,0,0,True,11269.0,1037.0,59.130707025527954,0.0085243,murder_react_engineered
ex082,0,0,True,10840.0,1002.0,40.050952196121216,0.0082074,murder_react_engineered
ex019,1,1,True,1993.0,626.0,12.987380027770996,0.00226,murder_react_engineered
ex079,0,1,False,10625.0,914.0,47.762693881988525,0.0079288,murder_react_engineered
ex043,1,1,True,11202.0,958.0,43.851385831832886,0.008349800000000001,murder_react_engineered
ex090,1,0,False,10636.0,1046.0,50.67241907119751,0.0081598,murder_react_engineered
ex020,0,0,True,11068.0,1093.0,44.689106941223145,0.0084989,murder_react_engineered
ex000,1,1,True,11858.0,1010.0,41.891215801239014,0.008831799999999999,murder_react_engineered
ex095,-1,0,False,1985.0,114.0,3.242197036743164,0.0013848,murder_react_engineered
ex057,1,1,True,11509.0,1146.0,55.19328999519348,0.0088536,murder_react_engineered
ex093,1,1,True,11071.0,1025.0,41.67400908470154,0.0083851,murder_react_engineered
ex053,0,1,False,11186.0,1033.0,38.20574998855591,0.0084677,murder_react_engineered
ex089,1,1,True,11294.0,941.0,21.836573839187622,0.0083761,murder_react_engineered
ex025,0,0,True,12356.0,1141.0,46.539520025253296,0.009353299999999998,murder_react_engineered
ex071,0,0,True,12795.0,1111.0,32.486618995666504,0.0095657,murder_react_engineered
ex084,0,1,False,10168.0,749.0,30.84176993370056,0.0073741,murder_react_engineered
ex077,0,1,False,11156.0,1002.0,41.618163108825684,0.008397,murder_react_engineered
ex064,0,1,False,11031.0,1017.0,44.38176894187927,0.008347499999999999,murder_react_engineered
ex029,1,1,True,11588.0,1142.0,74.2509491443634,0.0088942,murder_react_engineered
ex027,1,0,False,10942.0,1089.0,52.652920961380005,0.008416499999999999,murder_react_engineered
ex088,1,0,False,12187.0,1112.0,76.43327617645264,0.0092026,murder_react_engineered
ex097,0,0,True,10807.0,862.0,46.53372621536255,0.0079496,murder_react_engineered
ex004,1,0,False,12161.0,989.0,46.79396200180054,0.008977899999999999,murder_react_engineered
ex054,0,1,False,9929.0,724.0,34.922730922698975,0.0071882,murder_react_engineered
ex075,1,1,True,11565.0,792.0,32.367048025131226,0.0082854,murder_react_engineered
ex011,1,0,False,12261.0,1104.0,44.650054931640625,0.0092334,murder_react_engineered
ex069,0,0,True,11711.0,994.0,47.342671155929565,0.0087164,murder_react_engineered
ex086,0,1,False,10896.0,1064.0,42.02558779716492,0.008346399999999999,murder_react_engineered
ex013,1,0,False,11076.0,1079.0,36.86058235168457,0.0084799,murder_react_engineered
ex017,1,0,False,10521.0,819.0,27.867464065551758,0.0077049,murder_react_engineered
ex028,1,1,True,10840.0,1051.0,35.873475074768066,0.0082907,murder_react_engineered
ex031,0,0,True,11058.0,867.0,33.023627042770386,0.0081087,murder_react_engineered
ex035,1,1,True,11237.0,941.0,25.252329111099243,0.0083419,murder_react_engineered
ex094,0,0,True,11986.0,1059.0,33.70240902900696,0.008991899999999999,murder_react_engineered
ex003,1,0,False,10456.0,978.0,29.117462158203125,0.0079362,murder_react_engineered
ex014,0,0,True,10313.0,806.0,30.53308916091919,0.007558,murder_react_engineered
ex081,1,1,True,9863.0,882.0,71.92577409744263,0.0074172000000000005,murder_react_engineered
