case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex070,2,1,False,4905.0,607.0,20.51630973815918,0.006890000000000001,object_val_full_class1v4
ex061,3,0,False,3899.0,192.0,7.200230836868286,0.00511375,object_val_full_class1v4
ex026,0,0,True,4601.0,424.0,15.047749757766724,0.00628125,object_val_full_class1v4
ex034,0,0,True,4348.0,135.0,4.4729979038238525,0.005603749999999999,object_val_full_class1v4
ex044,1,1,True,4418.0,122.0,5.866732835769653,0.005675,object_val_full_class1v4
ex041,2,0,False,4167.0,483.0,16.907373905181885,0.0058125,object_val_full_class1v4
ex045,2,2,True,4539.0,430.0,15.28615689277649,0.006211250000000001,object_val_full_class1v4
ex012,2,2,True,5426.0,123.0,17.39845609664917,0.006936250000000001,object_val_full_class1v4
ex072,1,2,False,4573.0,114.0,22.96648406982422,0.00585875,object_val_full_class1v4
ex001,1,3,False,3965.0,504.0,12.949704885482788,0.005586250000000001,object_val_full_class1v4
ex038,4,4,True,4542.0,467.0,13.943363904953003,0.00626125,object_val_full_class1v4
ex032,1,2,False,4422.0,439.0,19.82435369491577,0.00607625,object_val_full_class1v4
ex074,2,0,False,4729.0,123.0,4.3046555519104,0.006065000000000001,object_val_full_class1v4
ex068,0,2,False,4754.0,392.0,14.326105833053589,0.006432500000000001,object_val_full_class1v4
ex067,2,0,False,4683.0,529.0,18.31698179244995,0.006515,object_val_full_class1v4
ex073,1,1,True,4933.0,88.0,3.657613754272461,0.006276250000000001,object_val_full_class1v4
ex004,0,0,True,4808.0,452.0,14.284698009490967,0.006575000000000001,object_val_full_class1v4
ex054,3,1,False,4683.0,484.0,14.722968101501465,0.006458750000000001,object_val_full_class1v4
ex011,1,1,True,4168.0,541.0,15.236095905303955,0.005886250000000001,object_val_full_class1v4
ex013,1,0,False,4692.0,356.0,10.181596040725708,0.00631,object_val_full_class1v4
ex017,3,3,True,4022.0,487.0,12.766264200210571,0.005636250000000001,object_val_full_class1v4
ex028,1,1,True,4327.0,411.0,12.632646560668945,0.005922500000000001,object_val_full_class1v4
ex031,1,3,False,4683.0,615.0,14.99244499206543,0.0066225,object_val_full_class1v4
ex035,1,2,False,4950.0,577.0,19.240050077438354,0.00690875,object_val_full_class1v4
ex003,2,2,True,4289.0,332.0,29.568251848220825,0.00577625,object_val_full_class1v4
ex014,4,0,False,4452.0,149.0,5.872215032577515,0.00575125,object_val_full_class1v4
