case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex008,1,1,True,3582.0,2243.0,46.81262230873108,0.0059622999999999,test_deepseek_v3_1
ex033,2,1,False,1282.0,1791.0,59.700698375701904,0.0038139,test_deepseek_v3_1
ex063,1,1,True,1346.0,1077.0,39.87677812576294,0.0026385,test_deepseek_v3_1
ex059,2,2,True,1314.0,942.0,35.34808611869812,0.0023898,test_deepseek_v3_1
ex074,2,2,True,1391.0,1519.0,27.476759910583496,0.0034169,test_deepseek_v3_1
ex044,2,2,True,1299.0,947.0,26.243470668792725,0.0023893,test_deepseek_v3_1
ex012,2,2,True,1364.0,1001.0,15.872400283813477,0.0025201,test_deepseek_v3_1
ex098,**exception raised**: cannot find final answer,2,False,2673.0,5624.0,117.23532843589784,0.0111646,replay_failed
ex036,2,2,True,1348.0,1012.0,33.23054003715515,0.0025292,test_deepseek_v3_1
ex085,**exception raised**: cannot find final answer,0,False,2579.0,6088.0,139.8966794013977,0.011897,replay_failed
ex023,1,1,True,1243.0,1039.0,29.235862970352173,0.0025120999999999,test_deepseek_v3_1
ex052,2,1,False,1406.0,2035.0,55.06391835212708,0.0043031,test_deepseek_v3_1
ex039,1,1,True,1351.0,878.0,28.367490768432617,0.0023032,test_deepseek_v3_1
ex066,0,0,True,1435.0,1163.0,21.236888647079468,0.0028381,test_deepseek_v3_1
ex018,2,2,True,1300.0,1563.0,23.92457413673401,0.0034371,test_deepseek_v3_1
ex061,1,1,True,1308.0,1142.0,30.883594751358032,0.0027262,test_deepseek_v3_1
ex040,1,2,False,3520.0,2662.0,57.54160833358765,0.0066374,test_deepseek_v3_1
ex060,2,2,True,3343.0,2195.0,67.55531358718872,0.0057373,test_deepseek_v3_1
ex099,2,2,True,1198.0,747.0,14.405676126480104,0.0019887,test_deepseek_v3_1
ex007,0,0,True,1341.0,542.0,19.023069381713867,0.0017259999999999,test_deepseek_v3_1
ex002,0,0,True,1347.0,852.0,16.997916221618652,0.0022566,test_deepseek_v3_1
ex034,2,2,True,1273.0,1125.0,32.367682695388794,0.0026763,test_deepseek_v3_1
ex046,0,0,True,1302.0,1978.0,60.68799448013306,0.0041438,test_deepseek_v3_1
ex038,1,0,False,1250.0,1276.0,30.19451928138733,0.0029192,test_deepseek_v3_1
ex016,1,1,True,1317.0,1271.0,52.02094721794128,0.0029509,test_deepseek_v3_1
ex068,2,2,True,1261.0,906.0,13.893326044082642,0.0022968,test_deepseek_v3_1
ex051,2,2,True,3475.0,2329.0,76.8378918170929,0.0060442999999999,test_deepseek_v3_1
ex022,2,2,True,1214.0,1067.0,34.854763984680176,0.0025423,test_deepseek_v3_1
ex058,0,2,False,3509.0,2265.0,81.593918800354,0.0059559,test_deepseek_v3_1
ex062,1,2,False,1248.0,1073.0,63.53884959220886,0.0025729,test_deepseek_v3_1
ex024,1,1,True,1372.0,1002.0,21.26658058166504,0.0025266,test_deepseek_v3_1
ex067,0,0,True,1296.0,771.0,24.195955276489254,0.0020883,test_deepseek_v3_1
ex005,0,0,True,1344.0,969.0,40.47793698310852,0.0024537,test_deepseek_v3_1
ex019,2,2,True,1249.0,972.0,36.3803448677063,0.0024018,test_deepseek_v3_1
ex082,0,1,False,1347.0,1655.0,38.67789649963379,0.0036217,test_deepseek_v3_1
ex090,0,0,True,1284.0,874.0,24.68579411506653,0.0022562,test_deepseek_v3_1
ex006,1,2,False,3530.0,2276.0,94.67148518562315,0.0059872,test_deepseek_v3_1
ex079,2,0,False,3532.0,2228.0,71.91574168205261,0.0059068,test_deepseek_v3_1
ex020,0,0,True,3523.0,2210.0,41.3322229385376,0.0058708,test_deepseek_v3_1
ex043,**exception raised**: cannot find final answer,2,False,2523.0,6953.0,170.99215841293335,0.0133339,replay_failed
ex000,1,1,True,1413.0,1164.0,35.675636529922485,0.0028266,test_deepseek_v3_1
ex095,1,1,True,1250.0,971.0,27.877620697021484,0.0024007,test_deepseek_v3_1
ex057,1,1,True,1286.0,1230.0,34.75172662734985,0.0028626,test_deepseek_v3_1
ex089,0,0,True,1331.0,1810.0,34.440495014190674,0.0038756,test_deepseek_v3_1
ex093,1,1,True,1421.0,1380.0,54.96201705932617,0.0031986,test_deepseek_v3_1
ex071,0,0,True,1312.0,1056.0,16.18526005744934,0.0025824,test_deepseek_v3_1
ex053,1,2,False,1267.0,1099.0,49.85380601882935,0.0026284999999999,test_deepseek_v3_1
ex025,0,0,True,1379.0,1564.0,32.518686294555664,0.0034862,test_deepseek_v3_1
ex064,**exception raised**: cannot find final answer,1,False,2665.0,5355.0,122.1044397354126,0.0107025,replay_failed
ex029,2,2,True,1376.0,1290.0,39.656431913375854,0.0030185999999999,test_deepseek_v3_1
ex084,1,1,True,1339.0,1646.0,60.55030798912048,0.0036016,test_deepseek_v3_1
ex027,0,0,True,1300.0,1281.0,19.197665452957157,0.0029576999999999,test_deepseek_v3_1
ex077,0,1,False,4639.0,5539.0,116.88581776618958,0.0121997,test_deepseek_v3_1
ex088,2,2,True,1259.0,1429.0,42.61936354637146,0.0031847,test_deepseek_v3_1
ex097,0,0,True,1216.0,949.0,32.20327830314636,0.0023429,test_deepseek_v3_1
ex075,1,1,True,1305.0,891.0,27.62912917137146,0.0022976999999999,test_deepseek_v3_1
ex004,2,2,True,1286.0,1180.0,28.855740070343018,0.0027776,test_deepseek_v3_1
ex054,1,1,True,3365.0,2223.0,48.21357488632202,0.0057981,test_deepseek_v3_1
ex013,1,1,True,1222.0,636.0,11.588608741760254,0.0018144,test_deepseek_v3_1
ex086,2,1,False,1434.0,1522.0,37.1696355342865,0.0034478,test_deepseek_v3_1
ex011,1,1,True,1212.0,2043.0,44.03591227531433,0.0042003,test_deepseek_v3_1
ex017,1,1,True,1453.0,1046.0,18.05834269523621,0.00265,test_deepseek_v3_1
ex069,0,1,False,3561.0,2291.0,75.66319584846497,0.0060313,test_deepseek_v3_1
ex031,1,2,False,1241.0,1947.0,39.53415203094482,0.0040545,test_deepseek_v3_1
ex035,2,2,True,1193.0,1283.0,41.56040906906128,0.0028969,test_deepseek_v3_1
ex028,2,2,True,3432.0,2218.0,81.57020401954651,0.0058297999999999,test_deepseek_v3_1
ex014,0,0,True,1367.0,828.0,25.405510425567627,0.0022278,test_deepseek_v3_1
ex003,1,1,True,1258.0,1791.0,41.8425440788269,0.0037995,test_deepseek_v3_1
ex081,1,1,True,1455.0,1151.0,44.99529457092285,0.0028296999999999,test_deepseek_v3_1
ex094,0,2,False,3646.0,2178.0,52.564255475997925,0.0058902,test_deepseek_v3_1
