case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6085,-2.5,-2.5,-0.97198,0.0,0.0,0.0,1.5280200000000002,Free Water Deficit,lab test,decimal,13223.0,689.0,49.65312194824219,0.004339249999999999,induced_state-oc1-mp8_eval
train.6037,-2.1,-2.1,-0.15,0.0,0.0,0.0,1.9500000000000002,Free Water Deficit,lab test,decimal,16140.0,972.0,63.89109969139099,0.005493,induced_state-oc1-mp8_eval
train.6160,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,12951.0,972.0,69.93629574775696,0.00469575,induced_state-oc1-mp8_eval
train.7499,0.725,0.725,0.72486,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,7200.0,216.0,32.13513684272766,0.002124,induced_state-oc1-mp8_eval
train.10024,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,9386.0,406.0,30.856236696243286,0.0029555000000000002,induced_state-oc1-mp8_eval
train.7578,1.562,1.562,1.56152,1.0,1.0,1.0,0.00048000000000003595,Body Surface Area Calculator,physical,decimal,11111.0,208.0,80.0278000831604,0.0030897499999999996,induced_state-oc1-mp8_eval
train.8148,53.29,53.29,53.28588,1.0,1.0,1.0,0.004120000000000346,Adjusted Body Weight,physical,decimal,11993.0,264.0,47.6510591506958,0.00339425,induced_state-oc1-mp8_eval
train.4941,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,8103.0,188.0,31.275903940200806,0.00230775,induced_state-oc1-mp8_eval
train.9201,82.0,82.0,104.0,0.0,0.0,0.0,22.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,6147.0,187.0,21.003731727600098,0.0018172499999999999,induced_state-oc1-mp8_eval
train.8995,-1.92,-1.92,1.1875,0.0,0.0,0.0,3.1075,Albumin Corrected Delta Ratio,lab test,decimal,13703.0,519.0,55.410857915878296,0.00420425,induced_state-oc1-mp8_eval
train.8080,65.38,65.38,65.38064,1.0,1.0,1.0,0.0006400000000041928,Target weight,physical,decimal,9431.0,142.0,23.274945974349976,0.00257075,induced_state-oc1-mp8_eval
train.9067,,,09/05/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,,,,,induced_state-oc1-mp8_eval
train.10524,33.0,33.0,35.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,19957.0,691.0,68.80719661712646,0.00602575,induced_state-oc1-mp8_eval
train.9608,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,8698.0,338.0,40.97306299209595,0.0026815,induced_state-oc1-mp8_eval
train.3408,32.2,32.2,32.20125,1.0,1.0,1.0,0.0012499999999988631,MDRD GFR Equation,lab test,decimal,12972.0,1025.0,88.99403166770935,0.0047805,induced_state-oc1-mp8_eval
train.8902,7.25,7.25,7.25,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,13324.0,853.0,70.6663293838501,0.0046105,induced_state-oc1-mp8_eval
train.4641,93.4,93.4,93.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7840.0,230.0,27.87227749824524,0.0023049999999999998,induced_state-oc1-mp8_eval
train.0924,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,10172.0,239.0,38.313408613204956,0.0029014999999999996,induced_state-oc1-mp8_eval
train.2715,8.632,8.632,8.647,1.0,0.0,1.0,0.015000000000000568,Calcium Correction for Hypoalbuminemia,lab test,decimal,12862.0,420.0,48.820239305496216,0.0038455,induced_state-oc1-mp8_eval
train.2226,17.998,17.998,17.99816,1.0,1.0,1.0,0.00015999999999749548,Body Mass Index (BMI),physical,decimal,13016.0,144.0,64.62310910224915,0.00347,induced_state-oc1-mp8_eval
train.2227,9.73,9.73,15.98244,0.0,0.0,0.0,6.25244,Body Mass Index (BMI),physical,decimal,10159.0,1415.0,31.93571925163269,0.00466225,induced_state-oc1-mp8_eval
train.1408,80.0,80.0,80.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,8044.0,300.0,18.98726749420166,0.0024609999999999996,induced_state-oc1-mp8_eval
train.2558,13.5,13.5,13.5,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,11805.0,603.0,58.693613052368164,0.00385575,induced_state-oc1-mp8_eval
train.1743,91.33,91.33,91.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,6735.0,381.0,20.35973834991455,0.00225525,induced_state-oc1-mp8_eval
train.4799,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,11478.0,292.0,40.14222002029419,0.0033074999999999997,induced_state-oc1-mp8_eval
train.10172,17.41,17.41,27.0,0.0,0.0,0.0,9.59,MELD Na (UNOS/OPTN),lab test,decimal,13968.0,764.0,52.31565737724304,0.004638,induced_state-oc1-mp8_eval
train.8486,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,11769.0,274.0,44.808440923690796,0.00335325,induced_state-oc1-mp8_eval
train.3731,48.76,48.76,48.75993,1.0,1.0,1.0,7.000000000090267e-05,Ideal Body Weight,physical,decimal,11848.0,292.0,72.3584086894989,0.0034,induced_state-oc1-mp8_eval
train.8324,72.5448,72.5448,72.54572,1.0,1.0,1.0,0.0009200000000078035,Adjusted Body Weight,physical,decimal,13315.0,467.0,70.7078275680542,0.00402925,induced_state-oc1-mp8_eval
train.6956,378.706,378.706,378.71216,1.0,1.0,1.0,0.006159999999965748,QTc Framingham Calculator,physical,decimal,6161.0,219.0,40.98885941505432,0.00186875,induced_state-oc1-mp8_eval
train.2968,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,12806.0,341.0,38.4450843334198,0.003713,induced_state-oc1-mp8_eval
train.0801,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,7741.0,198.0,28.550657272338867,0.00223225,induced_state-oc1-mp8_eval
train.7454,1.72,1.72,1.71949,1.0,1.0,1.0,0.0005100000000000104,Body Surface Area Calculator,physical,decimal,10568.0,277.0,59.76205563545227,0.0030575,induced_state-oc1-mp8_eval
train.1327,100.67,100.67,100.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,7589.0,192.0,29.534229516983032,0.0021852499999999997,induced_state-oc1-mp8_eval
train.9405,6.0,6.0,"('6 weeks', '0 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,9632.0,160.0,38.91214871406555,0.002648,induced_state-oc1-mp8_eval
train.8792,-2.26,-2.26,-2.26087,1.0,1.0,1.0,0.0008700000000003705,Delta Ratio,lab test,decimal,11898.0,306.0,55.895899057388306,0.0034335,induced_state-oc1-mp8_eval
train.3981,73.184,73.184,73.18119,1.0,1.0,1.0,0.0028099999999966485,Ideal Body Weight,physical,decimal,7048.0,175.0,23.632097482681274,0.0020245,induced_state-oc1-mp8_eval
train.0329,31.13,31.13,7.53796,0.0,0.0,0.0,23.592039999999997,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,12569.0,350.0,40.030982971191406,0.0036672499999999995,induced_state-oc1-mp8_eval
train.1364,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,7216.0,155.0,25.69608473777771,0.0020364999999999997,induced_state-oc1-mp8_eval
train.10276,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,13986.0,274.0,39.237996101379395,0.0039075,induced_state-oc1-mp8_eval
train.4487,63.2,63.2,63.2,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,11860.0,207.0,44.27186989784241,0.0032754999999999998,induced_state-oc1-mp8_eval
train.0815,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,6782.0,160.0,20.84066390991211,0.0019355,induced_state-oc1-mp8_eval
train.1122,99.67,99.67,99.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,6524.0,338.0,22.56636905670166,0.0021379999999999997,induced_state-oc1-mp8_eval
train.2440,13.888,13.888,18.18551,0.0,0.0,0.0,4.297510000000001,Body Mass Index (BMI),physical,decimal,13786.0,166.0,57.93136644363403,0.0036955,induced_state-oc1-mp8_eval
train.3923,62.31,62.31,62.31505,1.0,1.0,1.0,0.005049999999997112,Ideal Body Weight,physical,decimal,16135.0,157.0,75.37936449050903,0.00426925,induced_state-oc1-mp8_eval
train.4365,0.00045,0.00045,0.44977,0.0,0.0,0.0,0.44932,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,12112.0,350.0,88.5418610572815,0.0035529999999999997,induced_state-oc1-mp8_eval
train.7797,,,1.78396,0.0,0.0,0.0,,Body Surface Area Calculator,physical,decimal,,,,,induced_state-oc1-mp8_eval
train.8500,43.0,43.0,36.0,0.0,0.0,0.0,7.0,Delta Gap,lab test,decimal,8236.0,174.0,27.437935829162598,0.00232,induced_state-oc1-mp8_eval
train.10041,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,8380.0,284.0,38.21518874168396,0.0025210000000000002,induced_state-oc1-mp8_eval
train.5659,292.627,292.627,292.62698,1.0,1.0,1.0,2.0000000006348273e-05,Serum Osmolality,lab test,decimal,14910.0,337.0,55.23796892166138,0.004233,induced_state-oc1-mp8_eval
train.3241,35.19,35.19,35.86756,1.0,0.0,1.0,0.6775599999999997,MDRD GFR Equation,lab test,decimal,12810.0,387.0,65.26738548278809,0.003783,induced_state-oc1-mp8_eval
train.4226,3.0,3.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,7580.0,270.0,32.7383759021759,0.0023,induced_state-oc1-mp8_eval
train.1387,88.0,88.0,88.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,7049.0,191.0,16.522756814956665,0.00204875,induced_state-oc1-mp8_eval
train.9664,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,13613.0,675.0,81.22586607933044,0.0044157499999999995,induced_state-oc1-mp8_eval
train.6754,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,12695.0,323.0,49.15992259979248,0.00365825,induced_state-oc1-mp8_eval
train.1236,92.67,92.67,92.66667,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,7643.0,184.0,41.87561368942261,0.00218675,induced_state-oc1-mp8_eval
train.4050,786.0,786.0,786.03615,1.0,0.0,1.0,0.036150000000020555,QTc Bazett Calculator,physical,decimal,9576.0,175.0,36.16273260116577,0.0026565,induced_state-oc1-mp8_eval
train.5406,137.184,137.184,137.184,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,19307.0,1154.0,64.14298152923584,0.006557749999999999,induced_state-oc1-mp8_eval
train.0019,188.125,188.125,188.125,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,14500.0,205.0,58.430278062820435,0.003932499999999999,induced_state-oc1-mp8_eval
train.7540,2.005,2.005,2.00505,1.0,1.0,1.0,5.000000000032756e-05,Body Surface Area Calculator,physical,decimal,14130.0,1098.0,44.45442342758179,0.0051795,induced_state-oc1-mp8_eval
train.10338,,,3.0,0.0,0.0,0.0,,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,induced_state-oc1-mp8_eval
train.0199,124.39,124.39,133.07946,0.0,0.0,0.0,8.689460000000011,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,13165.0,700.0,44.98750019073486,0.00434125,induced_state-oc1-mp8_eval
train.4429,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,12927.0,281.0,51.549931049346924,0.00365325,induced_state-oc1-mp8_eval
train.5724,294.23,294.23,294.23016,1.0,1.0,1.0,0.00015999999999394277,Serum Osmolality,lab test,decimal,12358.0,277.0,56.56684327125549,0.003505,induced_state-oc1-mp8_eval
train.9160,45.387,45.387,45.3583,1.0,0.0,1.0,0.028700000000000614,Steroid Conversion Calculator,dosage,integer,6142.0,233.0,21.765597343444824,0.001885,induced_state-oc1-mp8_eval
train.0192,32.3,32.3,32.10919,1.0,0.0,1.0,0.19080999999999904,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,14569.0,372.0,65.8069257736206,0.00420025,induced_state-oc1-mp8_eval
train.4830,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,7856.0,167.0,17.83179545402527,0.0022145,induced_state-oc1-mp8_eval
train.2058,17.94,17.94,17.94182,1.0,1.0,1.0,0.0018199999999986005,Body Mass Index (BMI),physical,decimal,7723.0,166.0,27.020538568496704,0.00217975,induced_state-oc1-mp8_eval
train.7712,1.835,1.835,1.83542,1.0,1.0,1.0,0.00042000000000008697,Body Surface Area Calculator,physical,decimal,9111.0,210.0,33.953827142715454,0.00259275,induced_state-oc1-mp8_eval
train.10435,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,9063.0,240.0,48.868537187576294,0.00262575,induced_state-oc1-mp8_eval
train.6631,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,11860.0,218.0,20.30718183517456,0.003292,induced_state-oc1-mp8_eval
train.8628,18.7,18.7,18.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,10885.0,540.0,39.477394819259644,0.0035312499999999997,induced_state-oc1-mp8_eval
train.2820,1.5,1.5,3.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,8555.0,325.0,30.297242164611816,0.00262625,induced_state-oc1-mp8_eval
train.5591,286.3,286.3,286.30159,1.0,1.0,1.0,0.0015899999999646752,Serum Osmolality,lab test,decimal,14497.0,1266.0,53.9901921749115,0.00552325,induced_state-oc1-mp8_eval
train.7478,1.802,1.802,1.80174,1.0,1.0,1.0,0.000260000000000149,Body Surface Area Calculator,physical,decimal,7371.0,160.0,32.160592555999756,0.00208275,induced_state-oc1-mp8_eval
train.7951,1.0408,1.0408,1.04083,1.0,1.0,1.0,2.999999999997449e-05,Body Surface Area Calculator,physical,decimal,12479.0,220.0,48.48711538314819,0.0034497499999999997,induced_state-oc1-mp8_eval
