case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vanilla.11,"{'id': '11', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/11/11.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/11/11.png', 'case_name': 'vanilla.11'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/11.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/11_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/11/11.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/11_generated.png,33.2436086170709,0.9195688366889954,0.6768137748555848,1375.0,2752.0,12.675212144851685,0.0089435,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/11.html
vanilla.12,"{'id': '12', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/12/12.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/12/12.png', 'case_name': 'vanilla.12'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/12.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/12_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/12/12.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/12_generated.png,49.19531750801282,0.9456824660301208,0.7960528477314062,1375.0,2808.0,13.255459070205688,0.0091115,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/12.html
vanilla.13,"{'id': '13', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/13/13.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/13/13.png', 'case_name': 'vanilla.13'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/13.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/13_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/13/13.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/13_generated.png,80.80149831279343,0.412432461977005,0.27203451673794665,1363.0,8188.0,31.231455087661743,0.0252455,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/13.html
vanilla.14,"{'id': '14', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/14/14.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/14/14.png', 'case_name': 'vanilla.14'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/14.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/14_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/14/14.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/14_generated.png,45.87426511205808,0.9097282290458679,0.5249197226138593,1351.0,3816.0,17.21035099029541,0.0121235,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/14.html
vanilla.15,"{'id': '15', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/15/15.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/15/15.png', 'case_name': 'vanilla.15'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/15.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/15_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/15/15.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/15_generated.png,96.48017970401692,0.7215091586112976,0.7379188341839216,1359.0,0.0,34.34536170959473,0.0006795,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/15.html
vanilla.16,"{'id': '16', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/16/16.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/16/16.png', 'case_name': 'vanilla.16'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/16.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/16_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/16/16.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/16_generated.png,43.45696970874793,0.8941453695297241,0.5994313918111838,1351.0,3489.0,13.807063817977905,0.011142500000000001,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/16.html
vanilla.17,"{'id': '17', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/17/17.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/17/17.png', 'case_name': 'vanilla.17'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/17.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/17_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/17/17.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/17_generated.png,80.98399131944444,0.8150854110717773,0.8360716322576507,1363.0,8188.0,31.776999950408936,0.0252455,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/17.html
vanilla.18,"{'id': '18', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/18/18.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/18/18.png', 'case_name': 'vanilla.18'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/18.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/18_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/18/18.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/18_generated.png,34.323998827077745,0.9117633104324341,0.7784478941382094,1363.0,3299.0,15.34085202217102,0.0105785,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/18.html
vanilla.19,"{'id': '19', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/19/19.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/19/19.png', 'case_name': 'vanilla.19'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/19.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/19_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/19/19.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/19_generated.png,110.97867341310251,0.6089293360710144,0.8235218222389741,1359.0,0.0,15.49103307723999,0.0006795,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/19.html
vanilla.20,"{'id': '20', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/20/20.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/20/20.png', 'case_name': 'vanilla.20'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/20.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/20_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/20/20.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/20_generated.png,26.053136660447763,0.863740086555481,0.8353257123450069,1378.0,3181.0,14.808656930923462,0.010232,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/20.html
vanilla.21,"{'id': '21', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/21/21.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/21/21.png', 'case_name': 'vanilla.21'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/21.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/21_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/21/21.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/21_generated.png,34.426110917595544,0.7953267097473145,0.7510409566927339,1352.0,8093.0,35.48010492324829,0.024955,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/21.html
vanilla.22,"{'id': '22', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/22/22.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/22/22.png', 'case_name': 'vanilla.22'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/22.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/22_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/22/22.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/22_generated.png,35.138071602637616,0.7782022953033447,0.7181488646641742,1351.0,3176.0,15.908704042434692,0.0102035,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/22.html
vanilla.23,"{'id': '23', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/23/23.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/23/23.png', 'case_name': 'vanilla.23'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/23.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/23_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/23/23.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/23_generated.png,47.20567125730009,0.7425523400306702,0.5188880428876462,1346.0,5099.0,23.416999340057373,0.01597,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/23.html
vanilla.24,"{'id': '24', 'framework': 'vanilla', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/24/24.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/24/24.png', 'case_name': 'vanilla.24'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/24.html,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/24_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vanilla/24/24.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/24_generated.png,38.539743443371606,0.9348155856132507,0.8731555962139901,1359.0,8151.0,35.935144901275635,0.025132500000000002,0.0,unstructured_gemini3_flash_vanilla,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260501.091139.unstructured_gemini3_flash_vanilla/artifacts/24.html
