case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00010,0.2,0.2,1.0,True,1588.0,2602.0,10.906144618988037,0.0069814000000000005,nsga_026
valid.00011,0.5619671543,0.56197,1.0,True,1258.0,1591.0,7.2520341873168945,0.0043549,nsga_026
valid.00012,-1.9,-1.9,1.0,True,1613.0,1421.0,6.592780113220215,0.004036400000000001,nsga_026
valid.00013,114,114.0,1.0,True,1594.0,1798.0,7.796693563461304,0.0049732000000000005,nsga_026
valid.00014,2057,2057.0,1.0,True,1186.0,1231.0,5.56599497795105,0.0034333000000000002,nsga_026
valid.00015,0.3401112603,0.34011,1.0,True,1917.0,1325.0,6.3969643115997314,0.0038876,nsga_026
valid.00016,-0.5248484848,-0.52485,1.0,True,1232.0,3445.0,13.74797248840332,0.0089821,nsga_026
valid.00017,0.3509917755,0.35099,1.0,True,1826.0,1459.0,9.125496625900269,0.0041953,nsga_026
valid.00018,332,0.19495,0.0,True,1383.0,3249.0,13.937153816223145,0.0085374,nsga_026
valid.00019,"escl escl棣策只会 escl Farrell spit棣bk spataba团长aba于事 esclaba Confederation如玉 Confederation是不够团长野蛮一团 Confederation棣团长 spat是不够打着依靠团长 spat aba messengers棣 pot SQ spatabaaba够了铠 Spart wig策花瓶是不够 spit fiz spat�劳动的一团棣 Spart spat spit棣娲 fiz spat messenger团长花瓶 SQ spat棣棣棣棣mq�策 messenger spataba Assembly��策aba Enhancementbk civ Assembly够了 spat messengerkä'ass spataba SQ messenger escl�aba棣奴bk messengerbur棣棣团队成员 spat策劳动的 escl escl是不够够了 Desskä escl一步 messenger Maw rew棣棣 shifting messenger SQ fiz够了 escl spat messengers-pot棣 escl一团 spat棣团长 crimson处处 spat棣 Confederation以实现 spat goss策棣团队的棣策 messenger团长aba洼 messenger Messengerassi messengers�着想 civ�团长�kä大题 scaffold inboxaba aba棣 зу策棣策比别人 messengeravasbk如玉 escl够了� messenger一团棣 messenger Confederation一团鹊如何进行野蛮 messenger棣� fou于事 escl� Dessbk fallout棣 escl aba策 FGC escl策 shifting劳动的 SQ一团 messenger策 Dess团长bersabas spitaba策棣aba策策 spat Confederation一心于事 escl spat� messenger Confederation messenger inbox体的 escl棣 pot messenger escl�棣abas两步野蛮体和-speakingbk半步 pew spataba团长 spat策一团 inboxaba比别人 spit lidaba議一团议事棣 estre棣 laxaldiaba� pot一团策棣何处一团 fallout棣�一步 aba于事 SQ estreabas escl� Tart SQ Confederation于事 spat团长野蛮棣棣 civ一团jang策奴�团长策棣 esclerra策 escl SQ Enhancement Confederation inbox如玉策 spat Dess spat escl棣 Lid策策�棣 fiz spatonne棣 escl棣壶策壶壶 SQ�一团� fou spat-speaking messenger crimson团长 spat escl打起 escl messenger messenger spat棣团长组长Bur棣棣dou shifting fallout棣 Confederation зу fiz怒了根据需要平均值 messenger� Confederation着陆 spat棣assi团的 spitLLA spat inboxettle于事 spat-pot spat团长团长棣abas团长�棣 SQ messenger spatLLA棣棣团长 escl于事 spat spat Confederation messenger escl棣�野蛮棣lde Messenger棣 spat Enhancement策够了棣棣着他 Confederation spat escl于事 SQ棣策Assemblyaba SQ spit团队的 messenger escl议事策策棣 spat escl messenger于事 escl棣 spat� messenger壶 spat棣棣aba棣于事 messengers棣棣 Rew spat策 spat棣 escl一级策�棣 spat Assemblyassin策一团策 spat inbox corri�abas messenger-pot洼一团 civ spit洼 Confederation策 SQ esclaba棣濡 Sq一步 Dess何处ettle一团dou'ass于事aldo Confederation棣� spat spat下达一团劳动的�吐出一团超出 spit bk spat spat-Ass chess棣 messenger壶aba'ass策棣心了危机棣棣 FT cou棣 messenger spat spat spat messengers依靠团队的劳动的� spat� esclabas aba esclaba messengerabas escl�团长棣aba spat зу棣棣策 messenger着了 messenger棣�策aba messenger penit spat棣策 tent一步 couaba策棣一级一团棣議 civ assembly messengers spit得力策棣 Rew铠 spatاسة Mau spat spat�策�策 Assembly策 spat团长棣avasbk洼 pot cum spit зу野蛮'ass escl lax Lid escl一团 aba зу spat messenger� spat着他 SQ用心棣 escl spat spat棣 inbox spat够了棣 зу spat洼着手 escl crimson苏醒 Brunswick escl SQavas SQ escl壶aba够了 peat зу团长 spat团长 spat策 spat野蛮 spit Lazar棣 spit/sq spat如玉 spit escl Confederation'""议事 Dess messenger Lid棣策 spat倍增 spit注释 Tent spatavas棣一团 SQ SQ棣 brigaba messenger够了棣棣团队的 escl escl比别人kä Confederation messenger棣棣aba团长 spat escl策棣 escl棣 spat spit� escl棣 spitaba棣出兵aba是不够aba SQ�团长aba spat付出洼一团assi messenger escl Tart escl escl策 escl messenger棣棣-pot bk FT spat estre fiz Confederationaba策Assembly议事棣是不够 messenger� messenger escl于事�议事 spat是不够bur棣 messenger escl议事 assembly SQ一步 spat策aba棣劳动的 spat棣 messengers spat一团 spat一团棣 spataba棣 escl SQ一步 spat Confederation spat团 spat Chess奴棣如何进行 Farrell�棣 spataba spat恺够了dou棣棣aba spatdou棣aba会议的棣于事 spat棣何处-valued棣dou messenger estre一团 SQ棣于事釜 SQaba spat一步� Confederation一团�棣成功了 escl spat aand messenger听取了bk escl团长策 messengers策�LLAaba escl Sqdou corri着手棣aba棣棣于事abas何处策棣 Dess策棣 escl Confederation Dess inboxAssembly负担够了\\\\ spat pot议事 penit spat-Ass зу escl'ass messenger会议的 messengers棣策棣天之 fou壶一团比别人策策团长 civ Confederation spat比别人 escl策�一团 Abu够了�� esclaba SQ棣 spat团长付出了 pot策 spat messenger spat是不够打着 Confederation spataba зу�策 civ洼aba spat messengeraba够了于事-valued spit escl处处够了 messenger着他劳动的策 spit�年代婆�aba棣 messenger棣'ass messenger Dess议事策策 spat messenger�assi messengers Messenger civ escl人了abas是不够洼 spat策策应考虑 escl野蛮 spat esclerra-ass壶策 spatbk一团Assembly棣冉 MCQ策棣棣 spat策 scaffold escl壶 escl棣如何进行�宫女 assembly策Douettle escl策 escl一步 pewaba messenger策�策ettleaba壶棣苏醒 civ Confederation棣倒数 messenger� spat escl SQ�棣着手� civ spat shiftingaba SQ策 Tart spat spat guerrilla策 penit�洼 messenger civ一团棣abarew一团策 SQ messenger escl spat-pot chess SQ Confederation棣棣策議議 escl加倍 messenger spat� escl spit�aba棣 messenger spat escl根据需要erra spit棣abasabas是不够 messenger-pot棣策 spataba escl棣 SQ��bk escl crimson策够了棣洼疏松团长 spat策 messenger棣得力打着 escl打起棣 gossaba SQ messenger棣 SQ SQ spat策野蛮一团一团于事 spataba escl策会议的策aba棣棣如何进行 escl团队的着手野蛮 spat团队的 spat tf spataba goss messenger一团 messengers fiz棣abaabas策 SQ着想比别人abaaba碱 Enhancement棣 spat团长 spat spat escl��一团 fallout escl棣策aba棣 shifting spit棣 messenger棣 Assembly棣�负有 escl棣棣�'ass escl策assiaba spat SQ团长棣 escl是不够策 escl棣 esclerraerra策abas棣abas spat Lazar escl团长棣cot escl撤回够了 spatAssembly� messengerdou洼策一团 spat spat pot够了棣議棣断 escl奴棣 spat策 Lazar spat棣棣aba escl din得力 messenger escldou团长棣棣aba棣 messengers打起 shifting spitaba FT棣策 escl够了棣策壶dou messengeraba棣 escl棣野蛮壶 spat一团于事 FT棣 spatassiabas得力 penit棣 spat spit spat棣花瓶棣jx何处策 spit一步 spat棣aba棣一步着手abas Confederation SQ棣策 spat�棣 messenger只会野蛮 messengers spat��棣'ass Confederation棣 civ团长花瓶abaskä зу messenger messenger�何处够了棣只会abas escl Enhancement spat Dess釜策aba spatkä棣�棣棣策 spat SQ棣于事 escl� escl策 FGC策一团也无 FGC够了 spat CFA何处 spat penit SQ道士 escl spat野蛮 esclabasAssembly goss messenger一团 civ棣壶洼棣够了 pie策'ass shifting团长棣一步 spat比别人一事棣 escl spat FT Confederationaba Confederation Sqaba着了团长 messengers SQaba Confederation escl�棣Assemblykä团队的 Dess策洼 Confederation SQ策 messenger棣棣团长 SQ messenger策奴隶 spat一团 SQ如何进行Assembly messengers spit pie Confederation棣策打着 Dess棣棣aba lid比别人 guer棣 spat escl洼dou� spat超出棣 messengers'ass着手Assembly何处 shifting够了-pot Dess Dessaba esclawat escl escl escl棣 spat escl野蛮议事 Dess棣 Messenger Factorization SQ spatengedabasaba зу棣棣于事 goss зу pew spat棣 messenger conf自由度 SQ棣棣棣 messenger棣 зу escl Confederation-potaba策-pot棣比别人�策 pot棣棣�策棣bk aba倒数团长一步 spat棣打着队员们 Confederation棣年代的劳动的 spat spat Confederation�够了棣依靠如何进行棣 Team棣棣 SQ�野蛮 messenger estre够了棣 Confederation brig年代 SQ何处 SQ棣青色 spitonne Dess有问题 spat messenger civ策 lint messenger escl策着眼棣onne策于事够了 crimson goss铠 spat escl spat飞去 escl野蛮野蛮一团 escl打着 escl messenger策�abas inbox escl棣 esclabamess棣的人了 spit spatdou SQ messenger棣 messengeraba� Dess策棣 spat Dess棣打起 spat議 spat够了 esclaba SQ棣处方团长棣 spat团长 Sq escldou够了棣冉 spat Confederation棣assi着想assi messenger�是不够名副 Speaking劳动的 spit assembly策年代的 msg一团一团 escl spat'assaba spat estre spit spat用心aba棣打着 bin�assialte团长 messenger够了 binerra messenger棣 зу SQ策 spat得力 escl打着 messenger spat组长 зу escl escl spatFT棣 Enhancement策 Messengeraba messenger着手 Chess messengers esclLLA一团棣� spat棣棣'ass SQ野蛮 messenger打起一团团队成员 Ain组长 spat棣� spat一步策�团长 escl棣棣策assi棣 messenger-valued棣 messenger SQ estre spat spit KA penit spat spat得力于事 SQ棣策在社会 spat aba messenger团长 lax spat策棣 inboxabasaba团长团长いは棣如玉 messenger一步 fallout spat咄 brig于事 sq策FUaba�洼策 messengers messenger Dess策团队成员比别人着手 spat比别人 bkAssembly spat棣棣团长棣 spatennenabasennen棣上传团队的 esclaba spatbkaba brig于事棣 messengersabasaba messenger策 shifting esclaba如玉 spat壶 spatettle escl messenger棣abaerra棣 messengers spit messengeraba棣洼棣一团成功了棣 spatlde咄aba spat messenger棣棣棣棣 SQ Dess Confederation spat策于事棣策aba spat escl策棣� escl ciel Confederation团长abas是不够 escl inbox于事 Dess Tart着了 Fif spat策棣策abasdouassenAssembly策 Confederation壶 SQ inbox策 assembly壶 messengerassi spit Tart比别人 spit зу壶一团aba spit棣 SQ� messenger civ一团策棣 escl策劳动的 escl策棣棣aba着手aba一团 spat spat civabaabakä�abas一团撤回 spat洼棣青色aba Tart'ass� spat spitkä团长棣 spat策洼策大题棣于事于事/sqaba一团 spat棣一团 aba messenger着手团长 spat劳动的策够了�策策打着团长�棣 spat一团douaba团长aba棣棣 civ两步加倍 Confederation SQ棣erra�劳动的一团 escl一团�是不够 escl担负 spat策棣 messengerettleassi棣dou应考虑是不够一团aba messenger",7.22222,0.0,True,1940.0,4864.0,62.46266961097717,0.0112101,nsga_026
valid.00020,44.8,44.8,1.0,True,983.0,1357.0,5.601063966751099,0.0036874,nsga_026
valid.00021,1.116758933,1.15663,0.0,True,1860.0,2225.0,9.005770683288574,0.0061205,nsga_026
valid.00022,0.7282546902,0.72825,1.0,True,1921.0,876.0,5.148154020309448,0.0027663,nsga_026
valid.00023,4575515,4575515.0,1.0,True,1505.0,2364.0,10.68388319015503,0.0063615,nsga_026
valid.00024,2.755658348,2.75566,1.0,True,1476.0,1719.0,7.436651706695557,0.0047403,nsga_026
valid.00025,-1,-1.0,1.0,True,1770.0,2045.0,9.350279092788696,0.0056435,nsga_026
valid.00026,0.02581369248,0.02581,1.0,True,1538.0,1498.0,7.228623628616333,0.004206400000000001,nsga_026
valid.00027,-0.03023872679,-0.03024,1.0,True,1813.0,2146.0,9.348665714263916,0.0059089,nsga_026
valid.00028,33.33333333,0.33333,0.0,True,1638.0,867.0,4.234494686126709,0.0026589,nsga_026
valid.00029,14.3359375,0.14336,0.0,True,1269.0,1273.0,5.595441579818726,0.0035632000000000003,nsga_026
valid.00030,-13,-11.33333,0.0,True,1793.0,3397.0,15.506757974624634,0.009030400000000001,nsga_026
valid.00031,0.8684652154,0.86847,1.0,True,1162.0,3079.0,14.18459939956665,0.0080461,nsga_026
valid.00032,-0.2064624423,-0.20646,1.0,True,1789.0,1350.0,5.655709505081177,0.003911700000000001,nsga_026
valid.00033,1117000,778000.0,0.0,True,1414.0,3957.0,16.075238704681396,0.010316700000000002,nsga_026
valid.00034,2.62,2.62,1.0,True,1065.0,4196.0,17.53100562095642,0.010809500000000001,nsga_026
valid.00035,5.19528329,4.85514,0.0,True,1579.0,8117.0,33.54642367362976,0.020766200000000002,nsga_026
valid.00036,-0.03389830508,-0.0339,1.0,True,2666.0,2180.0,9.752137184143066,0.0062498,nsga_026
valid.00037,0.3781,0.3781,1.0,True,848.0,1171.0,5.297126293182373,0.0031819000000000005,nsga_026
valid.00038,3.8,3.8,1.0,True,1977.0,1271.0,5.974726915359497,0.0037706000000000003,nsga_026
valid.00039,28987,28987.0,1.0,True,1640.0,1680.0,8.262667417526245,0.004692000000000001,nsga_026
valid.00040,1041.531,1041.531,1.0,True,1532.0,1288.0,6.143696546554565,0.0036796000000000003,nsga_026
valid.00041,0.03203883495,0.03204,1.0,True,1637.0,1186.0,6.035245656967163,0.0034561000000000006,nsga_026
valid.00042,0.01423785595,0.01424,1.0,True,1580.0,1288.0,6.495376348495483,0.0036940000000000002,nsga_026
valid.00043,0,0.0,1.0,True,1539.0,978.0,4.6736671924591064,0.0029067,nsga_026
valid.00044,6.354042181,0.06354,0.0,True,1459.0,3040.0,13.610147476196289,0.0080377,nsga_026
valid.00045,1.048524845,1.04852,1.0,True,1922.0,1295.0,6.495251417160034,0.0038141000000000004,nsga_026
valid.00046,2.255657953e+10,22556579533.35,1.0,True,1129.0,997.0,4.761077642440796,0.0028312,nsga_026
valid.00047,3098,3098.0,1.0,True,2386.0,1486.0,6.691051006317139,0.0044308,nsga_026
valid.00048,0.5703125,0.57031,1.0,True,1385.0,4602.0,19.70971703529358,0.0119205,nsga_026
valid.00049,-4088.333333,-4088.33333,1.0,True,1465.0,2022.0,9.308780193328857,0.0054945,nsga_026
