case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex012,2,2,True,2639.0,798.0,21.880166053771973,0.004296250000000001,object_pot_test
ex036,1,1,True,1527.0,1148.0,18.083667039871216,0.0033437500000000004,object_pot_test
ex023,0,0,True,1752.0,1343.0,16.978794813156128,0.0038687500000000002,object_pot_test
ex039,3,3,True,1892.0,1163.0,40.37590670585632,0.0038187500000000005,object_pot_test
ex040,0,1,False,1751.0,1373.0,34.51685619354248,0.0039050000000000005,object_pot_test
ex018,2,2,True,3806.0,1682.0,37.233715295791626,0.006860000000000001,object_pot_test
ex079,2,2,True,1831.0,1422.0,21.366291999816895,0.00406625,object_pot_test
ex005,0,0,True,2200.0,1505.0,29.665440797805786,0.00463125,object_pot_test
ex024,2,2,True,1583.0,1207.0,25.8735990524292,0.0034875,object_pot_test
ex007,1,1,True,1879.0,1343.0,18.54183292388916,0.004027500000000001,object_pot_test
ex034,2,2,True,1619.0,1121.0,31.209380865097046,0.0034250000000000005,object_pot_test
ex085,4,4,True,1722.0,1284.0,44.02806615829468,0.0037575000000000004,object_pot_test
ex046,2,0,False,1739.0,1222.0,33.336244106292725,0.0037012500000000005,object_pot_test
ex002,3,3,True,2076.0,1619.0,36.55494403839111,0.0046187500000000005,object_pot_test
ex051,2,2,True,1657.0,1177.0,23.596559047698975,0.0035425000000000005,object_pot_test
ex016,1,2,False,3580.0,1152.0,21.886730909347534,0.005915,object_pot_test
ex038,0,0,True,1694.0,1225.0,47.21690392494202,0.00364875,object_pot_test
ex061,2,2,True,1779.0,1304.0,16.128118991851807,0.0038537500000000004,object_pot_test
ex105,1,1,True,1722.0,1210.0,26.589905977249146,0.0036650000000000007,object_pot_test
ex022,1,2,False,3053.0,2056.0,64.04063606262207,0.00638625,object_pot_test
ex006,0,0,True,1881.0,1402.0,15.305127143859863,0.00410375,object_pot_test
ex048,0,0,True,1618.0,1175.0,19.380867958068848,0.0034912500000000004,object_pot_test
ex087,1,2,False,2889.0,1038.0,21.463730812072754,0.00490875,object_pot_test
ex096,0,0,True,1943.0,1373.0,27.582206964492798,0.004145,object_pot_test
ex070,2,2,True,1787.0,1333.0,27.127229928970337,0.0039000000000000003,object_pot_test
ex095,2,2,True,1891.0,1412.0,32.27249789237976,0.0041287500000000005,object_pot_test
ex019,0,0,True,3018.0,1569.0,49.03279709815979,0.00573375,object_pot_test
ex074,2,3,False,3116.0,1634.0,45.778016090393066,0.005937500000000001,object_pot_test
ex043,**exception raised**: cannot find answer matching pattern '```python\n([^`]*)\n```',3,False,1611.0,915.0,22.61305284500122,0.0031575000000000006,object_pot_test
ex090,2,2,True,3309.0,1227.0,35.575742959976196,0.0056700000000000006,object_pot_test
ex020,0,0,True,3421.0,1074.0,27.59004783630371,0.0056187500000000005,object_pot_test
ex000,0,0,True,2199.0,1563.0,21.870762825012207,0.0047025,object_pot_test
ex101,3,3,True,1544.0,1002.0,17.63707184791565,0.0031825000000000004,object_pot_test
ex091,1,1,True,1819.0,1345.0,17.159368991851807,0.003955,object_pot_test
ex057,0,0,True,1632.0,1190.0,22.375651836395264,0.0035275000000000003,object_pot_test
ex099,0,2,False,3016.0,1295.0,20.3475980758667,0.0053887499999999994,object_pot_test
ex053,3,3,True,3346.0,1769.0,23.897628784179688,0.00639375,object_pot_test
ex093,0,0,True,3148.0,1053.0,20.060400247573853,0.005251250000000001,object_pot_test
ex025,2,1,False,3607.0,1533.0,21.1824471950531,0.006425,object_pot_test
ex071,2,2,True,1880.0,1431.0,26.91884422302246,0.00413875,object_pot_test
ex088,3,3,True,2842.0,1058.0,20.646106481552124,0.004875,object_pot_test
ex077,2,0,False,1666.0,1181.0,21.996004104614258,0.0035587500000000003,object_pot_test
ex064,0,4,False,1745.0,1429.0,39.34431314468384,0.0039675000000000005,object_pot_test
ex029,2,2,True,1873.0,1209.0,17.41611909866333,0.0038525000000000005,object_pot_test
ex027,2,2,True,1771.0,1281.0,16.285759925842285,0.003815,object_pot_test
ex092,3,3,True,1611.0,1099.0,24.179707050323486,0.0033875000000000008,object_pot_test
ex103,0,1,False,2740.0,1004.0,31.11019229888916,0.00468,object_pot_test
ex004,1,1,True,2872.0,915.0,23.760113954544067,0.00473375,object_pot_test
ex054,3,1,False,1770.0,1374.0,54.57761597633362,0.00393,object_pot_test
ex075,3,3,True,1980.0,2048.0,94.04045224189758,0.005035,object_pot_test
ex011,3,1,False,3147.0,1160.0,38.88493776321411,0.0053837500000000005,object_pot_test
ex069,0,0,True,1864.0,1537.0,20.586103200912476,0.00425125,object_pot_test
ex097,1,0,False,3214.0,1359.0,21.349998950958252,0.00571625,object_pot_test
ex086,0,3,False,3778.0,1270.0,31.617996215820312,0.00631,object_pot_test
ex013,3,1,False,1853.0,1077.0,33.98349905014038,0.0036625,object_pot_test
ex102,2,0,False,3423.0,1272.0,19.34767460823059,0.005868750000000001,object_pot_test
ex017,2,2,True,3552.0,1945.0,48.67497277259827,0.006871250000000001,object_pot_test
ex028,**exception raised**: cannot find answer matching pattern '```python\n([^`]*)\n```',3,False,1658.0,2048.0,57.180152893066406,0.0046325,object_pot_test
ex031,3,3,True,1723.0,1286.0,37.47861289978027,0.0037612500000000007,object_pot_test
ex035,2,0,False,1831.0,1263.0,73.67107105255127,0.0038675000000000003,object_pot_test
ex094,2,2,True,1737.0,1332.0,35.33864998817444,0.0038362500000000003,object_pot_test
ex003,1,3,False,3736.0,1242.0,33.93084001541138,0.006222500000000001,object_pot_test
ex014,0,2,False,1704.0,1254.0,29.12798285484314,0.0036975000000000003,object_pot_test
ex081,1,1,True,1977.0,1648.0,51.9623498916626,0.0045312500000000006,object_pot_test
