case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex018,2,2,True,3901.0,432.0,32.36932682991028,0.00541625,team_react_engineered
ex066,-1,0,False,1213.0,2048.0,55.59697103500366,0.00407625,team_react_engineered
ex061,1,1,True,3921.0,443.0,51.225746870040894,0.005455000000000001,team_react_engineered
ex060,1,2,False,4700.0,396.0,53.003556966781616,0.006370000000000001,team_react_engineered
ex007,-1,0,False,,,,,team_react_engineered
ex034,2,2,True,4229.0,565.0,72.85996198654175,0.0059925,team_react_engineered
ex099,0,2,False,3527.0,612.0,32.85605239868164,0.00517375,team_react_engineered
ex046,1,0,False,4108.0,403.0,18.65885901451111,0.0056387500000000005,team_react_engineered
ex002,-1,0,False,,,,,team_react_engineered
ex051,3,2,False,5240.0,529.0,62.15762996673584,0.007211250000000001,team_react_engineered
ex016,-1,1,False,1103.0,2048.0,67.66147780418396,0.00393875,team_react_engineered
ex038,-1,0,False,,,,,team_react_engineered
ex058,3,2,False,4171.0,347.0,27.857957124710083,0.005647500000000001,team_react_engineered
ex068,1,2,False,3765.0,519.0,26.7046217918396,0.005355,team_react_engineered
ex022,1,2,False,5669.0,841.0,98.26691007614136,0.0081375,team_react_engineered
ex062,1,2,False,3800.0,505.0,19.461357831954956,0.005381250000000001,team_react_engineered
ex024,-1,1,False,1142.0,2048.0,52.46082782745361,0.003987500000000001,team_react_engineered
ex005,0,0,True,4216.0,502.0,28.914199113845825,0.0058975,team_react_engineered
ex006,2,2,True,4049.0,447.0,20.295531034469604,0.005620000000000001,team_react_engineered
ex067,-1,0,False,1094.0,2048.0,50.1053581237793,0.0039275000000000004,team_react_engineered
ex082,-1,1,False,1133.0,2048.0,36.04173731803894,0.003976250000000001,team_react_engineered
ex019,0,2,False,4073.0,538.0,17.16154980659485,0.005763750000000001,team_react_engineered
ex079,2,0,False,4129.0,323.0,34.456984996795654,0.0055650000000000005,team_react_engineered
ex043,3,2,False,4636.0,465.0,52.149949073791504,0.006376250000000001,team_react_engineered
ex090,1,0,False,4466.0,345.0,54.508527755737305,0.006013750000000001,team_react_engineered
ex020,1,0,False,3863.0,325.0,34.054526805877686,0.005235000000000001,team_react_engineered
ex000,2,1,False,4267.0,382.0,32.58571410179138,0.0058112500000000004,team_react_engineered
ex095,2,1,False,4105.0,399.0,22.81773591041565,0.0056300000000000005,team_react_engineered
ex057,1,1,True,3671.0,346.0,16.716742992401123,0.00502125,team_react_engineered
ex093,0,1,False,4214.0,485.0,18.08114194869995,0.0058737500000000005,team_react_engineered
ex053,3,2,False,4812.0,424.0,49.030109167099,0.0065450000000000005,team_react_engineered
ex089,1,0,False,4108.0,387.0,23.53328776359558,0.0056187500000000005,team_react_engineered
ex025,0,0,True,4558.0,519.0,35.16911792755127,0.00634625,team_react_engineered
ex071,-1,0,False,,,,,team_react_engineered
ex084,1,1,True,4442.0,382.0,57.41401720046997,0.006030000000000001,team_react_engineered
ex077,-1,1,False,,,,,team_react_engineered
ex064,1,1,True,4294.0,601.0,28.28743815422058,0.006118750000000001,team_react_engineered
ex029,1,2,False,4619.0,484.0,53.733198165893555,0.006378750000000001,team_react_engineered
ex027,1,0,False,4133.0,563.0,47.97885274887085,0.005870000000000001,team_react_engineered
ex088,-1,2,False,,,,,team_react_engineered
ex097,1,0,False,3862.0,573.0,56.15210008621216,0.00554375,team_react_engineered
ex004,2,2,True,3775.0,314.0,64.29226589202881,0.005111250000000001,team_react_engineered
ex054,-1,1,False,,,,,team_react_engineered
ex075,1,1,True,3874.0,419.0,41.36498975753784,0.00536625,team_react_engineered
ex011,1,1,True,3722.0,670.0,40.975927114486694,0.00549,team_react_engineered
ex069,2,1,False,4198.0,609.0,22.39429497718811,0.00600875,team_react_engineered
ex086,1,1,True,4320.0,398.0,20.89758801460266,0.0058975,team_react_engineered
ex013,1,1,True,3544.0,341.0,30.26114511489868,0.004856250000000001,team_react_engineered
ex017,2,1,False,9924.0,799.0,52.89798188209534,0.01340375,team_react_engineered
ex028,2,2,True,3955.0,392.0,40.29379105567932,0.00543375,team_react_engineered
ex031,3,2,False,3855.0,358.0,31.70770263671875,0.00526625,team_react_engineered
ex035,2,2,True,3625.0,337.0,16.576793909072876,0.0049525,team_react_engineered
ex094,2,2,True,4446.0,345.0,19.340596914291382,0.005988750000000001,team_react_engineered
ex003,2,1,False,3723.0,526.0,20.12499189376831,0.005311250000000001,team_react_engineered
ex014,0,0,True,4049.0,456.0,20.92702078819275,0.005631250000000001,team_react_engineered
ex081,1,1,True,4772.0,438.0,34.35302710533142,0.006512500000000001,team_react_engineered
