case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex041,1,2,False,3966.0,1290.0,48.41096520423889,0.006570000000000001,musr_team_train_full
ex045,-1,0,False,2971.0,580.0,20.94107460975647,0.004438750000000001,musr_team_train_full
ex012,2,1,False,2769.0,281.0,11.474742889404297,0.0038125000000000004,musr_team_train_full
ex072,1,2,False,2405.0,255.0,10.469817876815796,0.003325,musr_team_train_full
ex001,2,2,True,2499.0,357.0,10.656025648117065,0.0035700000000000003,musr_team_train_full
ex038,2,0,False,2850.0,294.0,9.214595079421997,0.00393,musr_team_train_full
ex032,0,0,True,3346.0,887.0,34.28618621826172,0.00529125,musr_team_train_full
ex074,-1,1,False,2979.0,678.0,23.903494358062744,0.00457125,musr_team_train_full
ex068,1,2,False,2478.0,314.0,14.536033868789673,0.00349,musr_team_train_full
ex067,1,1,True,3012.0,393.0,16.411073923110962,0.0042562500000000005,musr_team_train_full
ex073,0,0,True,2878.0,658.0,21.744333028793335,0.00442,musr_team_train_full
ex004,-1,1,False,2564.0,487.0,14.87054991722107,0.0038137500000000003,musr_team_train_full
ex054,1,1,True,2754.0,475.0,19.567633628845215,0.00403625,musr_team_train_full
ex011,1,1,True,2530.0,374.0,14.407791376113892,0.0036300000000000004,musr_team_train_full
ex013,2,2,True,2768.0,513.0,17.988141775131226,0.004101250000000001,musr_team_train_full
ex017,1,0,False,2498.0,272.0,19.676154375076294,0.0034625000000000003,musr_team_train_full
ex028,0,0,True,2736.0,160.0,6.941716909408569,0.00362,musr_team_train_full
ex031,2,2,True,2886.0,477.0,14.302445888519287,0.004203750000000001,musr_team_train_full
ex035,2,2,True,2565.0,152.0,5.6312291622161865,0.00339625,musr_team_train_full
ex003,1,1,True,4206.0,1616.0,51.71254587173462,0.0072775,musr_team_train_full
ex014,-1,0,False,2641.0,535.0,16.801419496536255,0.00397,musr_team_train_full
