case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4431.0,488.0,11.631109237670898,0.0034882,medcalc_train_train_full
train.9660,8.0,8.0,4.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4281.0,711.0,18.128720998764038,0.0037773,medcalc_train_train_full
train.3381,9.663,9.663,9.66345,1.0,1.0,1.0,0.00044999999999895124,MDRD GFR Equation,lab test,decimal,1884.0,95.0,3.175992250442505,0.0012919,medcalc_train_train_full
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3782.0,398.0,11.22974419593811,0.0029458,medcalc_train_train_full
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2251.0,96.0,2.270096778869629,0.0015138,medcalc_train_train_full
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,1467.0,71.0,1.7698099613189697,0.0010008999999999999,medcalc_train_train_full
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1850.0,96.0,4.890935659408569,0.0012732,medcalc_train_train_full
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3857.0,401.0,24.571673154830933,0.0029959,medcalc_train_train_full
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.00019999999999997797,Body Surface Area Calculator,physical,decimal,2414.0,73.0,1.6580123901367188,0.0015725000000000001,medcalc_train_train_full
train.9313,-2.0,-2.0,09/10/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,69.0,3.5827436447143555,0.0010035,medcalc_train_train_full
train.2634,8.878,8.878,8.896,1.0,0.0,1.0,0.018000000000000682,Calcium Correction for Hypoalbuminemia,lab test,decimal,2478.0,84.0,4.565853595733643,0.0016296000000000001,medcalc_train_train_full
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1569.0,78.0,2.8154497146606445,0.0010739999999999999,medcalc_train_train_full
train.4999,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2314.0,73.0,1.8579034805297852,0.0015125,medcalc_train_train_full
train.6641,2.0,2.0,3.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,3992.0,299.0,20.003217935562134,0.0029035,medcalc_train_train_full
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4896.0,389.0,13.221124649047852,0.0035989000000000004,medcalc_train_train_full
train.10534,16.0,16.0,7.0,0.0,0.0,0.0,9.0,APACHE II Score,risk,integer,4523.0,552.0,22.983829736709595,0.0036522,medcalc_train_train_full
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2537.0,78.0,3.9344544410705566,0.0016547999999999997,medcalc_train_train_full
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,1464.0,74.0,6.4432384967803955,0.0010042,medcalc_train_train_full
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3148.0,312.0,15.289847373962402,0.0024192,medcalc_train_train_full
train.5880,0.721,0.721,1089.76,0.0,0.0,0.0,1089.039,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3083.0,78.0,10.63035249710083,0.0019823999999999996,medcalc_train_train_full
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,1820.0,77.0,2.720621347427368,0.0012228999999999999,medcalc_train_train_full
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2885.0,382.0,24.22494077682495,0.0023804,medcalc_train_train_full
train.10039,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2216.0,78.0,3.7030527591705322,0.0014621999999999999,medcalc_train_train_full
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1568.0,95.0,8.830418586730957,0.0011023,medcalc_train_train_full
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,2347.0,83.0,5.249316215515137,0.0015493,medcalc_train_train_full
train.5885,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,5096.0,327.0,20.73712658882141,0.0036134999999999995,medcalc_train_train_full
train.8293,116.402,116.402,116.40241,1.0,1.0,1.0,0.0004100000000022419,Adjusted Body Weight,physical,decimal,2304.0,82.0,6.354624271392822,0.0015217999999999998,medcalc_train_train_full
train.10272,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5043.0,710.0,21.414226055145264,0.0042328,medcalc_train_train_full
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1805.0,73.0,2.4263625144958496,0.0012071,medcalc_train_train_full
train.9019,11.3,11.3,0.58333,0.0,0.0,0.0,10.71667,Albumin Corrected Delta Ratio,lab test,decimal,2250.0,96.0,4.163068532943726,0.0015132,medcalc_train_train_full
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,2876.0,82.0,7.250492334365845,0.001865,medcalc_train_train_full
train.4877,24.0,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3499.0,69.0,1.9552314281463623,0.0022167,medcalc_train_train_full
