case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6778,"**exception raised**: cannot format identify_calculator() -> dict for args=('SIRS Criteria', 'Count of criteria met (>= 2 = SIRS positive)', 'SIRS criteria include:\n1. Temperature >38°C (100.4°F) or <36°C (96.8°F)\n2. Heart rate >90 beats/min\n3. Respiratory rate >20 breaths/min or PaCO2 <32 mmHg\n4. White blood cell count >12,000/mm³ or <4,000/mm³ or >10% immature (band) forms') kw={} - note type hints are needed!",,0.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,0.0,0.0,0.0,0.0,react
train.0706,"**exception raised**: cannot format identify_calculator() -> dict for args=('CHA2DS2-VASc Score', 'CHF(+1), HTN(+1), Age>=75(+2)/65-74(+1), DM(+1), Stroke/TIA(+2), Vascular(+1), Female(+1)', '78-year-old male', 'non-ischemic dilated cardiomyopathy', 'cardiac resynchronization therapy device (CRT-D)', 'implantable cardioverter-defibrillator (ICD)', 'hypertension medications (bisoprolol, ramipril)', 'heart failure medications (furosemide, aldactone)', 'no diabetes mentioned', 'no stroke/TIA mentioned', 'vascular disease assessment') kw={} - note type hints are needed!",,3.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,10637.0,1310.0,79.78379797935486,0.0086092,react
train.4108,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,8212.0,801.0,60.33141016960144,0.0062889,react
train.4139,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,12486.0,1337.0,75.40395498275757,0.0097644999999999,react
train.9660,6.0,6.0,4.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,14818.0,1861.0,83.85312819480896,0.0120545,react
train.0665,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,3.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.3025,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,29750.0,2937.0,173.406268119812,0.0228429,react
train.0661,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,6653.0,1470.0,57.15321397781372,0.0064908,react
train.0842,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,2.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.10510,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,4.0,0.0,0.0,0.0,inf,APACHE II Score,risk,integer,0.0,0.0,0.0,0.0,react
train.9949,"**exception raised**: cannot format identify_calculator() -> dict for args=('PSI', 'Pneumonia Severity Index', 'age', 'sex', 'vital signs', 'lab values', 'comorbidities') kw={} - note type hints are needed!",,120.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,0.0,0.0,0.0,0.0,react
train.10421,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,2.0,0.0,0.0,0.0,inf,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.9959,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,16.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,0.0,0.0,0.0,0.0,react
train.0779,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,22007.0,2193.0,53.28071141242981,0.0169323,react
train.10017,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,11.0,0.0,0.0,0.0,inf,Caprini Score for Venous Thromboembolism (2005),risk,integer,0.0,0.0,0.0,0.0,react
train.4437,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,3.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,0.0,0.0,0.0,0.0,react
train.10432,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,19195.0,1984.0,189.56968688964844,0.0148898,react
train.0870,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,24303.0,1689.0,54.104777336120605,0.0174531,react
train.0979,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,19328.0,990.0,85.29929065704346,0.0132798,react
train.9572,15.0,15.0,9.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,8023.0,2178.0,91.22393703460692,0.0085164,react
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,12334.0,1527.0,76.72249794006348,0.0099963,react
train.1005,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,4.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.9439,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,12.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,0.0,0.0,0.0,0.0,react
train.5885,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,45219.0,3856.0,102.89380288124084,0.0336866,react
train.2733,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,26960.0,2544.0,77.46017479896545,0.0205008,react
train.6682,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,3.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,0.0,0.0,0.0,0.0,react
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,12752.0,1073.0,48.94232511520386,0.0094752999999999,react
train.0734,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,4.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.9895,103.0,103.0,153.0,0.0,0.0,0.0,50.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,16571.0,1256.0,84.61387991905212,0.0120778,react
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,30010.0,2832.0,221.8280794620514,0.0228203999999999,react
train.6641,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,3.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,0.0,0.0,0.0,0.0,react
train.6408,"**exception raised**: cannot format identify_calculator() -> dict for args=('CURB-65 Score', 'C + U + R + B + 65 (0-5 points)', 'CURB-65 score components: C=Confusion, U=Urea nitrogen >7 mmol/L, R=Respiratory rate ≥30/min, B=Blood pressure (SBP <90 mmHg or DBP ≤60 mmHg), Age ≥65 years') kw={} - note type hints are needed!",,2.0,0.0,0.0,0.0,inf,CURB-65 Score for Pneumonia Severity,risk,integer,0.0,0.0,0.0,0.0,react
train.4121,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,6.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,0.0,0.0,0.0,0.0,react
train.2942,"**exception raised**: cannot format identify_calculator() -> dict for args=(""Wells' Criteria for PE"", ['Clinical signs/symptoms of DVT', 'PE is #1 diagnosis or equally likely', 'Heart rate > 100 bpm', 'Immobilization/Surgery in previous 4 weeks', 'Previous DVT/PE', 'Hemoptysis', 'Malignancy'], [3.0, 3.0, 1.5, 1.5, 1.5, 1.0, 1.0]) kw={} - note type hints are needed!",,1.5,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,0.0,0.0,0.0,0.0,react
train.4154,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 7 were given,,4.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,0.0,0.0,0.0,0.0,react
train.0826,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,2.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.9615,**exception raised**: Tool 'extract_clinical_values' exceeded max retries count of 1,,0.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,0.0,0.0,0.0,0.0,react
train.2932,"**exception raised**: cannot format identify_calculator() -> dict for args=(""Wells' Criteria for PE"", 'heart_rate', 'clinical_signs_DVT', 'PE_diagnosis_priority', 'immobilization_surgery', 'previous_DVT_PE', 'hemoptysis', 'malignancy') kw={} - note type hints are needed!",,1.5,0.0,0.0,0.0,inf,Wells' Criteria for Pulmonary Embolism,risk,integer,0.0,0.0,0.0,0.0,react
train.2956,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,11803.0,1758.0,58.66807174682617,0.0100704,react
train.0912,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,3.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.10039,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2888.0,442.0,9.92621088027954,0.0024841999999999,react
train.9510,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,15350.0,2159.0,38.02837038040161,0.0128802999999999,react
train.0897,**exception raised**: Exceeded maximum retries (1) for output validation,,5.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,0.0,0.0,0.0,0.0,react
train.10534,8.0,8.0,7.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,18492.0,1387.0,45.1462836265564,0.0134530999999999,react
