case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.10074,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,3850.0,364.0,48.877378940582275,0.0015084999999999999,rc_iter2
train.10064,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,6612.0,1236.0,80.52704906463623,0.0035069999999999997,rc_iter2
train.2959,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4513.0,575.0,43.843780517578125,0.00199075,rc_iter2
train.9706,18.0,18.0,16.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,5737.0,291.0,58.04632329940796,0.00187075,rc_iter2
train.6746,1.0,1.0,3.0,0.0,0.0,0.0,2.0,SIRS Criteria,diagnosis,integer,5449.0,346.0,38.05235767364502,0.0018812500000000001,rc_iter2
train.4192,0.0,0.0,0.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,4901.0,651.0,37.2994110584259,0.00220175,rc_iter2
train.10360,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,6058.0,456.0,33.98114275932312,0.0021985,rc_iter2
train.0771,3.0,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4704.0,636.0,29.916910409927368,0.00213,rc_iter2
train.10281,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,7449.0,1491.0,29.469284772872925,0.00409875,rc_iter2
train.0779,"**exception raised**: status_code: 500, model_name: gemini/gemini-3.1-flash-lite-preview, body: litellm.APIConnectionError: GeminiException - Server disconnected",,4.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,rc_iter2
train.10414,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5746.0,245.0,22.629159212112427,0.0018039999999999998,rc_iter2
train.6463,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4289.0,516.0,26.383729457855225,0.0018462499999999998,rc_iter2
train.9574,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5290.0,342.0,47.81401324272156,0.0018355,rc_iter2
train.6441,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4040.0,467.0,31.078330993652344,0.0017105000000000002,rc_iter2
train.10369,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,7108.0,1372.0,44.28252649307251,0.003835,rc_iter2
train.0995,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4265.0,475.0,29.162612915039062,0.00177875,rc_iter2
train.10462,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,9707.0,342.0,87.80770993232727,0.00293975,rc_iter2
train.9429,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5184.0,258.0,46.02081274986267,0.0016829999999999998,rc_iter2
train.2833,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5182.0,788.0,40.2642982006073,0.0024775,rc_iter2
train.4129,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3705.0,298.0,37.13853359222412,0.00137325,rc_iter2
train.9516,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5894.0,327.0,27.908005475997925,0.001964,rc_iter2
train.4421,**exception raised**: litellm.Timeout: Connection timed out after None seconds.,,1.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,rc_iter2
train.10338,2.0,2.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5336.0,296.0,26.96734857559204,0.0017779999999999998,rc_iter2
train.10072,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,5579.0,163.0,32.41755390167236,0.0016392499999999999,rc_iter2
train.4376,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,7654.0,162.0,35.493239879608154,0.0021565,rc_iter2
train.5885,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,6345.0,211.0,47.42203426361084,0.00190275,rc_iter2
train.4414,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3609.0,297.0,31.10881495475769,0.00134775,rc_iter2
train.6708,1.0,1.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,5416.0,122.0,34.737701654434204,0.001537,rc_iter2
train.5894,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,6318.0,455.0,35.52395582199097,0.002262,rc_iter2
train.9593,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,6434.0,1273.0,36.70146298408508,0.003518,rc_iter2
train.10490,14.0,14.0,14.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,6446.0,1133.0,49.724085569381714,0.0033109999999999997,rc_iter2
train.3100,1.0,1.0,1.5,0.0,0.0,0.0,0.5,Wells' Criteria for Pulmonary Embolism,risk,integer,4969.0,239.0,43.08589172363281,0.0016007499999999997,rc_iter2
train.9979,14.0,14.0,11.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,7102.0,1450.0,54.433213233947754,0.0039505,rc_iter2
train.9687,13.0,13.0,13.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,5613.0,264.0,43.61236596107483,0.00179925,rc_iter2
train.0660,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4741.0,149.0,27.060322284698486,0.0014087499999999998,rc_iter2
train.5888,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4163.0,218.0,35.28031802177429,0.00136775,rc_iter2
train.9894,141.0,141.0,141.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,7020.0,1331.0,46.76042437553406,0.0037514999999999996,rc_iter2
train.4098,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,4119.0,490.0,47.8174889087677,0.0017647499999999998,rc_iter2
train.9897,172.0,172.0,172.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5795.0,237.0,32.49202871322632,0.0018042499999999999,rc_iter2
train.6407,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4495.0,591.0,21.85902714729309,0.00201025,rc_iter2
train.9879,83.0,83.0,83.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,6540.0,1092.0,43.5862877368927,0.003273,rc_iter2
train.9995,14.0,14.0,12.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,7023.0,1300.0,37.451454162597656,0.00370575,rc_iter2
train.6566,2.0,2.0,4.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4270.0,420.0,46.899418354034424,0.0016974999999999998,rc_iter2
train.10036,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,5877.0,989.0,43.6702606678009,0.0029527499999999996,rc_iter2
train.6538,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4639.0,542.0,38.47839426994324,0.00197275,rc_iter2
train.9432,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5131.0,208.0,37.92584991455078,0.00159475,rc_iter2
train.10448,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,6152.0,250.0,27.297245740890503,0.0019129999999999998,rc_iter2
train.10292,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,6556.0,286.0,35.57493042945862,0.002068,rc_iter2
train.9575,12.0,12.0,11.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5487.0,213.0,41.831575870513916,0.00169125,rc_iter2
train.3124,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,7883.0,1611.0,54.39446401596069,0.0043872500000000005,rc_iter2
train.10524,36.0,36.0,35.0,1.0,0.0,0.0,1.0,APACHE II Score,risk,integer,6671.0,1206.0,43.70304036140442,0.00347675,rc_iter2
train.9711,10.0,10.0,7.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,5372.0,168.0,45.207165241241455,0.001595,rc_iter2
train.9620,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,7031.0,1501.0,32.05226421356201,0.00400925,rc_iter2
train.10271,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,6220.0,206.0,24.610034227371216,0.001864,rc_iter2
train.10277,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,7373.0,1496.0,57.81770992279053,0.00408725,rc_iter2
train.6569,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5763.0,418.0,35.386481046676636,0.00206775,rc_iter2
train.9554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,6737.0,1201.0,34.06635022163391,0.00348575,rc_iter2
train.10531,8.0,8.0,8.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,5841.0,227.0,29.610285997390747,0.0018007499999999998,rc_iter2
train.10423,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5918.0,231.0,20.394908905029297,0.001826,rc_iter2
train.9475,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5602.0,303.0,26.53578782081604,0.0018549999999999999,rc_iter2
train.9513,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,6483.0,1130.0,35.383458375930786,0.00331575,rc_iter2
train.6795,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4183.0,434.0,38.34178376197815,0.00169675,rc_iter2
