case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.055,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(K),0.0,,,,,react
valid.047,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(F),0.0,,,,,react
valid.028,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(K),0.0,,,,,react
valid.034,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(K),0.0,,,,,react
valid.026,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(E),0.0,,,,,react
valid.057,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(F),0.0,,,,,react
valid.018,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(I),0.0,,,,,react
valid.017,(J),(B),0.0,3988.0,847.0,6.832727432250977,0.0007375999999999999,react
valid.010,B,(B),1.0,3846.0,924.0,14.089589595794678,0.0007542,react
valid.019,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(D),0.0,,,,,react
valid.065,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(C),0.0,,,,,react
valid.012,D,(D),1.0,1402.0,13.0,2.594327211380005,0.00014539999999999998,react
valid.007,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(G),0.0,,,,,react
valid.032,G,(K),0.0,1654.0,238.0,3.170576810836792,0.0002606,react
valid.049,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(E),0.0,,,,,react
valid.004,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(C),0.0,,,,,react
valid.054,K,(K),1.0,4328.0,1128.0,15.941406965255737,0.000884,react
valid.025,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(I),0.0,,,,,react
valid.061,G,(C),0.0,2054.0,615.0,6.30352258682251,0.00045139999999999997,react
valid.040,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(C),0.0,,,,,react
valid.020,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(C),0.0,,,,,react
valid.070,kite,(K),0.0,2537.0,1112.0,18.040793418884277,0.0006985,react
valid.031,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(J),0.0,,,,,react
valid.015,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(G),0.0,,,,,react
valid.022,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(E),0.0,,,,,react
valid.011,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(J),0.0,,,,,react
valid.073,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(E),0.0,,,,,react
valid.059,(C),(C),1.0,2441.0,964.0,7.593316078186035,0.0006297,react
valid.074,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(J),0.0,,,,,react
valid.067,D,(D),1.0,2143.0,702.0,10.081535816192627,0.0004950999999999999,react
valid.042,This shape is a kite.,(B),0.0,16267.0,4568.0,40.70393347740173,0.0034538999999999998,react
valid.066,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(I),0.0,,,,,react
valid.039,E,(E),1.0,2803.0,290.0,7.6587018966674805,0.00039629999999999993,react
valid.000,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(F),0.0,,,,,react
valid.021,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(K),0.0,,,,,react
valid.056,E,(E),1.0,1363.0,13.0,2.911069869995117,0.0001415,react
valid.060,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(C),0.0,,,,,react
valid.027,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(F),0.0,,,,,react
valid.008,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(D),0.0,,,,,react
valid.030,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(K),0.0,,,,,react
valid.033,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(G),0.0,,,,,react
valid.068,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(B),0.0,,,,,react
valid.053,J,(K),0.0,3021.0,377.0,10.349600315093994,0.0004529,react
valid.050,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(C),0.0,,,,,react
valid.071,K,(K),1.0,1483.0,89.0,3.9344377517700195,0.0001839,react
valid.051,E,(E),1.0,2867.0,351.0,4.909705400466919,0.0004271,react
valid.001,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(C),0.0,,,,,react
valid.044,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(D),0.0,,,,,react
valid.062,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(E),0.0,,,,,react
valid.029,J,(F),0.0,1699.0,220.0,4.239828109741211,0.0002579,react
valid.024,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(J),0.0,,,,,react
valid.041,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(J),0.0,,,,,react
valid.052,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(C),0.0,,,,,react
valid.023,(A),(K),0.0,2090.0,654.0,3.174265146255493,0.00047059999999999995,react
valid.009,"**exception raised**: status_code: 503, model_name: gemini/gemini-2.5-flash-lite, body: litellm.ServiceUnavailableError: GeminiException - {
  ""error"": {
    ""code"": 503,
    ""message"": ""This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later."",
    ""status"": ""UNAVAILABLE""
  }
}
",(G),0.0,,,,,react
