case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_0_32,name='John' age=75 spouse_age=72 filing_status='single' blind=False spouse_blind=False itemized=False self_employed=False has_student_loans_or_education_expenses=False num_qualifying_children=0 num_other_dependents=0 wage_tip_compensation=60930.0 household_employee_wage=343.0 unreported_tip=3562.0 nontaxable_combat_pay=7188.0 tax_exempt_interest=2076.0 taxable_interest=3701.0 qualified_dividends=0.0 ordinary_dividends=4793.0 ira_distributions=140.0 taxable_ira_distributions=8.0 all_pensions=44118.0 taxable_pensions=42432.0 social_security_benefits=5330.0 taxable_social_security_benefits=3374.0 qualified_business_income=7557.0 federal_income_tax_withheld=7068.0 earned_income_credit=0.0 taxable_state_refunds=958.0 alimony_income=4118.0 sale_of_business=19075.0 rental_real_estate_sch1=0.0 farm_income=0.0 unemployment_compensation=910.0 other_income=782.0 educator_expenses=200.0 hsa_deduction=158.0 ira_deduction=1089.0 student_loan_interest_deduction=2238.0 other_adjustments=740.0 amt_f6251=1500.0 credit_repayment=302.0 other_additional_taxes=703.0 foreign_tax_credit=591.0 dependent_care=1856.0 retirement_savings=1628.0 elderly_disabled_credits=291.0 plug_in_motor_vehicle=6443.0 alt_motor_vehicle=155.0 medical_dental_expenses=0.0 state_local_income_or_sales_tax=0.0 state_local_real_estate_tax=0.0 state_local_personal_property_tax=0.0 other_taxes_paid=0.0 home_mortgage_interest_and_points=0.0 home_mortgage_interest_unreported=0.0 home_mortgage_points_unreported=0.0 investment_interest=0.0 charity_cash=0.0 charity_non_cash=0.0 casualty_and_theft_loss=0.0 other_itemized_deductions=0.0 gross_receipts=0.0 returns_and_allowances=0.0 cost_of_goods_sold=0.0 other_inc_sched_c=0.0 total_expenses=0.0 expenses_of_home=0.0 total_social_security_wages=0.0 student_list=[],6025.959999999999,0.0,0.0,calculation_error,17635.0,852.0,22.840049028396606,0.012029399999999999,pot
tax_2_99,18344.73108176,18344.73108176,1.0,1.0,none,25451.0,1122.0,26.261049032211304,0.017178,pot
tax_1_59,33652.799999999996,33652.799999999996,1.0,1.0,none,18811.0,1285.0,29.969369173049927,0.0134711,pot
tax_2_91,3634.720000000001,14254.772507199996,0.0,0.0,calculation_error,27275.0,943.0,27.509787559509277,0.0179681,pot
tax_2_3,20961.905168585003,20961.905168585003,1.0,1.0,none,25105.0,1112.0,33.197131872177124,0.0169534,pot
tax_0_89,8222.5,4747.5,0.0,0.0,calculation_error,17647.0,762.0,21.36942410469055,0.011883600000000001,pot
tax_1_29,33098.58286112,33098.58286112,1.0,1.0,none,19045.0,1147.0,41.472769260406494,0.013376899999999999,pot
tax_2_39,-9691.0,21246.392322680003,0.0,0.0,calculation_error,30347.0,1366.0,48.52478003501892,0.020530399999999997,pot
tax_1_15,940.1547865649991,2297.7747865650017,0.0,0.0,calculation_error,24303.0,1055.0,60.773117780685425,0.0163753,pot
tax_2_33,-3460.128938500001,-3580.128938500001,0.0,0.0,calculation_error,28391.0,1179.0,48.80729532241821,0.0190389,pot
tax_2_97,7947.68,34832.906041145,0.0,0.0,calculation_error,46481.0,2467.0,101.09609508514404,0.0320825,pot
tax_1_12,0.0,11016.34,0.0,0.0,calculation_error,18795.0,1604.0,75.92553520202637,0.0140038,pot
tax_0_16,4671.860000000001,4671.860000000001,1.0,1.0,none,17651.0,904.0,26.84544348716736,0.0121274,pot
tax_2_17,-1748.7799999999988,-1748.7799999999988,1.0,1.0,none,30359.0,1277.0,34.20592546463013,0.0203863,pot
tax_0_87,-1960.0,-3771.0,0.0,0.0,calculation_error,17647.0,2253.0,71.52804636955261,0.0144183,pot
tax_1_30,5988.880000000001,5122.480000000003,0.0,0.0,calculation_error,24057.0,981.0,27.788233995437622,0.0161019,pot
tax_0_60,25502.32,25502.32,1.0,1.0,none,17655.0,773.0,22.431567430496216,0.0119071,pot
tax_1_62,-9420.017164419998,-9423.317164419997,1.0,0.0,none,20209.0,1269.0,33.70318913459778,0.014282699999999999,pot
tax_0_68,63.0,8301.0,0.0,0.0,calculation_error,17647.0,3174.0,114.1606433391571,0.015983999999999998,pot
tax_2_0,28517.603227734995,28517.603227734995,1.0,1.0,none,28419.0,1302.0,35.83610439300537,0.0192648,pot
tax_1_98,-4282.0,8846.263199999996,0.0,0.0,calculation_error,25861.0,1377.0,45.91608381271362,0.0178575,pot
tax_0_9,-4994.619999999999,-5576.299999999999,0.0,0.0,calculation_error,17651.0,680.0,18.80419659614563,0.0117466,pot
tax_2_9,-642.0,16821.236549114998,0.0,0.0,calculation_error,25455.0,1493.0,48.59861350059509,0.017811099999999996,pot
tax_1_46,-8741.0,-8741.0,1.0,1.0,none,18787.0,879.0,25.54228973388672,0.0127665,pot
tax_2_72,21040.045951074997,21040.045951074997,1.0,1.0,none,30359.0,1279.0,44.06481051445007,0.020389699999999997,pot
tax_0_52,-3420.4000000000015,-3420.4000000000015,1.0,1.0,none,32838.0,2977.0,147.77589082717896,0.0247637,pot
tax_2_36,-700.0,-21040.6,0.0,0.0,calculation_error,28937.0,2864.0,112.33625030517578,0.022231,pot
tax_0_99,12442.760000000002,12442.760000000002,1.0,1.0,none,17651.0,2578.0,90.02135825157166,0.014973199999999999,pot
tax_1_37,-17112.0,923.6399999999994,0.0,0.0,calculation_error,22721.0,1555.0,47.39007115364075,0.016276099999999998,pot
tax_0_58,-12619.0,-12477.0,0.0,0.0,calculation_error,6733.0,4553.0,118.07395362854004,0.0117799,pot
tax_1_27,-6420.0,12358.04,0.0,0.0,calculation_error,18807.0,1422.0,39.34503984451294,0.0137016,pot
tax_1_49,2856.869999999999,2856.869999999999,1.0,1.0,none,19069.0,1409.0,34.64412546157837,0.0138367,pot
tax_1_20,0.0,4627.999272454996,0.0,0.0,calculation_error,24315.0,1217.0,52.89679789543152,0.0166579,pot
tax_1_88,-3816.220000000001,3421.759234639998,0.0,0.0,calculation_error,24307.0,944.0,27.648754596710205,0.016189,pot
tax_1_38,22405.095565,22405.095565,1.0,1.0,none,20201.0,958.0,23.713623762130737,0.0137492,pot
tax_0_79,11933.82,11933.82,1.0,1.0,none,17627.0,1212.0,44.85843801498413,0.0126366,pot
tax_1_34,1004.4400000000005,1004.4400000000005,1.0,1.0,none,22713.0,1105.0,30.72523021697998,0.015506299999999997,pot
tax_0_36,-5029.0,-5029.0,1.0,1.0,none,17655.0,1013.0,28.258710384368896,0.012315099999999999,pot
tax_0_43,2455.3199999999997,516.3600000000006,0.0,0.0,calculation_error,32932.0,3000.0,97.08047795295715,0.024859199999999998,pot
tax_0_7,13618.279999999999,12186.96,0.0,0.0,calculation_error,17647.0,804.0,19.001734495162964,0.011955,pot
tax_0_54,11544.479999999996,11544.479999999996,1.0,1.0,none,17651.0,2433.0,70.47024393081665,0.014726699999999999,pot
tax_2_7,20361.451841320002,20361.451841320002,1.0,1.0,none,23165.0,1136.0,28.628234386444092,0.0158302,pot
tax_2_21,22817.086700235,22817.086700235,1.0,1.0,none,29191.0,1398.0,42.53419494628906,0.019891199999999998,pot
tax_2_51,0.0,15124.590369045,0.0,0.0,calculation_error,30359.0,1915.0,51.60764503479004,0.0214709,pot
tax_0_38,5943.5,5437.5,0.0,0.0,calculation_error,17643.0,2294.0,60.620829343795776,0.0144856,pot
tax_1_3,8346.52,8260.52,0.0,0.0,calculation_error,22905.0,1028.0,23.739665985107422,0.0154906,pot
tax_2_29,17940.79,24973.184087679994,0.0,0.0,calculation_error,23169.0,1211.0,31.538201093673706,0.015960099999999998,pot
tax_2_10,7658.580000000002,11557.290771620002,0.0,0.0,calculation_error,30351.0,1248.0,30.997605085372925,0.020332199999999998,pot
tax_1_22,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",-9926.6,0.0,0.0,extraction_failure,8696.0,162.0,3.9224932193756104,0.0054930000000000005,pot
tax_2_13,-14735.0,7172.036948850004,0.0,0.0,calculation_error,28423.0,1722.0,42.45522379875183,0.019981199999999998,pot
tax_1_72,24136.890000000003,24136.890000000003,1.0,1.0,none,21747.0,1167.0,31.17313575744629,0.0150321,pot
tax_2_24,-17480.0,-77.66253691999736,0.0,0.0,calculation_error,29385.0,1990.0,56.7448832988739,0.021013999999999998,pot
tax_0_14,**exception raised**: Code execution failed at line 'params['standard_deduction'] = 15350.0' due to: TypeError: 'TaxParams' object does not support item assignment,18545.32,0.0,0.0,extraction_failure,17647.0,1166.0,39.44706726074219,0.012570399999999999,pot
tax_2_96,1113.8100000000013,10897.751683939998,0.0,0.0,calculation_error,28237.0,976.0,24.931050062179565,0.0186014,pot
tax_0_4,"**exception raised**: Code parsing failed on line 1 due to: IndentationError
def compute_tax_calculator(params: dict) -> float:
                                                   ^
Error: expected an indented block after function definition on line 1 (<unknown>, line 1)",17470.72,0.0,0.0,extraction_failure,6733.0,522.0,16.466299057006836,0.0049272,pot
tax_1_84,-2972.0,-1190.0,0.0,0.0,calculation_error,24061.0,1574.0,36.784520864486694,0.0171124,pot
tax_1_85,3460.529699440005,3460.529699440005,1.0,1.0,none,19065.0,1088.0,26.628684759140015,0.013288600000000001,pot
tax_0_23,18218.92,18218.92,1.0,1.0,none,17651.0,1153.0,32.31660318374634,0.0125507,pot
tax_0_78,19910.68,19910.68,1.0,1.0,none,17647.0,684.0,17.257469654083252,0.011751000000000001,pot
tax_2_18,23066.58010844,23066.58010844,1.0,1.0,none,28225.0,1136.0,24.967801094055176,0.0188662,pot
tax_0_67,15130.919999999998,15130.919999999998,1.0,1.0,none,17643.0,915.0,27.93054723739624,0.012141299999999999,pot
tax_1_26,-3310.0,21486.085976799994,0.0,0.0,calculation_error,19065.0,1709.0,45.373777627944946,0.0143443,pot
tax_2_41,-12327.0,-12327.0,1.0,1.0,none,28953.0,1122.0,27.404750108718872,0.0192792,pot
tax_1_70,2624.500000000001,2624.500000000001,1.0,1.0,none,25853.0,1248.0,34.50702881813049,0.0176334,pot
tax_1_54,-8070.0,-8070.0,1.0,1.0,none,18787.0,1024.0,27.578344106674194,0.013013,pot
tax_0_34,-16552.0,-16552.0,1.0,1.0,none,17655.0,840.0,28.457916259765625,0.012021,pot
tax_1_11,0.0,13755.895276079998,0.0,0.0,calculation_error,24303.0,1639.0,38.63899874687195,0.017368099999999997,pot
tax_2_70,844.3999999999996,844.3999999999996,1.0,1.0,none,29373.0,1232.0,32.409852743148804,0.019718199999999998,pot
tax_1_90,-10775.0,38842.59913360001,0.0,0.0,calculation_error,19053.0,1807.0,47.75571799278259,0.0145037,pot
tax_2_48,1232.0,40920.08214276,0.0,0.0,calculation_error,29385.0,1355.0,34.97632551193237,0.0199345,pot
tax_1_75,11576.291474849997,11576.291474849997,1.0,1.0,none,24307.0,1239.0,41.48134255409241,0.016690499999999997,pot
tax_1_35,-8221.0,14035.544905559997,0.0,0.0,calculation_error,20213.0,1641.0,44.077184200286865,0.0149175,pot
tax_0_84,-2221.0,25100.64,0.0,0.0,calculation_error,17627.0,1287.0,35.27180099487305,0.0127641,pot
tax_1_43,-11495.85,-11708.85,0.0,0.0,calculation_error,22745.0,1227.0,44.5338819026947,0.0157329,pot
tax_1_66,-22560.0,-22560.0,1.0,1.0,none,22893.0,1160.0,38.84102153778076,0.0157078,pot
tax_0_90,6835.82,6835.82,1.0,1.0,none,17647.0,1152.0,45.130576848983765,0.012546600000000002,pot
tax_0_59,7180.279999999999,4275.68,0.0,0.0,calculation_error,17643.0,1641.0,51.629191875457764,0.013375499999999999,pot
tax_1_31,-17672.5,1522.9900000000016,0.0,0.0,calculation_error,22905.0,1633.0,56.63867402076721,0.0165191,pot
tax_1_55,-10952.5,-2034.880000000001,0.0,0.0,calculation_error,37769.0,1804.0,44.437145471572876,0.0257282,pot
tax_0_65,-5808.880000000001,-5808.880000000001,1.0,1.0,none,17627.0,1068.0,28.543119192123413,0.012391800000000001,pot
tax_0_55,1058.0,10124.0,0.0,0.0,calculation_error,17655.0,3773.0,113.35639977455139,0.017007099999999997,pot
