case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
31144,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",60,False,,,,,nsga_008
16689,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",0,False,,,,,nsga_008
24285,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",4,False,,,,,nsga_008
26707,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",shortage,False,,,,,nsga_008
19843,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",Briggs Corner,False,,,,,nsga_008
29461,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",20.56,False,,,,,nsga_008
2008,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",1:20 P.M.,False,,,,,nsga_008
28474,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",-5,False,,,,,nsga_008
13093,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",2/5,False,,,,,nsga_008
17645,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",90,False,,,,,nsga_008
30452,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",631,False,,,,,nsga_008
13803,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",12:45 P.M.,False,,,,,nsga_008
18126,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",8,False,,,,,nsga_008
24478,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",0.13,False,,,,,nsga_008
18519,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",71/416,False,,,,,nsga_008
24205,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",142.18,False,,,,,nsga_008
21789,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",17,False,,,,,nsga_008
14412,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",3,False,,,,,nsga_008
29745,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",-7,False,,,,,nsga_008
24858,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",2,False,,,,,nsga_008
35982,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",October,False,,,,,nsga_008
30737,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",91,False,,,,,nsga_008
19617,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",39,False,,,,,nsga_008
35482,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",2,False,,,,,nsga_008
14566,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",Troy,False,,,,,nsga_008
23495,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",shortage,False,,,,,nsga_008
28007,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",0.55,False,,,,,nsga_008
2055,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",Champ,False,,,,,nsga_008
16924,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",34,False,,,,,nsga_008
2150,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",8,False,,,,,nsga_008
10408,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",yes,False,,,,,nsga_008
29838,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",yes,False,,,,,nsga_008
6769,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",3,False,,,,,nsga_008
18122,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",80,False,,,,,nsga_008
30399,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",68/217,False,,,,,nsga_008
6455,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",yes,False,,,,,nsga_008
5519,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",nonlinear,False,,,,,nsga_008
28888,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",12,False,,,,,nsga_008
4140,"**exception raised**: status_code: 400, model_name: gemini/gemini-2.5-flash, body: litellm.BadRequestError: GeminiException BadRequestError - {
  ""error"": {
    ""code"": 400,
    ""message"": ""* GenerateContentRequest.tools[0].function_declarations[2].parameters.properties[choices].any_of[0].items: missing field.\n"",
    ""status"": ""INVALID_ARGUMENT""
  }
}
",no,False,,,,,nsga_008
