case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0669,**exception raised**: unpickling stack underflow,,395.67477,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0536,**exception raised**: unpickling stack underflow,,22.2,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0411,0.0,0.0,14.0,0.0,0.0,0.0,14.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,workflowv2_strat2_test_gate
test.0581,**exception raised**: unpickling stack underflow,,103.8,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0967,0.0,0.0,13.0,0.0,0.0,0.0,13.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,,,,,workflowv2_strat2_test_gate
test.0468,**exception raised**: unpickling stack underflow,,8.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,,,,,workflowv2_strat2_test_gate
test.0163,**exception raised**: unpickling stack underflow,,66.8426,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0903,**exception raised**: unpickling stack underflow,,10.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,,,,,workflowv2_strat2_test_gate
test.0020,**exception raised**: unpickling stack underflow,,63.27379,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0248,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,workflowv2_strat2_test_gate
test.0456,**exception raised**: unpickling stack underflow,,5.45679,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0709,**exception raised**: unpickling stack underflow,,619.75061,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0354,**exception raised**: unpickling stack underflow,,22.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0217,**exception raised**: unpickling stack underflow,,10.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,,,,,workflowv2_strat2_test_gate
test.0347,**exception raised**: unpickling stack underflow,,33.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0990,**exception raised**: unpickling stack underflow,,12/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,,,,,workflowv2_strat2_test_gate
test.1070,**exception raised**: unpickling stack underflow,,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,,,,,workflowv2_strat2_test_gate
test.0464,**exception raised**: unpickling stack underflow,,0.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,,,,,workflowv2_strat2_test_gate
test.0771,**exception raised**: unpickling stack underflow,,68.6591,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0154,**exception raised**: unpickling stack underflow,,11.46447,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,workflowv2_strat2_test_gate
test.0761,**exception raised**: unpickling stack underflow,,67.77564,0.0,0.0,0.0,inf,Adjusted Body Weight,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,,,,,workflowv2_strat2_test_gate
test.0394,**exception raised**: unpickling stack underflow,,130.408,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0872,**exception raised**: unpickling stack underflow,,1.44643,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0041,**exception raised**: unpickling stack underflow,,2.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,workflowv2_strat2_test_gate
test.0611,**exception raised**: unpickling stack underflow,,0.276,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0750,**exception raised**: unpickling stack underflow,,1.61761,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0927,0.0,0.0,12.0,0.0,0.0,0.0,12.0,APACHE II Score,risk,integer,,,,,workflowv2_strat2_test_gate
test.0823,**exception raised**: unpickling stack underflow,,15.0,0.0,0.0,0.0,inf,Albumin Corrected Anion Gap,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0735,**exception raised**: unpickling stack underflow,,805.2,0.0,0.0,0.0,inf,QTc Rautaharju Calculator,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0270,**exception raised**: unpickling stack underflow,,7.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,workflowv2_strat2_test_gate
test.0852,**exception raised**: unpickling stack underflow,,4.65,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0156,**exception raised**: unpickling stack underflow,,21.54697,0.0,0.0,0.0,inf,MDRD GFR Equation,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0029,**exception raised**: unpickling stack underflow,,4.90379,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0814,**exception raised**: unpickling stack underflow,,0.5,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0225,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,,,,,workflowv2_strat2_test_gate
test.0235,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for DVT,risk,decimal,,,,,workflowv2_strat2_test_gate
test.1082,**exception raised**: unpickling stack underflow,,"('14 weeks', '1 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,,,,,workflowv2_strat2_test_gate
test.0263,**exception raised**: unpickling stack underflow,,5.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,workflowv2_strat2_test_gate
test.0867,**exception raised**: unpickling stack underflow,,0.58333,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0894,**exception raised**: unpickling stack underflow,,86.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,,,,,workflowv2_strat2_test_gate
test.0216,**exception raised**: unpickling stack underflow,,6.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,,,,,workflowv2_strat2_test_gate
test.0035,**exception raised**: unpickling stack underflow,,68.04278,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0577,**exception raised**: unpickling stack underflow,,0.15068,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0455,**exception raised**: unpickling stack underflow,,5.24444,0.0,0.0,0.0,inf,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0815,**exception raised**: unpickling stack underflow,,-0.15789,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0947,0.0,0.0,10.0,0.0,0.0,0.0,10.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,workflowv2_strat2_test_gate
test.0659,0.0,0.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,,,,,workflowv2_strat2_test_gate
test.0938,0.0,0.0,18.0,0.0,0.0,0.0,18.0,APACHE II Score,risk,integer,,,,,workflowv2_strat2_test_gate
test.0546,0.0,0.0,3.0,0.0,0.0,0.0,3.0,CURB-65 Score for Pneumonia Severity,risk,integer,,,,,workflowv2_strat2_test_gate
test.0290,0.0,0.0,6.65888,0.0,0.0,0.0,6.65888,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0101,**exception raised**: unpickling stack underflow,,9.32,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0367,0.0,0.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,workflowv2_strat2_test_gate
test.0319,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,workflowv2_strat2_test_gate
test.0093,**exception raised**: unpickling stack underflow,,31.35358,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,workflowv2_strat2_test_gate
test.1062,**exception raised**: unpickling stack underflow,,07/01/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,,,,,workflowv2_strat2_test_gate
test.1014,**exception raised**: unpickling stack underflow,,188.2054,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,,,,,workflowv2_strat2_test_gate
test.0110,**exception raised**: unpickling stack underflow,,9.16,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0408,0.0,0.0,8.0,0.0,0.0,0.0,8.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,workflowv2_strat2_test_gate
test.0696,**exception raised**: unpickling stack underflow,,382.0007,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,,,,,workflowv2_strat2_test_gate
test.0966,0.0,0.0,8.0,0.0,0.0,0.0,8.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,,,,,workflowv2_strat2_test_gate
test.0695,**exception raised**: unpickling stack underflow,,297.48402,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0510,**exception raised**: unpickling stack underflow,,-1.5,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.1085,**exception raised**: unpickling stack underflow,,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,,,,,workflowv2_strat2_test_gate
test.0794,**exception raised**: unpickling stack underflow,,1.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0428,**exception raised**: unpickling stack underflow,,316.92031,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0325,**exception raised**: unpickling stack underflow,,85.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0092,**exception raised**: unpickling stack underflow,,26.5625,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,,,,,workflowv2_strat2_test_gate
test.1031,**exception raised**: unpickling stack underflow,,73.07248,0.0,0.0,0.0,inf,Target weight,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0534,**exception raised**: unpickling stack underflow,,28.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0603,**exception raised**: unpickling stack underflow,,0.896,0.0,0.0,0.0,inf,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0181,**exception raised**: unpickling stack underflow,,652.34474,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0006,**exception raised**: unpickling stack underflow,,83.93895,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0583,**exception raised**: unpickling stack underflow,,153.6,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0666,**exception raised**: unpickling stack underflow,,577.83474,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0957,0.0,0.0,8.0,0.0,0.0,0.0,8.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,,,,,workflowv2_strat2_test_gate
test.0569,**exception raised**: unpickling stack underflow,,0.60554,0.0,0.0,0.0,inf,Fractional Excretion of Sodium (FENa),lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,,,,,workflowv2_strat2_test_gate
test.0425,**exception raised**: unpickling stack underflow,,311.51722,0.0,0.0,0.0,inf,Serum Osmolality,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0643,0.0,0.0,3.0,0.0,0.0,0.0,3.0,SIRS Criteria,diagnosis,integer,,,,,workflowv2_strat2_test_gate
test.0173,**exception raised**: unpickling stack underflow,,56.90952,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0182,**exception raised**: unpickling stack underflow,,420.26511,0.0,0.0,0.0,inf,QTc Bazett Calculator,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0635,0.0,0.0,2.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,,,,,workflowv2_strat2_test_gate
test.0757,**exception raised**: unpickling stack underflow,,0.41553,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0830,**exception raised**: unpickling stack underflow,,8.75,0.0,0.0,0.0,inf,Albumin Corrected Anion Gap,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0847,**exception raised**: unpickling stack underflow,,1.0,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,,,,,workflowv2_strat2_test_gate
test.0050,**exception raised**: unpickling stack underflow,,0.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,,,,,workflowv2_strat2_test_gate
test.1020,**exception raised**: unpickling stack underflow,,186.9567,0.0,0.0,0.0,inf,Steroid Conversion Calculator,dosage,integer,,,,,workflowv2_strat2_test_gate
test.0488,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,workflowv2_strat2_test_gate
test.0497,0.0,0.0,3.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,,,,,workflowv2_strat2_test_gate
test.1038,**exception raised**: unpickling stack underflow,,52.58448,0.0,0.0,0.0,inf,Target weight,physical,decimal,,,,,workflowv2_strat2_test_gate
test.0909,**exception raised**: unpickling stack underflow,,15.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,,,,,workflowv2_strat2_test_gate
