case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex098,2,2,True,4577.0,965.0,5.841733932495117,0.0025917500000000003,rc_iter2
ex096,2,0,False,4644.0,1391.0,7.425931453704834,0.0032475000000000004,rc_iter2
ex012,2,2,True,4538.0,1072.0,8.52591323852539,0.0027425,rc_iter2
ex036,2,2,True,4532.0,1139.0,5.935238361358643,0.0028415000000000003,rc_iter2
ex076,1,1,True,4135.0,1071.0,5.833358287811279,0.0026402500000000002,rc_iter2
ex079,0,0,True,4482.0,1250.0,6.988892078399658,0.0029955000000000003,rc_iter2
ex005,2,0,False,4600.0,1225.0,9.91072154045105,0.0029875,rc_iter2
ex024,1,1,True,4537.0,1243.0,6.83186411857605,0.00299875,rc_iter2
ex070,1,1,True,4525.0,1207.0,6.214624881744385,0.00294175,rc_iter2
ex074,2,2,True,4516.0,951.0,5.481504917144775,0.0025554999999999996,rc_iter2
ex081,1,1,True,4859.0,1178.0,6.892169952392578,0.00298175,rc_iter2
ex061,1,1,True,4370.0,1158.0,7.084723234176636,0.0028295,rc_iter2
ex091,0,2,False,4538.0,1358.0,12.498841285705566,0.0031715,rc_iter2
ex046,1,0,False,4424.0,1285.0,12.04340934753418,0.0030334999999999997,rc_iter2
ex048,0,0,True,4683.0,1218.0,8.056420803070068,0.00299775,rc_iter2
ex085,0,0,True,4475.0,1062.0,6.660971164703369,0.0027117499999999998,rc_iter2
ex022,2,2,True,4054.0,1042.0,6.659571409225464,0.0025765,rc_iter2
ex090,0,0,True,4346.0,1308.0,8.487623929977417,0.0030485,rc_iter2
ex032,1,1,True,4554.0,1135.0,6.5883095264434814,0.002841,rc_iter2
ex006,2,2,True,4658.0,1242.0,7.720943927764893,0.0030275,rc_iter2
ex080,1,2,False,4274.0,1100.0,7.7654664516448975,0.0027185,rc_iter2
ex050,2,2,True,4375.0,1248.0,10.38446307182312,0.00296575,rc_iter2
ex001,2,2,True,4757.0,1184.0,10.48096489906311,0.00296525,rc_iter2
ex043,2,2,True,4468.0,1152.0,6.669459581375122,0.002845,rc_iter2
ex027,0,0,True,4488.0,1152.0,5.936420917510986,0.00285,rc_iter2
ex037,2,2,True,4192.0,1176.0,6.85294246673584,0.0028120000000000003,rc_iter2
ex077,1,1,True,4466.0,884.0,5.413270950317383,0.0024425000000000002,rc_iter2
ex040,2,2,True,4476.0,1109.0,6.825234651565552,0.0027825000000000003,rc_iter2
ex086,0,1,False,4672.0,1174.0,10.049142599105835,0.0029289999999999997,rc_iter2
ex030,1,1,True,4458.0,993.0,7.102530479431152,0.002604,rc_iter2
