case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0946,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3693.0,2097.0,239.91281867027283,0.0057807,test_deepseek_v3_1
test.0051,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2285.0,118.0,61.21023344993591,0.0015715999999999,test_deepseek_v3_1
test.0203,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3066.0,315.0,195.4454653263092,0.0023750999999999,test_deepseek_v3_1
test.0893,169.0,169.0,159.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4053.0,661.0,14.619563341140749,0.0035555,test_deepseek_v3_1
test.0642,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3662.0,339.0,47.34032964706421,0.0027735,test_deepseek_v3_1
test.0915,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2274.0,90.0,8.44918155670166,0.0015174,test_deepseek_v3_1
test.0242,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4018.0,419.0,398.8032727241516,0.0031230999999999,test_deepseek_v3_1
test.0054,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1736.0,118.0,61.60598158836365,0.0012421999999999,test_deepseek_v3_1
test.0478,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4156.0,480.0,120.59340357780457,0.0033096,test_deepseek_v3_1
test.0921,23.0,23.0,22.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,2203.0,167.0,190.71334147453308,0.0016057,test_deepseek_v3_1
test.0263,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1975.0,95.0,9.85468602180481,0.0013465,test_deepseek_v3_1
test.0365,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2328.0,124.0,201.62276101112369,0.0016075999999999,test_deepseek_v3_1
test.0912,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2280.0,90.0,378.089949131012,0.0015209999999999,test_deepseek_v3_1
test.0902,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,1930.0,91.0,3.8205771446228023,0.0013127,test_deepseek_v3_1
test.0634,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3894.0,360.0,390.0436782836914,0.0029484,test_deepseek_v3_1
test.0266,6.0,6.0,6.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2286.0,95.0,2.9825353622436523,0.0015331,test_deepseek_v3_1
test.0058,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4435.0,296.0,629.2886497974396,0.0031642,test_deepseek_v3_1
test.0954,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4376.0,417.0,571.7946796417236,0.0033345,test_deepseek_v3_1
test.0649,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3936.0,419.0,204.1540334224701,0.0030739,test_deepseek_v3_1
test.0908,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2168.0,90.0,2.5601463317871094,0.0014537999999999,test_deepseek_v3_1
test.0375,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4268.0,397.0,19.133028745651245,0.0032357,test_deepseek_v3_1
test.0919,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2425.0,90.0,2.6107301712036133,0.0016079999999999,test_deepseek_v3_1
test.0462,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2865.0,584.0,21.17166042327881,0.0027118,test_deepseek_v3_1
test.0491,5.0,5.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2577.0,276.0,196.48274850845337,0.0020153999999999,test_deepseek_v3_1
test.0221,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3805.0,513.0,203.43548703193665,0.0031551,test_deepseek_v3_1
test.0494,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2394.0,356.0,202.90831780433652,0.0020415999999999,test_deepseek_v3_1
test.0964,6.0,6.0,10.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3437.0,325.0,36.13496232032776,0.0026147,test_deepseek_v3_1
test.0475,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2596.0,183.0,14.54765486717224,0.0018687,test_deepseek_v3_1
test.0490,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3558.0,317.0,569.6328320503235,0.0026737,test_deepseek_v3_1
test.0968,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3777.0,361.0,332.4892888069153,0.0028799,test_deepseek_v3_1
test.0495,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3512.0,292.0,12.5439031124115,0.0026035999999999,test_deepseek_v3_1
test.0404,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2817.0,327.0,11.244728803634644,0.0022461,test_deepseek_v3_1
test.0214,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3027.0,293.0,6.362171173095703,0.0023143,test_deepseek_v3_1
test.0555,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4632.0,308.0,382.4568026065826,0.0033028,test_deepseek_v3_1
test.0137,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3350.0,343.0,200.2477412223816,0.0025931,test_deepseek_v3_1
test.0496,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2320.0,292.0,6.209115505218506,0.0018883999999999,test_deepseek_v3_1
test.0461,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4167.0,477.0,232.084979057312,0.0033111,test_deepseek_v3_1
test.0969,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3628.0,387.0,581.0794920921326,0.0028347,test_deepseek_v3_1
test.0924,12.0,12.0,12.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,3093.0,572.0,206.60979104042053,0.0028282,test_deepseek_v3_1
test.0660,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2652.0,312.0,402.8031272888184,0.0021216,test_deepseek_v3_1
test.0401,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3727.0,276.0,9.441325187683104,0.0027054,test_deepseek_v3_1
test.0302,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3409.0,295.0,8.619882106781006,0.0025468999999999,test_deepseek_v3_1
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2259.0,90.0,10.523906946182253,0.0015084,test_deepseek_v3_1
test.0630,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3900.0,324.0,46.6706120967865,0.0028908,test_deepseek_v3_1
test.0883,88.0,88.0,128.0,0.0,0.0,0.0,40.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3743.0,552.0,114.4060411453247,0.0031842,test_deepseek_v3_1
test.0976,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3423.0,382.0,203.93507409095764,0.0027032,test_deepseek_v3_1
test.0910,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2103.0,90.0,191.1140987873077,0.0014148,test_deepseek_v3_1
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2722.0,230.0,253.32715463638303,0.0020242,test_deepseek_v3_1
test.0932,30.0,30.0,28.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2001.0,167.0,192.9814007282257,0.0014845,test_deepseek_v3_1
test.0644,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3302.0,352.0,31.806748390197757,0.0025796,test_deepseek_v3_1
test.0938,20.0,20.0,18.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2437.0,167.0,13.568018913269045,0.0017461,test_deepseek_v3_1
test.0407,5.0,5.0,11.0,0.0,0.0,0.0,6.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3867.0,399.0,221.2143502235413,0.0029985,test_deepseek_v3_1
test.0484,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2632.0,280.0,389.92261505126953,0.0020552,test_deepseek_v3_1
test.0252,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4498.0,593.0,405.4391164779663,0.0037069,test_deepseek_v3_1
test.0230,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,3553.0,610.0,17.63554334640503,0.0031688,test_deepseek_v3_1
test.0361,6.0,6.0,5.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3951.0,342.0,25.13928532600403,0.0029519999999999,test_deepseek_v3_1
test.0631,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3219.0,402.0,12.35909914970398,0.0026148,test_deepseek_v3_1
test.0044,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3304.0,292.0,441.8920786380768,0.0024787999999999,test_deepseek_v3_1
test.0265,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4044.0,317.0,224.90997314453125,0.0029652999999999,test_deepseek_v3_1
test.0560,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4438.0,256.0,382.7150309085846,0.003098,test_deepseek_v3_1
test.0632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2543.0,347.0,17.166390895843506,0.0021157,test_deepseek_v3_1
test.0486,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2964.0,365.0,24.134076833724976,0.0023989,test_deepseek_v3_1
test.0126,3.0,3.0,0.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2629.0,346.0,11.229088306427002,0.0021656,test_deepseek_v3_1
test.0045,6.0,6.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2745.0,250.0,80.69924974441528,0.0020719999999999,test_deepseek_v3_1
test.0412,0.0,0.0,5.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4550.0,397.0,40.328338861465454,0.0034049,test_deepseek_v3_1
test.0923,21.0,21.0,21.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,3423.0,2883.0,100.6386387348175,0.0069549,test_deepseek_v3_1
test.0380,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4606.0,484.0,221.54712867736816,0.0035864,test_deepseek_v3_1
test.0651,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3475.0,356.0,217.14316582679749,0.0026902,test_deepseek_v3_1
test.0483,3.0,3.0,5.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2843.0,272.0,239.27361726760864,0.0021682,test_deepseek_v3_1
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3951.0,327.0,228.0535385608673,0.0029265,test_deepseek_v3_1
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2677.0,117.0,2.1092748641967773,0.0018051,test_deepseek_v3_1
test.0963,4.0,4.0,7.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3665.0,454.0,620.1495957374573,0.0029708,test_deepseek_v3_1
test.0887,119.0,119.0,119.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2470.0,222.0,382.1558458805084,0.0018593999999999,test_deepseek_v3_1
test.0260,3.0,3.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3675.0,356.0,12.44956088066101,0.0028101999999999,test_deepseek_v3_1
test.0378,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4349.0,372.0,210.3311669826508,0.0032418,test_deepseek_v3_1
test.0222,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,3752.0,435.0,405.4370055198669,0.0029906999999999,test_deepseek_v3_1
test.0368,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2427.0,115.0,13.50451922416687,0.0016516999999999,test_deepseek_v3_1
test.0273,0.0,0.0,1.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1399.0,55.0,2.1349947452545166,0.0009329,test_deepseek_v3_1
test.0311,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2461.0,350.0,17.384379863739014,0.0020716,test_deepseek_v3_1
test.0899,130.0,130.0,160.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4199.0,2117.0,50.02100229263306,0.0061183,test_deepseek_v3_1
test.0633,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2812.0,342.0,12.562581062316896,0.0022686,test_deepseek_v3_1
test.0471,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4119.0,504.0,19.871474742889404,0.0033282,test_deepseek_v3_1
test.0548,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3030.0,276.0,195.7496240139008,0.0022871999999999,test_deepseek_v3_1
test.0950,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3972.0,389.0,196.8360357284546,0.0030445,test_deepseek_v3_1
test.0402,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3364.0,431.0,20.28890037536621,0.0027511,test_deepseek_v3_1
test.0974,6.0,6.0,5.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3728.0,327.0,18.069128274917603,0.0027927,test_deepseek_v3_1
test.0488,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2386.0,296.0,12.614662885665894,0.0019348,test_deepseek_v3_1
test.0656,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3772.0,312.0,33.618309020996094,0.0027936,test_deepseek_v3_1
test.0481,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2388.0,311.0,5.673357248306274,0.0019615,test_deepseek_v3_1
test.0130,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3340.0,452.0,18.39128518104553,0.0027724,test_deepseek_v3_1
test.0958,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4074.0,407.0,27.76853346824646,0.0031363,test_deepseek_v3_1
test.0233,2.0,2.0,0.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,3997.0,535.0,24.635050058364868,0.0033077,test_deepseek_v3_1
test.0420,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3223.0,572.0,40.72910523414612,0.0029062,test_deepseek_v3_1
test.0901,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2167.0,90.0,2.515612363815308,0.0014532,test_deepseek_v3_1
test.0237,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,4602.0,393.0,9.816940069198608,0.0034292999999999,test_deepseek_v3_1
test.0240,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,4393.0,555.0,11.77510142326355,0.0035792999999999,test_deepseek_v3_1
test.0645,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3567.0,343.0,25.03697657585144,0.0027233,test_deepseek_v3_1
test.0934,40.0,40.0,32.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,4074.0,551.0,20.377252101898197,0.0033811,test_deepseek_v3_1
test.0208,12.0,12.0,10.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4634.0,286.0,15.00230312347412,0.0032665999999999,test_deepseek_v3_1
test.0497,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2402.0,326.0,8.946496486663818,0.0019953999999999,test_deepseek_v3_1
test.0492,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3225.0,257.0,8.32822871208191,0.0023719,test_deepseek_v3_1
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4325.0,418.0,14.871214389801024,0.0033055999999999,test_deepseek_v3_1
test.0224,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3716.0,466.0,13.410839557647703,0.0030218,test_deepseek_v3_1
test.0473,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3014.0,418.0,18.68280601501465,0.002519,test_deepseek_v3_1
test.0276,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3922.0,317.0,7.163476228713989,0.0028921,test_deepseek_v3_1
test.0280,4.0,4.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3966.0,493.0,11.561615943908691,0.0032177,test_deepseek_v3_1
