case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.033,(E),(E),1.0,366.0,11.0,0.6589574813842773,0.000108,structured_baseline
valid.068,(B),(B),1.0,366.0,11.0,0.5303988456726074,0.000108,structured_baseline
valid.053,(C),(B),0.0,378.0,11.0,0.5718443393707275,0.00011099999999999999,structured_baseline
valid.050,(A),(E),0.0,382.0,11.0,0.5384750366210938,0.00011199999999999998,structured_baseline
valid.071,(C),(C),1.0,369.0,11.0,0.5021178722381592,0.00010874999999999999,structured_baseline
valid.051,(E),(E),1.0,368.0,11.0,0.6368789672851562,0.00010850000000000001,structured_baseline
valid.001,(F),(F),1.0,370.0,11.0,0.7529335021972656,0.00010899999999999999,structured_baseline
valid.044,(A),(A),1.0,374.0,11.0,0.6880455017089844,0.00010999999999999999,structured_baseline
valid.062,(F),(F),1.0,376.0,11.0,0.44783973693847656,0.0001105,structured_baseline
valid.029,(C),(C),1.0,380.0,11.0,0.9555017948150635,0.0001115,structured_baseline
valid.024,(A),(A),1.0,376.0,11.0,0.5500903129577637,0.0001105,structured_baseline
valid.041,(F),(F),1.0,386.0,11.0,0.5295443534851074,0.00011300000000000001,structured_baseline
valid.052,(A),(A),1.0,375.0,11.0,0.5959620475769043,0.00011025,structured_baseline
valid.023,(D),(D),1.0,370.0,11.0,0.38802337646484375,0.00010899999999999999,structured_baseline
valid.009,(C),(C),1.0,375.0,281.0,1.2811846733093262,0.00051525,structured_baseline
