case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.072,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(F),0.0,145.0,2048.0,50.337146520614624,0.0035686,unstructured_baseline
test.073,C,(C),1.0,363.0,264.0,8.207022190093994,0.0006666,unstructured_baseline
test.074,B,(B),1.0,346.0,227.0,8.649783849716187,0.0005935,unstructured_baseline
test.008,C,(C),1.0,360.0,505.0,16.149717092514038,0.0010745,unstructured_baseline
test.043,E,(E),1.0,343.0,584.0,14.614577770233154,0.0011986000000000002,unstructured_baseline
test.090,D,(D),1.0,355.0,277.0,8.885957717895508,0.0006839000000000001,unstructured_baseline
test.091,D,(D),1.0,348.0,424.0,8.71883773803711,0.0009295999999999999,unstructured_baseline
test.040,B,(B),1.0,361.0,261.0,6.994801998138428,0.0006603000000000001,unstructured_baseline
test.088,C,(C),1.0,357.0,257.0,9.902480602264404,0.0006511,unstructured_baseline
test.049,F,(F),1.0,349.0,302.0,6.6148130893707275,0.0007228,unstructured_baseline
test.093,A,(C),0.0,350.0,26.0,1.6935765743255615,0.0002542,unstructured_baseline
test.031,A,(A),1.0,359.0,403.0,25.825217247009277,0.0009005,unstructured_baseline
test.092,E,(E),1.0,352.0,986.0,24.427163124084473,0.0018874,unstructured_baseline
test.022,D,(D),1.0,348.0,245.0,9.523844718933105,0.0006253,unstructured_baseline
test.046,B,(B),1.0,363.0,276.0,7.531104803085327,0.000687,unstructured_baseline
test.061,C,(C),1.0,359.0,247.0,7.5354979038238525,0.0006353,unstructured_baseline
test.018,E,(E),1.0,361.0,1415.0,33.27300143241882,0.0026221,unstructured_baseline
test.003,B,(B),1.0,333.0,335.0,10.607815742492676,0.0007693,unstructured_baseline
test.078,B,(C),0.0,343.0,752.0,15.482152938842773,0.0014842000000000002,unstructured_baseline
test.000,D,(D),1.0,345.0,273.0,5.551102161407471,0.0006711,unstructured_baseline
test.042,D,(D),1.0,350.0,185.0,6.917288064956665,0.0005245,unstructured_baseline
test.082,C,(C),1.0,358.0,280.0,5.1717352867126465,0.0006908000000000001,unstructured_baseline
test.066,C,(C),1.0,358.0,281.0,6.494287967681885,0.0006925,unstructured_baseline
test.054,E,(E),1.0,347.0,320.0,10.711117506027222,0.0007522,unstructured_baseline
test.017,D,(D),1.0,357.0,1175.0,22.587024688720703,0.0022117,unstructured_baseline
test.060,B,(B),1.0,353.0,260.0,5.408422231674194,0.0006538000000000001,unstructured_baseline
test.067,C,(C),1.0,349.0,184.0,4.40586256980896,0.0005222,unstructured_baseline
test.050,D,(D),1.0,340.0,26.0,1.066072702407837,0.00024819999999999996,unstructured_baseline
test.096,D,(D),1.0,353.0,226.0,6.665530204772949,0.0005960000000000001,unstructured_baseline
test.065,A,(A),1.0,363.0,99.0,3.8854284286499023,0.0003861,unstructured_baseline
test.051,E,(E),1.0,348.0,222.0,6.625811576843262,0.0005862,unstructured_baseline
test.001,A,(A),1.0,347.0,272.0,6.506807804107666,0.0006706,unstructured_baseline
test.044,F,(C),0.0,342.0,947.0,17.685302019119263,0.0018151,unstructured_baseline
test.062,C,(C),1.0,352.0,263.0,8.568856716156006,0.0006583,unstructured_baseline
test.029,D,(D),1.0,359.0,175.0,5.294994354248047,0.0005129,unstructured_baseline
test.024,B,(B),1.0,367.0,276.0,9.43498706817627,0.0006894000000000001,unstructured_baseline
test.041,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(F),0.0,131.0,2048.0,38.49813485145569,0.0035602,unstructured_baseline
test.052,D,(D),1.0,345.0,304.0,3.777287483215332,0.0007238,unstructured_baseline
test.023,A,(A),1.0,346.0,225.0,3.6159725189208984,0.0005901,unstructured_baseline
test.009,C,(E),0.0,361.0,1037.0,12.031779289245605,0.0019795,unstructured_baseline
