case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vue.11,"{'id': '11', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/11/11.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/11/11.png', 'case_name': 'vue.11'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/11.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/11_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/11/11.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/11_generated.png,107.4434463562753,0.5634618997573853,0.20078261862900038,1439.0,0.0,32.748796224594116,0.0007195,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/11.vue
vue.12,"{'id': '12', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/12/12.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/12/12.png', 'case_name': 'vue.12'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/12.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/12_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/12/12.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/12_generated.png,42.73005558894231,0.9659803509712219,0.6917643647546683,1415.0,4737.0,19.16631293296814,0.0149185,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/12.vue
vue.13,"{'id': '13', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/13/13.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/13/13.png', 'case_name': 'vue.13'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/13.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/13_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/13/13.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/13_generated.png,32.79361587758851,0.8962415456771851,0.8469271962264826,1415.0,5254.0,25.638243913650513,0.016469499999999998,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/13.vue
vue.14,"{'id': '14', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/14/14.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/14/14.png', 'case_name': 'vue.14'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/14.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/14_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/14/14.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/14_generated.png,76.65602945250158,0.7048710584640503,0.5109599990686938,1427.0,8187.0,36.484161138534546,0.025274500000000002,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/14.vue
vue.15,"{'id': '15', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/15/15.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/15/15.png', 'case_name': 'vue.15'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/15.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/15_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/15/15.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/15_generated.png,79.14795113357843,0.8042227029800415,0.5925214325616958,1424.0,5758.0,24.514312028884888,0.017986000000000002,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/15.vue
vue.16,"{'id': '16', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/16/16.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/16/16.png', 'case_name': 'vue.16'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/16.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/16_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/16/16.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/16_generated.png,128.8557522055169,0.6038484573364258,0.4141260416739872,1424.0,6957.0,28.808984994888306,0.021583,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/16.vue
vue.17,"{'id': '17', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/17/17.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/17/17.png', 'case_name': 'vue.17'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/17.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/17_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/17/17.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/17_generated.png,31.037933725267496,0.8040432333946228,0.6851398770431614,1424.0,5025.0,19.984384059906006,0.015787,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/17.vue
vue.18,"{'id': '18', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/18/18.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/18/18.png', 'case_name': 'vue.18'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/18.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/18_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/18/18.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/18_generated.png,186.17401377360025,0.7434032559394836,0.3578629072892273,1416.0,8188.0,36.13512706756592,0.025272,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/18.vue
vue.19,"{'id': '19', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/19/19.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/19/19.png', 'case_name': 'vue.19'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/19.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/19_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/19/19.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/19_generated.png,66.41667829241071,0.9223207831382751,0.5474045985737146,1437.0,5874.0,26.864598035812378,0.018340500000000003,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/19.vue
vue.20,"{'id': '20', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/20/20.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/20/20.png', 'case_name': 'vue.20'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/20.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/20_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/20/20.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/20_generated.png,105.31330649091632,0.5816446542739868,0.3956987754000913,1379.0,0.0,33.47471904754639,0.0006895,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/20.vue
vue.21,"{'id': '21', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/21/21.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/21/21.png', 'case_name': 'vue.21'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/21.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/21_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/21/21.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/21_generated.png,41.45010990969582,0.9171776175498962,0.8078681058400843,1393.0,5195.0,24.268216133117676,0.0162815,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/21.vue
vue.22,"{'id': '22', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/22/22.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/22/22.png', 'case_name': 'vue.22'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/22.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/22_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/22/22.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/22_generated.png,35.40337673611111,0.9080932140350342,0.823321098801667,1435.0,5766.0,25.031965970993042,0.0180155,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/22.vue
vue.23,"{'id': '23', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/23/23.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/23/23.png', 'case_name': 'vue.23'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/23.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/23_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/23/23.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/23_generated.png,99.35163441739341,0.6073538064956665,0.3228657624523123,1437.0,8188.0,34.08966517448425,0.0252825,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/23.vue
vue.24,"{'id': '24', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/24/24.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/24/24.png', 'case_name': 'vue.24'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/24.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/24_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/24/24.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/24_generated.png,17.70863231137204,0.7976612448692322,0.8227966934922999,1427.0,6800.0,28.28116488456726,0.0211135,0.0,structured_gemini3_flash_vue_noleak,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260502.014433.structured_gemini3_flash_vue_noleak/artifacts/24.vue
