case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.030,False,False,1.0,231.0,9.0,0.5782132148742676,7.125e-05,structured_baseline
valid.033,True,True,1.0,240.0,9.0,0.42531490325927734,7.35e-05,structured_baseline
valid.068,False,False,1.0,233.0,9.0,0.852327823638916,7.175e-05,structured_baseline
valid.053,False,False,1.0,234.0,9.0,0.4601709842681885,7.2e-05,structured_baseline
valid.050,False,False,1.0,234.0,9.0,0.5543680191040039,7.2e-05,structured_baseline
valid.071,True,True,1.0,237.0,9.0,0.620150089263916,7.274999999999999e-05,structured_baseline
valid.051,True,True,1.0,234.0,9.0,0.7858130931854248,7.2e-05,structured_baseline
valid.001,True,True,1.0,233.0,9.0,0.8948171138763428,7.175e-05,structured_baseline
valid.044,False,False,1.0,234.0,9.0,0.6835379600524902,7.2e-05,structured_baseline
valid.062,False,False,1.0,238.0,9.0,0.6555202007293701,7.3e-05,structured_baseline
valid.029,True,True,1.0,237.0,9.0,0.4773068428039551,7.274999999999999e-05,structured_baseline
valid.024,True,True,1.0,232.0,9.0,0.8594059944152832,7.15e-05,structured_baseline
valid.041,True,False,0.0,233.0,9.0,0.5382657051086426,7.175e-05,structured_baseline
valid.052,False,True,0.0,234.0,9.0,0.5697379112243652,7.2e-05,structured_baseline
valid.023,False,False,1.0,235.0,9.0,0.44533705711364746,7.225e-05,structured_baseline
valid.009,True,True,1.0,233.0,9.0,0.6781649589538574,7.175e-05,structured_baseline
