case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
18126,6,8,False,879.0,43.0,3.156198501586914,0.0006004999999999999,tabmwp_val_full_class1v4g
24478,0.13,0.13,True,850.0,36.0,2.958780288696289,0.0005711999999999999,tabmwp_val_full_class1v4g
18519,0.79,71/416,False,1109.0,57.0,6.608229875564575,0.0007622999999999999,tabmwp_val_full_class1v4g
24205,142.18,142.18,True,834.0,37.0,7.800361156463623,0.0005633,tabmwp_val_full_class1v4g
21789,17,17,True,898.0,76.0,3.649101734161377,0.000668,tabmwp_val_full_class1v4g
14412,3,3,True,875.0,31.0,2.8195137977600098,0.0005777,tabmwp_val_full_class1v4g
29745,7,-7,False,868.0,131.0,3.8545358180999756,0.0007435,tabmwp_val_full_class1v4g
24858,2.0,2,True,841.0,48.0,2.4880690574645996,0.0005861999999999999,tabmwp_val_full_class1v4g
35982,**exception raised**: malformed node or string on line 1: <ast.Name object at 0x14906f6a0>,October,False,578.0,18.0,1.4903898239135742,0.00037739999999999996,tabmwp_val_full_class1v4g
30737,91,91,True,822.0,40.0,2.9137377738952637,0.0005612,tabmwp_val_full_class1v4g
19617,39,39,True,819.0,40.0,2.445554733276367,0.0005594,tabmwp_val_full_class1v4g
35482,2,2,True,833.0,423.0,7.485517263412476,0.0012189000000000002,tabmwp_val_full_class1v4g
14566,Dalton,Troy,False,820.0,38.0,2.972165822982788,0.0005566,tabmwp_val_full_class1v4g
23495,surplus,shortage,False,1132.0,575.0,10.856377124786377,0.0016567,tabmwp_val_full_class1v4g
28007,0.55,0.55,True,822.0,37.0,7.232248067855835,0.0005560999999999999,tabmwp_val_full_class1v4g
2055,Champ,Champ,True,1124.0,43.0,2.9729843139648438,0.0007475,tabmwp_val_full_class1v4g
16924,34,34,True,848.0,318.0,5.877289533615112,0.0010494,tabmwp_val_full_class1v4g
2150,NaN,8,False,1052.0,191.0,5.690534830093384,0.0009559,tabmwp_val_full_class1v4g
10408,no,yes,False,1046.0,53.0,3.458770513534546,0.0007177,tabmwp_val_full_class1v4g
29838,no,yes,False,1068.0,515.0,14.988057136535645,0.0015163,tabmwp_val_full_class1v4g
6769,8,3,False,863.0,49.0,2.88348650932312,0.0006011,tabmwp_val_full_class1v4g
18122,80,80,True,855.0,46.0,4.1442906856536865,0.0005912,tabmwp_val_full_class1v4g
30399,10,68/217,False,1099.0,1707.0,63.641398191452026,0.0035613,tabmwp_val_full_class1v4g
6455,no,yes,False,1149.0,226.0,12.386820793151855,0.0010735999999999999,tabmwp_val_full_class1v4g
5519,linear,nonlinear,False,1042.0,44.0,2.836132049560547,0.0007,tabmwp_val_full_class1v4g
28888,12,12,True,912.0,336.0,14.875582218170166,0.0011184,tabmwp_val_full_class1v4g
4140,"**exception raised**: invalid syntax (<unknown>, line 1)",no,False,541.0,39.0,2.1535632610321045,0.0003909,tabmwp_val_full_class1v4g
16975,10,24,False,1080.0,524.0,21.773428678512573,0.0015387999999999999,tabmwp_val_full_class1v4g
37119,Argentina,Australia,False,873.0,28.0,2.0629987716674805,0.0005713999999999999,tabmwp_val_full_class1v4g
719,2,24,False,829.0,31.0,3.228987455368042,0.0005501,tabmwp_val_full_class1v4g
6915,"1,675","5,025",False,825.0,33.0,2.3977789878845215,0.0005511,tabmwp_val_full_class1v4g
16565,scallops4/kg,15.60,False,1058.0,401.0,16.4107928276062,0.0013165,tabmwp_val_full_class1v4g
23180,no,no,True,864.0,1079.0,37.74849987030029,0.0023527,tabmwp_val_full_class1v4g
26286,0,0,True,883.0,139.0,11.407851934432983,0.0007661,tabmwp_val_full_class1v4g
29582,"**exception raised**: invalid syntax (<unknown>, line 2)",15,False,652.0,1500.0,51.33530282974243,0.0029411999999999997,tabmwp_val_full_class1v4g
8441,2265784,5,False,1109.0,273.0,10.217015981674194,0.0011295,tabmwp_val_full_class1v4g
23030,NaN,50,False,1057.0,41.0,4.643939018249512,0.0007038999999999999,tabmwp_val_full_class1v4g
22771,63,63,True,828.0,31.0,2.7786824703216553,0.0005495,tabmwp_val_full_class1v4g
11796,Car Chases and Motorcycle Races,The Crystal Ball of Fortune,False,1240.0,382.0,14.169413805007935,0.0013934,tabmwp_val_full_class1v4g
25180,10,8,False,843.0,55.0,3.082927703857422,0.0005992999999999999,tabmwp_val_full_class1v4g
15494,89,90,False,857.0,156.0,6.594308614730835,0.0007794,tabmwp_val_full_class1v4g
14390,200,20,False,860.0,79.0,4.1051881313323975,0.0006502999999999999,tabmwp_val_full_class1v4g
33542,no,no,True,1086.0,197.0,8.380295276641846,0.0009865,tabmwp_val_full_class1v4g
13004,1207,"1,207",True,854.0,36.0,11.233877182006836,0.0005736,tabmwp_val_full_class1v4g
565,linear,nonlinear,False,1057.0,367.0,15.301305770874023,0.0012581,tabmwp_val_full_class1v4g
7788,surplus,shortage,False,1128.0,624.0,24.131985425949097,0.0017376,tabmwp_val_full_class1v4g
117,10,10,True,853.0,176.0,8.737664699554443,0.0008110000000000001,tabmwp_val_full_class1v4g
1527,5,5,True,833.0,40.0,4.1174094676971436,0.0005678,tabmwp_val_full_class1v4g
11352,nonlinear,nonlinear,True,1042.0,170.0,8.838732957839966,0.0009142,tabmwp_val_full_class1v4g
19434,381.00,433,False,835.0,38.0,2.737786054611206,0.0005655999999999999,tabmwp_val_full_class1v4g
9635,7.0,7,True,846.0,51.0,4.120620965957642,0.0005943,tabmwp_val_full_class1v4g
19938,6:00 A.M.,12:15 P.M.,False,1306.0,441.0,38.3116557598114,0.0015333,tabmwp_val_full_class1v4g
34312,59,59,True,867.0,46.0,3.2533864974975586,0.0005984,tabmwp_val_full_class1v4g
27742,2,2,True,875.0,31.0,2.685332775115967,0.0005777,tabmwp_val_full_class1v4g
34073,yes,no,False,1092.0,273.0,12.50226616859436,0.0011193,tabmwp_val_full_class1v4g
2920,10,10,True,856.0,195.0,7.0574986934661865,0.0008451000000000001,tabmwp_val_full_class1v4g
34819,"**exception raised**: invalid syntax (<unknown>, line 1)",10,False,580.0,243.0,10.81464695930481,0.0007611,tabmwp_val_full_class1v4g
30475,1,1,True,880.0,28.0,2.3855812549591064,0.0005755999999999999,tabmwp_val_full_class1v4g
20110,2,2,True,831.0,567.0,15.615614175796509,0.0014625,tabmwp_val_full_class1v4g
6597,**exception raised**: malformed node or string on line 1: <ast.BinOp object at 0x1482be6b0>,5/18,False,604.0,718.0,28.564836263656616,0.001583,tabmwp_val_full_class1v4g
32336,737,October,False,830.0,503.0,23.077107906341553,0.0013530999999999999,tabmwp_val_full_class1v4g
7609,8.0,8,True,823.0,38.0,4.583237171173096,0.0005583999999999999,tabmwp_val_full_class1v4g
29601,Tuesday,Thursday,False,830.0,422.0,16.468748092651367,0.0012154,tabmwp_val_full_class1v4g
34763,811.00,"4,866",False,1076.0,50.0,19.929155588150024,0.0007306,tabmwp_val_full_class1v4g
11649,"**exception raised**: invalid syntax (<unknown>, line 1)",6:30 P.M.,False,984.0,178.0,7.697624683380127,0.0008929999999999999,tabmwp_val_full_class1v4g
21218,Kristen,Dalton,False,816.0,642.0,29.939910650253296,0.0015810000000000002,tabmwp_val_full_class1v4g
925,strawberry ice cream 4 per pound 3.6,14.40,False,1103.0,428.0,15.161779880523682,0.0013894,tabmwp_val_full_class1v4g
27155,"**exception raised**: invalid syntax (<unknown>, line 2)",1.90,False,599.0,26.0,1.979773759841919,0.0004036,tabmwp_val_full_class1v4g
8063,54,62,False,848.0,37.0,3.428128480911255,0.0005717000000000001,tabmwp_val_full_class1v4g
16881,25.0,25,True,834.0,45.0,2.4156298637390137,0.0005769,tabmwp_val_full_class1v4g
20836,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",7,False,578.0,668.0,20.263118982315063,0.0014824,tabmwp_val_full_class1v4g
1269,5,5/18,False,891.0,29.0,3.284383773803711,0.0005839,tabmwp_val_full_class1v4g
35628,53.00,179,False,820.0,37.0,2.28851318359375,0.0005549,tabmwp_val_full_class1v4g
15971,pie-eating contest,pie-eating contest,True,923.0,117.0,3.5389280319213867,0.0007527,tabmwp_val_full_class1v4g
23978,3:45 P.M.,1:20 P.M.,False,991.0,38.0,5.282149791717529,0.0006592,tabmwp_val_full_class1v4g
11728,9098,"9,098",True,873.0,33.0,4.882087230682373,0.0005799,tabmwp_val_full_class1v4g
32545,yes,yes,True,814.0,300.0,9.46715235710144,0.0009984,tabmwp_val_full_class1v4g
