case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,False,False,1.0,1111.0,225.0,5.444482088088989,0.0010491,workflow_codedistill
valid.010,False,True,0.0,1402.0,498.0,7.755949020385742,0.0016878,workflow_codedistill
valid.019,False,False,1.0,1112.0,317.0,10.211653232574463,0.0012060999999999999,workflow_codedistill
valid.065,False,False,1.0,1393.0,516.0,30.725076913833618,0.001713,workflow_codedistill
valid.012,False,False,1.0,1115.0,343.0,6.119903564453125,0.0012521,workflow_codedistill
valid.007,True,True,1.0,1068.0,135.0,2.762662172317505,0.0008703,workflow_codedistill
valid.032,False,False,1.0,1110.0,284.0,7.24852991104126,0.0011488,workflow_codedistill
valid.049,False,False,1.0,1112.0,316.0,11.024522304534912,0.0012044,workflow_codedistill
valid.004,True,True,1.0,1355.0,240.0,12.805158138275146,0.0012209999999999999,workflow_codedistill
valid.054,False,False,1.0,1112.0,130.0,6.122276306152344,0.0008882,workflow_codedistill
valid.025,False,False,1.0,1113.0,52.0,4.027425289154053,0.0007561999999999998,workflow_codedistill
valid.061,True,True,1.0,831.0,857.0,12.287396907806396,0.0019554999999999998,workflow_codedistill
valid.040,True,True,1.0,1072.0,208.0,4.149551868438721,0.0009968,workflow_codedistill
valid.020,False,False,1.0,1113.0,381.0,5.884090185165405,0.0013154999999999998,workflow_codedistill
valid.070,True,True,1.0,1115.0,52.0,2.0128493309020996,0.0007574,workflow_codedistill
valid.031,True,True,1.0,1118.0,146.0,2.943511724472046,0.000919,workflow_codedistill
valid.015,True,True,1.0,831.0,42.0,1.423105239868164,0.00057,workflow_codedistill
valid.022,True,True,1.0,1640.0,522.0,7.210189342498779,0.0018713999999999996,workflow_codedistill
valid.011,True,True,1.0,1638.0,390.0,5.763350009918213,0.0016457999999999998,workflow_codedistill
valid.073,True,True,1.0,1112.0,314.0,4.8173089027404785,0.001201,workflow_codedistill
valid.059,False,False,1.0,832.0,166.0,6.205351114273071,0.0007814,workflow_codedistill
valid.074,False,False,1.0,1119.0,771.0,7.144660949707031,0.0019821,workflow_codedistill
valid.067,False,False,1.0,1112.0,170.0,2.8127169609069824,0.0009561999999999999,workflow_codedistill
valid.042,False,False,1.0,1120.0,404.0,5.8788697719573975,0.0013587999999999999,workflow_codedistill
valid.066,False,False,1.0,1113.0,363.0,5.8628339767456055,0.0012849,workflow_codedistill
valid.039,True,True,1.0,1638.0,147.0,3.5283727645874023,0.0012326999999999998,workflow_codedistill
valid.000,False,False,1.0,1399.0,542.0,8.252941608428955,0.0017607999999999999,workflow_codedistill
valid.021,True,True,1.0,832.0,262.0,3.3833870887756348,0.0009446,workflow_codedistill
valid.056,False,False,1.0,1406.0,282.0,4.322365045547485,0.001323,workflow_codedistill
valid.060,True,True,1.0,833.0,197.0,2.608670949935913,0.0008347,workflow_codedistill
valid.027,**exception raised**: [Errno 35] Resource temporarily unavailable,False,0.0,597.0,169.0,2.46995210647583,0.0006455,workflow_codedistill
valid.008,False,False,1.0,830.0,42.0,1.4406838417053223,0.0005694000000000001,workflow_codedistill
valid.030,False,False,1.0,1112.0,272.0,7.9935173988342285,0.0011296,workflow_codedistill
valid.033,True,True,1.0,1640.0,317.0,5.938410758972168,0.0015228999999999998,workflow_codedistill
valid.068,False,False,1.0,1114.0,191.0,3.095322608947754,0.0009931,workflow_codedistill
valid.053,False,False,1.0,1113.0,291.0,7.203303575515747,0.0011625,workflow_codedistill
valid.050,False,False,1.0,1112.0,51.0,1.9506516456604004,0.0007539,workflow_codedistill
valid.071,True,True,1.0,1121.0,841.0,9.798091650009155,0.0021022999999999997,workflow_codedistill
valid.051,True,True,1.0,1115.0,224.0,3.582331895828247,0.0010498,workflow_codedistill
valid.001,True,True,1.0,829.0,144.0,2.53324818611145,0.0007422,workflow_codedistill
valid.044,False,False,1.0,1114.0,348.0,13.305699825286865,0.0012599999999999998,workflow_codedistill
valid.062,False,False,1.0,1116.0,213.0,4.193556785583496,0.0010317,workflow_codedistill
valid.029,True,True,1.0,1117.0,53.0,1.7851760387420654,0.0007603,workflow_codedistill
valid.024,True,True,1.0,1108.0,218.0,3.64780592918396,0.0010354,workflow_codedistill
valid.041,False,False,1.0,1342.0,1335.0,20.62721085548401,0.0030747000000000005,workflow_codedistill
valid.052,True,True,1.0,1112.0,51.0,1.9435083866119385,0.0007539,workflow_codedistill
valid.023,False,False,1.0,1111.0,410.0,6.5214080810546875,0.0013636,workflow_codedistill
valid.009,True,True,1.0,1109.0,519.0,8.060719728469849,0.0015476999999999997,workflow_codedistill
