case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retry_attempt,retried,original_predicted_output
test.0405,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1752.0,566.0,16.90336799621582,0.0020134,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0718,601.25,601.25,601.24745,1.0,1.0,1.0,0.0025500000000420187,QTc Hodges Calculator,physical,decimal,1415.0,148.0,4.6163012981414795,0.0011006,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2393.0,227.0,21.42295479774475,0.0018216999999999999,unstructured_baseline,,,
test.0755,1.82,1.82,1.81812,1.0,1.0,1.0,0.0018800000000001038,Body Surface Area Calculator,physical,decimal,3260.0,141.0,4.949803113937378,0.0021956999999999996,unstructured_baseline,,,
test.0403,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1941.0,766.0,22.101804494857788,0.0024668,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0122,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2445.0,561.0,17.47503900527954,0.0024207,unstructured_baseline,,,
test.0626,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2173.0,504.0,13.63259482383728,0.0021606,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1959.0,383.0,11.541741132736206,0.0018265,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0636,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2259.0,307.0,17.92268657684326,0.0018773,unstructured_baseline,,,
test.1068,7.0,7.0,07/28/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1444.0,144.0,4.686510801315308,0.0011112,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0382,131.6,131.6,131.56,1.0,0.0,1.0,0.03999999999999204,Sodium Correction for Hyperglycemia,lab test,decimal,2394.0,189.0,14.169090509414673,0.0017577,unstructured_baseline,,,
test.0018,6.1,6.1,6.07477,1.0,0.0,1.0,0.02522999999999964,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2385.0,554.0,24.48108959197998,0.0023728,unstructured_baseline,,,
test.0762,58.64,58.64,58.62918,1.0,0.0,1.0,0.010820000000002494,Adjusted Body Weight,physical,decimal,2181.0,402.0,16.35668134689331,0.001992,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1089,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)',,"('17 weeks', '6 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,1466.0,307.0,12.92339015007019,0.0014015,unstructured_baseline,3.0,True,**exception raised**: cannot find answer matching pattern '(?:ANSWER|answer|Answer)[:\\s]*([-\\d.eE+]+)'
test.0443,4.11,4.11,4.11111,1.0,1.0,1.0,0.0011099999999997223,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2048.0,96.0,3.031517744064331,0.001392,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.1038,52.6,52.6,52.58448,1.0,0.0,1.0,0.015520000000002199,Target weight,physical,decimal,1414.0,207.0,11.347173929214478,0.0012002999999999998,unstructured_baseline,,,
test.0013,87.0,87.0,86.89835,1.0,0.0,1.0,0.10165000000000646,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1686.0,514.0,16.708218812942505,0.0018853999999999997,unstructured_baseline,,,
test.0099,18.5,18.5,18.51852,1.0,0.0,1.0,0.01851999999999876,Body Mass Index (BMI),physical,decimal,1691.0,169.0,5.10004186630249,0.0013019,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0034,22.5,22.5,22.44331,1.0,0.0,1.0,0.056689999999999685,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1609.0,746.0,20.24396276473999,0.0022335999999999996,unstructured_baseline,,,
test.0955,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,2168.0,1915.0,68.75326633453369,0.0045563,unstructured_baseline,,,
test.0835,15.65,15.65,15.65,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,1812.0,262.0,8.94525694847107,0.0015325999999999998,unstructured_baseline,,,
test.0905,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2081.0,308.0,10.474726676940918,0.0017721999999999998,unstructured_baseline,,,
test.1039,68.7,68.7,68.688,1.0,0.0,1.0,0.012000000000000455,Target weight,physical,decimal,1414.0,143.0,17.465262174606323,0.0010915,unstructured_baseline,,,
test.0884,90.0,90.0,90.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2109.0,758.0,28.660893201828003,0.002554,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.1050,353.0,353.0,366.6,1.0,0.0,1.0,13.600000000000023,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1450.0,2991.0,90.80323886871338,0.0059547,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2546.0,544.0,22.264447450637817,0.0024524,unstructured_baseline,,,
test.0161,55.1,55.1,55.07095,1.0,0.0,1.0,0.029049999999998022,Ideal Body Weight,physical,decimal,2363.0,228.0,7.756314277648926,0.0018054,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0775,85.8,85.8,85.79533,1.0,1.0,1.0,0.004669999999990182,Adjusted Body Weight,physical,decimal,1608.0,418.0,14.931841373443604,0.0016754,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0864,1.12,1.12,1.11765,1.0,1.0,1.0,0.0023500000000000743,Albumin Corrected Delta Ratio,lab test,decimal,2278.0,324.0,9.45699691772461,0.0019176000000000002,unstructured_baseline,,,
test.0760,1.82,1.82,1.81812,1.0,1.0,1.0,0.0018800000000001038,Body Surface Area Calculator,physical,decimal,1733.0,210.0,14.020961284637451,0.0013968000000000001,unstructured_baseline,,,
test.0590,91.0,91.0,92.2464,1.0,0.0,1.0,1.2463999999999942,LDL Calculated,lab test,decimal,2243.0,799.0,35.8429856300354,0.0027041,unstructured_baseline,,,
test.0194,425.2,425.2,424.90998,1.0,0.0,1.0,0.29001999999996997,QTc Bazett Calculator,physical,decimal,1415.0,223.0,6.8499743938446045,0.0012281,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0890,**exception raised**: could not convert string to float: 'e',,106.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,2375.0,1054.0,33.30093789100647,0.0032167999999999997,unstructured_baseline,3.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0150,2.96,2.96,2.96306,1.0,1.0,1.0,0.0030600000000000627,MDRD GFR Equation,lab test,decimal,1942.0,924.0,42.07968521118164,0.0027359999999999997,unstructured_baseline,,,
test.0573,0.16,0.16,0.1576,1.0,1.0,1.0,0.0024000000000000132,Fractional Excretion of Sodium (FENa),lab test,decimal,2277.0,290.0,12.77693772315979,0.0018592,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0517,0.454,0.454,0.45429,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2059.0,324.0,13.174165964126587,0.0017862,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0005,78.0,78.0,78.12231,1.0,0.0,1.0,0.12230999999999881,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2609.0,602.0,21.031518697738647,0.0025888,unstructured_baseline,,,
test.0201,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1910.0,738.0,27.844186067581177,0.0024006,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0120,12.92,12.92,12.92,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3188.0,270.0,9.35604214668274,0.0023718,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0709,620.0,620.0,619.75061,1.0,0.0,1.0,0.2493899999999485,QTc Hodges Calculator,physical,decimal,1415.0,174.0,7.274186372756958,0.0011447999999999999,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0738,303.0,303.0,305.71667,1.0,0.0,1.0,2.716670000000022,QTc Rautaharju Calculator,physical,decimal,1417.0,237.0,13.705649137496948,0.0012531,unstructured_baseline,,,
test.0262,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2300.0,879.0,31.853642463684082,0.0028742999999999998,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0187,537.0,537.0,537.18013,1.0,0.0,1.0,0.18012999999996282,QTc Bazett Calculator,physical,decimal,1415.0,211.0,16.341073751449585,0.0012077,unstructured_baseline,,,
test.0504,0.0,0.0,-0.20143,0.0,0.0,0.0,0.20143,Free Water Deficit,lab test,decimal,1963.0,2404.0,71.37324213981628,0.0052645999999999995,unstructured_baseline,,,
test.0104,11.18,11.18,11.18,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2398.0,215.0,9.09264588356018,0.0018042999999999998,unstructured_baseline,,,
test.0876,0.333,0.333,0.33333,1.0,1.0,1.0,0.00032999999999999696,Albumin Corrected Delta Ratio,lab test,decimal,2675.0,356.0,11.247745037078857,0.0022102,unstructured_baseline,,,
test.0571,0.38,0.38,0.38036,1.0,1.0,1.0,0.00035999999999997145,Fractional Excretion of Sodium (FENa),lab test,decimal,2081.0,332.0,9.844454765319824,0.001813,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0165,60.5,60.5,60.50401,1.0,1.0,1.0,0.004010000000000957,Ideal Body Weight,physical,decimal,2251.0,229.0,7.075247049331665,0.0017399,unstructured_baseline,,,
test.0364,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2097.0,636.0,19.085407495498657,0.0023394,unstructured_baseline,,,
test.0092,26.6,26.6,26.5625,1.0,0.0,1.0,0.03750000000000142,Body Mass Index (BMI),physical,decimal,2858.0,227.0,7.93527626991272,0.0021006999999999996,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0331,86.0,86.0,86.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1890.0,276.0,11.597657442092896,0.0016032,unstructured_baseline,3.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0154,11.47,11.47,11.46447,1.0,1.0,1.0,0.005530000000000257,MDRD GFR Equation,lab test,decimal,2053.0,863.0,27.038055419921875,0.0026988999999999997,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0067,90.0,90.0,90.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1616.0,141.0,5.582555055618286,0.0012093,unstructured_baseline,,,
test.0766,65.0,65.0,65.01579,1.0,0.0,1.0,0.01578999999999553,Adjusted Body Weight,physical,decimal,3104.0,379.0,28.31138777732849,0.0025066999999999997,unstructured_baseline,,,
test.0024,23.0,23.0,23.42179,1.0,0.0,1.0,0.42179000000000144,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1768.0,563.0,17.265527486801147,0.0020179,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0108,7.84,7.84,7.84,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,3209.0,291.0,18.912727117538452,0.0024200999999999997,unstructured_baseline,,,
test.0789,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3161.0,319.0,9.359821081161499,0.0024389,unstructured_baseline,2.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 4 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0023,48.5,48.5,48.44101,1.0,0.0,1.0,0.05899000000000143,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1971.0,608.0,15.442662954330444,0.0022161999999999998,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 5 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0149,49.3,49.3,49.32243,1.0,0.0,1.0,0.02242999999999995,MDRD GFR Equation,lab test,decimal,2257.0,588.0,20.77132296562195,0.0023537999999999996,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0275,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1895.0,462.0,17.391398668289185,0.0019223999999999999,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0353,18.0,18.0,25.0,0.0,0.0,0.0,7.0,MELD Na (UNOS/OPTN),lab test,decimal,2218.0,642.0,20.350906133651733,0.0024222000000000002,unstructured_baseline,1.0,True,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 1 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0786,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1868.0,163.0,7.483341217041016,0.0013978999999999999,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0390,131.4,131.4,131.392,1.0,1.0,1.0,0.008000000000009777,Sodium Correction for Hyperglycemia,lab test,decimal,2176.0,264.0,17.609240531921387,0.0017544,unstructured_baseline,,,
test.0345,32.0,32.0,24.0,0.0,0.0,0.0,8.0,MELD Na (UNOS/OPTN),lab test,decimal,2680.0,606.0,35.87187838554382,0.0026382,unstructured_baseline,,,
test.0722,343.0,343.0,338.35,1.0,0.0,1.0,4.649999999999977,QTc Rautaharju Calculator,physical,decimal,1417.0,311.0,10.78391695022583,0.0013789,unstructured_baseline,1.0,True,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable
test.0616,16.0,16.0,16.526,1.0,0.0,1.0,0.5259999999999998,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2246.0,1249.0,38.50071167945862,0.0034709,unstructured_baseline,,,
test.0543,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1979.0,292.0,19.44626212120056,0.0016838,unstructured_baseline,,,
