case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex024,2,2,True,2644.0,367.0,5.659359455108643,0.0037637500000000006,team_val_full_class2v4
ex005,0,0,True,4186.0,1560.0,25.002046823501587,0.0071825,team_val_full_class2v4
ex006,2,0,False,2601.0,435.0,8.8841552734375,0.003795,team_val_full_class2v4
ex042,2,0,False,5456.0,3201.0,64.49552750587463,0.010821250000000001,team_val_full_class2v4
ex062,1,2,False,2996.0,598.0,21.210408926010132,0.004492500000000001,team_val_full_class2v4
ex009,1,2,False,2580.0,326.0,10.25549578666687,0.0036325,team_val_full_class2v4
ex047,1,1,True,2661.0,178.0,9.645041227340698,0.00354875,team_val_full_class2v4
ex021,0,0,True,2602.0,280.0,11.995178461074829,0.0036025000000000002,team_val_full_class2v4
ex027,2,2,True,2731.0,294.0,8.120689153671265,0.0037812500000000003,team_val_full_class2v4
ex053,2,2,True,2691.0,360.0,11.417471408843994,0.0038137500000000003,team_val_full_class2v4
ex010,2,2,True,2457.0,241.0,6.999635696411133,0.0033725,team_val_full_class2v4
ex000,2,2,True,2712.0,288.0,8.114068746566772,0.0037500000000000003,team_val_full_class2v4
ex069,2,2,True,2821.0,455.0,11.955168724060059,0.004095,team_val_full_class2v4
ex037,1,1,True,2894.0,542.0,19.23970127105713,0.004295,team_val_full_class2v4
ex070,1,1,True,2773.0,317.0,11.724128484725952,0.0038625,team_val_full_class2v4
ex061,2,1,False,3011.0,699.0,23.521395683288574,0.0046375,team_val_full_class2v4
ex026,2,0,False,2607.0,154.0,6.319789409637451,0.0034512500000000003,team_val_full_class2v4
ex034,2,2,True,2598.0,319.0,8.610224962234497,0.00364625,team_val_full_class2v4
ex044,2,2,True,2821.0,165.0,4.41719651222229,0.0037325,team_val_full_class2v4
ex041,2,2,True,2873.0,551.0,14.711852550506592,0.00428,team_val_full_class2v4
ex045,2,2,True,3039.0,778.0,20.264319896697998,0.00477125,team_val_full_class2v4
ex012,2,2,True,2771.0,138.0,4.29572868347168,0.00363625,team_val_full_class2v4
ex072,2,2,True,4310.0,1752.0,49.956695795059204,0.007577500000000001,team_val_full_class2v4
ex001,0,1,False,3386.0,734.0,19.85605216026306,0.00515,team_val_full_class2v4
ex038,2,1,False,2674.0,480.0,12.978437900543213,0.0039425,team_val_full_class2v4
ex032,2,2,True,2943.0,590.0,10.312700748443604,0.004416250000000001,team_val_full_class2v4
ex074,2,2,True,4410.0,2249.0,41.29820370674133,0.008323750000000001,team_val_full_class2v4
ex068,2,2,True,2696.0,385.0,7.272755146026611,0.0038512500000000005,team_val_full_class2v4
ex067,2,2,True,3068.0,601.0,13.48940920829773,0.00458625,team_val_full_class2v4
ex073,2,2,True,2947.0,576.0,12.222688674926758,0.00440375,team_val_full_class2v4
ex004,0,2,False,4207.0,1781.0,43.55554437637329,0.007485,team_val_full_class2v4
ex054,1,0,False,4678.0,2191.0,58.67363262176514,0.00858625,team_val_full_class2v4
ex011,2,2,True,3950.0,1458.0,42.80916094779968,0.00676,team_val_full_class2v4
ex013,1,1,True,2703.0,347.0,13.930351734161377,0.0038125000000000004,team_val_full_class2v4
ex017,1,2,False,2841.0,218.0,8.354517936706543,0.00382375,team_val_full_class2v4
ex028,2,2,True,3785.0,1417.0,47.70932984352112,0.0065025000000000005,team_val_full_class2v4
ex031,2,2,True,2804.0,491.0,16.9869327545166,0.00411875,team_val_full_class2v4
ex035,1,1,True,2788.0,463.0,16.00412392616272,0.0040637500000000005,team_val_full_class2v4
ex003,2,2,True,2449.0,146.0,6.603121995925903,0.00324375,team_val_full_class2v4
ex014,0,0,True,3884.0,442.0,16.148155212402344,0.0054075,team_val_full_class2v4
