case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_98,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",3028,0.0,0.0,extraction_failure,,,,,workflow
airline_0_80,1165.0,1165,1.0,1.0,none,12007.0,508.0,23.71057653427124,0.0080678,workflow
airline_2_69,3925.0,4475,0.0,0.0,calculation_error,12135.0,975.0,42.28013062477112,0.008938499999999999,workflow
airline_2_88,3324.0,3324,1.0,1.0,none,25272.0,1341.0,86.13070821762085,0.0174429,workflow
airline_2_62,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.4 RPM, while your current request rate is 1 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",3749,0.0,0.0,extraction_failure,,,,,workflow
airline_2_5,3758.0,4073,0.0,0.0,calculation_error,12131.0,550.0,25.256294012069702,0.0082136,workflow
airline_1_45,2735.0,2535,0.0,0.0,calculation_error,12064.0,1073.0,43.59151101112366,0.0090625,workflow
airline_2_87,3157.0,3157,1.0,1.0,none,12132.0,486.0,22.730644464492798,0.008105399999999999,workflow
airline_1_71,2449.0,2449,1.0,1.0,none,24586.0,653.0,36.36375141143799,0.0158617,workflow
airline_1_4,2207.0,2207,1.0,1.0,none,12068.0,643.0,36.03802561759949,0.0083339,workflow
airline_0_99,1426.0,1421,0.0,1.0,calculation_error,12007.0,527.0,18.29038143157959,0.0081001,workflow
airline_1_76,2203.0,2108,0.0,0.0,calculation_error,24605.0,705.0,21.284587383270264,0.0159615,workflow
airline_2_67,3224.0,3029,0.0,0.0,calculation_error,12129.0,763.0,26.536471128463745,0.0085745,workflow
airline_2_10,**exception raised**: Exceeded maximum retries (1) for output validation,3056,0.0,0.0,extraction_failure,,,,,workflow
airline_2_43,**exception raised**: Exceeded maximum retries (1) for output validation,5181,0.0,0.0,extraction_failure,,,,,workflow
airline_1_2,2575.0,2380,0.0,0.0,calculation_error,12067.0,415.0,14.935766220092773,0.0079457,workflow
airline_1_92,2439.0,2254,0.0,0.0,calculation_error,12067.0,435.0,16.819332361221313,0.0079797,workflow
airline_0_20,972.0,972,1.0,1.0,none,12004.0,497.0,15.626899003982544,0.0080473,workflow
airline_1_1,2465.0,2375,0.0,0.0,calculation_error,12067.0,511.0,16.910002946853638,0.008108899999999999,workflow
airline_1_84,2180.0,2205,0.0,0.0,calculation_error,12027.0,266.0,10.223108530044556,0.0076684,workflow
airline_0_36,1192.0,1742,0.0,0.0,calculation_error,12008.0,689.0,26.281635761260986,0.008376100000000001,workflow
airline_0_4,1479.0,1434,0.0,0.0,calculation_error,12009.0,238.0,8.187496900558472,0.00761,workflow
airline_1_5,2380.0,2380,1.0,1.0,none,12066.0,537.0,17.547938585281372,0.0081525,workflow
airline_1_65,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.InternalServerError: InternalServerError: Together_aiException - Internal server error",4808,0.0,0.0,extraction_failure,,,,,workflow
airline_0_69,1124.0,1174,0.0,0.0,calculation_error,12008.0,531.0,17.559769868850708,0.0081075,workflow
airline_0_37,1557.0,1857,0.0,0.0,calculation_error,12005.0,449.0,5.6282336711883545,0.007966299999999999,workflow
