case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vue.11,"{'id': '11', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/11/11.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/11/11.png', 'case_name': 'vue.11'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/11.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/11_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/11/11.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/11_generated.png,107.42039104672739,0.5634618997573853,0.20078261862900038,1708.0,0.0,38.521469831466675,0.0008539999999999999,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/11.vue
vue.12,"{'id': '12', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/12/12.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/12/12.png', 'case_name': 'vue.12'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/12.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/12_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/12/12.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/12_generated.png,95.84476829594017,0.6432744860649109,0.4207185699709445,96709.0,49128.0,252.52159190177917,0.1957385,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/12.vue
vue.13,"{'id': '13', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/13/13.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/13/13.png', 'case_name': 'vue.13'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/13.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/13_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/13/13.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/13_generated.png,28.74464010838394,0.8809410333633423,0.8251276848045488,29497.0,22204.0,147.62682390213013,0.0813605,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/13.vue
vue.14,"{'id': '14', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/14/14.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/14/14.png', 'case_name': 'vue.14'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/14.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/14_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/14/14.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/14_generated.png,47.31885368441358,0.8718371391296387,0.6681833147446286,109379.0,40600.0,253.6438238620758,0.1543864,1.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/14.vue
vue.15,"{'id': '15', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/15/15.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/15/15.png', 'case_name': 'vue.15'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/15.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/15_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/15/15.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/15_generated.png,79.57688546772876,0.810056746006012,0.5808386665296367,23680.0,23328.0,155.84321999549866,0.081824,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/15.vue
vue.16,"{'id': '16', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/16/16.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/16/16.png', 'case_name': 'vue.16'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/16.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/16_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/16/16.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/16_generated.png,24.499779690889373,0.973360002040863,0.7884737789698807,51457.0,40743.0,261.89627170562744,0.1479575,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/16.vue
vue.17,"{'id': '17', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/17/17.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/17/17.png', 'case_name': 'vue.17'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/17.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/17_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/17/17.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/17_generated.png,47.397268741688826,0.8407673835754395,0.6784999426986316,163156.0,63775.0,344.84947395324707,0.23238140000000002,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/17.vue
vue.18,"{'id': '18', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/18/18.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/18/18.png', 'case_name': 'vue.18'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/18.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/18_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/18/18.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/18_generated.png,1.8099466959635417,0.9505743384361267,0.9556786917893152,42161.0,30759.0,219.0260968208313,0.10967695,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/18.vue
vue.19,"{'id': '19', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/19/19.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/19/19.png', 'case_name': 'vue.19'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/19.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/19_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/19/19.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/19_generated.png,79.60751875620039,0.8410038948059082,0.5581903455824901,90764.0,42765.0,281.8309247493744,0.15158064999999998,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/19.vue
vue.20,"{'id': '20', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/20/20.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/20/20.png', 'case_name': 'vue.20'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/20.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/20_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/20/20.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/20_generated.png,105.31331398879817,0.5816446542739868,0.3956987754000913,10519.0,8188.0,85.11117601394653,0.029823500000000003,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/20.vue
vue.21,"{'id': '21', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/21/21.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/21/21.png', 'case_name': 'vue.21'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/21.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/21_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/21/21.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/21_generated.png,130.15756693599494,0.5137407779693604,0.4082728184368318,49722.0,33890.0,220.41673707962036,0.1191663,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/21.vue
vue.22,"{'id': '22', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/22/22.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/22/22.png', 'case_name': 'vue.22'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/22.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/22_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/22/22.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/22_generated.png,129.02335069444445,0.608863890171051,0.342811350456473,13066.0,27390.0,171.12810397148132,0.088703,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/22.vue
vue.23,"{'id': '23', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/23/23.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/23/23.png', 'case_name': 'vue.23'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/23.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/23_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/23/23.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/23_generated.png,41.861250183392016,0.9226450324058533,0.6719732321556621,57503.0,35234.0,221.0907337665558,0.1344535,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/23.vue
vue.24,"{'id': '24', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/24/24.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/24/24.png', 'case_name': 'vue.24'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/24.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/24_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/24/24.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/24_generated.png,26.34196733701367,0.8122486472129822,0.8258065915991646,126196.0,57742.0,364.0412793159485,0.22527065,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/24.vue
