case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
4472,Fizzy Fun,Fizzy Fun,True,182.0,63.0,2.004549264907837,0.0002163,unstructured_baseline
17933,5/16,5/16,True,142.0,229.0,6.328605890274048,0.00047450000000000004,unstructured_baseline
26408,10:45 A.M.,10:45 A.M.,True,245.0,13.0,-1.4610788822174072,0.0001691,unstructured_baseline
23985,10,10,True,138.0,9.0,0.5187137126922607,9.81e-05,unstructured_baseline
273,120.70,120.70,True,148.0,127.0,4.363887548446655,0.0003047,unstructured_baseline
17432,linear,linear,True,128.0,164.0,4.999165773391724,0.00035559999999999997,unstructured_baseline
8178,53,53,True,158.0,170.0,4.2801806926727295,0.0003838,unstructured_baseline
23275,1485,"1,485",True,149.0,10.0,0.7083687782287598,0.00010639999999999998,unstructured_baseline
14041,1/6,1/6,True,193.0,233.0,6.785754680633545,0.0005119,unstructured_baseline
31103,14,14,True,162.0,9.0,1.175781488418579,0.0001125,unstructured_baseline
1230,14,14,True,171.0,9.0,0.45937609672546387,0.00011789999999999999,unstructured_baseline
34715,April,April,True,170.0,9.0,0.6480522155761719,0.0001173,unstructured_baseline
5664,orchestra rehearsal,orchestra rehearsal,True,312.0,12.0,0.667794942855835,0.0002076,unstructured_baseline
568,4 hours and 15 minutes,4 hours and 15 minutes,True,309.0,1433.0,41.22059750556946,0.0026215,unstructured_baseline
16564,10,10,True,170.0,374.0,14.764186382293701,0.0007378,unstructured_baseline
27679,55,55,True,166.0,202.0,6.426802396774292,0.000443,unstructured_baseline
30015,5,5,True,156.0,9.0,1.2332663536071777,0.00010889999999999999,unstructured_baseline
13096,5,5,True,170.0,9.0,0.685405969619751,0.0001173,unstructured_baseline
19851,\boxed{\dfrac{3}{5}},3/5,False,161.0,238.0,8.128287315368652,0.0005012,unstructured_baseline
15392,2,2,True,215.0,242.0,5.556117296218872,0.0005404,unstructured_baseline
13890,6,6,True,163.0,106.0,3.8172695636749268,0.00027800000000000004,unstructured_baseline
8970,9,9,True,149.0,106.0,3.1683666706085205,0.0002696,unstructured_baseline
5016,15,15,True,134.0,9.0,0.9347281455993652,9.57e-05,unstructured_baseline
29524,"FINAL ANSWER
66.94",66.74,False,180.0,15.0,0.7392528057098389,0.0001335,unstructured_baseline
16785,30,30,True,128.0,9.0,0.8675298690795898,9.209999999999999e-05,unstructured_baseline
37902,1,1,True,163.0,78.0,3.4691202640533447,0.0002304,unstructured_baseline
36335,2:30 P.M.,2:30 P.M.,True,278.0,13.0,0.6057417392730713,0.00018889999999999998,unstructured_baseline
7102,1.18,1.18,True,149.0,77.0,3.734531879425049,0.0002203,unstructured_baseline
29558,6,6,True,182.0,682.0,21.642008066177368,0.0012686000000000002,unstructured_baseline
36206,1494.00,"1,494",True,163.0,80.0,4.199806213378906,0.0002338,unstructured_baseline
9398,yes,yes,True,130.0,123.0,4.583750009536743,0.0002871,unstructured_baseline
22199,6,6,True,146.0,65.0,3.228830337524414,0.0001981,unstructured_baseline
20700,60,60,True,146.0,9.0,1.0209460258483887,0.00010290000000000001,unstructured_baseline
13083,Thursday,Thursday,True,160.0,54.0,2.7937304973602295,0.0001878,unstructured_baseline
34876,underground lake,underground lake,True,181.0,91.0,2.971463918685913,0.0002633,unstructured_baseline
18955,69,69,True,163.0,116.0,1.1111054420471191,0.000295,unstructured_baseline
31739,4,4,True,163.0,9.0,1.38478684425354,0.00011309999999999998,unstructured_baseline
31098,30,30,True,138.0,9.0,1.1767370700836182,9.81e-05,unstructured_baseline
13717,no,no,True,160.0,126.0,4.3623504638671875,0.0003102,unstructured_baseline
1603,4.2,4.20,True,159.0,15.0,0.7589631080627441,0.0001209,unstructured_baseline
7676,3,3,True,158.0,273.0,8.470974922180176,0.0005589,unstructured_baseline
10942,4.12,4.12,True,147.0,51.0,1.988051176071167,0.00017490000000000002,unstructured_baseline
37759,9,9,True,171.0,290.0,8.025105237960815,0.0005956000000000001,unstructured_baseline
27080,0.09,0.09,True,165.0,11.0,1.0852844715118408,0.00011769999999999999,unstructured_baseline
29535,25,25,True,144.0,9.0,1.104957103729248,0.0001017,unstructured_baseline
36062,48,48,True,175.0,11.0,1.4476702213287354,0.0001237,unstructured_baseline
33309,11,11,True,186.0,9.0,0.5227622985839844,0.0001269,unstructured_baseline
33302,4,4,True,160.0,252.0,8.341747045516968,0.0005244,unstructured_baseline
4080,-3,-3,True,166.0,10.0,0.7701842784881592,0.00011659999999999999,unstructured_baseline
6386,1:15 P.M.,1:15 P.M.,True,321.0,13.0,0.9500100612640381,0.0002147,unstructured_baseline
18723,5,5,True,149.0,9.0,0.691225528717041,0.0001047,unstructured_baseline
21816,July,July,True,150.0,54.0,2.9006407260894775,0.00018179999999999997,unstructured_baseline
18357,2,2,True,154.0,9.0,0.7183701992034912,0.00010769999999999999,unstructured_baseline
35017,66,66,True,153.0,70.0,3.075223684310913,0.0002108,unstructured_baseline
1174,44,44,True,155.0,9.0,0.48801374435424805,0.0001083,unstructured_baseline
10068,Saturday,Saturday,True,156.0,50.0,1.9427158832550049,0.0001786,unstructured_baseline
21397,2134,"2,134",True,160.0,48.0,2.7917709350585938,0.0001776,unstructured_baseline
24996,baseball stadium,baseball stadium,True,217.0,11.0,0.5811700820922852,0.0001489,unstructured_baseline
30638,3,3,True,188.0,341.0,10.621596097946167,0.0006925000000000001,unstructured_baseline
22260,2,2,True,176.0,375.0,12.703679084777832,0.0007431,unstructured_baseline
17781,"tags with no extra text.
<answer>
5",5,False,161.0,261.0,5.727543592453003,0.0005403,unstructured_baseline
