case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.6621,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3971.0,285.0,2.3058252334594727,0.0014202499999999999,rc_iter4
train.4603,77,77.0,77.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1509.0,88.0,2.6157946586608887,0.0005092499999999999,rc_iter4
train.8904,19.5,19.5,19.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2544.0,100.0,5.461770057678223,0.000786,rc_iter4
train.7290,1.692,1.692,1.69222,1.0,1.0,1.0,0.000220000000000109,Body Surface Area Calculator,physical,decimal,3478.0,86.0,6.971038579940796,0.0009984999999999998,rc_iter4
train.4407,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,6133.0,290.0,5.128000259399414,0.00196825,rc_iter4
train.5968,0.686,0.686,-1.64571,0.0,0.0,0.0,2.33171,Free Water Deficit,lab test,decimal,2754.0,90.0,1.5467443466186523,0.0008234999999999999,rc_iter4
train.9510,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4519.0,424.0,3.043835401535034,0.00176575,rc_iter4
train.0311,0.306,0.306,0.01667,0.0,0.0,0.0,0.28933,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2749.0,109.0,1.2746782302856445,0.0008507499999999999,rc_iter4
train.1005,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3921.0,279.0,3.023012638092041,0.00139875,rc_iter4
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655483,QTc Hodges Calculator,physical,decimal,1525.0,83.0,1.7543599605560303,0.00050575,rc_iter4
train.3947,63.22,63.22,63.22056,1.0,1.0,1.0,0.000560000000000116,Ideal Body Weight,physical,decimal,2204.0,86.0,1.422334909439087,0.0006799999999999999,rc_iter4
train.8822,-0.0,-0.0,0.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2141.0,82.0,1.7983293533325195,0.00065825,rc_iter4
train.5697,275.905,275.905,275.90476,1.0,1.0,1.0,0.00023999999996249244,Serum Osmolality,lab test,decimal,2336.0,98.0,1.500098466873169,0.000731,rc_iter4
train.2390,17.637,17.637,17.63668,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,1309.0,35.0,0.676201343536377,0.00037975,rc_iter4
train.9019,0.167,0.167,0.58333,0.0,0.0,0.0,0.41633,Albumin Corrected Delta Ratio,lab test,decimal,2347.0,122.0,4.00044322013855,0.00076975,rc_iter4
train.4845,44,44.0,44.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1922.0,93.0,2.7663729190826416,0.00062,rc_iter4
train.1604,96.333,96.333,96.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2547.0,79.0,1.257364273071289,0.0007552500000000001,rc_iter4
train.5885,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,4980.0,276.0,2.6339895725250244,0.0016589999999999997,rc_iter4
train.3587,46.768,46.768,46.76778,1.0,1.0,1.0,0.00021999999999877673,Ideal Body Weight,physical,decimal,2885.0,86.0,1.4901301860809326,0.00085025,rc_iter4
train.5204,132,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2678.0,93.0,3.3813319206237793,0.000809,rc_iter4
train.2733,4.5,4.5,7.0,0.0,0.0,0.0,2.5,Wells' Criteria for Pulmonary Embolism,risk,integer,4028.0,341.0,3.320916175842285,0.0015184999999999999,rc_iter4
train.10184,100.0,100.0,3.679,0.0,0.0,0.0,96.321,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4095.0,291.0,2.7679989337921143,0.0014602499999999997,rc_iter4
train.4828,103,103.0,103.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2016.0,93.0,2.669342041015625,0.0006435,rc_iter4
train.5261,115.0,115.0,20.0,0.0,0.0,0.0,95.0,Maintenance Fluids Calculations,physical,decimal,1415.0,27.0,0.5283641815185547,0.00039425,rc_iter4
train.6199,6,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1744.0,88.0,3.7721736431121826,0.0005679999999999999,rc_iter4
train.8061,**exception raised**: [Errno 11] Resource temporarily unavailable,,76.05576,0.0,0.0,0.0,inf,Target weight,physical,decimal,745.0,43.0,1.421762228012085,0.00025075,rc_iter4
train.0400,8.524,8.524,8.5242,1.0,1.0,1.0,0.00020000000000131024,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2508.0,109.0,3.9450926780700684,0.0007905,rc_iter4
train.3273,35.014,35.014,35.01417,1.0,1.0,1.0,0.0001699999999971169,MDRD GFR Equation,lab test,decimal,2166.0,90.0,1.3692476749420166,0.0006764999999999999,rc_iter4
train.6581,3.0,3.0,4.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3726.0,338.0,2.600757122039795,0.0014385000000000001,rc_iter4
train.6408,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,3026.0,111.0,4.7621495723724365,0.000923,rc_iter4
train.2634,-19.56,-19.56,8.896,0.0,0.0,0.0,28.456,Calcium Correction for Hypoalbuminemia,lab test,decimal,1527.0,28.0,0.642817497253418,0.00042375,rc_iter4
train.5126,103.5,103.5,103.5,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2913.0,95.0,2.496614456176758,0.00087075,rc_iter4
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889042,QTc Hodges Calculator,physical,decimal,1525.0,83.0,1.6426856517791748,0.00050575,rc_iter4
train.1800,95.333,95.333,95.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2490.0,83.0,1.2429239749908447,0.000747,rc_iter4
train.1239,110.0,110.0,110.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2648.0,83.0,1.1162121295928955,0.0007864999999999999,rc_iter4
train.2867,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3126.0,376.0,3.1362369060516357,0.0013455000000000001,rc_iter4
train.4154,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2910.0,298.0,4.628136157989502,0.0011745,rc_iter4
train.7180,1.46,1.46,1.45968,1.0,1.0,1.0,0.00031999999999987594,Body Surface Area Calculator,physical,decimal,2189.0,86.0,7.076563119888306,0.00067625,rc_iter4
train.8384,9,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2441.0,84.0,1.6893603801727295,0.0007362499999999999,rc_iter4
train.6901,167.429,167.429,167.42854,1.0,1.0,1.0,0.00046000000000390173,QTc Framingham Calculator,physical,decimal,1525.0,94.0,1.4717295169830322,0.0005222499999999999,rc_iter4
train.0373,35.456,35.456,35.45562,1.0,1.0,1.0,0.0003799999999998249,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2347.0,110.0,1.408327341079712,0.00075175,rc_iter4
train.0101,116.728,116.728,116.7284,1.0,1.0,1.0,0.00039999999999906777,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3166.0,125.0,1.5465834140777588,0.000979,rc_iter4
train.1720,57.667,57.667,57.66667,1.0,1.0,1.0,0.0003299999999981651,Mean Arterial Pressure (MAP),physical,decimal,2511.0,82.0,1.4028446674346924,0.0007507499999999999,rc_iter4
train.7824,2.286,2.286,2.28584,1.0,1.0,1.0,0.00016000000000016001,Body Surface Area Calculator,physical,decimal,2427.0,82.0,7.07130765914917,0.0007297499999999999,rc_iter4
train.1346,88.333,88.333,88.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1970.0,74.0,1.3853676319122314,0.0006034999999999999,rc_iter4
train.3839,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1916.0,84.0,1.4179139137268066,0.000605,rc_iter4
train.9781,3.495,3.495,3.495,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,2878.0,114.0,1.4679455757141113,0.0008905,rc_iter4
train.0599,26.71,26.71,26.7105,1.0,1.0,1.0,0.0004999999999988347,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1662.0,109.0,1.2657780647277832,0.0005790000000000001,rc_iter4
train.7288,0.111,0.111,0.11136,1.0,1.0,1.0,0.0003599999999999992,Body Surface Area Calculator,physical,decimal,2603.0,88.0,7.1467604637146,0.0007827499999999999,rc_iter4
train.4011,52.382,52.382,52.38197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1915.0,86.0,1.7709119319915771,0.00060775,rc_iter4
train.2118,24.888,24.888,24.8877,1.0,1.0,1.0,0.00030000000000285354,Body Mass Index (BMI),physical,decimal,1902.0,85.0,1.3966469764709473,0.000603,rc_iter4
train.6863,563.185,563.185,563.18471,1.0,1.0,1.0,0.0002899999999499414,QTc Fridericia Calculator,physical,decimal,1273.0,88.0,2.075380802154541,0.00045025,rc_iter4
train.0779,7.0,7.0,4.0,0.0,0.0,0.0,3.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2192.0,121.0,1.7211604118347168,0.0007295,rc_iter4
train.0355,0.248,0.248,53.21799,0.0,0.0,0.0,52.96999,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2576.0,109.0,1.3907463550567627,0.0008075000000000001,rc_iter4
train.8621,-5,-5.0,-5.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2722.0,85.0,1.5510375499725342,0.000808,rc_iter4
train.0842,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2937.0,266.0,2.8886332511901855,0.0011332500000000001,rc_iter4
train.7052,404.229,404.229,426.19444,0.0,0.0,0.0,21.96544,QTc Rautaharju Calculator,physical,decimal,780.0,37.0,0.5506436824798584,0.0002505,rc_iter4
train.3800,74.087,74.087,74.0867,1.0,1.0,1.0,0.00030000000000995897,Ideal Body Weight,physical,decimal,1934.0,79.0,1.4346122741699219,0.000602,rc_iter4
train.9481,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4679.0,338.0,2.8738560676574707,0.0016767499999999999,rc_iter4
train.6357,247.8,247.8,247.8,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2618.0,105.0,1.5486829280853271,0.000812,rc_iter4
train.2272,27.055,27.055,27.05515,1.0,1.0,1.0,0.00015000000000142677,Body Mass Index (BMI),physical,decimal,1984.0,81.0,1.609511375427246,0.0006175,rc_iter4
train.3549,73.181,73.181,73.18119,1.0,1.0,1.0,0.00019000000000346517,Ideal Body Weight,physical,decimal,1985.0,84.0,1.5709102153778076,0.00062225,rc_iter4
train.7908,1.506,1.506,1.50591,1.0,1.0,1.0,8.999999999992347e-05,Body Surface Area Calculator,physical,decimal,1999.0,88.0,7.122815847396851,0.0006317499999999999,rc_iter4
train.1838,91.667,91.667,91.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2464.0,79.0,1.3576087951660156,0.0007344999999999999,rc_iter4
train.1244,113.333,113.333,113.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2408.0,79.0,1.3045175075531006,0.0007205,rc_iter4
train.5689,284.016,284.016,284.01587,1.0,1.0,1.0,0.00013000000001284207,Serum Osmolality,lab test,decimal,1914.0,93.0,1.4587295055389404,0.000618,rc_iter4
train.5911,-1.414,-1.414,-1.41429,1.0,1.0,1.0,0.0002900000000001235,Free Water Deficit,lab test,decimal,2287.0,90.0,1.3652427196502686,0.0007067499999999999,rc_iter4
train.0912,**exception raised**: [Errno 11] Resource temporarily unavailable,,3.0,0.0,0.0,0.0,inf,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2920.0,248.0,4.017351865768433,0.0011020000000000001,rc_iter4
train.6118,-0.171,-0.171,-0.17143,1.0,1.0,1.0,0.00042999999999998595,Free Water Deficit,lab test,decimal,1973.0,83.0,1.701373815536499,0.00061775,rc_iter4
train.9030,**exception raised**: could not convert string to float: '06/17/2012',,06/16/2012,0.0,0.0,0.0,inf,Estimated Due Date,date,date,2889.0,70.0,5.330268383026123,0.00082725,rc_iter4
train.9393,"**exception raised**: could not convert string to float: '(33 weeks, 6 days)'",,"('33 weeks', '5 days')",0.0,0.0,0.0,inf,Estimated Gestational Age,date,date,2881.0,70.0,2.1912622451782227,0.0008252499999999999,rc_iter4
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2148.0,119.0,1.897655963897705,0.0007155,rc_iter4
train.9660,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4331.0,350.0,2.899871349334717,0.00160775,rc_iter4
train.3025,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2340.0,124.0,1.9443421363830566,0.000771,rc_iter4
train.6896,509.294,509.294,509.29448,1.0,1.0,1.0,0.0004800000000386717,QTc Framingham Calculator,physical,decimal,1525.0,94.0,2.045020580291748,0.0005222499999999999,rc_iter4
train.5161,46.8,46.8,46.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2645.0,95.0,2.7421956062316895,0.00080375,rc_iter4
train.6011,-2.057,-2.057,-2.05714,1.0,1.0,1.0,0.000140000000000029,Free Water Deficit,lab test,decimal,2382.0,90.0,1.4351012706756592,0.0007304999999999999,rc_iter4
train.2753,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3378.0,331.0,3.035149335861206,0.0013410000000000002,rc_iter4
train.1734,130.0,130.0,130.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1634.0,84.0,1.3148689270019531,0.0005345,rc_iter4
train.4314,4.208,4.208,4.20819,1.0,1.0,1.0,0.00018999999999991246,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2321.0,103.0,1.261150598526001,0.0007347499999999999,rc_iter4
train.10336,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4651.0,365.0,3.35239315032959,0.00171025,rc_iter4
train.2532,20.324,20.324,20.32383,1.0,1.0,1.0,0.00017000000000066962,Body Mass Index (BMI),physical,decimal,1936.0,85.0,1.3446600437164307,0.0006115,rc_iter4
train.8898,-1.125,-1.125,-1.125,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1898.0,81.0,1.8989286422729492,0.000596,rc_iter4
train.4789,106,106.0,106.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2776.0,93.0,2.7157466411590576,0.0008335,rc_iter4
train.2526,28.222,28.222,28.22222,1.0,1.0,1.0,0.00021999999999877673,Body Mass Index (BMI),physical,decimal,2100.0,78.0,2.099109172821045,0.000642,rc_iter4
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.000140000000000029,Body Surface Area Calculator,physical,decimal,1891.0,84.0,7.387293815612793,0.00059875,rc_iter4
train.4738,56,56.0,56.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2065.0,88.0,2.627753973007202,0.00064825,rc_iter4
train.1653,54.667,54.667,123.33333,0.0,0.0,0.0,68.66633,Mean Arterial Pressure (MAP),physical,decimal,2857.0,82.0,1.3250977993011475,0.0008372499999999999,rc_iter4
train.0897,4.0,4.0,5.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2749.0,259.0,2.738816022872925,0.0010757499999999999,rc_iter4
train.7841,1.3,1.3,1.29957,1.0,1.0,1.0,0.0004300000000001525,Body Surface Area Calculator,physical,decimal,2402.0,84.0,7.1651527881622314,0.0007264999999999999,rc_iter4
train.0290,48.854,48.854,48.85357,1.0,1.0,1.0,0.00043000000000148475,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1927.0,109.0,1.365654468536377,0.00064525,rc_iter4
train.4041,221.252,221.252,221.2524,1.0,1.0,1.0,0.0003999999999848569,QTc Bazett Calculator,physical,decimal,1525.0,84.0,1.6158604621887207,0.00050725,rc_iter4
train.8216,53.556,53.556,53.55596,1.0,1.0,1.0,3.999999999848569e-05,Adjusted Body Weight,physical,decimal,2328.0,91.0,2.32961106300354,0.0007185,rc_iter4
train.6764,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3897.0,262.0,2.433082342147827,0.00136725,rc_iter4
train.3859,84.047,84.047,84.04734,1.0,1.0,1.0,0.00034000000000844466,Ideal Body Weight,physical,decimal,1776.0,86.0,1.4658167362213135,0.0005729999999999999,rc_iter4
train.8379,-4,-4.0,-4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2345.0,85.0,1.7390329837799072,0.00071375,rc_iter4
train.2039,22.694,22.694,22.69402,1.0,1.0,1.0,1.9999999999242846e-05,Body Mass Index (BMI),physical,decimal,1705.0,76.0,1.235461711883545,0.0005402499999999999,rc_iter4
train.3795,60.504,60.504,60.50401,1.0,1.0,1.0,1.0000000003174137e-05,Ideal Body Weight,physical,decimal,2165.0,79.0,1.6364431381225586,0.00065975,rc_iter4
train.1275,73.333,73.333,97.0,0.0,0.0,0.0,23.667,Mean Arterial Pressure (MAP),physical,decimal,2102.0,83.0,1.4333789348602295,0.00065,rc_iter4
train.5770,310.103,310.103,310.10317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,2469.0,98.0,1.6258888244628906,0.00076425,rc_iter4
train.9154,7.4804,7.4804,5.60768,0.0,0.0,0.0,1.8727200000000002,Steroid Conversion Calculator,dosage,integer,2776.0,77.0,1.3673326969146729,0.0008094999999999999,rc_iter4
train.6885,506.296,506.296,506.29551,1.0,1.0,1.0,0.0004900000000134241,QTc Fridericia Calculator,physical,decimal,1527.0,92.0,2.0850307941436768,0.00051975,rc_iter4
train.9333,**exception raised**: could not convert string to float: '05/24/2001',,05/24/2001,0.0,0.0,0.0,inf,Estimated of Conception,date,date,2860.0,67.0,1.33058762550354,0.0008154999999999999,rc_iter4
train.8773,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2134.0,82.0,2.197439193725586,0.0006565,rc_iter4
train.3381,15.133,15.133,9.66345,0.0,0.0,0.0,5.46955,MDRD GFR Equation,lab test,decimal,1947.0,87.0,1.4430301189422607,0.00061725,rc_iter4
train.0734,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2665.0,257.0,2.295022487640381,0.00105175,rc_iter4
train.0022,78.543,78.543,78.54331,1.0,1.0,1.0,0.00030999999999892225,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2103.0,127.0,1.5257320404052734,0.00071625,rc_iter4
train.2032,106.667,106.667,106.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2158.0,83.0,1.291745662689209,0.0006639999999999999,rc_iter4
train.1249,149.333,149.333,149.33333,1.0,1.0,1.0,0.00032999999999105967,Mean Arterial Pressure (MAP),physical,decimal,1872.0,84.0,1.2752244472503662,0.0005939999999999999,rc_iter4
train.3168,8.464,8.464,8.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1631.0,89.0,1.6062307357788086,0.00054125,rc_iter4
train.4877,24,24.0,24.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2811.0,24.0,0.74649977684021,0.0007387499999999999,rc_iter4
train.5149,116.8,116.8,116.8,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1794.0,90.0,2.6357386112213135,0.0005835,rc_iter4
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983106,Ideal Body Weight,physical,decimal,2603.0,86.0,1.5337135791778564,0.00077975,rc_iter4
train.2766,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3334.0,370.0,3.0538220405578613,0.0013885,rc_iter4
train.7910,1.633,1.633,1.63299,1.0,1.0,1.0,1.0000000000065512e-05,Body Surface Area Calculator,physical,decimal,2232.0,84.0,6.981014966964722,0.0006839999999999999,rc_iter4
train.7448,1.012,1.012,1.01242,1.0,1.0,1.0,0.00042000000000008697,Body Surface Area Calculator,physical,decimal,2500.0,84.0,7.255500555038452,0.0007509999999999999,rc_iter4
train.9439,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4184.0,314.0,2.5233495235443115,0.001517,rc_iter4
train.6089,-0.926,-0.926,-0.92571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2267.0,90.0,1.5962865352630615,0.0007017499999999999,rc_iter4
train.4294,2.694,2.694,2.69444,1.0,1.0,1.0,0.000440000000000218,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2435.0,101.0,1.4250905513763428,0.00076025,rc_iter4
train.7311,0.465,0.465,0.46476,1.0,1.0,1.0,0.00024000000000001798,Body Surface Area Calculator,physical,decimal,2113.0,86.0,7.124206066131592,0.00065725,rc_iter4
train.8964,11.0,11.0,-1.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2548.0,112.0,7.59511137008667,0.0008049999999999999,rc_iter4
train.8143,75.759,75.759,75.7591,1.0,1.0,1.0,0.00010000000000331966,Adjusted Body Weight,physical,decimal,1742.0,94.0,2.2465052604675293,0.0005765,rc_iter4
train.5341,124.92,124.92,300.52512,0.0,0.0,0.0,175.60512,Sodium Correction for Hyperglycemia,lab test,decimal,2203.0,104.0,1.4204418659210205,0.00070675,rc_iter4
train.8146,71.021,71.021,71.02052,1.0,1.0,1.0,0.00047999999999603915,Adjusted Body Weight,physical,decimal,2719.0,88.0,2.407000780105591,0.00081175,rc_iter4
train.6641,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4195.0,318.0,2.474924325942993,0.00152575,rc_iter4
train.5880,5.045,5.045,1089.76,0.0,0.0,0.0,1084.715,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,3209.0,97.0,4.367454290390015,0.00094775,rc_iter4
train.7350,1.725,1.725,1.72525,1.0,1.0,1.0,0.00024999999999986144,Body Surface Area Calculator,physical,decimal,1807.0,88.0,7.060767412185669,0.00058375,rc_iter4
train.1218,112.667,112.667,112.66667,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1699.0,79.0,1.419503927230835,0.0005432499999999999,rc_iter4
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1679.0,83.0,1.4859259128570557,0.00054425,rc_iter4
train.2319,37.558,37.558,37.55839,1.0,1.0,1.0,0.00039000000000299906,Body Mass Index (BMI),physical,decimal,872.0,40.0,0.608128547668457,0.000278,rc_iter4
train.9736,3.038,3.038,3.0381,1.0,1.0,1.0,0.00010000000000021103,Fractional Excretion of Sodium (FENa),lab test,decimal,2485.0,108.0,1.529313325881958,0.0007832499999999999,rc_iter4
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.00029000000000678483,Serum Osmolality,lab test,decimal,1878.0,97.0,1.5178742408752441,0.000615,rc_iter4
train.4999,132,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2154.0,88.0,2.6753344535827637,0.0006705000000000001,rc_iter4
train.9100,**exception raised**: could not convert string to float: '06/18/2002',,06/09/2002,0.0,0.0,0.0,inf,Estimated Due Date,date,date,2889.0,70.0,5.497131586074829,0.00082725,rc_iter4
train.0610,33.655,33.655,33.65485,1.0,1.0,1.0,0.00014999999999787406,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2130.0,109.0,1.2172605991363525,0.000696,rc_iter4
train.7050,268.926,268.926,255.71667,0.0,0.0,0.0,13.209329999999994,QTc Rautaharju Calculator,physical,decimal,1528.0,86.0,2.553201675415039,0.000511,rc_iter4
train.4679,142.0,142.0,142.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2090.0,96.0,2.600512742996216,0.0006665,rc_iter4
