case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
6428,2/kilogram,2.80,False,1095.0,54.0,2.656946897506714,0.0007488,tabmwp_test_full_class2v4
31688,-8,8,False,1132.0,136.0,19.67247200012207,0.0009104,tabmwp_test_full_class2v4
7285,1471,"1,471",True,933.0,116.0,9.143249034881592,0.000757,tabmwp_test_full_class2v4
28606,12,12,True,917.0,166.0,10.00927186012268,0.0008323999999999999,tabmwp_test_full_class2v4
34357,543,543,True,1064.0,140.0,6.272249698638916,0.0008763999999999999,tabmwp_test_full_class2v4
11551,0.53,0.53,True,1074.0,406.0,15.604645490646362,0.0013345999999999998,tabmwp_test_full_class2v4
20100,24850,"24,850",True,1109.0,136.0,5.831619024276733,0.0008966,tabmwp_test_full_class2v4
974,3151,"3,151",True,1138.0,55.0,2.8047831058502197,0.0007763,tabmwp_test_full_class2v4
25673,3,-3,False,1100.0,40.0,2.4746944904327393,0.0007279999999999999,tabmwp_test_full_class2v4
7505,9.70,35.33,False,1112.0,160.0,8.371637105941772,0.0009392,tabmwp_test_full_class2v4
16053,yes,yes,True,1139.0,253.0,7.404067754745483,0.0011135,tabmwp_test_full_class2v4
19638,2,23,False,1063.0,115.0,24.58329749107361,0.0008332999999999999,tabmwp_test_full_class2v4
1318,December,March,False,1086.0,513.0,19.770045280456543,0.0015236999999999998,tabmwp_test_full_class2v4
35255,2625,"2,625",True,932.0,362.0,9.677419900894165,0.0011746,tabmwp_test_full_class2v4
15293,5,5,True,1151.0,42.0,2.6365549564361572,0.0007620000000000001,tabmwp_test_full_class2v4
22456,13111,"13,111",True,1107.0,43.0,2.7024519443511963,0.0007372999999999999,tabmwp_test_full_class2v4
11698,0.80,1.60,False,1094.0,51.0,2.7838568687438965,0.0007430999999999999,tabmwp_test_full_class2v4
32002,no,yes,False,1127.0,245.0,8.573445320129395,0.0010927,tabmwp_test_full_class2v4
